,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.1846,0.0002537829836640991,-0.00024243675974507562,5.526340267062585e-06,5.6220931982799774e-06,9.488961161911517,0.09107997119857887,1.8977922323823033
3.1854,0.0003059901915021565,-0.00028632071685953707,6.759516820935603e-06,6.952145211589813e-06,6.58463020257509,0.2534090383841021,1.316926040515018
3.1863,0.00040181314312832863,-0.00036264727398178584,9.0158992836993e-06,9.445428419752026e-06,3.7712383883973324,0.5827992315489736,0.7542476776794664
3.1871,0.0006304548655056976,-0.0005305262948567212,1.434153260302859e-05,1.5520148106646597e-05,1.4248712877276706,0.9215734107201948,0.2849742575455341
3.188,0.001631645150222996,-0.0011701021564551337,3.7254235669226226e-05,4.292318170172003e-05,0.10829603931719642,0.9998024796184024,0.021659207863439285
3.1888,0.021608523775210237,-0.009377525943200113,0.00047878870803458583,0.000632172022222496,0.2347162354757225,0.9986940174077362,0.046943247095144504
3.1897,0.0003978895565326544,7.347170031072185e-05,7.975505084342952e-06,1.384216237741283e-05,0.00898048499304474,0.9999995947662953,0.0017960969986089482
3.1906,7.922619394578234e-05,5.125079996089536e-05,1.5176784163011648e-06,3.2203578392501273e-06,25.69359777198217,0.00010231146771467705,5.138719554396434
3.1914,5.35384430522325e-05,8.843111412344943e-06,1.1128968151425738e-06,2.099063134741846e-06,72.3029050630484,3.396785448266728e-14,14.46058101260968
3.1923,5.839410804890342e-05,-1.8338872094954967e-05,1.3343681633584628e-06,2.0055163751454397e-06,73.688272340032,1.746905478366304e-14,14.7376544680064
3.1931,6.800661582199783e-05,-3.8358256494894606e-05,1.609011245971501e-06,2.1011266427258572e-06,67.17110110479467,3.970282808228812e-13,13.434220220958935
3.194,7.811174338109824e-05,-5.413445921340955e-05,1.8600981606129453e-06,2.2473323970693095e-06,61.074815021446206,7.286807221726023e-12,12.214963004289242
3.1948,8.794231745716175e-05,-6.721660529530925e-05,2.087983625187531e-06,2.412708356892564e-06,56.00675033135745,8.100592021368067e-11,11.201350066271491
3.1957,9.752384580209955e-05,-7.856294818088777e-05,2.30305393261105e-06,2.5918064930111826e-06,51.67127754584352,6.300569318448686e-10,10.334255509168704
3.1966,0.00010711303412199173,-8.881153594565624e-05,2.516418310413239e-06,2.788350316456132e-06,47.71693883642139,4.057270114192217e-09,9.543387767284278
3.1974,0.00011711910349960608,-9.845445417431208e-05,2.7406167403821137e-06,3.01263983881786e-06,43.87062455388468,2.4605999065520816e-08,8.774124910776937
3.1983,0.00012813919377793775,-0.00010791256913769215,2.99144848632026e-06,3.2824361180977498e-06,39.87085775677844,1.5856443168075516e-07,7.974171551355688
3.1991,0.00014117857355701687,-0.00011764183158534803,3.293359386683052e-06,3.6297514997734036e-06,35.46965154138796,1.212432258277948e-06,7.093930308277592
3.2,0.00015815715775693455,-0.00012823992309119744,3.6905129696470036e-06,4.117393585701286e-06,30.411635973376164,1.2237014915477854e-05,6.082327194675233
3.2008,0.00018341715957359605,-0.00014071257098152132,4.27859478147753e-06,4.887810019374267e-06,24.41081160926388,0.00018099350783968305,4.8821623218527765
3.2017,0.0002287778386380743,-0.00015707166120441858,5.309776731355225e-06,6.328188980355639e-06,17.300471599000364,0.003963826753347561,3.460094319800073
3.2026,0.00033399924352830096,-0.00018169251340540533,7.613587156498657e-06,9.741062168337036e-06,9.53183845344579,0.0896406405131396,1.906367690689158
3.2034,0.0006027433353291987,-0.00021293481176636367,1.3295235141527427e-05,1.8572895462334045e-05,3.5009213628350375,0.6232482183919096,0.7001842725670075
3.2043,0.0005496833829433859,-0.00017898704627072133,1.2053778468037882e-05,1.7017333101257274e-05,2.3103700080171348,0.8047426012502555,0.46207400160342693
3.2051,0.0002938421252190614,-0.00015802333859787676,6.672810850643803e-06,8.530145181523682e-06,6.161753035399363,0.2907963700231337,1.2323506070798724
3.206,0.00021804164994157878,-0.00015828752146726082,5.049001036106078e-06,5.869899908852491e-06,12.872121457045658,0.024607057362459037,2.5744242914091315
3.2068,0.00019469291846673978,-0.00016195925375931037,4.499469738534518e-06,4.939112211712308e-06,19.23461813277016,0.001737978009936721,3.8469236265540316
3.2077,0.00018734094265576273,-0.0001666209724856503,4.2819135674034615e-06,4.546681836462383e-06,24.289289127954802,0.00019100963117246741,4.85785782559096
3.2086,0.00018624993791465315,-0.00017181038992198836,4.199665662590216e-06,4.370245458102595e-06,28.108590923413928,3.466212342665412e-05,5.621718184682786
3.2094,0.00018816128956122293,-0.00017740795841871926,4.186745246575092e-06,4.301215497262947e-06,30.925282505546917,9.690869509127233e-06,6.185056501109384
3.2103,0.00019178044368193268,-0.00018338609055177746,4.2166730605728025e-06,4.295710284567644e-06,32.93722285044569,3.873007877047668e-06,6.587444570089138
3.2111,0.00019649992376092554,-0.0001897187744068795,4.276385718100759e-06,4.33220974022102e-06,34.324409622135725,2.051875179803476e-06,6.864881924427145
3.212,0.00020202032672709158,-0.00019640068346972743,4.35877058875139e-06,4.398971167431601e-06,35.22375308110196,1.3575955580193794e-06,7.044750616220393
3.2128,0.0002081630722705649,-0.00020341411529399165,4.459121472276455e-06,4.488570659915385e-06,35.75622099912335,1.062640028105019e-06,7.15124419982467
3.2137,0.0002148396295598926,-0.00021076477023059762,4.5746690685244214e-06,4.596570919709776e-06,36.019653685746576,9.412517371510869e-07,7.2039307371493155
3.2146,0.00022199216014397562,-0.0002184526487938234,4.703389595548975e-06,4.71989708864453e-06,36.06963618858736,9.198286435380111e-07,7.213927237717472
3.2154,0.00022959922676531012,-0.0002264935217188963,4.844213130971132e-06,4.856805923358887e-06,35.96786212125606,9.639741029898659e-07,7.1935724242512125
3.2163,0.00023764889607416715,-0.00023490030039747221,4.996372139317865e-06,5.006085505935265e-06,35.74395525289434,1.068656834384752e-06,7.148791050578867
3.2171,0.00024615182218721936,-0.00024370070827940161,5.1596766509617345e-06,5.167247078064418e-06,35.42003111677791,1.2404245606891773e-06,7.0840062233555825
3.218,0.0002551152010181919,-0.00025291379890062145,5.333989382272412e-06,5.33995159375512e-06,35.02640417514907,1.4865042173454192e-06,7.005280835029813
3.2188,0.0002645727060822823,-0.0002625803564744889,5.519805791242817e-06,5.524558720076297e-06,34.56586408431125,1.8366624611417967e-06,6.91317281686225
3.2197,0.00027467244914697753,-0.0002727932269273878,5.722295565074673e-06,5.726388324191187e-06,33.97371599685195,2.4098644807865297e-06,6.79474319937039
3.2206,0.0002851347276358286,-0.00028306135603244596,5.943951775155318e-06,5.948719626137025e-06,33.21767874671048,3.4068140967859844e-06,6.643535749342097
3.2214,0.0002960316241735258,-0.0002943823658279575,6.150885604707149e-06,6.153836292835319e-06,32.889774288465475,3.957927076366136e-06,6.577954857693095
3.2223,0.00030770215019164035,-0.00030617339119125113,6.385160644511681e-06,6.387609249737865e-06,32.304330087636615,5.171177938494342e-06,6.460866017527323
3.2231,0.0003200436493297886,-0.00031858948885432094,6.634914033426567e-06,6.637048501808239e-06,31.681213908147825,6.8703005741311e-06,6.336242781629565
3.224,0.0003331077622694169,-0.0003316979723176263,6.9005849265733085e-06,6.902514085454628e-06,31.022215952972594,9.273112875641933e-06,6.204443190594519
3.2248,0.0003469430318270173,-0.00034555064259242027,7.18306370601089e-06,7.184870303236011e-06,30.34635630316692,1.2604912748540659e-05,6.069271260633384
3.2257,0.00036162724212356404,-0.0003602254160838328,7.48391986970313e-06,7.485675036118378e-06,29.6451922487099,1.7319937948782805e-05,5.92903844974198
3.2266,0.00037722891373578177,-0.00037579027166538895,7.804571232095886e-06,7.80634021240944e-06,28.923056809215907,2.4007553158002726e-05,5.784611361843181
3.2274,0.00039382186806906014,-0.000392317128034593,8.146610095533466e-06,8.148459161974839e-06,28.190089421499884,3.3412978153321955e-05,5.638017884299977
3.2283,0.0004114995245907728,-0.00040989751393436663,8.512002318673542e-06,8.51400169291824e-06,27.442082691428528,4.6777242807934806e-05,5.488416538285706
3.2291,0.0004303757832111073,-0.000428642264913192,8.903176451475033e-06,8.905406160813543e-06,26.67581468417247,6.596109713272305e-05,5.335162936834494
3.23,0.00045055425144203964,-0.0004486515379836485,9.32236728588461e-06,9.324921337068937e-06,25.893753715819145,9.35708621631989e-05,5.178750743163829
3.2308,0.00047215859100965124,-0.00047004487092902614,9.772251313088326e-06,9.775243138214322e-06,25.100451981068453,0.0001332466655819241,5.020090396213691
3.2317,0.0004953417797688014,-0.0004929700411110578,1.0256129740084129e-05,1.0259698882618106e-05,24.295133666912044,0.0001905156014455597,4.859026733382409
3.2326,0.0005202635463283332,-0.0005175807958230673,1.0777454153451049e-05,1.0781772950344288e-05,23.474125030966643,0.00027390860713480804,4.694825006193328
3.2334,0.000547106387215817,-0.0005440522898081911,1.134021066367242e-05,1.1345493928825213e-05,22.64300359090071,0.00039494744438579366,4.528600718180142
3.2343,0.0005760811010310819,-0.0005725868084024768,1.1948994197681224e-05,1.1955509125954928e-05,21.805422489650375,0.0005701183876513301,4.361084497930075
3.2351,0.0006074188350097785,-0.0006034049232031859,1.2608822243059435e-05,1.261690266992401e-05,20.944711483634563,0.0008297754612279463,4.188942296726912
3.236,0.0006413975380362875,-0.0006367716882421416,1.3325883118448805e-05,1.3335948377552807e-05,20.092565136785517,0.0012007166327945736,4.018513027357104
3.2368,0.00067832129201785,-0.0006729755097514695,1.4106770293854549e-05,1.4119345922822513e-05,19.212243086498788,0.0017547654993799646,3.8424486172997576
3.2377,0.0007185559813232822,-0.0007123622523819463,1.495969010115884e-05,1.4975443250334675e-05,18.33339082255279,0.002556328048389769,3.666678164510558
3.2386,0.0007625157441621625,-0.0007553198444969194,1.5893919082092328e-05,1.5913705604335094e-05,17.45327781677289,0.0037157322467122576,3.490655563354578
3.2394,0.0008106831955072748,-0.0008022954052982426,1.6920379421462006e-05,1.6945317918790074e-05,16.56013543557604,0.005414172082243062,3.312027087115208
3.2403,0.0008636330710506436,-0.0008538123988772895,1.805243381345157e-05,1.8084034954893443e-05,15.660541177971336,0.007883129379553846,3.1321082355942673
3.2411,0.0009220377103257259,-0.0009104612187945949,1.9306381007667915e-05,1.9346802217408304e-05,14.75710426952008,0.011452211241949796,2.9514208539040157
3.242,0.0009867326185373521,-0.0009729282081085092,2.0703862151561665e-05,2.0756483835825997e-05,13.838064062145776,0.016671443027905214,2.7676128124291552
3.2428,0.001058778187072229,-0.0010419373366450397,2.227679171149592e-05,2.234789271047199e-05,12.8905522044322,0.024426286987482195,2.57811044088644
3.2437,0.00113981571428475,-0.0011181125268103793,2.4088851738327824e-05,2.419419662400141e-05,11.868247577594984,0.03663837759294964,2.3736495155189967
3.2446,0.0012331747243739446,-0.0012005631466587615,2.632151415026059e-05,2.6522486161107e-05,10.546911850389359,0.06114140681959386,2.1093823700778715
3.2454,0.001324974166695662,-0.001299930366835218,2.7976914257591686e-05,2.809617701075275e-05,9.991281580830742,0.07548265591684547,1.9982563161661484
3.2463,0.0014327210280129024,-0.0014131363991431063,3.0007127333469282e-05,3.007843373299804e-05,9.730520346191657,0.08324100305603237,1.9461040692383313
3.2471,0.001560447428937843,-0.0015362169459093543,3.276861556967697e-05,3.286624252398847e-05,8.895522961078129,0.11330466377330924,1.7791045922156257
3.248,0.0017055614546695776,-0.0016759020661207408,3.5906771011442284e-05,3.603705466832406e-05,8.051155254166463,0.15343880441242944,1.6102310508332927
3.2488,0.0018713155004805686,-0.001835488874728796,3.948606439900972e-05,3.9654861063427554e-05,7.226075549291364,0.20436240601260883,1.4452151098582728
3.2497,0.002061865722723242,-0.002018852513181412,4.359964752828174e-05,4.381482429636985e-05,6.434018946649088,0.26624662989739717,1.2868037893298176
3.2506,0.002282366620753283,-0.0022309442127318516,4.835781088167841e-05,4.862857974147087e-05,5.660599680305008,0.34065665542880447,1.1321199360610017
3.2514,0.0025390995021962043,-0.0024776733861648255,5.389890671563646e-05,5.423732525004004e-05,4.9175318505551395,0.42602748527013967,0.9835063701110279
3.2523,0.0028400525488649665,-0.0027664983155896994,6.039994090591465e-05,6.082236657554487e-05,4.210813464844695,0.519480440146586,0.842162692968939
3.2531,0.003195214838825823,-0.0031068222501342557,6.807941101524507e-05,6.86069355546133e-05,3.5412076569354864,0.6171617654752999,0.7082415313870973
3.254,0.0036172023241945774,-0.0035105216649506665,7.721311451462826e-05,7.787287545208365e-05,2.915499029442187,0.7130116027304686,0.5830998058884374
3.2548,0.004122081406349315,-0.003992690223188915,8.815233116215643e-05,8.897941982734105e-05,2.335812579207877,0.8009929286159989,0.4671625158415754
3.2557,0.004729722157529606,-0.004571944438314199,0.00010133226342989171,0.0001023721600541179,1.8082421977546894,0.8749907694658035,0.3616484395509379
3.2565,0.005464799010111689,-0.005271305982889517,0.00011729453419346306,0.00011860655877900455,1.336819718749926,0.93109774462964,0.2673639437499852
3.2574,0.006356473118882634,-0.006117873718733846,0.00013668036917064138,0.000138341300426387,0.9278923888909645,0.9681695898845302,0.1855784777781929
3.2583,0.0074371701085304,-0.007141537045125636,0.00016020585691454785,0.00016231434455180635,0.5871598057527946,0.9885835854683497,0.11743196115055891
3.2591,0.008736773518673704,-0.00836932623211583,0.00018853679884428556,0.00019121665785455321,0.31817830624623755,0.9972871522913062,0.06363566124924751
3.26,0.010270787170392481,-0.009814159846799973,0.00022203268995516696,0.0002254321441208443,0.1302687912732507,0.9996889814310145,0.026053758254650138
3.2608,0.012015901203481283,-0.011451640820631645,0.00026021282670629544,0.00026449313783273104,0.02851279381304512,0.9999927718399978,0.005702558762609024
3.2617,0.01387092813884977,-0.013183421939465409,0.0003009043550346788,0.0003062095222217893,0.020777625077921545,0.9999967143831872,0.004155525015584309
3.2625,0.015617993622847798,-0.014801525680577202,0.0003393829308038103,0.00034578196540456155,0.11430436576305406,0.999774415678488,0.02286087315261081
3.2634,0.01692281426821368,-0.01599028705336325,0.0003683565738463683,0.0003757681306928221,0.3162119666909279,0.9973270143079137,0.06324239333818557
3.2643,0.017438835107910056,-0.016426492646194224,0.0003802196961857773,0.00038836731536163115,0.6357791982687095,0.9863065321415084,0.12715583965374191
3.2651,0.016993029591750322,-0.015954471082195956,0.00037110458844021726,0.00037955655461570495,1.080653987903131,0.9558017263741081,0.2161307975806262
3.266,0.015704804921286897,-0.014694718318126299,0.0003435234284084134,0.0003518246368170644,1.661198756035984,0.8937513369477444,0.3322397512071968
3.2668,0.013908978136011142,-0.01296803838636025,0.0003047223656631508,0.0003125211903004977,2.3854154696597116,0.7936440465272996,0.4770830939319423
3.2677,0.011963791421205343,-0.011112901893920446,0.0002625132145181884,0.00026961715374813325,3.262996674772689,0.6595114613898171,0.6525993349545378
3.2685,0.010119147238896127,-0.009362823320611863,0.00022237530912828452,0.00022872816764978878,4.305547971421115,0.5063139185263219,0.861109594284223
3.2694,0.00849717688486127,-0.007830046177155263,0.00018701008368131512,0.00019264160310143415,5.522075089666153,0.35553133883792926,1.1044150179332306
3.2703,0.007129606684932576,-0.00654183668530511,0.00015714128831683993,0.00016212208180090226,6.923521621422149,0.22639052541885887,1.38470432428443
3.2711,0.006001206836995218,-0.005481904932415984,0.00013246028488935832,0.00013687355263576636,8.519662497219198,0.12982644250145128,1.7039324994438396
3.272,0.005078897971200747,-0.004617762246999099,0.00011226009859095385,0.00011618638587412858,10.323367134327217,0.06657442501788438,2.0646734268654434
3.2728,0.004326565437641731,-0.003914524217636762,9.576255543888809e-05,9.927415441873566e-05,12.346153170842767,0.03034051092049103,2.4692306341685533
3.2737,0.0037113683256107324,-0.0033407644271551615,8.225639431639616e-05,8.541498379044263e-05,14.598057835656626,0.01222518988501805,2.919611567131325
3.2745,0.0032059510898736054,-0.0028703867390998134,7.114828702794562e-05,7.400603307043206e-05,17.09471381398785,0.004323628615764423,3.4189427627975695
3.2754,0.002788124840311445,-0.0024823319031641224,6.195540230687847e-05,6.455554299197001e-05,19.840359907218236,0.0013389254554533102,3.9680719814436474
3.2763,0.0024403680979198684,-0.002160005876847372,5.429619100935269e-05,5.66745983943001e-05,22.846043257093292,0.00036122548295700854,4.569208651418658
3.2771,0.0021489448794469517,-0.00189042015155027,4.787131460428914e-05,5.005780617530584e-05,26.13809513582487,8.389772017436746e-05,5.227619027164974
3.278,0.0019030666462131517,-0.0016634004912699334,4.2445280862833016e-05,4.44648947968049e-05,29.70574770000335,1.6851550415649617e-05,5.94114954000067
3.2788,0.0016942049753651154,-0.0014709357883958161,3.7831617162688594e-05,3.970499730807732e-05,33.57140890127845,2.8975924202388566e-06,6.714281780255691
3.2797,0.001515703704493682,-0.00130675577337759,3.38849519779968e-05,3.562975770773051e-05,37.73195121843028,4.271157828692628e-07,7.546390243686057
3.2805,0.0013621616701195828,-0.0011657953448272708,3.048692826955767e-05,3.2117887818220075e-05,42.20823034234104,5.345659106247135e-08,8.441646068468208
