Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0300,det_h1-0,0.0150023,0.000405524,1368.61,36.9947,94.4612,0,0,0,9.37582,1.12904,9.37582,-0.127207,91227
run0300,det_h1-1,0.0138849,0.00039013,1266.68,35.5904,94.4612,1,0,0,9.53334,1.42769,9.53334,-0.113758,91227
run0300,det_h1-2,0.00835796,0.000302683,762.472,27.6129,94.4612,1,0,0,12.8239,1.4004,12.8239,-0.0614212,91227
run0300,det_h1-3,0.0163154,0.0004229,1488.41,38.5799,94.4612,0,0,0,9.68314,1.30912,9.68314,-0.159497,91227
run0300,det_h1-4,0.0203722,0.000472561,1858.5,43.1103,94.4612,1,0,0,9.73611,1.50864,9.73611,-0.161598,91227
run0301,det_h0-0,0.0234358,0.000583335,1614.07,40.1755,74.4502,0,0,0,9,1.32922,9,-0.128371,68872
run0301,det_h0-1,0.0236831,0.000586405,1631.1,40.3869,74.4502,1,0,0,10.0994,1.57321,10.0994,-0.124434,68872
run0301,det_h0-2,0.00976362,0.000376517,672.44,25.9314,74.4502,1,0,0,9,1.4696,9,-0.0835834,68872
run0301,det_h0-3,0.0190463,0.000525876,1311.75,36.2182,74.4502,0,0,0,9.68974,1.06392,9.68974,-0.123414,68872
run0301,det_h0-4,0.0157916,0.000478841,1087.6,32.9787,74.4502,0,0,0,10.0107,1.34897,10.0107,-0.112864,68872
run0301,det_h0-5,0.0149915,0.000466553,1032.49,32.1324,74.4502,0,0,0,9.60862,1.27269,9.60862,-0.150335,68872
run0301,det_h0-6,0.0179812,0.000510962,1238.4,35.191,74.4502,0,0,0,10.1547,1.26909,10.1547,-0.154022,68872
run0301,det_h0-7,0.0165434,0.000490107,1139.38,33.7547,74.4502,1,0,0,9.27471,1.47544,9.27471,-0.149338,68872
run0301,det_h1-0,0.0171536,0.000499064,1181.4,34.3715,74.4502,1,0,0,9.22864,1.45354,9.22864,-0.122048,68872
run0301,det_h1-1,0.0159878,0.000481807,1101.11,33.183,74.4502,0,0,0,9,1.28932,9,-0.0736666,68872
run0301,det_h1-2,0.0097231,0.000375734,669.649,25.8776,74.4502,1,0,0,13,1.76336,13,-0.0564514,68872
run0301,det_h1-3,0.0213157,0.000556325,1468.06,38.3152,74.4502,0,0,0,12.7726,1.32351,12.7726,-0.142431,68872
run0301,det_h1-4,0.0236098,0.000585497,1626.05,40.3243,74.4502,0,0,0,9.23325,1.19099,9.23325,-0.125362,68872
run0302,det_h0-0,0.0237358,0.000624361,1445.22,38.0161,72.1897,0,0,0,9,0.918377,9,-0.109551,60888
run0302,det_h0-1,0.023766,0.000624759,1447.07,38.0403,72.1897,1,0,0,9.8534,1.47889,9.8534,-0.11106,60888
run0302,det_h0-2,0.0108803,0.000422722,662.482,25.7387,72.1897,1,0,0,11.5016,1.61614,11.5016,-0.0907404,60888
run0302,det_h0-3,0.0184348,0.000550242,1122.46,33.5031,72.1897,0,0,0,10.0072,1.03881,10.0072,-0.0896119,60888
run0302,det_h0-4,0.0172528,0.00053231,1050.49,32.4113,72.1897,0,0,0,9.23461,1.20162,9.23461,-0.105695,60888
run0302,det_h0-5,0.0146314,0.000490204,890.876,29.8475,72.1897,0,0,0,10.3919,1.22045,10.3919,-0.136864,60888
run0302,det_h0-6,0.0182394,0.000547317,1110.56,33.3251,72.1897,1,0,0,9,1.62845,9,-0.10794,60888
run0302,det_h0-7,0.0167201,0.000524027,1018.05,31.907,72.1897,0,0,0,9.60328,1.08854,9.60328,-0.116596,60888
run0302,det_h1-0,0.0167676,0.000524771,1020.94,31.9522,72.1897,0,0,0,9,1.209,9,-0.107854,60888
run0302,det_h1-1,0.0174079,0.000534696,1059.93,32.5566,72.1897,0,0,0,9.05597,0.998376,9.05597,-0.076718,60888
run0302,det_h1-2,0.00722677,0.000344513,440.023,20.9767,72.1897,0,0,0,10.1634,1.36745,10.1634,-0.0538288,60888
run0302,det_h1-3,0.0221869,0.000603646,1350.91,36.7548,72.1897,1,0,0,10.9823,1.42241,10.9823,-0.137584,60888
run0302,det_h1-4,0.0244332,0.000633468,1487.69,38.5706,72.1897,0,0,0,9.13903,1.20142,9.13903,-0.0796765,60888
run0303,det_h0-0,0.0236474,0.000601984,1543.11,39.2824,69.9534,0,0,0,9,1.20576,9,-0.142753,65255
run0303,det_h0-1,0.0201969,0.000556334,1317.95,36.3036,69.9534,0,0,0,9,0.988561,9,-0.115648,65255
run0303,det_h0-2,0.00974452,0.000386432,635.879,25.2166,69.9534,1,0,0,9,1.61965,9,-0.0726449,65255
run0303,det_h0-3,0.0181904,0.000527976,1187.02,34.4531,69.9534,0,0,0,9,1.01669,9,-0.126793,65255
run0303,det_h0-4,0.0164125,0.000501511,1071,32.7261,69.9534,0,0,0,10.123,1.03709,10.123,-0.121181,65255
run0303,det_h0-5,0.0173501,0.000515637,1132.18,33.6479,69.9534,1,0,0,9.61468,1.58233,9.61468,-0.149828,65255
run0303,det_h0-6,0.0210119,0.000567447,1371.13,37.0288,69.9534,0,0,0,9,0.930312,9,-0.142441,65255
run0303,det_h0-7,0.0197627,0.000550321,1289.61,35.9112,69.9534,0,0,0,11.182,1.293,11.182,-0.141256,65255
run0303,det_h1-0,0.0185963,0.000533835,1213.5,34.8354,69.9534,0,0,0,9.79292,1.19887,9.79292,-0.109668,65255
run0303,det_h1-1,0.0169944,0.000510324,1108.97,33.3012,69.9534,0,0,0,9.00683,1.08153,9.00683,-0.104447,65255
run0303,det_h1-2,0.00833191,0.000357327,543.699,23.3174,69.9534,1,0,0,11.2423,1.40994,11.2423,-0.0685641,65255
run0303,det_h1-3,0.0202621,0.000557231,1322.2,36.3621,69.9534,0,0,0,10.1203,1.24776,10.1203,-0.149178,65255
run0303,det_h1-4,0.0237902,0.000603799,1552.43,39.4009,69.9534,0,0,0,9.99234,1.1885,9.99234,-0.134945,65255
run0304,det_h0-0,0.0260749,0.000656006,1579.91,39.748,69.4575,1,0,0,9,1.73161,9,-0.124981,60591
run0304,det_h0-1,0.0233748,0.000621112,1416.3,37.6338,69.4575,0,0,0,9.71311,1.34129,9.71311,-0.0894894,60591
run0304,det_h0-2,0.0116823,0.000439097,707.843,26.6053,69.4575,1,0,0,10.0648,1.83844,10.0648,-0.0621594,60591
run0304,det_h0-3,0.0192996,0.000564379,1169.38,34.1963,69.4575,0,0,0,9.23175,1.14992,9.23175,-0.125668,60591
run0304,det_h0-4,0.0157639,0.000510067,955.149,30.9055,69.4575,0,0,0,9.14256,1.17519,9.14256,-0.126724,60591
run0304,det_h0-5,0.0185024,0.000552598,1121.08,33.4825,69.4575,1,0,0,10.9347,1.55277,10.9347,-0.123994,60591
run0304,det_h0-6,0.0187207,0.000555849,1134.31,33.6795,69.4575,0,0,0,9.64595,1.13191,9.64595,-0.123544,60591
run0304,det_h0-7,0.0194031,0.00056589,1175.65,34.2878,69.4575,0,0,0,9.78835,1.21702,9.78835,-0.116735,60591
run0304,det_h1-0,0.0191359,0.000561979,1159.46,34.0509,69.4575,0,0,0,9.31018,1.29228,9.31018,-0.0940541,60591
run0304,det_h1-1,0.0182181,0.000548337,1103.85,33.2243,69.4575,0,0,0,9,1.32127,9,-0.0854178,60591
run0304,det_h1-2,0.00990918,0.000404403,600.407,24.5032,69.4575,1,0,0,11.1241,2.16531,11.1241,-0.0560402,60591
run0304,det_h1-3,0.0233846,0.000621242,1416.9,37.6417,69.4575,0,0,0,11.6904,1.1338,11.6904,-0.118318,60591
run0304,det_h1-4,0.0229422,0.000615337,1390.09,37.2839,69.4575,0,0,0,9,1.35603,9,-0.152376,60591
run0305,det_h0-0,0.0250722,0.000616888,1651.86,40.6431,73.9074,0,0,0,9,1.02214,9,-0.106657,65884
run0305,det_h0-1,0.0225699,0.000585295,1487,38.5616,73.9074,0,0,0,9.39084,1.32042,9.39084,-0.140022,65884
run0305,det_h0-2,0.0101652,0.000392797,669.726,25.8791,73.9074,0,0,0,9,1.34486,9,-0.0687148,65884
run0305,det_h0-3,0.0207778,0.000561577,1368.92,36.9989,73.9074,0,0,0,10.9688,1.34547,10.9688,-0.10234,65884
run0305,det_h0-4,0.0167535,0.000504269,1103.79,33.2233,73.9074,0,0,0,10.0216,1.09122,10.0216,-0.124601,65884
run0305,det_h0-5,0.0162218,0.000496204,1068.76,32.6919,73.9074,0,0,0,9.54973,1.24846,9.54973,-0.141976,65884
run0305,det_h0-6,0.0226185,0.000585925,1490.2,38.6031,73.9074,0,0,0,9,1.12842,9,-0.13719,65884
run0305,det_h0-7,0.0194937,0.000543948,1284.32,35.8375,73.9074,0,0,0,10.1819,1.19939,10.1819,-0.117017,65884
run0305,det_h1-0,0.0212777,0.000568294,1401.86,37.4415,73.9074,0,0,0,9.72375,1.21126,9.72375,-0.1046,65884
run0305,det_h1-1,0.0184499,0.000529184,1215.55,34.8648,73.9074,0,0,0,10.1916,1.13811,10.1916,-0.0946785,65884
run0305,det_h1-2,0.0107239,0.000403447,706.534,26.5807,73.9074,1,0,0,13,1.46981,13,-0.0535989,65884
run0305,det_h1-3,0.022873,0.000589211,1506.96,38.8196,73.9074,0,0,0,11.1915,1.30908,11.1915,-0.144321,65884
run0305,det_h1-4,0.0232855,0.000594502,1534.14,39.1682,73.9074,0,0,0,9.52621,1.28102,9.52621,-0.13266,65884
run0306,det_h0-0,0.0267528,0.000658757,1649.26,40.611,65.7785,0,0,0,9.2708,1.26878,9.2708,-0.128721,61648
run0306,det_h0-1,0.022416,0.000603003,1381.9,37.174,65.7785,0,0,0,9,1.37517,9,-0.116176,61648
run0306,det_h0-2,0.0120904,0.000442855,745.351,27.3011,65.7785,1,0,0,9.10725,1.48429,9.10725,-0.0693182,61648
run0306,det_h0-3,0.0213316,0.000588236,1315.05,36.2636,65.7785,0,0,0,9.98835,1.16889,9.98835,-0.091536,61648
run0306,det_h0-4,0.0186626,0.000550208,1150.51,33.9192,65.7785,0,0,0,9.74941,1.29411,9.74941,-0.0909177,61648
run0306,det_h0-5,0.0193728,0.000560579,1194.3,34.5586,65.7785,0,0,0,11.1603,1.24963,11.1603,-0.138555,61648
run0306,det_h0-6,0.0193889,0.000560811,1195.28,34.5729,65.7785,0,0,0,9,1.33142,9,-0.121839,61648
run0306,det_h0-7,0.0189616,0.000554597,1168.94,34.1898,65.7785,1,0,0,9.37039,1.4416,9.37039,-0.127433,61648
run0306,det_h1-0,0.0195996,0.000563851,1208.28,34.7603,65.7785,0,0,0,9.19741,1.02947,9.19741,-0.0961149,61648
run0306,det_h1-1,0.0185681,0.000548813,1144.69,33.8332,65.7785,0,0,0,9,1.10027,9,-0.0713413,61648
run0306,det_h1-2,0.00907318,0.000383637,559.343,23.6504,65.7785,0,0,0,12.2563,1.22544,12.2563,-0.0606454,61648
run0306,det_h1-3,0.025408,0.000641987,1566.35,39.5772,65.7785,0,0,0,11.3111,1.38384,11.3111,-0.119788,61648
run0306,det_h1-4,0.0248602,0.000635027,1532.58,39.1482,65.7785,0,0,0,9.47237,1.16661,9.47237,-0.0931264,61648
run0307,det_h0-0,0.0270446,0.000656022,1699.51,41.2251,67.9493,0,0,0,9,1.17372,9,-0.0915714,62841
run0307,det_h0-1,0.0256205,0.000638516,1610.02,40.125,67.9493,1,0,0,9.70733,1.79436,9.70733,-0.0823675,62841
run0307,det_h0-2,0.0115209,0.000428176,723.988,26.907,67.9493,1,0,0,10.1656,1.55259,10.1656,-0.0743529,62841
run0307,det_h0-3,0.0185105,0.000542734,1163.22,34.106,67.9493,0,0,0,9.49411,1.15994,9.49411,-0.102895,62841
run0307,det_h0-4,0.0192982,0.000554163,1212.72,34.8241,67.9493,0,0,0,9.76014,1.29445,9.76014,-0.0912831,62841
run0307,det_h0-5,0.0186792,0.000545203,1173.82,34.2611,67.9493,0,0,0,10.1005,1.32568,10.1005,-0.102703,62841
run0307,det_h0-6,0.0218679,0.000589905,1374.2,37.0702,67.9493,1,0,0,9,1.60363,9,-0.113725,62841
run0307,det_h0-7,0.020459,0.000570586,1285.67,35.8562,67.9493,1,0,0,9.23477,1.46435,9.23477,-0.104476,62841
run0307,det_h1-0,0.0209011,0.000576717,1313.44,36.2415,67.9493,1,0,0,9,1.66393,9,-0.0845303,62841
run0307,det_h1-1,0.0174188,0.000526486,1094.61,33.0849,67.9493,0,0,0,9.45944,1.23213,9.45944,-0.0611419,62841
run0307,det_h1-2,0.00943901,0.000387562,593.157,24.3548,67.9493,1,0,0,10.8282,1.99768,10.8282,-0.052033,62841
run0307,det_h1-3,0.0240416,0.000618529,1510.8,38.869,67.9493,0,0,0,11.1022,1.07033,11.1022,-0.0913875,62841
run0307,det_h1-4,0.025272,0.00063416,1588.12,39.8512,67.9493,0,0,0,9.36572,1.14036,9.36572,-0.121599,62841
run0308,det_h0-0,0.0285534,0.000679865,1763.89,41.9986,65.7209,0,0,0,9,1.25423,9,-0.119948,61775
run0308,det_h0-1,0.025142,0.00063796,1553.15,39.41,65.7209,1,0,0,9.7592,1.66638,9.7592,-0.0785556,61775
run0308,det_h0-2,0.0125578,0.00045087,775.761,27.8525,65.7209,1,0,0,9.36154,1.61903,9.36154,-0.0517136,61775
run0308,det_h0-3,0.0193894,0.000560243,1197.78,34.609,65.7209,0,0,0,9.11297,1.32503,9.11297,-0.0887667,61775
run0308,det_h0-4,0.0186244,0.000549079,1150.52,33.9194,65.7209,0,0,0,9,1.21136,9,-0.0940628,61775
run0308,det_h0-5,0.0189966,0.000554539,1173.52,34.2566,65.7209,1,0,0,10.056,2.08658,10.056,-0.12274,61775
run0308,det_h0-6,0.0209594,0.000582483,1294.77,35.9829,65.7209,0,0,0,9,1.19401,9,-0.116513,61775
run0308,det_h0-7,0.0222625,0.000600317,1375.27,37.0846,65.7209,0,0,0,10.9771,1.37295,10.9771,-0.0802886,61775
run0308,det_h1-0,0.020232,0.000572286,1249.83,35.3529,65.7209,1,0,0,9,1.68472,9,-0.104154,61775
run0308,det_h1-1,0.0186968,0.000550146,1155,33.9852,65.7209,0,0,0,9.64162,1.22425,9.64162,-0.0844125,61775
run0308,det_h1-2,0.00902116,0.000382142,557.282,23.6068,65.7209,1,0,0,9.96839,1.59207,9.96839,-0.0633066,61775
run0308,det_h1-3,0.0228248,0.00060785,1410,37.55,65.7209,1,0,0,11.0719,1.47249,11.0719,-0.109216,61775
run0308,det_h1-4,0.0262561,0.000651942,1621.97,40.2737,65.7209,0,0,0,9,1.3944,9,-0.0844887,61775
run0309,det_h0-0,0.0276826,0.000681734,1648.86,40.6061,65.0502,1,0,0,9.08357,1.45545,9.08357,-0.101392,59563
run0309,det_h0-1,0.0249455,0.000647155,1485.83,38.5465,65.0502,1,0,0,9.39708,1.61864,9.39708,-0.0746345,59563
run0309,det_h0-2,0.0109934,0.000429613,654.798,25.589,65.0502,1,0,0,9.96692,1.64666,9.96692,-0.0520052,59563
run0309,det_h0-3,0.020196,0.000582296,1202.93,34.6833,65.0502,1,0,0,9.29797,1.78925,9.29797,-0.0911556,59563
run0309,det_h0-4,0.0195765,0.000573296,1166.03,34.1472,65.0502,1,0,0,10.0278,1.45765,10.0278,-0.0982692,59563
run0309,det_h0-5,0.0189138,0.000563509,1126.56,33.5643,65.0502,0,0,0,10.0675,1.11915,10.0675,-0.106057,59563
run0309,det_h0-6,0.0233284,0.000625827,1389.51,37.2761,65.0502,1,0,0,9,1.89355,9,-0.102853,59563
run0309,det_h0-7,0.0231934,0.000624013,1381.47,37.1681,65.0502,0,0,0,10.3649,1.37298,10.3649,-0.085449,59563
run0309,det_h1-0,0.0223333,0.000612334,1330.24,36.4724,65.0502,1,0,0,9.22418,1.42094,9.22418,-0.073639,59563
run0309,det_h1-1,0.0204678,0.000586202,1219.12,34.916,65.0502,0,0,0,9.96925,1.31083,9.96925,-0.0513197,59563
run0309,det_h1-2,0.0092472,0.000394019,550.791,23.4689,65.0502,1,0,0,10.3628,1.65904,10.3628,-0.056037,59563
run0309,det_h1-3,0.0212302,0.00059702,1264.53,35.5603,65.0502,1,0,0,9.84059,1.59391,9.84059,-0.131688,59563
run0309,det_h1-4,0.0243823,0.000639807,1452.28,38.1088,65.0502,0,0,0,9.5439,1.3326,9.5439,-0.093164,59563
run0310,det_h0-0,0.0261049,0.000603533,1870.86,43.2534,76.9099,0,0,0,9.01729,1.0232,9.01729,-0.123398,71667
run0310,det_h0-1,0.0251235,0.00059208,1800.53,42.4326,76.9099,1,0,0,9.60913,1.40432,9.60913,-0.105963,71667
run0310,det_h0-2,0.0119686,0.00040866,857.754,29.2874,76.9099,1,0,0,9.569,1.73176,9.569,-0.075352,71667
run0310,det_h0-3,0.0194703,0.000521227,1395.38,37.3548,76.9099,1,0,0,9.82948,1.64016,9.82948,-0.0945874,71667
run0310,det_h0-4,0.0189263,0.000513894,1356.39,36.8293,76.9099,1,0,0,9.91349,1.46167,9.91349,-0.127208,71667
run0310,det_h0-5,0.0189264,0.000513895,1356.4,36.8293,76.9099,1,0,0,9.62342,1.46428,9.62342,-0.123616,71667
run0310,det_h0-6,0.0228913,0.000565165,1640.55,40.5037,76.9099,0,0,0,9.44132,1.23661,9.44132,-0.100285,71667
run0310,det_h0-7,0.020824,0.000539041,1492.39,38.6315,76.9099,0,0,0,9.7526,1.25616,9.7526,-0.119157,71667
run0310,det_h1-0,0.0199417,0.000527499,1429.16,37.8042,76.9099,0,0,0,9.89347,1.09659,9.89347,-0.115651,71667
run0310,det_h1-1,0.0185114,0.00050823,1326.66,36.4233,76.9099,1,0,0,9,1.73395,9,-0.100241,71667
run0310,det_h1-2,0.0106121,0.000384806,760.539,27.5779,76.9099,1,0,0,10.6278,1.89503,10.6278,-0.0370995,71667
run0310,det_h1-3,0.0230706,0.000567374,1653.4,40.662,76.9099,0,0,0,11.0629,1.27733,11.0629,-0.138354,71667
run0310,det_h1-4,0.027164,0.000615655,1946.77,44.1222,76.9099,1,0,0,10.0353,1.45182,10.0353,-0.0886372,71667
run0311,det_h0-0,0.0274753,0.000512611,2872.81,53.5986,111.199,0,0,0,9,1.03457,9,-0.154987,104560
run0311,det_h0-1,0.0254291,0.000493155,2658.87,51.5642,111.199,1,0,0,9.51403,1.97967,9.51403,-0.125036,104560
run0311,det_h0-2,0.0123638,0.00034387,1292.76,35.955,111.199,1,0,0,10.9785,1.58967,10.9785,-0.0801887,104560
run0311,det_h0-3,0.0210995,0.000449214,2206.17,46.9698,111.199,0,0,0,9.79579,1.19665,9.79579,-0.156124,104560
run0311,det_h0-4,0.0205453,0.000443275,2148.21,46.3488,111.199,1,0,0,9.36387,1.60342,9.36387,-0.133277,104560
run0311,det_h0-5,0.0199874,0.000437216,2089.88,45.7153,111.199,0,0,0,10.8229,1.30687,10.8229,-0.145985,104560
run0311,det_h0-6,0.0218736,0.000457381,2287.11,47.8237,111.199,1,0,0,9.2484,1.73084,9.2484,-0.175281,104560
run0311,det_h0-7,0.0231396,0.00047043,2419.48,49.1882,111.199,0,0,0,11.3293,0.938645,11.3293,-0.149248,104560
run0311,det_h1-0,0.0216034,0.000454546,2258.85,47.5273,111.199,0,0,0,9.61277,1.36816,9.61277,-0.139171,104560
run0311,det_h1-1,0.0196898,0.000433948,2058.76,45.3736,111.199,0,0,0,9,1.09842,9,-0.0962171,104560
run0311,det_h1-2,0.0108556,0.000322214,1135.06,33.6907,111.199,1,0,0,11.2422,1.81897,11.2422,-0.0852234,104560
run0311,det_h1-3,0.0257965,0.000496704,2697.28,51.9353,111.199,0,0,0,11.5549,1.20446,11.5549,-0.123791,104560
run0311,det_h1-4,0.0273827,0.000511747,2863.14,53.5083,111.199,0,0,0,9.41637,1.27075,9.41637,-0.130062,104560
run0312,det_h0-0,0.0280818,0.000575561,2380.5,48.7903,90.2106,0,0,0,9,1.26056,9,-0.061333,84770
run0312,det_h0-1,0.0235651,0.000527247,1997.62,44.6947,90.2106,1,0,0,9.0607,1.69136,9.0607,-0.0630911,84770
run0312,det_h0-2,0.0126956,0.000386995,1076.21,32.8056,90.2106,1,0,0,11.9076,1.55032,11.9076,-0.0329108,84770
run0312,det_h0-3,0.0215205,0.000503854,1824.29,42.7117,90.2106,0,0,0,9.44504,1.05813,9.44504,-0.0664419,84770
run0312,det_h0-4,0.0191035,0.000474718,1619.41,40.2419,90.2106,1,0,0,10.0518,1.48291,10.0518,-0.0854161,84770
run0312,det_h0-5,0.0195372,0.000480076,1656.17,40.696,90.2106,0,0,0,10.3555,1.33779,10.3555,-0.0603793,84770
run0312,det_h0-6,0.0195711,0.000480492,1659.04,40.7313,90.2106,0,0,0,9.13673,1.27108,9.13673,-0.0737807,84770
run0312,det_h0-7,0.0200709,0.000486589,1701.41,41.2481,90.2106,1,0,0,9.90188,1.63575,9.90188,-0.0817261,84770
run0312,det_h1-0,0.0201123,0.00048709,1704.92,41.2907,90.2106,0,0,0,9.33229,1.33195,9.33229,-0.0646048,84770
run0312,det_h1-1,0.0190856,0.000474495,1617.89,40.223,90.2106,1,0,0,9.0885,1.97445,9.0885,-0.0598589,84770
run0312,det_h1-2,0.0102707,0.00034808,870.648,29.5067,90.2106,1,0,0,11.4076,1.56481,11.4076,-0.0283759,84770
run0312,det_h1-3,0.0242172,0.000534492,2052.89,45.3089,90.2106,1,0,0,10.3511,2.16147,10.3511,-0.0725694,84770
run0312,det_h1-4,0.0253937,0.000547321,2152.62,46.3964,90.2106,1,0,0,9.46795,1.48313,9.46795,-0.0571967,84770
run0313,det_h0-0,0.0298285,0.000320017,8687.98,93.2093,302.881,0,0,0,9.37871,1.38432,9.37871,-0.0672082,291264
run0313,det_h0-1,0.0259208,0.000298319,7549.81,86.8896,302.881,1,0,0,9.35803,1.60068,9.35803,-0.0728182,291264
run0313,det_h0-2,0.0122619,0.000205181,3571.46,59.7617,302.881,1,0,0,9.79254,2.00866,9.79254,-0.105991,291264
run0313,det_h0-3,0.0225924,0.000278508,6580.36,81.1194,302.881,1,0,0,9.8136,1.40478,9.8136,-0.0868879,291264
run0313,det_h0-4,0.0234526,0.000283761,6830.9,82.6493,302.881,1,0,0,10.6966,2.52451,10.6966,-0.112896,291264
run0313,det_h0-5,0.0216858,0.000272863,6316.29,79.4751,302.881,1,0,0,10.5556,1.71355,10.5556,-0.114804,291264
run0313,det_h0-6,0.0237112,0.000285321,6906.22,83.1037,302.881,0,0,0,9.79413,1.39883,9.79413,-0.108443,291264
run0313,det_h0-7,0.0241069,0.000287691,7021.46,83.7942,302.881,1,0,0,10.2869,1.70399,10.2869,-0.123679,291264
run0313,det_h1-0,0.0224734,0.000277774,6545.69,80.9054,302.881,0,0,0,9.42676,1.38365,9.42676,-0.0766657,291264
run0313,det_h1-1,0.0208329,0.000267443,6067.89,77.8966,302.881,1,0,0,9.19309,2.12888,9.19309,-0.0489809,291264
run0313,det_h1-2,0.011223,0.000196296,3268.85,57.1739,302.881,1,0,0,11.5709,2.0955,11.5709,-0.0904058,291264
run0313,det_h1-3,0.0263545,0.000300804,7676.12,87.6135,302.881,1,0,0,11.1008,1.50136,11.1008,-0.157122,291264
run0313,det_h1-4,0.0291652,0.000316438,8494.77,92.1671,302.881,1,0,0,9.83513,1.60258,9.83513,-0.0550786,291264
run0314,det_h0-0,0.0388731,0.000338054,13222.9,114.991,336.731,0,0,0,9.16961,1.23547,9.16961,-0.115857,340155
run0314,det_h0-1,0.0343783,0.00031791,11694,108.139,336.731,1,0,0,9.59177,1.81751,9.59177,-0.0926912,340155
run0314,det_h0-2,0.016694,0.000221534,5678.53,75.3561,336.731,1,0,0,9.76678,1.69229,9.76678,-0.0944566,340155
run0314,det_h0-3,0.0301284,0.000297611,10248.3,101.234,336.731,0,0,0,10.1695,1.20141,10.1695,-0.147755,340155
run0314,det_h0-4,0.028523,0.000289574,9702.25,98.5,336.731,1,0,0,9.96876,1.74617,9.96876,-0.151449,340155
run0314,det_h0-5,0.0287091,0.000290517,9765.54,98.8208,336.731,1,0,0,10.8883,1.74579,10.8883,-0.153731,340155
run0314,det_h0-6,0.0283787,0.00028884,9653.16,98.2505,336.731,1,0,0,9.85843,1.53724,9.85843,-0.103845,340155
run0314,det_h0-7,0.0296335,0.000295157,10080,100.399,336.731,0,0,0,10.0932,1.28402,10.0932,-0.147178,340155
run0314,det_h1-0,0.0291121,0.000292549,9902.61,99.5119,336.731,1,0,0,9.50536,1.6527,9.50536,-0.159064,340155
run0314,det_h1-1,0.0270301,0.000281894,9194.42,95.8875,336.731,1,0,0,9.42649,1.53086,9.42649,-0.115639,340155
run0314,det_h1-2,0.0137284,0.000200896,4669.8,68.3359,336.731,1,0,0,10.8805,2.21458,10.8805,-0.146342,340155
run0314,det_h1-3,0.0356598,0.000323781,12129.9,110.136,336.731,1,0,0,11.3489,1.57525,11.3489,-0.178129,340155
run0314,det_h1-4,0.0364796,0.000327481,12408.7,111.394,336.731,0,0,0,9.6001,1.37878,9.6001,-0.118855,340155
run0315,det_h0-0,0.0567374,0.000521403,11841.1,108.817,207.669,0,0,0,9.1082,1.25404,9.1082,-0.0973706,208700
run0315,det_h0-1,0.0496247,0.000487627,10356.7,101.768,207.669,1,0,0,9.67585,1.61941,9.67585,-0.124942,208700
run0315,det_h0-2,0.0247581,0.000344427,5167.01,71.8819,207.669,1,0,0,9.82032,1.59417,9.82032,-0.0786755,208700
run0315,det_h0-3,0.0447384,0.000462998,9336.91,96.6277,207.669,1,0,0,10.0219,1.76154,10.0219,-0.155826,208700
run0315,det_h0-4,0.0416591,0.00044678,8694.26,93.243,207.669,1,0,0,10.5868,1.91137,10.5868,-0.158954,208700
run0315,det_h0-5,0.0411815,0.000444211,8594.57,92.7069,207.669,0,0,0,10.6415,1.3134,10.6415,-0.177878,208700
run0315,det_h0-6,0.0425643,0.000451608,8883.18,94.2506,207.669,1,0,0,9.9082,1.53574,9.9082,-0.114918,208700
run0315,det_h0-7,0.0428303,0.000453017,8938.68,94.5446,207.669,1,0,0,10.0671,1.7093,10.0671,-0.179706,208700
run0315,det_h1-0,0.0428679,0.000453216,8946.53,94.5861,207.669,1,0,0,9.66656,1.62881,9.66656,-0.110996,208700
run0315,det_h1-1,0.0391059,0.000432872,8161.4,90.3405,207.669,0,0,0,9.36095,1.16004,9.36095,-0.102734,208700
run0315,det_h1-2,0.0215778,0.000321545,4503.28,67.1065,207.669,1,0,0,11.5366,1.70271,11.5366,-0.0977517,208700
run0315,det_h1-3,0.0533372,0.000505538,11131.5,105.506,207.669,1,0,0,11.6511,1.61991,11.6511,-0.160611,208700
run0315,det_h1-4,0.0544695,0.000510876,11367.8,106.62,207.669,1,0,0,9.76536,1.57313,9.76536,-0.091979,208700
run0316,det_h0-0,0.0933787,0.000837175,12441.2,111.54,136.793,1,0,0,9.53065,1.6399,9.53065,-0.110833,133234
run0316,det_h0-1,0.0793916,0.000771933,10577.7,102.848,136.793,1,0,0,9.74997,1.55197,9.74997,-0.115107,133234
run0316,det_h0-2,0.0402437,0.000549593,5361.83,73.2245,136.793,1,0,0,10.7521,1.8549,10.7521,-0.085158,133234
run0316,det_h0-3,0.0714733,0.000732427,9522.68,97.5842,136.793,1,0,0,10.2443,1.89789,10.2443,-0.135269,133234
run0316,det_h0-4,0.0676318,0.000712472,9010.85,94.9255,136.793,1,0,0,10.0211,2.61063,10.0211,-0.145001,133234
run0316,det_h0-5,0.0663554,0.000705717,8840.8,94.0255,136.793,1,0,0,10.7016,1.82831,10.7016,-0.14425,133234
run0316,det_h0-6,0.0673672,0.000711077,8975.6,94.7397,136.793,1,0,0,9.66987,1.43767,9.66987,-0.114613,133234
run0316,det_h0-7,0.0693095,0.000721255,9234.38,96.0957,136.793,0,0,0,10.2381,1.2911,10.2381,-0.140241,133234
run0316,det_h1-0,0.0691985,0.000720677,9219.6,96.0187,136.793,1,0,0,10.0207,2.30308,10.0207,-0.0979027,133234
