,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
1775,run0317,det_h0-7,0.0848026,0.0009506580000000001,7957.36,89.2041,97.9744,1,0.0,0.0,10.2268,1.64755,10.2268,-0.13301,93834.0,5044.79
1776,run0317,det_h1-0,0.084064,0.0009465089999999999,7888.06,88.8147,97.9744,1,0.0,0.0,9.58035,1.79503,9.58035,-0.09958739999999999,93834.0,5044.79
1777,run0317,det_h1-1,0.0782369,0.000913115,7341.28,85.6813,97.9744,1,0.0,0.0,9.14955,1.56522,9.14955,-0.106724,93834.0,5044.79
1778,run0317,det_h1-2,0.041879599999999996,0.0006680680000000001,3929.73,62.6875,97.9744,1,0.0,0.0,11.6057,1.6860700000000002,11.6057,-0.0627683,93834.0,5044.79
1779,run0317,det_h1-3,0.10146799999999999,0.00103989,9521.19,97.5766,97.9744,1,0.0,0.0,11.2098,1.53682,11.2098,-0.194425,93834.0,5044.79
1780,run0317,det_h1-4,0.104144,0.00105351,9772.27,98.8548,97.9744,1,0.0,0.0,9.89789,2.65857,9.89789,-0.11123800000000002,93834.0,5044.79
1781,run0318,det_h0-0,0.11878,0.00120948,9644.72,98.2075,82.4273,0,0.0,0.0,9.35573,1.02169,9.35573,-0.104823,81198.0,5041.98
1782,run0318,det_h0-1,0.09779860000000001,0.00109747,7941.05,89.1126,82.4273,1,0.0,0.0,9.82509,1.43869,9.82509,-0.12084400000000001,81198.0,5041.98
1783,run0318,det_h0-2,0.052400199999999994,0.00080333,4254.79,65.2288,82.4273,1,0.0,0.0,10.2617,1.9967700000000002,10.2617,-0.0777733,81198.0,5041.98
1784,run0318,det_h0-3,0.0897438,0.00105131,7287.01,85.36399999999999,82.4273,0,0.0,0.0,10.0694,1.29189,10.0694,-0.123904,81198.0,5041.98
1785,run0318,det_h0-4,0.084237,0.00101854,6839.88,82.7035,82.4273,0,0.0,0.0,10.1798,1.24161,10.1798,-0.141766,81198.0,5041.98
1786,run0318,det_h0-5,0.0825322,0.00100818,6701.45,81.8624,82.4273,1,0.0,0.0,10.7876,1.56571,10.7876,-0.152684,81198.0,5041.98
1787,run0318,det_h0-6,0.0867176,0.00103343,7041.3,83.9124,82.4273,1,0.0,0.0,10.0482,1.58303,10.0482,-0.13891900000000001,81198.0,5041.98
1788,run0318,det_h0-7,0.0893385,0.00104893,7254.1,85.171,82.4273,1,0.0,0.0,10.4223,1.45139,10.4223,-0.11926199999999999,81198.0,5041.98
1789,run0318,det_h1-0,0.0858245,0.00102809,6968.78,83.4792,82.4273,1,0.0,0.0,9.71509,1.5371700000000001,9.71509,-0.121733,81198.0,5041.98
1790,run0318,det_h1-1,0.0761851,0.00096864,6186.08,78.6516,82.4273,1,0.0,0.0,9.21803,1.4938799999999999,9.21803,-0.10803900000000001,81198.0,5041.98
1791,run0318,det_h1-2,0.0410003,0.000710593,3329.14,57.6987,82.4273,1,0.0,0.0,11.7264,1.74026,11.7264,-0.0645665,81198.0,5041.98
1792,run0318,det_h1-3,0.103843,0.00113088,8431.87,91.8252,82.4273,1,0.0,0.0,11.3494,1.45743,11.3494,-0.15927,81198.0,5041.98
1793,run0318,det_h1-4,0.10938099999999999,0.00116064,8881.55,94.242,82.4273,0,0.0,0.0,9.678410000000001,1.1146,9.678410000000001,-0.0931974,81198.0,5041.98
1794,run0319,det_h0-0,0.11401700000000001,0.00108274,11089.0,105.304,103.82,0,0.0,0.0,9.24132,1.1125,9.24132,-0.118353,97257.0,5038.71
1795,run0319,det_h0-1,0.0995516,0.00101173,9682.09,98.3976,103.82,1,0.0,0.0,9.55219,1.67209,9.55219,-0.11509100000000001,97257.0,5038.71
1796,run0319,det_h0-2,0.049067599999999996,0.000710292,4772.17,69.0809,103.82,0,0.0,0.0,10.035,1.37018,10.035,-0.09338880000000001,97257.0,5038.71
1797,run0319,det_h0-3,0.0864245,0.0009426660000000001,8405.38,91.6809,103.82,0,0.0,0.0,10.0548,1.22787,10.0548,-0.173547,97257.0,5038.71
1798,run0319,det_h0-4,0.08007389999999999,0.000907371,7787.75,88.2482,103.82,1,0.0,0.0,10.2248,2.2911900000000003,10.2248,-0.18145999999999998,97257.0,5038.71
1799,run0319,det_h0-5,0.08523610000000001,0.0009361630000000001,8289.81,91.0484,103.82,0,0.0,0.0,11.1572,1.33873,11.1572,-0.12851700000000002,97257.0,5038.71
1800,run0319,det_h0-6,0.0800301,0.000907123,7783.49,88.2241,103.82,1,0.0,0.0,9.51189,1.46346,9.51189,-0.156808,97257.0,5038.71
1801,run0319,det_h0-7,0.0853953,0.0009370369999999999,8305.29,91.1334,103.82,1,0.0,0.0,10.3142,1.62399,10.3142,-0.146979,97257.0,5038.71
1802,run0319,det_h1-0,0.08729760000000002,0.0009474160000000001,8490.3,92.1429,103.82,1,0.0,0.0,9.44555,1.8773099999999998,9.44555,-0.130893,97257.0,5038.71
1803,run0319,det_h1-1,0.0771946,0.000890909,7507.72,86.6471,103.82,1,0.0,0.0,9.29994,2.28262,9.29994,-0.10222200000000001,97257.0,5038.71
1804,run0319,det_h1-2,0.042126800000000006,0.0006581410000000001,4097.13,64.0088,103.82,1,0.0,0.0,11.0425,1.61065,11.0425,-0.10431199999999999,97257.0,5038.71
1805,run0319,det_h1-3,0.10463,0.00103721,10176.0,100.876,103.82,0,0.0,0.0,11.5932,1.30444,11.5932,-0.211722,97257.0,5038.71
1806,run0319,det_h1-4,0.106688,0.00104736,10376.1,101.863,103.82,1,0.0,0.0,9.79129,1.73433,9.79129,-0.149371,97257.0,5038.71
1807,run0320,det_h0-0,0.107324,0.00102184,11031.4,105.031,107.602,0,0.0,0.0,9.17822,1.13957,9.17822,-0.152476,102786.0,5035.9
1808,run0320,det_h0-1,0.09546,0.0009637039999999999,9811.95,99.0553,107.602,0,0.0,0.0,9.80138,1.2222,9.80138,-0.128501,102786.0,5035.9
1809,run0320,det_h0-2,0.0468877,0.000675403,4819.4,69.4219,107.602,1,0.0,0.0,9.88534,1.9099700000000002,9.88534,-0.105874,102786.0,5035.9
1810,run0320,det_h0-3,0.083486,0.000901239,8581.19,92.6347,107.602,0,0.0,0.0,10.232000000000001,1.1661299999999999,10.232000000000001,-0.127203,102786.0,5035.9
1811,run0320,det_h0-4,0.0771244,0.000866221,7927.31,89.0354,107.602,0,0.0,0.0,10.0265,1.34194,10.0265,-0.156616,102786.0,5035.9
1812,run0320,det_h0-5,0.0792359,0.000877999,8144.35,90.24600000000001,107.602,1,0.0,0.0,10.9302,1.56546,10.9302,-0.150232,102786.0,5035.9
1813,run0320,det_h0-6,0.0772018,0.000866656,7935.26,89.0801,107.602,1,0.0,0.0,9.70518,1.8461900000000002,9.70518,-0.140479,102786.0,5035.9
1814,run0320,det_h0-7,0.0813673,0.00088973,8363.42,91.4518,107.602,1,0.0,0.0,10.5577,1.87925,10.5577,-0.145993,102786.0,5035.9
1815,run0320,det_h1-0,0.07994169999999999,0.000881901,8216.88,90.647,107.602,1,0.0,0.0,9.6691,1.54046,9.6691,-0.147328,102786.0,5035.9
1816,run0320,det_h1-1,0.0741034,0.000849087,7616.8,87.2743,107.602,1,0.0,0.0,9.32024,1.7227700000000001,9.32024,-0.113122,102786.0,5035.9
1817,run0320,det_h1-2,0.0406715,0.00062904,4180.46,64.6565,107.602,1,0.0,0.0,12.0232,1.91999,12.0232,-0.0653675,102786.0,5035.9
1818,run0320,det_h1-3,0.0990957,0.000981885,10185.6,100.92399999999999,107.602,1,0.0,0.0,11.5039,2.01785,11.5039,-0.175324,102786.0,5035.9
1819,run0320,det_h1-4,0.102702,0.00099959,10556.3,102.744,107.602,1,0.0,0.0,9.88602,1.5548600000000001,9.88602,-0.124747,102786.0,5035.9
1820,run0321,det_h0-0,0.09921160000000001,0.000983282,10180.5,100.898,106.25200000000001,0,0.0,0.0,9.26905,1.16333,9.26905,-0.110693,102614.0,5032.78
1821,run0321,det_h0-1,0.0854992,0.0009128039999999999,8773.41,93.6665,106.25200000000001,0,0.0,0.0,9.623460000000001,1.22275,9.623460000000001,-0.14800000000000002,102614.0,5032.78
1822,run0321,det_h0-2,0.0413126,0.00063451,4239.26,65.1096,106.25200000000001,0,0.0,0.0,9.689919999999999,1.39231,9.689919999999999,-0.08972689999999998,102614.0,5032.78
1823,run0321,det_h0-3,0.0777843,0.000870648,7981.75,89.3407,106.25200000000001,0,0.0,0.0,10.347000000000001,1.22252,10.347000000000001,-0.133423,102614.0,5032.78
1824,run0321,det_h0-4,0.0718735,0.000836915,7375.23,85.8791,106.25200000000001,1,0.0,0.0,10.3961,2.4624,10.3961,-0.167481,102614.0,5032.78
1825,run0321,det_h0-5,0.074049,0.0008494860000000001,7598.46,87.1692,106.25200000000001,1,0.0,0.0,11.0431,1.5493299999999999,11.0431,-0.110605,102614.0,5032.78
1826,run0321,det_h0-6,0.0738563,0.00084838,7578.69,87.0556,106.25200000000001,0,0.0,0.0,9.95922,1.34275,9.95922,-0.11768699999999999,102614.0,5032.78
1827,run0321,det_h0-7,0.07702130000000001,0.0008663669999999999,7903.46,88.9014,106.25200000000001,1,0.0,0.0,10.3169,1.4782799999999998,10.3169,-0.132644,102614.0,5032.78
1828,run0321,det_h1-0,0.0742071,0.0008503919999999999,7614.68,87.2622,106.25200000000001,1,0.0,0.0,9.92405,1.40733,9.92405,-0.135489,102614.0,5032.78
1829,run0321,det_h1-1,0.06679700000000001,0.0008068169999999999,6854.31,82.7908,106.25200000000001,1,0.0,0.0,9.42384,2.00335,9.42384,-0.09823989999999999,102614.0,5032.78
1830,run0321,det_h1-2,0.0363008,0.000594778,3724.97,61.0326,106.25200000000001,1,0.0,0.0,11.4678,1.9247299999999998,11.4678,-0.06869600000000001,102614.0,5032.78
1831,run0321,det_h1-3,0.0922614,0.000948215,9467.31,97.3001,106.25200000000001,1,0.0,0.0,11.7486,1.60628,11.7486,-0.193856,102614.0,5032.78
1832,run0321,det_h1-4,0.0931852,0.00095295,9562.1,97.786,106.25200000000001,1,0.0,0.0,9.72754,1.4766299999999999,9.72754,-0.106044,102614.0,5032.78
1833,run0322,det_h0-0,0.0884843,0.000909346,9468.36,97.3055,112.59700000000001,1,0.0,0.0,9.30742,1.50484,9.30742,-0.115508,107006.0,5027.83
1834,run0322,det_h0-1,0.07670060000000001,0.0008466330000000001,8207.42,90.5948,112.59700000000001,1,0.0,0.0,9.90802,1.59564,9.90802,-0.0764766,107006.0,5027.83
1835,run0322,det_h0-2,0.038137300000000006,0.000596995,4080.92,63.8821,112.59700000000001,1,0.0,0.0,9.9304,1.4136799999999998,9.9304,-0.110148,107006.0,5027.83
1836,run0322,det_h0-3,0.0668589,0.000790452,7154.31,84.5831,112.59700000000001,0,0.0,0.0,9.98392,1.3872799999999998,9.98392,-0.1195,107006.0,5027.83
1837,run0322,det_h0-4,0.0644845,0.00077629,6900.23,83.0676,112.59700000000001,0,0.0,0.0,10.1157,1.22355,10.1157,-0.118096,107006.0,5027.83
1838,run0322,det_h0-5,0.061510800000000004,0.000758179,6582.03,81.1297,112.59700000000001,0,0.0,0.0,10.7576,1.19232,10.7576,-0.13183499999999998,107006.0,5027.83
1839,run0322,det_h0-6,0.0657462,0.000783847,7035.24,83.8763,112.59700000000001,1,0.0,0.0,9.74259,1.4941200000000001,9.74259,-0.10335899999999999,107006.0,5027.83
1840,run0322,det_h0-7,0.0675765,0.000794683,7231.09,85.0358,112.59700000000001,1,0.0,0.0,10.3052,2.29143,10.3052,-0.11794600000000001,107006.0,5027.83
1841,run0322,det_h1-0,0.06491910000000001,0.000778901,6946.73,83.3471,112.59700000000001,0,0.0,0.0,9.731539999999999,1.32819,9.731539999999999,-0.11409100000000001,107006.0,5027.83
1842,run0322,det_h1-1,0.061245400000000005,0.000756541,6553.62,80.9544,112.59700000000001,1,0.0,0.0,9.47017,1.49369,9.47017,-0.0809867,107006.0,5027.83
1843,run0322,det_h1-2,0.0311817,0.000539816,3336.63,57.7635,112.59700000000001,0,0.0,0.0,11.2799,1.29441,11.2799,-0.06315830000000001,107006.0,5027.83
1844,run0322,det_h1-3,0.07980880000000001,0.000863617,8540.02,92.4122,112.59700000000001,1,0.0,0.0,11.7028,1.70628,11.7028,-0.173951,107006.0,5027.83
1845,run0322,det_h1-4,0.0857433,0.00089515,9175.04,95.7864,112.59700000000001,1,0.0,0.0,10.0596,1.82542,10.0596,-0.0868822,107006.0,5027.83
1846,run0323,det_h0-0,0.08733339999999999,0.000838564,10846.5,104.146,133.665,0,0.0,0.0,9.29913,1.10732,9.29913,-0.137621,124196.0,5024.8
1847,run0323,det_h0-1,0.0736632,0.000770143,9148.68,95.6487,133.665,0,0.0,0.0,9.65065,1.23767,9.65065,-0.10988099999999999,124196.0,5024.8
1848,run0323,det_h0-2,0.03767569999999999,0.000550778,4679.17,68.4044,133.665,1,0.0,0.0,10.2082,1.8891099999999998,10.2082,-0.0876367,124196.0,5024.8
1849,run0323,det_h0-3,0.0690717,0.000745755,8578.43,92.6198,133.665,1,0.0,0.0,10.3159,1.8971099999999999,10.3159,-0.128484,124196.0,5024.8
1850,run0323,det_h0-4,0.0632023,0.0007133660000000001,7849.48,88.5973,133.665,1,0.0,0.0,10.4464,2.61095,10.4464,-0.12049100000000001,124196.0,5024.8
1851,run0323,det_h0-5,0.0631959,0.0007133310000000001,7848.68,88.5928,133.665,1,0.0,0.0,11.0742,1.46222,11.0742,-0.147169,124196.0,5024.8
1852,run0323,det_h0-6,0.0637023,0.000716183,7911.58,88.947,133.665,0,0.0,0.0,9.77555,1.3201399999999999,9.77555,-0.10585,124196.0,5024.8
1853,run0323,det_h0-7,0.0672175,0.000735677,8348.15,91.3682,133.665,1,0.0,0.0,10.2958,2.2842,10.2958,-0.141749,124196.0,5024.8
1854,run0323,det_h1-0,0.0652142,0.000724632,8099.34,89.9963,133.665,1,0.0,0.0,9.425189999999999,1.53261,9.425189999999999,-0.103199,124196.0,5024.8
1855,run0323,det_h1-1,0.061009100000000004,0.000700879,7577.08,87.0464,133.665,1,0.0,0.0,9.619580000000001,1.8773799999999998,9.619580000000001,-0.10751600000000001,124196.0,5024.8
1856,run0323,det_h1-2,0.032597900000000006,0.00051232,4048.53,63.628,133.665,1,0.0,0.0,11.4234,2.45776,11.4234,-0.0882081,124196.0,5024.8
1857,run0323,det_h1-3,0.0801931,0.000803553,9959.67,99.7981,133.665,1,0.0,0.0,11.6464,1.8337700000000001,11.6464,-0.14819200000000002,124196.0,5024.8
1858,run0323,det_h1-4,0.0807708,0.000806443,10031.4,100.15700000000001,133.665,1,0.0,0.0,9.80058,1.50781,9.80058,-0.130384,124196.0,5024.8
1859,run0324,det_h0-0,0.09034539999999999,0.0006088830000000001,22016.3,148.379,249.87599999999998,1,0.0,0.0,9.392510000000001,2.4419,9.392510000000001,-0.197155,243690.0,5019.82
1860,run0324,det_h0-1,0.07733680000000001,0.000563345,18846.2,137.281,249.87599999999998,1,0.0,0.0,9.84753,2.24479,9.84753,-0.184117,243690.0,5019.82
1861,run0324,det_h0-2,0.038470300000000006,0.00039732300000000004,9374.83,96.8237,249.87599999999998,1,0.0,0.0,10.2572,1.6069799999999999,10.2572,-0.153453,243690.0,5019.82
1862,run0324,det_h0-3,0.070518,0.0005379369999999999,17184.5,131.09,249.87599999999998,0,0.0,0.0,10.0917,1.06159,10.0917,-0.20496199999999998,243690.0,5019.82
1863,run0324,det_h0-4,0.0672019,0.0005251359999999999,16376.4,127.97,249.87599999999998,1,0.0,0.0,10.4316,1.49995,10.4316,-0.178039,243690.0,5019.82
1864,run0324,det_h0-5,0.0665721,0.00052267,16223.0,127.369,249.87599999999998,1,0.0,0.0,10.9205,1.61123,10.9205,-0.204604,243690.0,5019.82
1865,run0324,det_h0-6,0.0658789,0.000519941,16054.0,126.704,249.87599999999998,0,0.0,0.0,9.66837,1.23905,9.66837,-0.211088,243690.0,5019.82
1866,run0324,det_h0-7,0.0694763,0.000533949,16930.7,130.118,249.87599999999998,1,0.0,0.0,10.2397,1.51914,10.2397,-0.20681300000000002,243690.0,5019.82
1867,run0324,det_h1-0,0.0674303,0.000526028,16432.1,128.188,249.87599999999998,1,0.0,0.0,9.4806,1.91294,9.4806,-0.210042,243690.0,5019.82
1868,run0324,det_h1-1,0.06241,0.000506067,15208.7,123.324,249.87599999999998,1,0.0,0.0,9.41543,2.04433,9.41543,-0.183764,243690.0,5019.82
1869,run0324,det_h1-2,0.031785900000000006,0.000361159,7745.9,88.0108,249.87599999999998,1,0.0,0.0,11.2758,2.06176,11.2758,-0.14177,243690.0,5019.82
1870,run0324,det_h1-3,0.08110239999999999,0.0005768969999999999,19763.8,140.584,249.87599999999998,1,0.0,0.0,11.575,1.9905099999999998,11.575,-0.275563,243690.0,5019.82
1871,run0324,det_h1-4,0.0854484,0.000592152,20822.9,144.30100000000002,249.87599999999998,1,0.0,0.0,9.83413,2.11429,9.83413,-0.179092,243690.0,5019.82
1872,run0325,det_h0-0,0.091063,0.00047358800000000005,36972.8,192.283,425.404,1,0.0,0.0,9.49266,1.59029,9.49266,-0.152774,406014.0,5017.86
1873,run0325,det_h0-1,0.0814697,0.00044794800000000004,33077.9,181.873,425.404,1,0.0,0.0,9.73415,2.70669,9.73415,-0.288563,406014.0,5017.86
1874,run0325,det_h0-2,0.038322699999999994,0.00030722599999999996,15559.5,124.738,425.404,1,0.0,0.0,9.987210000000001,2.1909799999999997,9.987210000000001,-0.28074,406014.0,5017.86
1875,run0325,det_h0-3,0.0677999,0.00040864300000000004,27527.7,165.915,425.404,1,0.0,0.0,10.3127,1.59861,10.3127,-0.30624,406014.0,5017.86
1876,run0325,det_h0-4,0.0669211,0.000405986,27170.9,164.83599999999998,425.404,1,0.0,0.0,10.3819,2.24136,10.3819,-0.34170900000000004,406014.0,5017.86
1877,run0325,det_h0-5,0.06589810000000001,0.000402871,26755.6,163.571,425.404,1,0.0,0.0,10.8351,2.31371,10.8351,-0.353677,406014.0,5017.86
1878,run0325,det_h0-6,0.06970219999999999,0.000414336,28300.1,168.226,425.404,1,0.0,0.0,9.80369,4.50821,9.80369,-0.290568,406014.0,5017.86
1879,run0325,det_h0-7,0.0677547,0.00040850699999999996,27509.4,165.859,425.404,1,0.0,0.0,10.3462,1.86243,10.3462,-0.283249,406014.0,5017.86
1880,run0325,det_h1-0,0.06752860000000001,0.000407824,27417.5,165.582,425.404,1,0.0,0.0,9.685889999999999,2.2309200000000002,9.685889999999999,-0.265856,406014.0,5017.86
1881,run0325,det_h1-1,0.06257230000000001,0.000392573,25405.2,159.39,425.404,1,0.0,0.0,9.45679,2.8996,9.45679,-0.31305,406014.0,5017.86
1882,run0325,det_h1-2,0.0342764,0.000290554,13916.7,117.969,425.404,1,0.0,0.0,11.7252,3.7708199999999996,11.7252,-0.16842000000000001,406014.0,5017.86
1883,run0325,det_h1-3,0.0832512,0.00045281900000000003,33801.2,183.851,425.404,1,0.0,0.0,11.6855,3.41837,11.6855,-0.42808,406014.0,5017.86
1884,run0325,det_h1-4,0.08657460000000002,0.000461769,35150.5,187.485,425.404,1,0.0,0.0,9.910060000000001,1.68823,9.910060000000001,-0.24691100000000002,406014.0,5017.86
1885,run0326,det_h0-0,0.08943639999999999,0.000486415,33807.6,183.868,397.43199999999996,1,0.0,0.0,9.28562,1.62848,9.28562,-0.259831,378007.0,5017.74
1886,run0326,det_h0-1,0.0793968,0.00045830199999999995,30012.6,173.24099999999999,397.43199999999996,1,0.0,0.0,9.75675,2.0298,9.75675,-0.235314,378007.0,5017.74
1887,run0326,det_h0-2,0.03887,0.000320669,14693.1,121.215,397.43199999999996,1,0.0,0.0,10.0461,1.82212,10.0461,-0.217243,378007.0,5017.74
1888,run0326,det_h0-3,0.068004,0.000424148,25706.0,160.33100000000002,397.43199999999996,1,0.0,0.0,10.2265,2.11858,10.2265,-0.285342,378007.0,5017.74
1889,run0326,det_h0-4,0.0670564,0.000421182,25347.8,159.21,397.43199999999996,1,0.0,0.0,10.3104,1.55962,10.3104,-0.265532,378007.0,5017.74
1890,run0326,det_h0-5,0.0657527,0.00041706800000000004,24855.0,157.655,397.43199999999996,1,0.0,0.0,11.1458,2.0891900000000003,11.1458,-0.25216700000000003,378007.0,5017.74
1891,run0326,det_h0-6,0.0698124,0.00042975099999999997,26389.6,162.44899999999998,397.43199999999996,1,0.0,0.0,9.8586,2.15985,9.8586,-0.257651,378007.0,5017.74
1892,run0326,det_h0-7,0.06641010000000001,0.00041914800000000005,25103.5,158.441,397.43199999999996,1,0.0,0.0,10.2892,3.5377699999999996,10.2892,-0.335015,378007.0,5017.74
1893,run0326,det_h1-0,0.0679088,0.000423851,25670.0,160.219,397.43199999999996,1,0.0,0.0,9.72803,1.8312400000000002,9.72803,-0.250965,378007.0,5017.74
1894,run0326,det_h1-1,0.062108800000000006,0.00040534699999999997,23477.6,153.224,397.43199999999996,1,0.0,0.0,9.38412,2.0453900000000003,9.38412,-0.23649699999999999,378007.0,5017.74
1895,run0326,det_h1-2,0.0339179,0.000299547,12821.2,113.23100000000001,397.43199999999996,1,0.0,0.0,11.3989,3.02822,11.3989,-0.164394,378007.0,5017.74
1896,run0326,det_h1-3,0.0832594,0.00046931800000000004,31472.6,177.405,397.43199999999996,1,0.0,0.0,11.6126,2.74166,11.6126,-0.435104,378007.0,5017.74
1897,run0326,det_h1-4,0.0866309,0.000478725,32747.1,180.96200000000002,397.43199999999996,1,0.0,0.0,9.866480000000001,2.05882,9.866480000000001,-0.22777199999999997,378007.0,5017.74
1898,run0327,det_h0-0,0.09396360000000001,0.000427275,48362.1,219.91400000000002,425.088,1,0.0,0.0,9.34527,1.41404,9.34527,-0.285448,514690.0,5014.84
1899,run0327,det_h0-1,0.0862904,0.00040945699999999995,44412.8,210.743,425.088,1,0.0,0.0,9.681280000000001,1.4547700000000001,9.681280000000001,-0.34176,514690.0,5014.84
1900,run0327,det_h0-2,0.0397222,0.00027780700000000003,20444.6,142.985,425.088,1,0.0,0.0,10.2415,1.87037,10.2415,-0.297054,514690.0,5014.84
1901,run0327,det_h0-3,0.0725735,0.000375505,37352.9,193.269,425.088,1,0.0,0.0,10.2186,1.53646,10.2186,-0.390921,514690.0,5014.84
1902,run0327,det_h0-4,0.0695941,0.000367717,35819.4,189.26,425.088,1,0.0,0.0,10.4891,1.52011,10.4891,-0.36949499999999996,514690.0,5014.84
1903,run0327,det_h0-5,0.0701321,0.000369135,36096.3,189.99,425.088,1,0.0,0.0,10.8807,1.7692400000000001,10.8807,-0.367662,514690.0,5014.84
1904,run0327,det_h0-6,0.07734930000000001,0.000387664,39810.9,199.52700000000002,425.088,1,0.0,0.0,9.88435,1.4888700000000001,9.88435,-0.38651199999999997,514690.0,5014.84
1905,run0327,det_h0-7,0.07317610000000001,0.000377061,37663.0,194.07,425.088,1,0.0,0.0,10.3796,2.04031,10.3796,-0.422271,514690.0,5014.84
1906,run0327,det_h1-0,0.0710326,0.00037149800000000005,36559.8,191.206,425.088,1,0.0,0.0,9.690660000000001,1.6975799999999999,9.690660000000001,-0.350385,514690.0,5014.84
1907,run0327,det_h1-1,0.0657414,0.000357393,33836.4,183.947,425.088,0,0.0,0.0,9.4144,1.34101,9.4144,-0.390908,514690.0,5014.84
1908,run0327,det_h1-2,0.0348155,0.000260084,17919.2,133.863,425.088,1,0.0,0.0,11.2877,2.07479,11.2877,-0.344215,514690.0,5014.84
1909,run0327,det_h1-3,0.08461519999999999,0.000405463,43550.6,208.688,425.088,1,0.0,0.0,11.5797,2.1324799999999997,11.5797,-0.570645,514690.0,5014.84
1910,run0327,det_h1-4,0.0913929,0.00042138900000000004,47039.0,216.885,425.088,1,0.0,0.0,9.83135,1.85884,9.83135,-0.28623899999999997,514690.0,5014.84
1911,run0328,det_h0-0,0.120223,0.000409542,86174.8,293.556,751.462,1,0.0,0.0,9.358369999999999,1.6241,9.358369999999999,-0.37355,716789.0,5004.64
1912,run0328,det_h0-1,0.108449,0.00038897,77734.8,278.81,751.462,1,0.0,0.0,9.77716,2.5733599999999996,9.77716,-0.511005,716789.0,5004.64
1913,run0328,det_h0-2,0.0512568,0.000267412,36740.3,191.678,751.462,1,0.0,0.0,10.1396,3.9248300000000005,10.1396,-0.486059,716789.0,5004.64
1914,run0328,det_h0-3,0.0907508,0.000355819,65049.2,255.047,751.462,1,0.0,0.0,10.2385,2.07116,10.2385,-0.644927,716789.0,5004.64
1915,run0328,det_h0-4,0.0884658,0.000351311,63411.3,251.81599999999997,751.462,1,0.0,0.0,10.3835,2.43961,10.3835,-0.578869,716789.0,5004.64
1916,run0328,det_h0-5,0.08779880000000001,0.000349984,62933.2,250.865,751.462,1,0.0,0.0,10.8718,2.01479,10.8718,-0.552026,716789.0,5004.64
1917,run0328,det_h0-6,0.09384760000000002,0.00036183900000000003,67268.9,259.363,751.462,1,0.0,0.0,9.89935,2.87108,9.89935,-0.574517,716789.0,5004.64
1918,run0328,det_h0-7,0.0903283,0.00035499,64746.3,254.453,751.462,1,0.0,0.0,10.3605,2.93962,10.3605,-0.588604,716789.0,5004.64
1919,run0328,det_h1-0,0.0895171,0.00035339199999999995,64164.8,253.308,751.462,1,0.0,0.0,9.69533,1.9373200000000002,9.69533,-0.650805,716789.0,5004.64
1920,run0328,det_h1-1,0.0831143,0.00034052,59575.4,244.081,751.462,1,0.0,0.0,9.41879,2.79402,9.41879,-0.55456,716789.0,5004.64
1921,run0328,det_h1-2,0.0456999,0.0002525,32757.2,180.99,751.462,1,0.0,0.0,11.7674,7.59145,11.7674,-0.323801,716789.0,5004.64
1922,run0328,det_h1-3,0.109365,0.00039061099999999996,78391.9,279.986,751.462,1,0.0,0.0,11.6272,3.30321,11.6272,-0.841907,716789.0,5004.64
1923,run0328,det_h1-4,0.11511400000000001,0.000400745,82512.2,287.249,751.462,1,0.0,0.0,9.87748,3.82248,9.87748,-0.454683,716789.0,5004.64
1924,run0329,det_h0-0,0.154462,0.000550212,78810.0,280.731,550.01,1,0.0,0.0,9.43322,2.89361,9.43322,-0.448083,510224.0,4994.67
1925,run0329,det_h0-1,0.141452,0.00052653,72172.0,268.64799999999997,550.01,1,0.0,0.0,9.79895,2.70034,9.79895,-0.46952200000000005,510224.0,4994.67
1926,run0329,det_h0-2,0.0644423,0.00035539,32880.0,181.328,550.01,1,0.0,0.0,10.0068,3.01139,10.0068,-0.43994300000000003,510224.0,4994.67
