,a0,a0err,fitOrder,splineX,splineY
3.934,0.00041838525192230665,8.833832096546815e-06,4,3.934,0.00041838525192230665
3.9344,0.0004136565414404929,8.732662556021152e-06,4,3.9344,0.0004136565414404929
3.9349,0.00040956927145440933,8.645187893879562e-06,4,3.9349,0.00040956927145440933
3.9353,0.00040610921664554323,8.571057951077667e-06,4,3.9353,0.00040610921664554323
3.9357,0.0004032722182963359,8.510206126991325e-06,4,3.9357,0.0004032722182963359
3.9361,0.0004010511570624462,8.462447714219063e-06,4,3.9361,0.0004010511570624462
3.9366,0.00039945142956905117,8.427895652915832e-06,4,3.9366,0.00039945142956905117
3.937,0.0003984744789107295,8.406575472680702e-06,4,3.937,0.0003984744789107295
3.9374,0.00039813624724162035,8.39879772668784e-06,4,3.9374,0.00039813624724162035
3.9379,0.0003984568631430689,8.405007979707959e-06,4,3.9379,0.0003984568631430689
3.9383,0.0003994486498716187,8.425398691915526e-06,4,3.9383,0.0003994486498716187
3.9387,0.00040114988472846183,8.460853200679505e-06,4,3.9387,0.00040114988472846183
3.9391,0.00040359576372964173,8.512065508580005e-06,4,3.9391,0.00040359576372964173
3.9396,0.00040682336374124156,8.579791352840714e-06,4,3.9396,0.00040682336374124156
3.94,0.0004108960179423711,8.665415189204524e-06,4,3.94,0.0004108960179423711
3.9404,0.00041587354640617723,8.770147097160449e-06,4,3.9404,0.00041587354640617723
3.9409,0.00042183640227202177,8.895731958947463e-06,4,3.9409,0.00042183640227202177
3.9413,0.00042886722875076473,9.043900575591468e-06,4,3.9413,0.00042886722875076473
3.9417,0.0004370846824612131,9.217165938893238e-06,4,3.9417,0.0004370846824612131
3.9421,0.0004466109516415028,9.418116179949958e-06,4,3.9421,0.0004466109516415028
3.9426,0.0004575956917038984,9.649936202257857e-06,4,3.9426,0.0004575956917038984
3.943,0.00047022284104015626,9.916513861488763e-06,4,3.943,0.00047022284104015626
3.9434,0.0004847085936501203,1.0222463602371432e-05,4,3.9434,0.0004847085936501203
3.9439,0.0005013063566151911,1.057319137329578e-05,4,3.9439,0.0005013063566151911
3.9443,0.0005203333810867563,1.0975460682198512e-05,4,3.9443,0.0005203333810867563
3.9447,0.0005421547961370689,1.1437060919624626e-05,4,3.9447,0.0005421547961370689
3.9451,0.0005672269809618803,1.1967731775623073e-05,4,3.9451,0.0005672269809618803
3.9456,0.0005960969599596798,1.2579219665723043e-05,4,3.9456,0.0005960969599596798
3.946,0.0006294414100576098,1.3286020761564164e-05,4,3.946,0.0006294414100576098
3.9464,0.0006680827295701582,1.4105809593000447e-05,4,3.9464,0.0006680827295701582
3.9469,0.0007130393161038075,1.5060496362291609e-05,4,3.9469,0.0007130393161038075
3.9473,0.0007655604402656914,1.617702560613291e-05,4,3.9473,0.0007655604402656914
3.9477,0.0008271970191420045,1.7488932945729255e-05,4,3.9477,0.0008271970191420045
3.9481,0.0008998489498354696,1.9037367134393132e-05,4,3.9481,0.0008998489498354696
3.9486,0.0009858230538619282,2.0872591338768692e-05,4,3.9486,0.0009858230538619282
3.949,0.0010879136174445055,2.3055457606573923e-05,4,3.949,0.0010879136174445055
3.9494,0.0012092604592452347,2.5655346240716315e-05,4,3.9494,0.0012092604592452347
3.9499,0.001353281576205025,2.8747738315585418e-05,4,3.9499,0.001353281576205025
3.9503,0.0015229856189722716,3.240131855956608e-05,4,3.9503,0.0015229856189722716
3.9507,0.0017197324235009284,3.665053302474322e-05,4,3.9507,0.0017197324235009284
3.9511,0.0019409212329107963,4.144683630743161e-05,4,3.9511,0.0019409212329107963
3.9516,0.0021760892983076863,4.657410802148403e-05,4,3.9516,0.0021760892983076863
3.952,0.0024023068461425843,5.154753957940287e-05,4,3.952,0.0024023068461425843
3.9524,0.0025822925414832314,5.556872161601857e-05,4,3.9524,0.0025822925414832314
3.9529,0.00267118973103073,5.76650090343023e-05,4,3.9529,0.00267118973103073
3.9533,0.002635255657730897,5.708905338101605e-05,4,3.9533,0.002635255657730897
3.9537,0.002473024445749673,5.377987182615173e-05,4,3.9537,0.002473024445749673
3.9541,0.0022184937804797535,4.844438026938633e-05,4,3.9541,0.0022184937804797535
3.9546,0.001922333317452419,4.216304442995164e-05,4,3.9546,0.001922333317452419
3.955,0.0016284418235089284,3.5884423504645406e-05,4,3.955,0.0016284418235089284
3.9554,0.0013632568873316513,3.018824907257005e-05,4,3.9554,0.0013632568873316513
3.9559,0.0011371157508664465,2.5308485025053048e-05,4,3.9559,0.0011371157508664465
3.9563,0.0009503653819591667,2.1262213023398062e-05,4,3.9563,0.0009503653819591667
3.9567,0.0007985714847861704,1.7960245730753746e-05,4,3.9567,0.0007985714847861704
3.9571,0.0006760259132528692,1.528415068266664e-05,4,3.9571,0.0006760259132528692
3.9576,0.0005771401530715629,1.3116218687451326e-05,4,3.9576,0.0005771401530715629
3.958,0.0004971096993796913,1.1354542186555708e-05,4,3.958,0.0004971096993796913
3.9584,0.0004319936164719588,9.915084574859729e-06,4,3.9584,0.0004319936164719588
3.9588,0.00037869127172466063,8.731551611439726e-06,4,3.9588,0.00037869127172466063
3.9593,0.0003347544078213416,7.751418970795038e-06,4,3.9593,0.0003347544078213416
3.9597,0.00029829654756708546,6.934139066582959e-06,4,3.9597,0.00029829654756708546
3.9601,0.000267830533867041,6.247614044570949e-06,4,3.9601,0.000267830533867041
3.9606,0.00024220611983628647,5.6670972287152745e-06,4,3.9606,0.00024220611983628647
3.961,0.00022051337711929573,5.172862570043614e-06,4,3.961,0.00022051337711929573
3.9614,0.00020203894222805744,4.749463523304995e-06,4,3.9614,0.00020203894222805744
3.9618,0.0001862118674373742,4.3845671777824985e-06,4,3.9618,0.0001862118674373742
3.9623,0.00017258299543860924,4.068386216469027e-06,4,3.9623,0.00017258299543860924
3.9627,0.00016078234429003511,3.7928599986635356e-06,4,3.9627,0.00016078234429003511
3.9631,0.00015051933779542976,3.551703043597979e-06,4,3.9631,0.00015051933779542976
3.9636,0.00014154585857600828,3.339439613637047e-06,4,3.9636,0.00014154585857600828
3.964,0.00013367157579521075,3.1519513800938672e-06,4,3.964,0.00013367157579521075
3.9644,0.0001267323824647978,2.9856498875084096e-06,4,3.9644,0.0001267323824647978
3.9648,0.00012059468722776858,2.8375928991415247e-06,4,3.9648,0.00012059468722776858
3.9653,0.00011514460616034966,2.705262664279648e-06,4,3.9653,0.00011514460616034966
3.9657,0.00011029026996110862,2.5866479063642837e-06,4,3.9657,0.00011029026996110862
3.9661,0.00010594831488800396,2.479881318122882e-06,4,3.9661,0.00010594831488800396
3.9666,0.00010205612277793254,2.383589940595228e-06,4,3.9666,0.00010205612277793254
3.967,9.855984115346259e-05,2.2965709614621494e-06,4,3.967,9.855984115346259e-05
3.9674,9.540559228071301e-05,2.21761467523482e-06,4,3.9674,9.540559228071301e-05
3.9678,9.255758374598441e-05,2.145923811158978e-06,4,3.9678,9.255758374598441e-05
3.9683,8.997897838004274e-05,2.0806730509835307e-06,4,3.9683,8.997897838004274e-05
3.9687,8.763943440540163e-05,2.021155376995705e-06,4,3.9687,8.763943440540163e-05
3.9691,8.551210708860914e-05,1.966767769129721e-06,4,3.9691,8.551210708860914e-05
3.9696,8.357717303237702e-05,1.917062498950132e-06,4,3.9696,8.357717303237702e-05
3.97,8.181374628303619e-05,1.8715545700700303e-06,4,3.97,8.181374628303619e-05
3.9704,8.020365346229657e-05,1.8298089937205607e-06,4,3.9704,8.020365346229657e-05
3.9708,7.873494260214283e-05,1.7915679700823583e-06,4,3.9708,7.873494260214283e-05
3.9713,7.739191414987383e-05,1.7564398333624435e-06,4,3.9713,7.739191414987383e-05
3.9717,7.616699605622374e-05,1.7242662344220976e-06,4,3.9717,7.616699605622374e-05
3.9721,7.504916511176608e-05,1.6947694586771097e-06,4,3.9721,7.504916511176608e-05
3.9726,7.403062897311016e-05,1.6677624597329683e-06,4,3.9726,7.403062897311016e-05
3.973,7.310391236682342e-05,1.6430665718840607e-06,4,3.973,7.310391236682342e-05
3.9734,7.226408171091326e-05,1.6205546538485126e-06,4,3.9734,7.226408171091326e-05
3.9738,7.150614898457316e-05,1.6001032310235726e-06,4,3.9738,7.150614898457316e-05
3.9743,7.082637456865465e-05,1.5816121397689337e-06,4,3.9743,7.082637456865465e-05
3.9747,7.022213365733624e-05,1.5650117475844322e-06,4,3.9747,7.022213365733624e-05
3.9751,6.969202162584461e-05,1.5502561255707062e-06,4,3.9751,6.969202162584461e-05
3.9756,6.923529905188091e-05,1.5373175902062431e-06,4,3.9756,6.923529905188091e-05
3.976,6.885264470080725e-05,1.526199820384121e-06,4,3.976,6.885264470080725e-05
3.9764,6.854649602256412e-05,1.516939333392962e-06,4,3.9764,6.854649602256412e-05
3.9768,6.831940437222266e-05,1.509590131674663e-06,4,3.9768,6.831940437222266e-05
3.9773,6.817805267717174e-05,1.504288576189362e-06,4,3.9773,6.817805267717174e-05
3.9777,6.812911598360775e-05,1.5011758513690108e-06,4,3.9777,6.812911598360775e-05
3.9781,6.818460485631279e-05,1.5005114634734597e-06,4,3.9781,6.818460485631279e-05
3.9786,6.835835829246716e-05,1.5026068470898282e-06,4,3.9786,6.835835829246716e-05
3.979,6.867073265355317e-05,1.5079174249856612e-06,4,3.979,6.867073265355317e-05
3.9794,6.914916709488238e-05,1.5170670423666508e-06,4,3.9794,6.914916709488238e-05
3.9798,6.983039311152776e-05,1.5308971900085176e-06,4,3.9798,6.983039311152776e-05
3.9803,7.076581810486622e-05,1.550585898600137e-06,4,3.9803,7.076581810486622e-05
3.9807,7.202665567302398e-05,1.577764532851241e-06,4,3.9807,7.202665567302398e-05
3.9811,7.371518587981929e-05,1.6147445311996555e-06,4,3.9811,7.371518587981929e-05
3.9816,7.59776672141034e-05,1.6647635696443058e-06,4,3.9816,7.59776672141034e-05
3.982,7.902999556289757e-05,1.7324457756162712e-06,4,3.982,7.902999556289757e-05
3.9824,8.319592465904445e-05,1.824398979046846e-06,4,3.9824,8.319592465904445e-05
3.9828,8.897033542621293e-05,1.9501232171616774e-06,4,3.9828,8.897033542621293e-05
3.9833,9.711867537125721e-05,2.1233248829959078e-06,4,3.9833,9.711867537125721e-05
3.9837,0.00010882082997227887,2.363581382423323e-06,4,3.9837,0.00010882082997227887
3.9841,0.00012581802547032768,2.697391690651346e-06,4,3.9841,0.00012581802547032768
3.9846,0.00015031666086229653,3.154697606935357e-06,4,3.9846,0.00015031666086229653
3.985,0.00018358155781259173,3.742948171649126e-06,4,3.985,0.00018358155781259173
3.9854,0.00022101538079721423,4.3656573449565795e-06,4,3.9854,0.00022101538079721423
3.9858,0.00024579705443692666,4.729732445817986e-06,4,3.9858,0.00024579705443692666
3.9863,0.00024025341757092798,4.557040210369839e-06,4,3.9863,0.00024025341757092798
3.9867,0.00021125694571444932,3.995012646971578e-06,4,3.9867,0.00021125694571444932
3.9871,0.0001790792287593772,3.3980092665289516e-06,4,3.9871,0.0001790792287593772
3.9876,0.00015394915258837362,2.936970302264677e-06,4,3.9876,0.00015394915258837362
3.988,0.00013518736197440687,2.5926445445602227e-06,4,3.988,0.00013518736197440687
3.9884,0.00011298015917276711,2.1734403130473164e-06,4,3.9884,0.00011298015917276711
3.9888,7.98528413421825e-05,1.5498959662212405e-06,4,3.9888,7.98528413421825e-05
3.9893,6.134896697130992e-05,1.2255392630143743e-06,4,3.9893,6.134896697130992e-05
3.9897,5.741414396862166e-05,1.1556121018925594e-06,4,3.9897,5.741414396862166e-05
3.9901,5.681637011383415e-05,1.141710574789928e-06,4,3.9901,5.681637011383415e-05
3.9906,5.6603003065649e-05,1.1358133725276651e-06,4,3.9906,5.6603003065649e-05
3.991,5.634115246825379e-05,1.1303109481986465e-06,4,3.991,5.634115246825379e-05
3.9914,5.601993319645959e-05,1.1245549756439935e-06,4,3.9914,5.601993319645959e-05
3.9918,5.567351255725892e-05,1.118834425687795e-06,4,3.9918,5.567351255725892e-05
3.9923,5.5325904596522176e-05,1.1133673838810536e-06,4,3.9923,5.5325904596522176e-05
3.9927,5.4990252077232684e-05,1.1082613639488831e-06,4,3.9927,5.4990252077232684e-05
3.9931,5.4671443965541195e-05,1.103527936409121e-06,4,3.9931,5.4671443965541195e-05
3.9936,5.437002510190735e-05,1.0991296993976975e-06,4,3.9936,5.437002510190735e-05
3.994,5.408439513316589e-05,1.0950138422303596e-06,4,3.994,5.408439513316589e-05
3.9944,5.381080050899977e-05,1.0910919558365337e-06,4,3.9944,5.381080050899977e-05
3.9948,5.3544986929105356e-05,1.0872865913688216e-06,4,3.9948,5.3544986929105356e-05
3.9953,5.32814829873181e-05,1.0835007264852683e-06,4,3.9953,5.32814829873181e-05
3.9957,5.301217502865958e-05,1.079593079594403e-06,4,3.9957,5.301217502865958e-05
3.9961,5.2727413033918135e-05,1.0754067987068894e-06,4,3.9961,5.2727413033918135e-05
3.9966,5.241317881462381e-05,1.0707161887443105e-06,4,3.9966,5.241317881462381e-05
3.997,5.2046410892231985e-05,1.0651636838731964e-06,4,3.997,5.2046410892231985e-05
3.9974,5.158861233457558e-05,1.0581665687822046e-06,4,3.9974,5.158861233457558e-05
3.9978,5.09661370443453e-05,1.0486715077253646e-06,4,3.9978,5.09661370443453e-05
3.9983,5.002027374947406e-05,1.0346129168658604e-06,4,3.9983,5.002027374947406e-05
3.9987,4.8355875585182985e-05,1.0119808433417084e-06,4,3.9987,4.8355875585182985e-05
3.9991,4.50224691882636e-05,9.819377937871546e-07,4,3.9991,4.50224691882636e-05
3.9996,4.971067789726869e-05,1.126166467315644e-06,4,3.9996,4.971067789726869e-05
4.0,5.999867436504259e-05,1.232382351949701e-06,4,4.0,5.999867436504259e-05
4.0004,5.8018335163993794e-05,1.1845891192408122e-06,4,4.0004,5.8018335163993794e-05
4.0008,5.669652583451109e-05,1.157344780688747e-06,4,4.0008,5.669652583451109e-05
4.0013,5.5912172262597025e-05,1.1420275436343306e-06,4,4.0013,5.5912172262597025e-05
4.0017,5.5404760513309006e-05,1.1324972386693836e-06,4,4.0017,5.5404760513309006e-05
4.0021,5.5053184650826445e-05,1.126122444990438e-06,4,4.0021,5.5053184650826445e-05
4.0026,5.479706673860526e-05,1.1216398311208303e-06,4,4.0026,5.479706673860526e-05
4.003,5.460334997151903e-05,1.1183722853202747e-06,4,4.003,5.460334997151903e-05
4.0034,5.4453891654300344e-05,1.1159561621206925e-06,4,4.0034,5.4453891654300344e-05
4.0038,5.433680255773859e-05,1.1141577012444457e-06,4,4.0038,5.433680255773859e-05
4.0043,5.424422916582939e-05,1.11282064460131e-06,4,4.0043,5.424422916582939e-05
4.0047,5.417124005659249e-05,1.1118511741831448e-06,4,4.0047,5.417124005659249e-05
4.0051,5.411364997368215e-05,1.1111670504320905e-06,4,4.0051,5.411364997368215e-05
4.0056,5.406921594570291e-05,1.1107282385418791e-06,4,4.0056,5.406921594570291e-05
4.006,5.4036074611628625e-05,1.1104991983294592e-06,4,4.006,5.4036074611628625e-05
4.0064,5.401224737690185e-05,1.1104414140567697e-06,4,4.0064,5.401224737690185e-05
4.0068,5.399666573794825e-05,1.110533710909672e-06,4,4.0068,5.399666573794825e-05
4.0073,5.3988542662361674e-05,1.1107657772258925e-06,4,4.0073,5.3988542662361674e-05
4.0077,5.398715782373468e-05,1.1111211694682054e-06,4,4.0077,5.398715782373468e-05
4.0081,5.399175876885121e-05,1.1115892307332802e-06,4,4.0081,5.399175876885121e-05
4.0086,5.4001528559305224e-05,1.1121520164048622e-06,4,4.0086,5.4001528559305224e-05
4.009,5.401694661890569e-05,1.1128219287817605e-06,4,4.009,5.401694661890569e-05
4.0094,5.40363856858935e-05,1.1135649549492012e-06,4,4.0094,5.40363856858935e-05
4.0098,5.4060412002108964e-05,1.1143947232989009e-06,4,4.0098,5.4060412002108964e-05
4.0103,5.408875654613218e-05,1.1153069082445816e-06,4,4.0103,5.408875654613218e-05
4.0107,5.412094639907204e-05,1.1162913815347473e-06,4,4.0107,5.412094639907204e-05
4.0111,5.415684523343298e-05,1.117347073718762e-06,4,4.0111,5.415684523343298e-05
4.0116,5.419605802576054e-05,1.1184657826674276e-06,4,4.0116,5.419605802576054e-05
4.012,5.423884760260826e-05,1.1196546162023436e-06,4,4.012,5.423884760260826e-05
4.0124,5.428485512371215e-05,1.1209057571412804e-06,4,4.0124,5.428485512371215e-05
4.0128,5.4333900257891796e-05,1.122214840339076e-06,4,4.0128,5.4333900257891796e-05
4.0133,5.438594611318961e-05,1.1235841975288762e-06,4,4.0133,5.438594611318961e-05
4.0137,5.444115782648588e-05,1.1250168638723778e-06,4,4.0137,5.444115782648588e-05
4.0141,5.449904177960099e-05,1.1265017232676774e-06,4,4.0141,5.449904177960099e-05
4.0146,5.455935568719583e-05,1.1280340388177007e-06,4,4.0146,5.455935568719583e-05
4.015,5.4622672066699716e-05,1.1296272353934652e-06,4,4.015,5.4622672066699716e-05
4.0154,5.468845875651497e-05,1.1312696697609023e-06,4,4.0154,5.468845875651497e-05
4.0158,5.475672855190802e-05,1.132964487342504e-06,4,4.0158,5.475672855190802e-05
4.0163,5.4827475528767746e-05,1.1347073506057108e-06,4,4.0163,5.4827475528767746e-05
4.0167,5.4900270300984035e-05,1.1364921439666857e-06,4,4.0167,5.4900270300984035e-05
4.0171,5.497585497135673e-05,1.1383354752805498e-06,4,4.0171,5.497585497135673e-05
4.0176,5.5053493031009495e-05,1.1402217458040144e-06,4,4.0176,5.5053493031009495e-05
4.018,5.5133456948243514e-05,1.1421551630132054e-06,4,4.018,5.5133456948243514e-05
4.0184,5.521547422790963e-05,1.1441313083580013e-06,4,4.0184,5.521547422790963e-05
4.0188,5.529944473497969e-05,1.146148910270023e-06,4,4.0188,5.529944473497969e-05
4.0193,5.5385966443486293e-05,1.1482196759499426e-06,4,4.0193,5.5385966443486293e-05
4.0197,5.547405680783913e-05,1.1503245622705885e-06,4,4.0197,5.547405680783913e-05
4.0201,5.556450809416629e-05,1.152478222719496e-06,4,4.0201,5.556450809416629e-05
4.0206,5.565658255748348e-05,1.1546671674987075e-06,4,4.0206,5.565658255748348e-05
4.021,5.575056509132043e-05,1.1568970463982295e-06,4,4.021,5.575056509132043e-05
4.0214,5.584650790328797e-05,1.1591692787982e-06,4,4.0214,5.584650790328797e-05
4.0218,5.5944098873420036e-05,1.1614767486662873e-06,4,4.0218,5.5944098873420036e-05
4.0223,5.604335141758882e-05,1.1638192468592797e-06,4,4.0223,5.604335141758882e-05
4.0227,5.614455795129712e-05,1.166206043880909e-06,4,4.0227,5.614455795129712e-05
4.0231,5.6247280495914844e-05,1.1686259425945091e-06,4,4.0231,5.6247280495914844e-05
4.0236,5.635208985644577e-05,1.1710923570994658e-06,4,4.0236,5.635208985644577e-05
4.024,5.645795331553933e-05,1.1735807531162157e-06,4,4.024,5.645795331553933e-05
4.0244,5.6565764109895316e-05,1.176112738435545e-06,4,4.0244,5.6565764109895316e-05
4.0248,5.667452328410661e-05,1.1786662979644076e-06,4,4.0248,5.667452328410661e-05
4.0253,5.6785307551608935e-05,1.1812647155000072e-06,4,4.0253,5.6785307551608935e-05
4.0257,5.689693057138588e-05,1.183882812336424e-06,4,4.0257,5.689693057138588e-05
4.0261,5.701053278658753e-05,1.186545482087136e-06,4,4.0261,5.701053278658753e-05
4.0266,5.712526855595523e-05,1.1892347704150967e-06,4,4.0266,5.712526855595523e-05
4.027,5.724106565698243e-05,1.1919492155057872e-06,4,4.027,5.724106565698243e-05
4.0274,5.735862605806048e-05,1.194706506421392e-06,4,4.0274,5.735862605806048e-05
4.0278,5.747692050479144e-05,1.197481098151691e-06,4,4.0278,5.747692050479144e-05
4.0283,5.7596747979252357e-05,1.2002906628198794e-06,4,4.0283,5.7596747979252357e-05
4.0287,5.771752580665027e-05,1.2031201530213005e-06,4,4.0287,5.771752580665027e-05
4.0291,5.783932010391411e-05,1.205974825773613e-06,4,4.0291,5.783932010391411e-05
