,Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int,Ea
1837,run0328,det_h0-4,0.011561799999999999,0.000152793,8287.37,109.52,751.462,1,0.0,0.0,13.7315,1.27488,0.11510999999999999,-140.27,716789.0,5004.64
1838,run0328,det_h0-5,0.0090058,0.000146684,6455.26,105.141,751.462,1,0.0,0.0,13.6559,1.23173,0.24179499999999998,-306.41,716789.0,5004.64
1839,run0328,det_h0-6,0.00913491,0.000134831,6547.8,96.6452,751.462,0,0.0,0.0,11.7908,2.80315,0.278478,-358.254,716789.0,5004.64
1840,run0328,det_h0-7,0.00923712,0.00014089700000000002,6621.06,100.993,751.462,0,0.0,0.0,12.7721,2.1894,0.216185,-272.659,716789.0,5004.64
1841,run0328,det_h1-0,0.011614200000000002,0.00014924100000000002,8324.91,106.97399999999999,751.462,0,0.0,0.0,11.9414,3.6234699999999997,0.28286500000000003,-363.58,716789.0,5004.64
1842,run0328,det_h1-1,0.011017299999999999,0.00014259600000000002,7897.07,102.211,751.462,0,0.0,0.0,11.5624,5.88417,0.19174000000000002,-243.38400000000001,716789.0,5004.64
1843,run0328,det_h1-2,0.00236947,8.92108e-05,1698.41,63.9454,751.462,0,0.0,0.0,13.4688,1.9155799999999998,0.21953899999999998,-282.899,716789.0,5004.64
1844,run0328,det_h1-3,0.00803374,0.000123871,5758.5,88.7897,751.462,0,0.0,0.0,14.0,2.08291,0.07407760000000001,-84.2791,716789.0,5004.64
1845,run0328,det_h1-4,0.0122563,0.000150791,8785.2,108.085,751.462,0,0.0,0.0,12.2957,1.99499,0.19104200000000002,-241.77,716789.0,5004.64
1846,run0329,det_h0-0,0.013039199999999999,0.000177762,6652.92,90.6983,550.01,0,0.0,0.0,12.1988,1.9407599999999998,0.07667389999999999,-95.5489,510224.0,4994.67
1847,run0329,det_h0-1,0.00816837,0.000148366,4167.7,75.6998,550.01,0,0.0,0.0,12.3602,1.9402,0.104246,-132.893,510224.0,4994.67
1848,run0329,det_h0-2,0.00340361,0.000104805,1736.6,53.474,550.01,0,0.0,0.0,12.5925,1.94872,0.0758786,-96.9648,510224.0,4994.67
1849,run0329,det_h0-3,0.0116012,0.000180299,5919.23,91.9928,550.01,0,0.0,0.0,12.9653,2.34065,0.129179,-161.813,510224.0,4994.67
1850,run0329,det_h0-4,0.0109004,0.000175895,5561.62,89.7458,550.01,1,0.0,0.0,13.1334,1.24496,0.106119,-132.097,510224.0,4994.67
1851,run0329,det_h0-5,0.00886057,0.00016851599999999998,4520.87,85.9808,550.01,0,0.0,0.0,13.9541,1.78912,0.167461,-214.921,510224.0,4994.67
1852,run0329,det_h0-6,0.0089631,0.000160078,4573.19,81.6754,550.01,0,0.0,0.0,11.9714,2.2547,0.179002,-228.929,510224.0,4994.67
1853,run0329,det_h0-7,0.00917241,0.000165743,4679.99,84.5662,550.01,0,0.0,0.0,12.5628,1.9704700000000002,0.174023,-221.423,510224.0,4994.67
1854,run0329,det_h1-0,0.011088500000000001,0.00017392200000000002,5657.62,88.7394,550.01,0,0.0,0.0,12.1692,2.9525099999999997,0.167965,-213.855,510224.0,4994.67
1855,run0329,det_h1-1,0.0107186,0.00016853700000000002,5468.88,85.9916,550.01,0,0.0,0.0,11.485999999999999,3.7403699999999995,0.15553,-197.699,510224.0,4994.67
1856,run0329,det_h1-2,0.00242328,0.000104441,1236.42,53.2882,550.01,0,0.0,0.0,12.8081,2.37925,0.166454,-215.368,510224.0,4994.67
1857,run0329,det_h1-3,0.00752288,0.000141378,3838.35,72.1344,550.01,0,0.0,0.0,14.0,2.03635,0.0635867,-76.0467,510224.0,4994.67
1858,run0329,det_h1-4,0.0116647,0.000176417,5951.61,90.0121,550.01,0,0.0,0.0,12.6351,1.8699599999999998,0.127431,-160.795,510224.0,4994.67
1859,run0330,det_h0-0,0.0126996,0.00019099999999999998,5505.6,82.8029,454.106,1,0.0,0.0,12.0308,1.32061,0.0734086,-92.1884,433524.0,4984.71
1860,run0330,det_h0-1,0.00792968,0.000162791,3437.71,70.5736,454.106,1,0.0,0.0,12.9509,1.03309,0.08268260000000001,-104.286,433524.0,4984.71
1861,run0330,det_h0-2,0.00331968,0.000113429,1439.16,49.174,454.106,0,0.0,0.0,12.9932,1.8728200000000002,0.050445699999999996,-63.4025,433524.0,4984.71
1862,run0330,det_h0-3,0.0111965,0.00019436,4853.94,84.2596,454.106,0,0.0,0.0,12.8263,1.5663,0.122358,-153.656,433524.0,4984.71
1863,run0330,det_h0-4,0.0104991,0.00019051400000000003,4551.61,82.5926,454.106,0,0.0,0.0,12.8017,1.71317,0.11861500000000001,-148.082,433524.0,4984.71
1864,run0330,det_h0-5,0.00875966,0.000169144,3797.52,73.3281,454.106,0,0.0,0.0,14.0,1.54233,0.127235,-161.468,433524.0,4984.71
1865,run0330,det_h0-6,0.00814399,0.000165051,3530.61,71.5536,454.106,0,0.0,0.0,11.4008,2.02548,0.125711,-158.892,433524.0,4984.71
1866,run0330,det_h0-7,0.00847028,0.000176297,3672.07,76.4292,454.106,0,0.0,0.0,12.6281,1.64264,0.124172,-155.428,433524.0,4984.71
1867,run0330,det_h1-0,0.010565,0.00018335900000000002,4580.2,79.4903,454.106,0,0.0,0.0,11.595999999999998,2.9996099999999997,0.141301,-179.674,433524.0,4984.71
1868,run0330,det_h1-1,0.0105019,0.000183074,4552.82,79.3671,454.106,0,0.0,0.0,11.9108,2.96012,0.13443,-170.99200000000002,433524.0,4984.71
1869,run0330,det_h1-2,0.00218386,0.000110633,946.755,47.9621,454.106,0,0.0,0.0,12.4488,1.6844400000000002,0.137353,-176.55200000000002,433524.0,4984.71
1870,run0330,det_h1-3,0.00756616,0.000153909,3280.11,66.7232,454.106,0,0.0,0.0,14.0,1.7357599999999997,0.04221830000000001,-48.2248,433524.0,4984.71
1871,run0330,det_h1-4,0.0117623,0.000193577,5099.23,83.9202,454.106,0,0.0,0.0,12.4853,1.45208,0.129331,-164.097,433524.0,4984.71
1872,run0331,det_h0-0,0.012907399999999998,0.000215099,4443.89,74.0565,361.2,0,0.0,0.0,12.1863,1.68402,0.057660699999999995,-72.5446,344290.0,4974.63
1873,run0331,det_h0-1,0.0074067,0.000178437,2550.05,61.434,361.2,0,0.0,0.0,12.2346,1.42956,0.07822749999999999,-98.8204,344290.0,4974.63
1874,run0331,det_h0-2,0.00338383,0.00012788399999999998,1165.02,44.0291,361.2,0,0.0,0.0,12.5397,2.02981,0.0409305,-51.4179,344290.0,4974.63
1875,run0331,det_h0-3,0.011382,0.000218975,3918.7,75.3907,361.2,1,0.0,0.0,12.853,1.2374,0.10070599999999999,-126.866,344290.0,4974.63
1876,run0331,det_h0-4,0.0109,0.000200122,3752.75,68.9,361.2,0,0.0,0.0,14.0,1.55456,0.043694800000000006,-53.0311,344290.0,4974.63
1877,run0331,det_h0-5,0.00830248,0.000185274,2858.46,63.7879,361.2,0,0.0,0.0,14.0,1.60541,0.108224,-138.28799999999998,344290.0,4974.63
1878,run0331,det_h0-6,0.00782372,0.000185998,2693.63,64.0372,361.2,0,0.0,0.0,11.5803,1.6775900000000001,0.114711,-145.215,344290.0,4974.63
1879,run0331,det_h0-7,0.00844685,0.000194584,2908.16,66.9933,361.2,0,0.0,0.0,12.5727,1.80758,0.104924,-133.047,344290.0,4974.63
1880,run0331,det_h1-0,0.0100706,0.000207052,3467.19,71.286,361.2,0,0.0,0.0,12.2149,2.38876,0.141748,-181.951,344290.0,4974.63
1881,run0331,det_h1-1,0.010304299999999999,0.000202627,3547.65,69.7625,361.2,0,0.0,0.0,11.7458,2.50331,0.11813299999999999,-151.507,344290.0,4974.63
1882,run0331,det_h1-2,0.00218318,0.000126369,751.6489999999999,43.5075,361.2,1,0.0,0.0,13.3704,1.3767200000000002,0.105743,-136.408,344290.0,4974.63
1883,run0331,det_h1-3,0.00712307,0.000172942,2452.4,59.542,361.2,0,0.0,0.0,14.0,1.47682,0.07082150000000001,-87.2466,344290.0,4974.63
1884,run0331,det_h1-4,0.0115269,0.00021422299999999999,3968.6,73.755,361.2,0,0.0,0.0,12.7036,1.50084,0.102424,-130.461,344290.0,4974.63
1885,run0332,det_h0-0,0.0122237,0.00017898099999999999,5933.46,86.8784,494.61,1,0.0,0.0,11.9913,1.3017299999999998,0.08239160000000001,-102.54799999999999,485406.0,4972.8
1886,run0332,det_h0-1,0.00802946,0.00015362200000000001,3897.55,74.5689,494.61,0,0.0,0.0,12.6738,1.55245,0.101399,-128.659,485406.0,4972.8
1887,run0332,det_h0-2,0.00328251,0.000104004,1593.35,50.4839,494.61,0,0.0,0.0,12.6713,2.17021,0.0509529,-64.1442,485406.0,4972.8
1888,run0332,det_h0-3,0.0109481,0.00018244799999999999,5314.26,88.5614,494.61,0,0.0,0.0,12.8555,1.8450900000000001,0.12394300000000001,-154.28,485406.0,4972.8
1889,run0332,det_h0-4,0.00970695,0.00017684099999999998,4711.81,85.8398,494.61,0,0.0,0.0,12.9408,1.7373900000000002,0.18273499999999998,-232.47299999999998,485406.0,4972.8
1890,run0332,det_h0-5,0.00823147,0.000172148,3995.6,83.5616,494.61,0,0.0,0.0,13.8123,1.59589,0.156922,-199.32,485406.0,4972.8
1891,run0332,det_h0-6,0.00823548,0.000159307,3997.55,77.3287,494.61,0,0.0,0.0,11.5931,1.81087,0.14072300000000001,-176.59900000000002,485406.0,4972.8
1892,run0332,det_h0-7,0.00824948,0.000164315,4004.35,79.7595,494.61,0,0.0,0.0,12.8333,1.8091099999999998,0.14186700000000002,-179.04,485406.0,4972.8
1893,run0332,det_h1-0,0.0105224,0.000177042,5107.64,85.9372,494.61,0,0.0,0.0,11.8852,2.20516,0.156081,-196.644,485406.0,4972.8
1894,run0332,det_h1-1,0.0103701,0.00017163400000000002,5033.73,83.31200000000001,494.61,0,0.0,0.0,11.4702,2.6299799999999998,0.156626,-198.956,485406.0,4972.8
1895,run0332,det_h1-2,0.00233286,0.00010318700000000001,1132.38,50.0878,494.61,0,0.0,0.0,12.1516,1.7532,0.144468,-185.968,485406.0,4972.8
1896,run0332,det_h1-3,0.00738391,0.00014691,3584.19,71.3108,494.61,0,0.0,0.0,14.0,1.69009,0.07256839999999999,-86.3252,485406.0,4972.8
1897,run0332,det_h1-4,0.011169,0.00017696900000000002,5421.5,85.9017,494.61,0,0.0,0.0,12.3919,1.608,0.161608,-207.283,485406.0,4972.8
1898,run0333,det_h0-0,0.0126777,0.00021622700000000002,4393.87,74.9404,355.287,1,0.0,0.0,12.1499,1.39645,0.0652021,-81.7928,346582.0,4967.87
1899,run0333,det_h0-1,0.0080093,0.00018092,2775.88,62.7036,355.287,0,0.0,0.0,12.878,1.59216,0.062401599999999995,-78.8381,346582.0,4967.87
1900,run0333,det_h0-2,0.00327982,0.00012198600000000001,1136.73,42.2783,355.287,0,0.0,0.0,12.44,2.4548099999999997,0.0329367,-40.9302,346582.0,4967.87
1901,run0333,det_h0-3,0.0106586,0.000210815,3694.09,73.0648,355.287,0,0.0,0.0,12.8063,1.75089,0.122662,-157.111,346582.0,4967.87
1902,run0333,det_h0-4,0.0107226,0.00019893099999999998,3716.25,68.946,355.287,1,0.0,0.0,14.0,1.2133399999999999,0.0506604,-62.0825,346582.0,4967.87
1903,run0333,det_h0-5,0.00815966,0.000199216,2827.99,69.0446,355.287,0,0.0,0.0,13.5302,1.48196,0.10701500000000001,-136.109,346582.0,4967.87
1904,run0333,det_h0-6,0.00761364,0.000180128,2638.75,62.4291,355.287,0,0.0,0.0,11.4202,2.1279,0.13953,-179.69099999999997,346582.0,4967.87
1905,run0333,det_h0-7,0.00833711,0.000193007,2889.49,66.8927,355.287,0,0.0,0.0,13.0487,2.35675,0.0635859,-77.7624,346582.0,4967.87
1906,run0333,det_h1-0,0.0103546,0.000205545,3588.73,71.2382,355.287,0,0.0,0.0,11.8394,1.9728900000000003,0.12873199999999999,-164.53900000000002,346582.0,4967.87
1907,run0333,det_h1-1,0.010423,0.000200982,3612.43,69.6568,355.287,0,0.0,0.0,11.6102,2.76978,0.10650799999999999,-136.097,346582.0,4967.87
1908,run0333,det_h1-2,0.00226562,0.00011022799999999999,785.222,38.2031,355.287,0,0.0,0.0,14.0,2.2021,0.0613432,-77.0305,346582.0,4967.87
1909,run0333,det_h1-3,0.00707259,0.000170601,2451.23,59.1274,355.287,0,0.0,0.0,14.0,1.52295,0.07111289999999999,-88.4656,346582.0,4967.87
1910,run0333,det_h1-4,0.0112236,0.00021092900000000003,3889.91,73.1041,355.287,0,0.0,0.0,12.4318,1.6973599999999998,0.111579,-142.672,346582.0,4967.87
1911,run0334,det_h0-0,0.012209000000000001,0.000204156,4518.72,75.5609,380.42400000000004,1,0.0,0.0,12.2316,1.22814,0.060966099999999995,-76.1795,370113.0,4964.75
1912,run0334,det_h0-1,0.00759797,0.000170964,2812.11,63.276,380.42400000000004,1,0.0,0.0,12.3304,1.3092,0.0704911,-88.8249,370113.0,4964.75
1913,run0334,det_h0-2,0.00315711,0.00012030799999999999,1168.49,44.5277,380.42400000000004,0,0.0,0.0,12.2987,1.5409700000000002,0.052315,-66.3474,370113.0,4964.75
1914,run0334,det_h0-3,0.010791,0.000205948,3993.89,76.22399999999999,380.42400000000004,0,0.0,0.0,12.6062,1.4722,0.08743279999999999,-108.32700000000001,370113.0,4964.75
1915,run0334,det_h0-4,0.00926061,0.000198178,3427.47,73.3482,380.42400000000004,0,0.0,0.0,12.872,1.43636,0.11719,-147.747,370113.0,4964.75
1916,run0334,det_h0-5,0.007747100000000001,0.00018815099999999998,2867.3,69.6373,380.42400000000004,1,0.0,0.0,13.3143,1.31933,0.09651060000000002,-121.155,370113.0,4964.75
1917,run0334,det_h0-6,0.00758183,0.000176086,2806.13,65.1717,380.42400000000004,0,0.0,0.0,11.9842,1.75488,0.11926099999999999,-151.845,370113.0,4964.75
1918,run0334,det_h0-7,0.00825374,0.00018696,3054.81,69.1965,380.42400000000004,1,0.0,0.0,12.7822,1.37858,0.131619,-168.275,370113.0,4964.75
1919,run0334,det_h1-0,0.00995233,0.00019768900000000002,3683.49,73.1672,380.42400000000004,0,0.0,0.0,11.8133,2.47036,0.121236,-153.245,370113.0,4964.75
1920,run0334,det_h1-1,0.00975557,0.00018944,3610.66,70.1143,380.42400000000004,0,0.0,0.0,11.5778,2.3353200000000003,0.10631700000000001,-135.244,370113.0,4964.75
1921,run0334,det_h1-2,0.00213812,0.00012336,791.3439999999999,45.6572,380.42400000000004,0,0.0,0.0,13.1446,1.5404,0.127808,-165.115,370113.0,4964.75
1922,run0334,det_h1-3,0.00729655,0.000166716,2700.55,61.7036,380.42400000000004,0,0.0,0.0,14.0,1.63707,0.07531619999999999,-93.7326,370113.0,4964.75
1923,run0334,det_h1-4,0.0110871,0.000201955,4103.47,74.7463,380.42400000000004,0,0.0,0.0,12.5727,1.6899400000000002,0.114751,-146.888,370113.0,4964.75
1924,run0335,det_h0-0,0.011808200000000001,0.00019134799999999998,4833.72,78.3291,419.75,0,0.0,0.0,12.0682,1.41697,0.0610491,-75.4704,409353.0,4961.87
1925,run0335,det_h0-1,0.00765607,0.000162316,3134.04,66.4444,419.75,1,0.0,0.0,12.8928,1.2097,0.0506459,-62.1214,409353.0,4961.87
1926,run0335,det_h0-2,0.00317606,0.00011449399999999999,1300.13,46.8685,419.75,0,0.0,0.0,12.0526,1.57588,0.050375300000000005,-62.8382,409353.0,4961.87
1927,run0335,det_h0-3,0.010132200000000001,0.00019014,4147.66,77.8345,419.75,0,0.0,0.0,12.4735,1.67999,0.10313499999999999,-128.781,409353.0,4961.87
1928,run0335,det_h0-4,0.010499799999999998,0.000187719,4298.14,76.8434,419.75,0,0.0,0.0,13.6885,1.8792900000000001,0.0292772,-32.5807,409353.0,4961.87
1929,run0335,det_h0-5,0.00790128,0.000180331,3234.41,73.8191,419.75,0,0.0,0.0,13.8744,1.5066700000000002,0.11710899999999999,-148.988,409353.0,4961.87
1930,run0335,det_h0-6,0.00756346,0.000168805,3096.12,69.1008,419.75,0,0.0,0.0,11.4985,1.51294,0.14916,-189.833,409353.0,4961.87
1931,run0335,det_h0-7,0.00849563,0.000180824,3477.71,74.0209,419.75,0,0.0,0.0,12.6996,1.8778,0.11463399999999999,-143.966,409353.0,4961.87
1932,run0335,det_h1-0,0.010104299999999998,0.000190058,4136.24,77.8008,419.75,0,0.0,0.0,12.0132,2.3580799999999997,0.126122,-158.561,409353.0,4961.87
1933,run0335,det_h1-1,0.00979992,0.000178648,4011.63,73.1301,419.75,0,0.0,0.0,11.17,2.87575,0.128479,-164.2,409353.0,4961.87
1934,run0335,det_h1-2,0.00227641,0.000116993,931.8530000000001,47.8916,419.75,0,0.0,0.0,13.7783,1.4556799999999999,0.134045,-173.421,409353.0,4961.87
1935,run0335,det_h1-3,0.00691333,0.00015780299999999998,2829.99,64.5971,419.75,1,0.0,0.0,14.0,1.35369,0.05786759999999999,-68.1329,409353.0,4961.87
1936,run0335,det_h1-4,0.010914799999999999,0.000190515,4468.01,77.988,419.75,0,0.0,0.0,12.3224,2.08162,0.11327999999999999,-144.014,409353.0,4961.87
1937,run0336,det_h0-0,0.0120426,0.00019444200000000002,4894.05,79.0205,413.334,0,0.0,0.0,12.2873,1.5494,0.065548,-81.8591,406396.0,4956.76
1938,run0336,det_h0-1,0.00796925,0.00016118100000000001,3238.67,65.5033,413.334,0,0.0,0.0,13.4043,2.15862,0.046302800000000005,-58.1377,406396.0,4956.76
1939,run0336,det_h0-2,0.00272905,0.00011201200000000001,1109.07,45.5213,413.334,0,0.0,0.0,11.8752,1.69065,0.07587139999999999,-96.6236,406396.0,4956.76
1940,run0336,det_h0-3,0.00996226,0.00019004599999999998,4048.62,77.2338,413.334,0,0.0,0.0,12.5908,1.55552,0.109126,-136.833,406396.0,4956.76
1941,run0336,det_h0-4,0.00929512,0.000184056,3777.5,74.7996,413.334,0,0.0,0.0,12.5904,1.8242900000000002,0.13173800000000002,-167.855,406396.0,4956.76
1942,run0336,det_h0-5,0.00763355,0.000176209,3102.24,71.6105,413.334,0,0.0,0.0,13.6911,1.99269,0.090961,-114.281,406396.0,4956.76
1943,run0336,det_h0-6,0.00776561,0.00016901,3155.91,68.6851,413.334,0,0.0,0.0,11.9417,1.94487,0.12153800000000001,-154.339,406396.0,4956.76
1944,run0336,det_h0-7,0.00800176,0.000172732,3251.89,70.1975,413.334,0,0.0,0.0,12.8521,1.6938900000000001,0.135919,-174.79,406396.0,4956.76
1945,run0336,det_h1-0,0.00927077,0.000182235,3767.61,74.0596,413.334,0,0.0,0.0,11.9185,2.11306,0.147026,-187.872,406396.0,4956.76
1946,run0336,det_h1-1,0.00916304,0.00017691,3723.82,71.8953,413.334,0,0.0,0.0,11.3652,2.36254,0.134519,-172.03099999999998,406396.0,4956.76
1947,run0336,det_h1-2,0.00242462,0.00010641200000000001,985.3580000000001,43.2453,413.334,0,0.0,0.0,14.0,1.61371,0.10803,-138.74200000000002,406396.0,4956.76
1948,run0336,det_h1-3,0.00696574,0.00015705,2830.85,63.8243,413.334,0,0.0,0.0,14.0,1.8205099999999999,0.0443977,-50.6769,406396.0,4956.76
1949,run0336,det_h1-4,0.0105526,0.00019069400000000001,4288.52,77.4974,413.334,0,0.0,0.0,12.2678,1.4901200000000001,0.133694,-170.649,406396.0,4956.76
1950,run0337,det_h0-0,0.0111119,0.00017801900000000002,5021.07,80.4403,460.564,0,0.0,0.0,12.232000000000001,1.40545,0.060465099999999994,-74.634,451864.0,4946.75
1951,run0337,det_h0-1,0.007825799999999999,0.000153095,3536.2,69.1783,460.564,0,0.0,0.0,13.544,1.4723,0.047303899999999996,-59.2164,451864.0,4946.75
1952,run0337,det_h0-2,0.0032476,0.000113644,1467.47,51.3516,460.564,1,0.0,0.0,13.7701,1.27924,0.04329380000000001,-54.1303,451864.0,4946.75
1953,run0337,det_h0-3,0.010338799999999999,0.000178205,4671.72,80.5245,460.564,1,0.0,0.0,13.175,1.32451,0.0670992,-82.3409,451864.0,4946.75
1954,run0337,det_h0-4,0.00907067,0.000173885,4098.71,78.5724,460.564,1,0.0,0.0,13.3399,1.38778,0.113979,-144.407,451864.0,4946.75
1955,run0337,det_h0-5,0.00804541,0.000152001,3635.43,68.6836,460.564,0,0.0,0.0,14.0,2.3589,0.0392966,-46.0334,451864.0,4946.75
1956,run0337,det_h0-6,0.00746698,0.00015806299999999998,3374.06,71.4228,460.564,1,0.0,0.0,11.8579,1.17288,0.0825573,-100.721,451864.0,4946.75
1957,run0337,det_h0-7,0.00771621,0.00016339,3486.68,73.8299,460.564,0,0.0,0.0,13.3181,1.9686299999999999,0.0977242,-123.04799999999999,451864.0,4946.75
1958,run0337,det_h1-0,0.00964274,0.000171902,4357.21,77.6765,460.564,0,0.0,0.0,12.3524,1.7679099999999999,0.120897,-154.305,451864.0,4946.75
1959,run0337,det_h1-1,0.00920752,0.000164671,4160.55,74.4087,460.564,0,0.0,0.0,11.5697,1.46678,0.13293,-171.077,451864.0,4946.75
1960,run0337,det_h1-2,0.00222298,0.000107048,1004.49,48.371,460.564,0,0.0,0.0,13.1601,1.8194,0.11133399999999999,-143.705,451864.0,4946.75
1961,run0337,det_h1-3,0.00692375,0.000144026,3128.59,65.08,460.564,0,0.0,0.0,14.0,1.8619,0.0428871,-49.8464,451864.0,4946.75
1962,run0337,det_h1-4,0.0101756,0.000173833,4597.99,78.5489,460.564,1,0.0,0.0,12.4415,1.37291,0.108049,-137.806,451864.0,4946.75
1963,run0338,det_h0-0,0.011032,0.00016417099999999998,5182.36,77.1204,497.69199999999995,0,0.0,0.0,13.0479,1.8199900000000002,-0.00947259,16.538,469757.0,4936.92
1964,run0338,det_h0-1,0.00776969,0.000146599,3649.87,68.8658,497.69199999999995,0,0.0,0.0,13.4324,1.60511,0.0158946,-17.0622,469757.0,4936.92
1965,run0338,det_h0-2,0.00336326,9.82285e-05,1579.92,46.1435,497.69199999999995,0,0.0,0.0,14.0,1.69357,0.014855799999999999,-16.7577,469757.0,4936.92
1966,run0338,det_h0-3,0.00924948,0.00016839400000000001,4345.01,79.1045,497.69199999999995,0,0.0,0.0,13.0406,1.59152,0.0756831,-93.4006,469757.0,4936.92
1967,run0338,det_h0-4,0.00873649,0.000166978,4104.03,78.4392,497.69199999999995,0,0.0,0.0,13.55,1.78367,0.100409,-127.074,469757.0,4936.92
1968,run0338,det_h0-5,0.00764301,0.000149444,3590.36,70.2022,497.69199999999995,1,0.0,0.0,14.0,1.23197,0.0582803,-70.9862,469757.0,4936.92
1969,run0338,det_h0-6,0.00860352,0.000154993,4041.56,72.8092,497.69199999999995,0,0.0,0.0,13.1084,2.45414,0.0295344,-34.0723,469757.0,4936.92
1970,run0338,det_h0-7,0.00789655,0.000158069,3709.46,74.2539,497.69199999999995,0,0.0,0.0,12.8542,1.42556,0.06931339999999998,-84.8485,469757.0,4936.92
1971,run0338,det_h1-0,0.00943322,0.000165114,4431.32,77.5634,497.69199999999995,0,0.0,0.0,12.4052,1.76355,0.07462970000000001,-92.6162,469757.0,4936.92
1972,run0338,det_h1-1,0.00921988,0.000158736,4331.1,74.5675,497.69199999999995,1,0.0,0.0,11.79,1.30021,0.0813395,-103.206,469757.0,4936.92
1973,run0338,det_h1-2,0.0024555,0.000108874,1153.49,51.1442,497.69199999999995,1,0.0,0.0,13.6711,1.32887,0.0521525,-64.1515,469757.0,4936.92
1974,run0338,det_h1-3,0.00709976,0.000137423,3335.16,64.5555,497.69199999999995,0,0.0,0.0,14.0,2.05424,-0.00704891,15.8515,469757.0,4936.92
1975,run0338,det_h1-4,0.010372399999999999,0.000170293,4872.49,79.9963,497.69199999999995,0,0.0,0.0,13.0744,1.4503700000000002,0.0625043,-77.9502,469757.0,4936.92
1976,run0339,det_h0-0,0.0102948,0.000159403,5020.45,77.7361,508.624,1,0.0,0.0,12.8571,1.33602,-0.012440600000000001,21.2751,487671.0,4926.15
1977,run0339,det_h0-1,0.00722552,0.000133615,3523.68,65.1602,508.624,1,0.0,0.0,14.0,1.3576,0.0229583,-27.4113,487671.0,4926.15
1978,run0339,det_h0-2,0.0035549,9.62427e-05,1733.62,46.9348,508.624,0,0.0,0.0,14.0,1.41041,-0.00472472,9.10453,487671.0,4926.15
1979,run0339,det_h0-3,0.00925729,0.00015380100000000001,4514.51,75.0043,508.624,0,0.0,0.0,14.0,1.69855,0.0432333,-52.0366,487671.0,4926.15
1980,run0339,det_h0-4,0.008458799999999999,0.00016267200000000002,4125.11,79.3302,508.624,1,0.0,0.0,13.4596,1.38107,0.060772,-72.5448,487671.0,4926.15
1981,run0339,det_h0-5,0.00760624,0.00014665,3709.34,71.5167,508.624,0,0.0,0.0,14.0,1.48294,0.0472606,-55.8365,487671.0,4926.15
1982,run0339,det_h0-6,0.00780647,0.000149839,3806.99,73.072,508.624,0,0.0,0.0,12.1105,1.4502899999999999,0.0569409,-68.7795,487671.0,4926.15
1983,run0339,det_h0-7,0.00829296,0.000152574,4044.23,74.4057,508.624,0,0.0,0.0,13.9447,2.22007,0.00816176,-4.86888,487671.0,4926.15
1984,run0339,det_h1-0,0.00908548,0.00015821299999999998,4430.72,77.1558,508.624,0,0.0,0.0,12.7352,1.45825,0.061573800000000005,-76.0876,487671.0,4926.15
1985,run0339,det_h1-1,0.00853835,0.000149965,4163.9,73.1338,508.624,0,0.0,0.0,12.0569,1.45634,0.032978,-37.9508,487671.0,4926.15
1986,run0339,det_h1-2,0.00280692,8.80437e-05,1368.85,42.9364,508.624,0,0.0,0.0,14.0,2.15671,-0.00107854,5.17419,487671.0,4926.15
1987,run0339,det_h1-3,0.00670399,0.00012999799999999998,3269.34,63.3962,508.624,0,0.0,0.0,14.0,2.46251,-0.0226254,36.6524,487671.0,4926.15
1988,run0339,det_h1-4,0.009939100000000001,0.00016188299999999998,4847.01,78.9455,508.624,0,0.0,0.0,13.3611,1.50178,0.042673699999999995,-52.3408,487671.0,4926.15
