,a0,a0_err,Chi2,Pval,Chi2NDF
3.8162,0.002835316399157044,5.564621152810518e-05,203.83760461820813,2.8921912346211085e-41,33.97293410303469
3.817,0.002864889916870375,5.631291122850383e-05,211.7875723184647,5.85903286657529e-43,35.297928719744114
3.8179,0.002896742257629118,5.7028558815841735e-05,219.90963690790667,1.0877440115722743e-44,36.65160615131778
3.8187,0.002931180695164461,5.779796810608142e-05,228.06468699664134,1.9816420934217437e-46,38.01078116610689
3.8196,0.0029686799097557374,5.862875242016303e-05,236.07426644847453,3.868031052202944e-48,39.34571107474576
3.8204,0.0030096458307705748,5.952607515004798e-05,243.67370830015338,9.216853981808156e-50,40.61228471669223
3.8213,0.003054699967519361,6.049782106792281e-05,250.4845130227386,3.231363740677074e-51,41.7474188371231
3.8222,0.0031045963440131225,6.155264107380008e-05,256.00121783881195,2.139052716531216e-52,42.666869639801995
3.823,0.00316011160528919,6.269775926801188e-05,259.6076187783971,3.6237482870488557e-53,43.267936463066185
3.8239,0.003221771716946806,6.393493461844638e-05,260.7054620342295,2.110578971864611e-53,43.45091033903825
3.8247,0.0032896654011568063,6.52576386694935e-05,258.7888947660805,5.422745905745836e-53,43.13148246101341
3.8256,0.0033629021449469256,6.66440677753478e-05,253.7240639875508,6.561442299524126e-52,42.287343997925134
3.8264,0.003439238777116416,6.805275071043509e-05,245.92709922151369,3.042252108237603e-50,40.98784987025228
3.8273,0.0035150123313423564,6.942438268885313e-05,236.52165918086135,3.10434852274243e-48,39.42027653014356
3.8282,0.0035858147297757603,7.069433955836986e-05,227.19772773158815,3.0339189108634363e-46,37.86628795526469
3.829,0.003647760608787879,7.181319314919615e-05,219.85458853906886,1.1175444994560193e-44,36.642431423178145
3.8299,0.003698818124230378,7.276557696448259e-05,216.11012882961006,7.023926846149495e-44,36.01835480493501
3.8307,0.00373981230749675,7.35832421211392e-05,216.89669755653398,4.774250908816686e-44,36.149449592755666
3.8316,0.003774102566817127,7.433631418456888e-05,222.3416762983259,3.2952084488392367e-45,37.056946049720985
3.8324,0.003806799706959689,7.51195403163101e-05,231.88651624337064,3.029946236839827e-47,38.64775270722844
3.8333,0.0038434866719219375,7.603136324637016e-05,244.5628515863095,5.951760055577607e-50,40.760475264384915
3.8342,0.003889172115531708,7.715711204172528e-05,259.2472812725822,4.327202027653764e-53,43.20788021209703
3.835,0.003947674820363688,7.855894212941723e-05,274.82494853844725,2.0130929012742814e-56,45.80415808974121
3.8359,0.004021138608129041,8.026592603000605e-05,290.22004819634355,1.0182809929419635e-59,48.37000803272392
3.8367,0.004109618981869735,8.226347329622099e-05,304.3192279472614,9.709487939471082e-63,50.71987132454357
3.8376,0.004209611910112541,8.446066169163482e-05,315.86519375787066,3.2520545309208575e-65,52.64419895964511
3.8384,0.004311973313920964,8.664347379854871e-05,323.26000935598387,8.440508891955951e-67,53.876668225997314
3.8393,0.004398468705799865,8.839912573106824e-05,324.24837319221024,5.1806400849149934e-67,54.04139553203504
3.8402,0.0044374991970939455,8.903161996432881e-05,315.7916125367242,3.372365962470979e-65,52.631935422787365
3.841,0.00438437746129307,8.758143954012427e-05,293.93855792235377,1.62699452777158e-60,48.98975965372563
3.8419,0.004192835632240794,8.310415304276795e-05,254.51689108591378,4.441479616516279e-52,42.4194818476523
3.8427,0.003841999674244948,7.528344614717719e-05,195.5521520217206,1.6776747934501317e-39,32.592025336953434
3.8436,0.003359471369403715,6.49268628007785e-05,122.72457838390052,4.361362304825994e-24,20.454096397316754
3.8444,0.0028120635323737185,5.368769669403281e-05,56.52686252440344,2.2775877269102894e-10,9.42114375406724
3.8453,0.0022733345422491498,4.3208720810964624e-05,31.886564589986463,1.7155199454730416e-05,5.31442743166441
3.8462,0.0018065594289319179,3.461203470618332e-05,75.72939407346884,2.7160579017976144e-14,12.621565678911473
3.847,0.0014616824909487076,2.8506261157970562e-05,170.78821497454828,3.0606013267402134e-34,28.464702495758047
3.8479,0.001263130759731485,2.50432500937992e-05,256.0109293246407,2.1288514497812486e-52,42.66848822077345
3.8487,0.0011985388617889762,2.3886320410639984e-05,282.2898349029736,5.081540267571433e-58,47.048305817162266
3.8496,0.0012298624692999647,2.4358973804157157e-05,250.8515895283896,2.69735436378841e-51,41.8085982547316
3.8504,0.0013156646086381592,2.576292892666136e-05,192.046078359232,9.343074997704033e-39,32.00767972653867
3.8513,0.0014248432005916035,2.758946559193878e-05,132.849195703757,3.227497729928223e-26,22.141532617292835
3.8522,0.0015391756740718967,2.9546164429875496e-05,86.22297730344911,1.8416832609982963e-16,14.370496217241518
3.853,0.0016498677346373052,3.1489968373594436e-05,54.927557927742605,4.79427759331065e-10,9.1545929879571
3.8539,0.0017537239506998517,3.3364504413904994e-05,37.176701539406324,1.6265894791109885e-06,6.196116923234388
3.8547,0.001887968446833949,3.582473010301753e-05,22.69478812195429,0.0009054183873320079,3.7824646869923817
3.8556,0.0019793552658179682,3.7573453487371726e-05,24.8575973547725,0.000362816719256409,4.142932892462084
3.8564,0.002066738898182652,3.9279992881944706e-05,31.602642541906388,1.944312299337786e-05,5.267107090317731
3.8573,0.002151261338421419,4.096023260669048e-05,41.57286654589822,2.2326622353203306e-07,6.928811090983037
3.8582,0.0022339733874496017,4.2629764313956636e-05,53.81287149722412,8.046731008449983e-10,8.96881191620402
3.859,0.002315872352977771,4.43043355588722e-05,67.64716058667182,1.2407393163274003e-12,11.274526764445303
3.8599,0.002397957653102896,4.6000970529056074e-05,82.62841540079505,1.0224745124230261e-15,13.771402566799175
3.8607,0.0024811164178625677,4.7735559035788625e-05,98.46711120727491,5.239241189813728e-19,16.411185201212486
3.8616,0.0025662681079548877,4.952531870463983e-05,114.96781611774219,1.854494979811136e-22,19.161302686290366
3.8624,0.002654402537377599,5.138947221391621e-05,132.00351594031173,4.8645183721710343e-26,22.000585990051956
3.8633,0.0027464414692910362,5.3346529680392524e-05,149.4966929296994,9.88547632686691e-30,24.916115488283236
3.8642,0.00284356115066542,5.5420427331702726e-05,167.39680533176215,1.6033434319034772e-33,27.899467555293693
3.865,0.0029468740768504873,5.7634762033362726e-05,185.70767426773995,2.0797650738888e-37,30.951279044623323
3.8659,0.0030578766887914698,6.002074691972747e-05,204.4037079806177,2.1912127649909107e-41,34.06728466343628
3.8667,0.003178079946870252,6.261081038104035e-05,223.49502089306478,1.8702124163580445e-45,37.24917014884413
3.8676,0.003309447012215716,6.5446777095272e-05,242.97876622085366,1.2972603652929778e-49,40.496461036808945
3.8684,0.0034542477421959043,6.85775479285534e-05,262.86801666929284,7.276612685731332e-54,43.811336111548805
3.8693,0.003615176069036003,7.20612799385384e-05,283.1637321586591,3.3029103004359324e-58,47.19395535977652
3.8702,0.0037957763014592515,7.597365463292065e-05,303.8241128766947,1.2396645722840446e-62,50.63735214611578
3.871,0.004000157721896513,8.040412401193146e-05,324.87246616556143,3.806477454415002e-67,54.145411027593575
3.8719,0.00423355987482058,8.546596015377697e-05,346.2796731380581,9.707445725962507e-72,57.71327885634302
3.8727,0.004502750289147144,9.13047977202482e-05,367.97223755300587,2.133559923282119e-76,61.32870625883431
3.8736,0.004816208196197052,9.810441856441671e-05,389.9094019100605,4.1261198813556004e-81,64.98490031834342
3.8744,0.005185034806919365,0.00010610544899053654,412.0348885902481,7.22361831267158e-86,68.67248143170802
3.8753,0.005624389554233997,0.00011563681142083932,434.3059902364624,1.1699141161948238e-90,72.38433170607706
3.8762,0.006164381214814671,0.00012736322537194636,457.439158788134,1.2294844061205992e-95,76.23985979802234
3.877,0.006745760842551922,0.0001399174398905069,475.560858819784,1.5425763964336437e-99,79.26014313663067
3.8779,0.007530795865118922,0.00015695077978572952,497.7377343113579,2.5824120093727914e-104,82.95628905189298
3.8787,0.008476482759815454,0.00017745453598423777,518.30728329827,9.55959969987988e-109,86.38454721637834
3.8796,0.009633367186426673,0.00020253832929636835,537.7438269386103,6.190175834868236e-113,89.62397115643505
3.8804,0.011040608673013378,0.0002330571208677029,555.8014378045568,7.927315056193958e-117,92.63357296742613
3.8813,0.012716439037529453,0.00026941649820091826,572.1668947509232,2.3470860932043477e-120,95.36114912515387
3.8821,0.01462180476855105,0.0003107878795830895,586.5291094248673,1.8761738390489927e-123,97.75485157081123
3.883,0.016600328679368143,0.00035380015820820823,598.5069011695533,4.895855107643485e-126,99.75115019492556
3.8839,0.018323003035985563,0.0003913429902230487,607.8100171199394,4.819872525178792e-128,101.3016695199899
3.8847,0.019331100462383146,0.00041345609992406623,613.9789062156691,2.250198261085192e-129,102.32981770261152
3.8856,0.019249149783873997,0.00041197610776204103,616.8727859200067,5.344337041721735e-130,102.81213098666778
3.8864,0.018067860420533953,0.00038662608869192695,616.1080782685435,7.81401202111516e-130,102.68467971142393
3.8873,0.016157384246376433,0.0003453856883584737,611.5661142862544,7.460071396578039e-129,101.92768571437574
3.8881,0.01400635772442877,0.00029883364845392546,603.1953766012233,4.769734170589665e-127,100.53256276687056
3.889,0.011971591847573716,0.00025471745610869655,591.0474539576534,1.9896191181758407e-124,98.50790899294223
3.8899,0.010219239367133903,0.00021666240864329843,575.3074018580621,4.935310309645206e-121,95.88456697634369
3.8907,0.00878308312692796,0.00018542328462702964,556.2965989110743,6.19974670336912e-117,92.71609981851238
3.8916,0.007633828290695669,0.00016038178696182922,534.4446444208022,3.182628151932836e-112,89.07410740346704
3.8924,0.006722085209558884,0.0001404823461117064,510.37412922301826,4.895048540294327e-107,85.06235487050304
3.8933,0.0059991512190919125,0.00012467380774638427,484.5832487669876,1.7592038891305707e-101,80.76387479449794
3.8941,0.005423313125078788,0.00011206020092461642,457.78603379169374,1.0352746901299738e-95,76.29767229861562
3.895,0.004961645658837191,0.0001019306001134151,430.5784795072865,7.415155756264703e-90,71.76307991788109
3.8959,0.00458874372155217,9.373551634864515e-05,403.48995073616766,4.967652580695204e-84,67.24832512269461
3.8967,0.004285035759401918,8.705318530060908e-05,377.0772504325425,2.360983698697504e-78,62.846208405423745
3.8976,0.004036069829057967,8.15694280925377e-05,351.71197576969405,6.621223960944559e-73,58.618662628282344
3.8984,0.0038306250649885348,7.704108037967695e-05,327.7376035189008,9.24584448620756e-68,54.6229339198168
3.8993,0.003660271161334819,7.328466880665573e-05,305.4037724107814,5.685389543018093e-63,50.90062873513023
3.9001,0.0035185067838537625,7.015840856471793e-05,284.8880129721448,1.4115944010398098e-58,47.48133549535746
3.901,0.003400558006192945,6.755713427318452e-05,266.2839814581531,1.352981163189799e-54,44.38066357635885
3.9019,0.0033024394977880654,6.53944198245613e-05,249.71710776911743,4.713916926883558e-51,41.61951796151957
3.9027,0.003221553638096085,6.361168193775355e-05,235.1795030410031,6.005027334131476e-48,39.196583840167186
3.9036,0.003155537405681985,6.215851622256178e-05,222.81623134668754,2.610176245255188e-45,37.136038557781255
3.9044,0.0031031264816064846,6.100530790518538e-05,212.5991993499174,3.9343623921836895e-43,35.4331998916529
3.9053,0.003063265248052858,6.0129852810745416e-05,204.69187447135064,1.9024869873823272e-41,34.11531241189177
3.9061,0.0030356905344883596,5.9525652903435814e-05,199.2017895192233,2.806064274127214e-40,33.20029825320388
3.907,0.003020748979969941,5.919955346831347e-05,196.29118657915552,1.1680768758519093e-39,32.715197763192585
3.9079,0.003019853310621277,5.91787087108627e-05,196.00152158420457,1.3461756863545531e-39,32.6669202640341
3.9087,0.0030354858886831823,5.951029846037699e-05,198.21036153357534,4.561349118976131e-40,33.03506025559589
3.9096,0.0030722516818335968,6.027551799048622e-05,202.0446739940026,6.965603592817851e-41,33.67411233233377
3.9104,0.0031374195111377994,6.15884457748595e-05,204.94422177500613,1.6810664345079285e-41,34.157370295834355
3.9113,0.0032404358143493196,6.356217572427794e-05,200.9816982520876,1.1728559626866022e-40,33.496949708681264
3.9121,0.0033841789454528096,6.611136302007344e-05,179.6794903510133,3.968888152971811e-36,29.946581725168883
3.913,0.0035343775608087697,6.840760065908097e-05,130.57842514963022,9.709789094073763e-26,21.763070858271703
3.9139,0.0035781956710144998,6.838430147019183e-05,62.11412134143663,1.672359844121963e-11,10.352353556906104
3.9147,0.0033826973671660784,6.416218782963578e-05,20.491783370467957,0.0022627889066374604,3.415297228411326
3.9156,0.002974554528126124,5.676632129443673e-05,54.24130653522903,6.59507308128604e-10,9.040217755871504
3.9164,0.002528514365564135,4.9141165663105334e-05,152.47577450402434,2.3174470647945503e-30,25.412629084004056
3.9173,0.0021716626875559327,4.31342810667572e-05,265.2238546802429,2.280638807223274e-54,44.20397578004048
3.9181,0.0019249045892433998,3.8965790682132354e-05,359.65387063040754,1.3051602088380154e-74,59.94231177173459
3.919,0.0017612058788612156,3.6174449683186503e-05,429.6286629000154,1.1870283972278338e-89,71.60477715000256
3.9199,0.0016498936160914044,3.4260447083891454e-05,480.8660574301851,1.1113047782377834e-100,80.14434290503085
3.9207,0.001569162581857382,3.2866132389100544e-05,520.504777994076,3.213072053522378e-109,86.750796332346
3.9216,0.0015055791900427538,3.176794576404121e-05,553.9007569211622,2.036521684588893e-116,92.3167928201937
3.9224,0.001451059964201632,3.082950518084183e-05,584.6741713929316,4.713308035603914e-123,97.44569523215527
3.9233,0.001401103363479594,2.9973222423698965e-05,614.8891258505209,1.4316987241296714e-129,102.48152097508682
3.9241,0.0013529602047829942,2.9150440673730536e-05,645.8308777874149,3.0160893805198604e-136,107.63847963123582
3.925,0.001305156664094046,2.833446721957261e-05,678.2452230653727,3.0420468009954965e-143,113.04087051089545
3.9259,0.0012568227616404119,2.750827732057063e-05,712.5249816052641,1.2081319945420337e-150,118.75416360087735
3.9267,0.001207479848089065,2.6661760666631233e-05,748.9222109897048,1.6661388470023576e-158,124.82036849828414
3.9276,0.001156913678746854,2.578921068841109e-05,787.5466981143104,7.552240767163273e-167,131.25778301905174
3.9284,0.00110500559617155,2.488677506516611e-05,828.523022276707,1.0571278892743151e-175,138.08717037945118
3.9293,0.001051768125048045,2.395256757904098e-05,871.8719994978446,4.520732208706952e-185,145.31199991630743
3.9301,0.0009972363660185836,2.2985278823858537e-05,917.6661067136488,5.695203435423514e-195,152.94435111894146
3.931,0.0009414810016059398,2.1983958982998307e-05,965.949408940096,2.067131642040568e-205,160.99156815668266
3.9319,0.0008845808167142634,2.0947930591147853e-05,1016.8298672480919,2.0479286998686245e-216,169.47164454134864
3.9327,0.0008266515644473119,1.9876948814681704e-05,1070.4005231503568,5.28573325462603e-228,178.40008719172613
3.9336,0.0007677674893187424,1.8769751040942337e-05,1126.8209737608638,3.2816783955650946e-240,187.80349562681064
3.9344,0.0007080491293414844,1.7625875388442776e-05,1186.2903528094027,4.436896579480135e-253,197.71505880156712
3.9353,0.0006476073030553052,1.6444215493690407e-05,1249.0522876407265,1.1566553745457917e-266,208.1753812734544
3.9361,0.0005865264593415414,1.5222844289278316e-05,1315.4883597971675,4.805479772927615e-281,219.24805996619457
3.937,0.0005249759134675182,1.3960927333826568e-05,1385.9973525685223,2.60727664082651e-296,230.9995587614204
3.9379,0.0004630842275184127,1.2655919612921037e-05,1461.1480255670015,0.0,243.52467092783357
3.9387,0.0004011075523174497,1.1307060387707057e-05,1541.5897262162462,0.0,256.931621036041
3.9396,0.00033936134258907277,9.9132328548387e-06,1628.0903685964613,0.0,271.34839476607686
3.9404,0.0002783512133711558,8.475845090215578e-06,1721.4998341119854,0.0,286.9166390186642
3.9413,0.0002188748182574417,7.0006822430105725e-06,1822.513280744865,0.0,303.75221345747747
3.9421,0.00016213113415807642,5.5012742810819804e-06,1931.4271607374883,0.0,321.9045267895814
3.943,0.00010999934747623445,4.0087027427282605e-06,2047.0389495509864,0.0,341.1731582584977
3.9439,6.504937690636065e-05,2.581727003780886e-06,2165.1580058412865,0.0,360.8596676402144
