,a0,a0err,fitOrder,splineX,splineY
4.0278,2.476804801204231e-05,5.112507828777344e-07,4,4.0278,2.476804801204231e-05
4.0283,2.4852455267926296e-05,5.131796011491394e-07,4,4.0283,2.4852455267926296e-05
4.0287,2.4937306518425156e-05,5.151197886833411e-07,4,4.0287,2.4937306518425156e-05
4.0291,2.5022584081729666e-05,5.170681107639321e-07,4,4.0291,2.5022584081729666e-05
4.0296,2.5108719363125014e-05,5.190349115046582e-07,4,4.0296,2.5108719363125014e-05
4.03,2.5195734061295166e-05,5.210207506294988e-07,4,4.03,2.5195734061295166e-05
4.0304,2.5283198872617455e-05,5.230163706333545e-07,4,4.0304,2.5283198872617455e-05
4.0308,2.5372053900524e-05,5.250429343325216e-07,4,4.0308,2.5372053900524e-05
4.0313,2.5460649287206218e-05,5.270625755076468e-07,4,4.0313,2.5460649287206218e-05
4.0317,2.5550315883148863e-05,5.291057099490275e-07,4,4.0317,2.5550315883148863e-05
4.0321,2.564053221644483e-05,5.311602111102895e-07,4,4.0321,2.564053221644483e-05
4.0326,2.5731797037373802e-05,5.332373155735504e-07,4,4.0326,2.5731797037373802e-05
4.033,2.582314418148897e-05,5.353158296204801e-07,4,4.033,2.582314418148897e-05
4.0334,2.5915605489025904e-05,5.37418900938992e-07,4,4.0334,2.5915605489025904e-05
4.0338,2.6008791184507916e-05,5.395380787868939e-07,4,4.0338,2.6008791184507916e-05
4.0343,2.6102621212197156e-05,5.416707041463808e-07,4,4.0343,2.6102621212197156e-05
4.0347,2.619705826316312e-05,5.438147305311151e-07,4,4.0347,2.619705826316312e-05
4.0351,2.6292455022972587e-05,5.459811753456204e-07,4,4.0351,2.6292455022972587e-05
4.0356,2.6388125892168007e-05,5.481529318056907e-07,4,4.0356,2.6388125892168007e-05
4.036,2.6484653982661766e-05,5.503433929256597e-07,4,4.036,2.6484653982661766e-05
4.0364,2.65818905536894e-05,5.525478261830252e-07,4,4.0364,2.65818905536894e-05
4.0368,2.668006189954594e-05,5.54773057976479e-07,4,4.0368,2.668006189954594e-05
4.0373,2.677892260903458e-05,5.570131431247419e-07,4,4.0373,2.677892260903458e-05
4.0377,2.687817020483747e-05,5.592610894019852e-07,4,4.0377,2.687817020483747e-05
4.0381,2.6978564896473184e-05,5.615336744255119e-07,4,4.0381,2.6978564896473184e-05
4.0385,2.7079451078291584e-05,5.638162813603024e-07,4,4.0385,2.7079451078291584e-05
4.039,2.7181241310578686e-05,5.661195332424368e-07,4,4.039,2.7181241310578686e-05
4.0394,2.7283228785001756e-05,5.684260059625056e-07,4,4.0394,2.7283228785001756e-05
4.0398,2.738661219210809e-05,5.707619843790695e-07,4,4.0398,2.738661219210809e-05
4.0403,2.7490427271906047e-05,5.731077057918524e-07,4,4.0403,2.7490427271906047e-05
4.0407,2.7594524118945886e-05,5.754585231027343e-07,4,4.0407,2.7594524118945886e-05
4.0411,2.770008617951823e-05,5.778429482663632e-07,4,4.0411,2.770008617951823e-05
4.0415,2.780609827294398e-05,5.802356195056082e-07,4,4.0415,2.780609827294398e-05
4.042,2.7912593036382025e-05,5.826396186078852e-07,4,4.042,2.7912593036382025e-05
4.0424,2.8020153594414544e-05,5.850649011253021e-07,4,4.0424,2.8020153594414544e-05
4.0428,2.8128238511675094e-05,5.87501611912289e-07,4,4.0428,2.8128238511675094e-05
4.0433,2.8237213866932875e-05,5.899589221207996e-07,4,4.0433,2.8237213866932875e-05
4.0437,2.83467115815369e-05,5.924276122253902e-07,4,4.0437,2.83467115815369e-05
4.0441,2.8457139212126082e-05,5.949157752025359e-07,4,4.0441,2.8457139212126082e-05
4.0445,2.856813387464269e-05,5.974166367876813e-07,4,4.0445,2.856813387464269e-05
4.045,2.8680000753128344e-05,5.999368327700903e-07,4,4.045,2.8680000753128344e-05
4.0454,2.8792369074625694e-05,6.024679616547219e-07,4,4.0454,2.8792369074625694e-05
4.0458,2.8905780514405564e-05,6.050219129812598e-07,4,4.0458,2.8905780514405564e-05
4.0463,2.901963272033685e-05,6.075854027824751e-07,4,4.0463,2.901963272033685e-05
4.0467,2.913467130921052e-05,6.101760232388326e-07,4,4.0467,2.913467130921052e-05
4.0471,2.925018713988158e-05,6.127762181516016e-07,4,4.0471,2.925018713988158e-05
4.0475,2.9366632377045138e-05,6.153985953049809e-07,4,4.0475,2.9366632377045138e-05
4.048,2.948346337163305e-05,6.180301581920689e-07,4,4.048,2.948346337163305e-05
4.0484,2.9601259042039003e-05,6.206839104707959e-07,4,4.0484,2.9601259042039003e-05
4.0488,2.971964074326732e-05,6.233503579834038e-07,4,4.0488,2.971964074326732e-05
4.0493,2.9839395666700104e-05,6.260485705661419e-07,4,4.0493,2.9839395666700104e-05
4.0497,2.995928450293985e-05,6.287495546343904e-07,4,4.0497,2.995928450293985e-05
4.0501,3.0080056535081524e-05,6.314724387101792e-07,4,4.0501,3.0080056535081524e-05
4.0505,3.020172732853892e-05,6.34216926460957e-07,4,4.0505,3.020172732853892e-05
4.051,3.0324341765480943e-05,6.369822244509131e-07,4,4.051,3.0324341765480943e-05
4.0514,3.0447807787157363e-05,6.397703805927851e-07,4,4.0514,3.0447807787157363e-05
4.0518,3.057177172040483e-05,6.425693404012455e-07,4,4.0518,3.057177172040483e-05
4.0523,3.069694831000917e-05,6.453991922645946e-07,4,4.0523,3.069694831000917e-05
4.0527,3.08225080392915e-05,6.482380359101099e-07,4,4.0527,3.08225080392915e-05
4.0531,3.094905741133671e-05,6.511029178715661e-07,4,4.0531,3.094905741133671e-05
4.0535,3.1076689463536493e-05,6.539939749521427e-07,4,4.0535,3.1076689463536493e-05
4.054,3.120486689365814e-05,6.568999268582472e-07,4,4.054,3.120486689365814e-05
4.0544,3.1334600627894326e-05,6.598445452402197e-07,4,4.0544,3.1334600627894326e-05
4.0548,3.146488165048794e-05,6.62804109896214e-07,4,4.0548,3.146488165048794e-05
4.0553,3.159610022194096e-05,6.657890214524366e-07,4,4.0553,3.159610022194096e-05
4.0557,3.1728222667583745e-05,6.687980797509585e-07,4,4.0557,3.1728222667583745e-05
4.0561,3.1861907359456375e-05,6.71846982137855e-07,4,4.0561,3.1861907359456375e-05
4.0565,3.1996455840055105e-05,6.74919650326654e-07,4,4.0565,3.1996455840055105e-05
4.057,3.213194844876037e-05,6.780189740922255e-07,4,4.057,3.213194844876037e-05
4.0574,3.226831936301711e-05,6.811422539736293e-07,4,4.0574,3.226831936301711e-05
4.0578,3.240632154729373e-05,6.843093316463897e-07,4,4.0578,3.240632154729373e-05
4.0583,3.254513239766624e-05,6.87499759374084e-07,4,4.0583,3.254513239766624e-05
4.0587,3.2685535411458804e-05,6.907324640585558e-07,4,4.0587,3.2685535411458804e-05
4.0591,3.282757793154757e-05,6.940080299302045e-07,4,4.0591,3.282757793154757e-05
4.0595,3.2970373005717227e-05,6.973087964479631e-07,4,4.0595,3.2970373005717227e-05
4.06,3.311510024048166e-05,7.006598769497776e-07,4,4.06,3.311510024048166e-05
4.0604,3.326093629278169e-05,7.040446960777324e-07,4,4.0604,3.326093629278169e-05
4.0608,3.340883354693674e-05,7.074825183737108e-07,4,4.0608,3.340883354693674e-05
4.0613,3.355807068742991e-05,7.109601617800462e-07,4,4.0613,3.355807068742991e-05
4.0617,3.370916208522329e-05,7.144874208693456e-07,4,4.0617,3.370916208522329e-05
4.0621,3.386201370584572e-05,7.180630193036079e-07,4,4.0621,3.386201370584572e-05
4.0625,3.401670720899538e-05,7.216915370817244e-07,4,4.0625,3.401670720899538e-05
4.063,3.417332814952539e-05,7.253705447019551e-07,4,4.063,3.417332814952539e-05
4.0634,3.433237436644612e-05,7.291145109659939e-07,4,4.0634,3.433237436644612e-05
4.0638,3.449338454742148e-05,7.329135818013132e-07,4,4.0638,3.449338454742148e-05
4.0643,3.465648146299243e-05,7.367686843790314e-07,4,4.0643,3.465648146299243e-05
4.0647,3.482177226124457e-05,7.406828754335369e-07,4,4.0647,3.482177226124457e-05
4.0651,3.498982613530186e-05,7.446702071886175e-07,4,4.0651,3.498982613530186e-05
4.0655,3.516039634295787e-05,7.487232245355144e-07,4,4.0655,3.516039634295787e-05
4.066,3.533367293742255e-05,7.528490508953728e-07,4,4.066,3.533367293742255e-05
4.0664,3.550955262114742e-05,7.570426875371623e-07,4,4.0664,3.550955262114742e-05
4.0668,3.5687917360322226e-05,7.613003547569179e-07,4,4.0668,3.5687917360322226e-05
4.0673,3.586962260816855e-05,7.656436734847314e-07,4,4.0673,3.586962260816855e-05
4.0677,3.6054062618983624e-05,7.700585321614244e-07,4,4.0677,3.6054062618983624e-05
4.0681,3.624179808816197e-05,7.74555106578174e-07,4,4.0681,3.624179808816197e-05
4.0685,3.643274107056568e-05,7.791317489046474e-07,4,4.0685,3.643274107056568e-05
4.069,3.662662515383566e-05,7.837830895234379e-07,4,4.069,3.662662515383566e-05
4.0694,3.6823987333452046e-05,7.885197094085547e-07,4,4.0694,3.6823987333452046e-05
4.0698,3.7024449875264235e-05,7.93331509534343e-07,4,4.0698,3.7024449875264235e-05
4.0703,3.722877234452091e-05,7.982365881741445e-07,4,4.0703,3.722877234452091e-05
4.0707,3.743616421501996e-05,8.032151929054835e-07,4,4.0707,3.743616421501996e-05
4.0711,3.764710605935403e-05,8.082754958635448e-07,4,4.0711,3.764710605935403e-05
4.0715,3.786155575711484e-05,8.13418708114347e-07,4,4.0715,3.786155575711484e-05
4.072,3.8079635713161046e-05,8.186458774801594e-07,4,4.072,3.8079635713161046e-05
4.0724,3.830092579204295e-05,8.239447616928775e-07,4,4.0724,3.830092579204295e-05
4.0728,3.852582004102321e-05,8.293254421059823e-07,4,4.0728,3.852582004102321e-05
4.0733,3.875416277308896e-05,8.347810580040971e-07,4,4.0733,3.875416277308896e-05
4.0737,3.898607857524814e-05,8.403158232274166e-07,4,4.0737,3.898607857524814e-05
4.0741,3.922136486875838e-05,8.459214115671586e-07,4,4.0741,3.922136486875838e-05
4.0745,3.9459526306858083e-05,8.515853827449848e-07,4,4.0745,3.9459526306858083e-05
4.075,3.9701046255531514e-05,8.573194025644398e-07,4,4.075,3.9701046255531514e-05
4.0754,3.994593685006064e-05,8.631211159289404e-07,4,4.0754,3.994593685006064e-05
4.0758,4.01936149067271e-05,8.689785568311746e-07,4,4.0758,4.01936149067271e-05
4.0763,4.0444598634957294e-05,8.748999034321915e-07,4,4.0763,4.0444598634957294e-05
4.0767,4.069807121692847e-05,8.808649075388845e-07,4,4.0767,4.069807121692847e-05
4.0771,4.09545215587839e-05,8.868867157850459e-07,4,4.0771,4.09545215587839e-05
4.0775,4.1213542897037404e-05,8.929529915302236e-07,4,4.0775,4.1213542897037404e-05
4.078,4.1475127874696893e-05,8.990627146790685e-07,4,4.078,4.1475127874696893e-05
4.0784,4.173909738581021e-05,9.052113832468945e-07,4,4.0784,4.173909738581021e-05
4.0788,4.200535356079677e-05,9.11397438089231e-07,4,4.0788,4.200535356079677e-05
4.0793,4.227382129307079e-05,9.176157973565756e-07,4,4.0793,4.227382129307079e-05
4.0797,4.254454326119175e-05,9.238689957013324e-07,4,4.0797,4.254454326119175e-05
4.0801,4.281709270233939e-05,9.301471384319765e-07,4,4.0801,4.281709270233939e-05
4.0805,4.309118119125793e-05,9.36441277576257e-07,4,4.0805,4.309118119125793e-05
4.081,4.336728368901878e-05,9.427632354267541e-07,4,4.081,4.336728368901878e-05
4.0814,4.3645081680539305e-05,9.49105325042093e-07,4,4.0814,4.3645081680539305e-05
4.0818,4.392438664235155e-05,9.554637919858454e-07,4,4.0818,4.392438664235155e-05
4.0823,4.4205119055680266e-05,9.618347829280671e-07,4,4.0823,4.4205119055680266e-05
4.0827,4.448736511699168e-05,9.682217626724674e-07,4,4.0827,4.448736511699168e-05
4.0831,4.477087351243713e-05,9.746191345595763e-07,4,4.0831,4.477087351243713e-05
4.0835,4.505566351449249e-05,9.8102729388919e-07,4,4.0835,4.505566351449249e-05
4.084,4.5341545248262635e-05,9.874415288295145e-07,4,4.084,4.5341545248262635e-05
4.0844,4.562886078325341e-05,9.93870548319947e-07,4,4.0844,4.562886078325341e-05
4.0848,4.591704049176646e-05,1.0003004451021143e-06,4,4.0848,4.591704049176646e-05
4.0853,4.6206262796362875e-05,1.0067380032696715e-06,4,4.0853,4.6206262796362875e-05
4.0857,4.6496498316331785e-05,1.01318096991584e-06,4,4.0857,4.6496498316331785e-05
4.0861,4.678782557669866e-05,1.019631663348441e-06,4,4.0861,4.678782557669866e-05
4.0865,4.7080258470032056e-05,1.0260916400843437e-06,4,4.0865,4.7080258470032056e-05
4.087,4.7373630147623015e-05,1.0325570724609413e-06,4,4.087,4.7373630147623015e-05
4.0874,4.766830487020643e-05,1.0390368812373716e-06,4,4.0874,4.766830487020643e-05
4.0878,4.796361024020533e-05,1.0455169060446087e-06,4,4.0878,4.796361024020533e-05
4.0883,4.825971001015042e-05,1.0520018471710033e-06,4,4.0883,4.825971001015042e-05
4.0887,4.855755165201399e-05,1.058510386423928e-06,4,4.0887,4.855755165201399e-05
4.0891,4.885582201236208e-05,1.0650166356553317e-06,4,4.0891,4.885582201236208e-05
4.0895,4.915536820260166e-05,1.0715393388849214e-06,4,4.0895,4.915536820260166e-05
4.09,4.945624819474608e-05,1.0780808385916216e-06,4,4.09,4.945624819474608e-05
4.0904,4.975823317447158e-05,1.0846362137887837e-06,4,4.0904,4.975823317447158e-05
4.0908,5.0060814086568724e-05,1.0911945190956099e-06,4,4.0908,5.0060814086568724e-05
4.0913,5.036538703808066e-05,1.097787381503284e-06,4,4.0913,5.036538703808066e-05
4.0917,5.067039105674423e-05,1.1043806428842688e-06,4,4.0917,5.067039105674423e-05
4.0921,5.097720307362771e-05,1.1110041539200397e-06,4,4.0921,5.097720307362771e-05
4.0925,5.1285321572339064e-05,1.1176519058270894e-06,4,4.0925,5.1285321572339064e-05
4.093,5.159504598145127e-05,1.1243270366816646e-06,4,4.093,5.159504598145127e-05
4.0934,5.190586140880401e-05,1.1310189508693965e-06,4,4.0934,5.190586140880401e-05
4.0938,5.221868560819194e-05,1.1377510255352349e-06,4,4.0938,5.221868560819194e-05
4.0943,5.253280576485002e-05,1.1445073942215118e-06,4,4.0943,5.253280576485002e-05
4.0947,5.284887675014968e-05,1.151300681912589e-06,4,4.0947,5.284887675014968e-05
4.0951,5.3166390147972074e-05,1.158122506520471e-06,4,4.0951,5.3166390147972074e-05
4.0955,5.348609100103841e-05,1.1649922892248048e-06,4,4.0955,5.348609100103841e-05
4.096,5.380759012848718e-05,1.1718979049297595e-06,4,4.096,5.380759012848718e-05
4.0964,5.413102305843484e-05,1.1788458296655832e-06,4,4.0964,5.413102305843484e-05
4.0968,5.445705455033634e-05,1.1858516288015035e-06,4,4.0968,5.445705455033634e-05
4.0973,5.47852311696187e-05,1.192905165851196e-06,4,4.0973,5.47852311696187e-05
4.0977,5.511628452512978e-05,1.2000258500467565e-06,4,4.0977,5.511628452512978e-05
4.0981,5.544989216673877e-05,1.2072063135631816e-06,4,4.0981,5.544989216673877e-05
4.0985,5.578664449618986e-05,1.2144617354327504e-06,4,4.0985,5.578664449618986e-05
4.099,5.612724027616453e-05,1.221808993597838e-06,4,4.099,5.612724027616453e-05
4.0994,5.6471175032370706e-05,1.2292387534949225e-06,4,4.0994,5.6471175032370706e-05
4.0998,5.681967393204807e-05,1.2367781332860597e-06,4,4.0998,5.681967393204807e-05
4.1003,5.717317302803404e-05,1.2444373421264038e-06,4,4.1003,5.717317302803404e-05
4.1007,5.753221981791426e-05,1.2522228231754942e-06,4,4.1007,5.753221981791426e-05
4.1011,5.789712093211116e-05,1.2601285303016405e-06,4,4.1011,5.789712093211116e-05
4.1015,5.826759739568237e-05,1.2681226243881193e-06,4,4.1015,5.826759739568237e-05
4.102,5.864090895133869e-05,1.2760788865115327e-06,4,4.102,5.864090895133869e-05
4.1024,5.900971377420853e-05,1.2837289013220593e-06,4,4.1024,5.900971377420853e-05
4.1028,5.9360229525897516e-05,1.2906348908596397e-06,4,4.1028,5.9360229525897516e-05
4.1033,5.967727721482312e-05,1.2964331276058363e-06,4,4.1033,5.967727721482312e-05
4.1037,5.996413708282657e-05,1.3014352385221792e-06,4,4.1037,5.996413708282657e-05
4.1041,6.0245289735969615e-05,1.3065370268913628e-06,4,4.1041,6.0245289735969615e-05
4.1045,6.054329785372136e-05,1.3123790847044289e-06,4,4.1045,6.054329785372136e-05
4.105,6.086381358105245e-05,1.3190060881552076e-06,4,4.105,6.086381358105245e-05
4.1054,6.120364990602458e-05,1.32622177460831e-06,4,4.1054,6.120364990602458e-05
4.1058,6.155727241393041e-05,1.3338173794509674e-06,4,4.1058,6.155727241393041e-05
4.1063,6.192042734377085e-05,1.3416482230145962e-06,4,4.1063,6.192042734377085e-05
4.1067,6.229020325240829e-05,1.3496274876044622e-06,4,4.1067,6.229020325240829e-05
4.1071,6.26651565072827e-05,1.3577125892631305e-06,4,4.1071,6.26651565072827e-05
4.1075,6.304465883152319e-05,1.365889516621323e-06,4,4.1075,6.304465883152319e-05
4.108,6.342795508229834e-05,1.3741383208763064e-06,4,4.108,6.342795508229834e-05
4.1084,6.381414332599947e-05,1.382439658565226e-06,4,4.1084,6.381414332599947e-05
4.1088,6.420414621008195e-05,1.3908149980602048e-06,4,4.1088,6.420414621008195e-05
4.1093,6.459719872289782e-05,1.3992477470108594e-06,4,4.1093,6.459719872289782e-05
4.1097,6.499365993940155e-05,1.4077508457902049e-06,4,4.1097,6.499365993940155e-05
4.1101,6.539290512856478e-05,1.416306354177241e-06,4,4.1101,6.539290512856478e-05
4.1105,6.579567946789187e-05,1.424933364935825e-06,4,4.1105,6.579567946789187e-05
4.111,6.620160561767972e-05,1.4336243804233306e-06,4,4.111,6.620160561767972e-05
4.1114,6.661095916957238e-05,1.442386996038552e-06,4,4.1114,6.661095916957238e-05
4.1118,6.702355415820832e-05,1.4512154795697462e-06,4,4.1118,6.702355415820832e-05
4.1123,6.743975456108462e-05,1.4601222382374778e-06,4,4.1123,6.743975456108462e-05
4.1127,6.785942478562359e-05,1.4691033417281783e-06,4,4.1127,6.785942478562359e-05
4.1131,6.828249430251745e-05,1.4781548999541094e-06,4,4.1131,6.828249430251745e-05
4.1135,6.870923707605621e-05,1.4872855383754291e-06,4,4.1135,6.870923707605621e-05
4.114,6.913958062439876e-05,1.496492164830962e-06,4,4.114,6.913958062439876e-05
4.1144,6.957370011052663e-05,1.5057811435420062e-06,4,4.1144,6.957370011052663e-05
4.1148,7.001143100371733e-05,1.5151461204909216e-06,4,4.1148,7.001143100371733e-05
4.1152,7.045315289518136e-05,1.5245988091817894e-06,4,4.1152,7.045315289518136e-05
4.1157,7.089866836095005e-05,1.5341321946398412e-06,4,4.1157,7.089866836095005e-05
4.1161,7.134823980343081e-05,1.5437534044542037e-06,4,4.1161,7.134823980343081e-05
4.1165,7.180154285450293e-05,1.5534550406459873e-06,4,4.1165,7.180154285450293e-05
4.117,7.225884742662957e-05,1.5632443907557332e-06,4,4.117,7.225884742662957e-05
4.1174,7.27205404746756e-05,1.5731287131539661e-06,4,4.1174,7.27205404746756e-05
4.1178,7.318657059122645e-05,1.5831073044591983e-06,4,4.1178,7.318657059122645e-05
4.1182,7.365674201867139e-05,1.5931760441080102e-06,4,4.1182,7.365674201867139e-05
4.1187,7.413136654709644e-05,1.6033426749693813e-06,4,4.1187,7.413136654709644e-05
4.1191,7.461011186696298e-05,1.6135979913720473e-06,4,4.1191,7.461011186696298e-05
4.1195,7.509326609055365e-05,1.6239492958438943e-06,4,4.1195,7.509326609055365e-05
4.12,7.558120921009961e-05,1.6344072747678765e-06,4,4.12,7.558120921009961e-05
4.1204,7.607347621986591e-05,1.6449568636054526e-06,4,4.1204,7.607347621986591e-05
4.1208,7.65704761212329e-05,1.6556105511560613e-06,4,4.1208,7.65704761212329e-05
4.1212,7.707231944659751e-05,1.6663710436148317e-06,4,4.1212,7.707231944659751e-05
4.1217,7.757887365296389e-05,1.6772339864201773e-06,4,4.1217,7.757887365296389e-05
4.1221,7.808998868778245e-05,1.688195548526592e-06,4,4.1221,7.808998868778245e-05
4.1225,7.860625053839099e-05,1.6992710375500918e-06,4,4.1225,7.860625053839099e-05
4.123,7.912730696964571e-05,1.7104508788712645e-06,4,4.123,7.912730696964571e-05
4.1234,7.965387201795615e-05,1.7217513443970226e-06,4,4.1234,7.965387201795615e-05
4.1238,8.018524538625575e-05,1.7331560620438825e-06,4,4.1238,8.018524538625575e-05
4.1242,8.072175344821302e-05,1.7446740244352364e-06,4,4.1242,8.072175344821302e-05
4.1247,8.126362572280577e-05,1.7563082811706925e-06,4,4.1247,8.126362572280577e-05
4.1251,8.181081590786906e-05,1.7680585172323685e-06,4,4.1251,8.181081590786906e-05
4.1255,8.236381339592346e-05,1.7799366191528217e-06,4,4.1255,8.236381339592346e-05
4.126,8.292155703187715e-05,1.7919186861025492e-06,4,4.126,8.292155703187715e-05
4.1264,8.348524077315274e-05,1.8040313461389786e-06,4,4.1264,8.348524077315274e-05
4.1268,8.405463359957364e-05,1.816266232918805e-06,4,4.1268,8.405463359957364e-05
4.1272,8.462964171978868e-05,1.8286253647734123e-06,4,4.1272,8.462964171978868e-05
4.1277,8.521062464694255e-05,1.8411163342171759e-06,4,4.1277,8.521062464694255e-05
4.1281,8.57972745028585e-05,1.8537302902488412e-06,4,4.1281,8.57972745028585e-05
4.1285,8.639009869268837e-05,1.8664787251563145e-06,4,4.1285,8.639009869268837e-05
4.129,8.698887298417552e-05,1.8793577494925826e-06,4,4.129,8.698887298417552e-05
4.1294,8.759357475222997e-05,1.8923642942715856e-06,4,4.1294,8.759357475222997e-05
