,a0,a0_err,Chi2,Pval,Chi2NDF
4.1744,0.0001997080351389363,3.795090858543429e-06,30.84846582089682,2.709492377696872e-05,5.14141097014947
4.1748,0.00020181826994590218,3.8351630360509654e-06,30.806547714362942,2.7598489767148928e-05,5.13442461906049
4.1752,0.00020394431164321686,3.875567718014556e-06,30.81140860432456,2.7539623584715828e-05,5.135234767387426
4.1757,0.00020609428634612765,3.9164537898809885e-06,30.85376926272216,2.703186512704374e-05,5.14229487712036
4.1761,0.000208264651807364,3.957750701652632e-06,30.92792449986828,2.616522669014645e-05,5.15465408331138
4.1765,0.00021046907890889983,3.9996993222722126e-06,31.006654784846337,2.527523129755895e-05,5.167775797474389
4.177,0.00021269737971273456,4.042127971291562e-06,31.119825845250446,2.4048200440659748e-05,5.186637640875074
4.1774,0.00021496065562476969,4.085221422012483e-06,31.230802125270312,2.2902317350233578e-05,5.205133687545052
4.1778,0.00021725356457552166,4.12888979779783e-06,31.35522111506276,2.168185896797701e-05,5.225870185843793
4.1782,0.00021958185858795653,4.173242319277992e-06,31.492477205079282,2.041013611408932e-05,5.248746200846547
4.1787,0.00022194242916759795,4.218214316842751e-06,31.63476061436817,1.916984335935921e-05,5.272460102394695
4.1791,0.00022434048825590398,4.263899770016671e-06,31.77525273410486,1.801851175291346e-05,5.295875455684143
4.1795,0.0002267743297430258,4.310274737795769e-06,31.9248412905306,1.6867909262035022e-05,5.3208068817551
4.18,0.00022924518045675153,4.357356574471092e-06,32.07558627392527,1.5782112821397612e-05,5.345931045654211
4.1804,0.00023175448178717537,4.405172291023504e-06,32.22689168892087,1.4761982460384266e-05,5.371148614820146
4.1808,0.00023430111799847695,4.453706087150382e-06,32.385385916307435,1.376345264435662e-05,5.397564319384572
4.1812,0.0002368882688605832,4.5030168114522275e-06,32.5487984954003,1.2804041526091869e-05,5.424799749233383
4.1817,0.0002395155841118818,4.553099054546614e-06,32.71840357836323,1.1878381183559052e-05,5.453067263060539
4.1821,0.0002421852105981902,4.603983714894556e-06,32.88199651795756,1.1048497829233168e-05,5.480332752992926
4.1825,0.00024489499276317484,4.655639767222881e-06,33.05152130525745,1.0249170977732004e-05,5.508586884209575
4.183,0.0002476504955058624,4.708173621384155e-06,33.22741977523199,9.48040206868159e-06,5.537903295871999
4.1834,0.00025044899739452343,4.761525650424569e-06,33.4002175951486,8.780935586091542e-06,5.566702932524766
4.1838,0.0002532909963552374,4.815710241095302e-06,33.57558242653724,8.123428966549739e-06,5.595930404422873
4.1842,0.00025617787531229363,4.870760494075111e-06,33.76106992654613,7.481076589358417e-06,5.626844987757688
4.1847,0.00025911475104840013,4.92675578141294e-06,33.93612249363582,6.92118057726269e-06,5.65602041560597
4.1851,0.00026210009021345886,4.983680579480292e-06,34.11612436725136,6.388807251089351e-06,5.686020727875227
4.1855,0.00026513286589883593,5.04151424997553e-06,34.29958808280063,5.8880145232079776e-06,5.716598013800105
4.186,0.00026821384059263153,5.100273498266801e-06,34.4886897126545,5.412594974965264e-06,5.748114952109083
4.1864,0.0002713489777396461,5.160064095054322e-06,34.67495363751458,4.981593233810841e-06,5.779158939585763
4.1868,0.0002745343396938352,5.220815923434058e-06,34.863414680325256,4.580188064509847e-06,5.810569113387543
4.1872,0.0002777716032482504,5.2825603079071225e-06,35.05330316144558,4.208227947170539e-06,5.842217193574263
4.1877,0.0002810613315957428,5.345311032556296e-06,35.24764248488332,3.85859856403097e-06,5.874607080813887
4.1881,0.0002844079376975129,5.409144772153463e-06,35.43875238429936,3.542933919167815e-06,5.906458730716561
4.1885,0.00028781597925318323,5.474152927062921e-06,35.63139420687823,3.250698367294634e-06,5.938565701146371
4.189,0.0002912724718623777,5.54009714329185e-06,35.8339860067314,2.9691691343780667e-06,5.9723310011219
4.1894,0.0002947950903821381,5.607289551444376e-06,36.022350733061046,2.72919033471102e-06,6.003725122176841
4.1898,0.00029837565098731026,5.675599873707951e-06,36.221599851098766,2.496288424708723e-06,6.036933308516461
4.1902,0.0003020193245869717,5.745115108024112e-06,36.42029354131838,2.283706965385425e-06,6.070048923553063
4.1907,0.00030572366286317514,5.815793591704146e-06,36.62299565414147,2.0853667173249932e-06,6.103832609023578
4.1911,0.0003094903943334191,5.887667210977026e-06,36.82850550522684,1.9017512852510963e-06,6.138084250871141
4.1915,0.0003133232702030412,5.9608020512611315e-06,37.03170323852382,1.7360075641997707e-06,6.171950539753969
4.192,0.00031722045759657196,6.035172378931597e-06,37.240911000052265,1.5803518409423006e-06,6.206818500008711
4.1924,0.00032118882920767987,6.110895516071698e-06,37.44363248089419,1.4427712662740756e-06,6.240605413482364
4.1928,0.0003252298391934644,6.188006273386909e-06,37.646350723087885,1.3171009019432204e-06,6.274391787181314
4.1932,0.00032933824137580274,6.266415928158138e-06,37.85871432017335,1.1971079010828471e-06,6.309785720028891
4.1937,0.0003335176990725783,6.34618356991271e-06,38.070993351621574,1.0880268447374847e-06,6.345165558603596
4.1941,0.000337778029133989,6.427489218494751e-06,38.2772275151543,9.915265018935681e-07,6.3795379191923836
4.1945,0.00034210828296977076,6.5101362030972e-06,38.487401932293366,9.0193481646024e-07,6.414566988715561
4.1949,0.0003465162232297673,6.594276078109762e-06,38.70444671378561,8.178565303052885e-07,6.450741118964268
4.1954,0.0003510071221068503,6.679996466143017e-06,38.91744668960859,7.429288884156544e-07,6.4862411149347645
4.1958,0.0003555730803245143,6.7671583667214545e-06,39.13565612612699,6.732440488954801e-07,6.522609354354498
4.1962,0.00036022583767408395,6.855975935860705e-06,39.35126344081214,6.107789292427519e-07,6.558543906802023
4.1967,0.0003649652598227155,6.9464467596292515e-06,39.56432778870104,5.547167776409019e-07,6.594054631450174
4.1971,0.0003697868745516449,7.038500833511774e-06,39.786655404712995,5.016681473813542e-07,6.631109234118832
4.1975,0.00037469832971600284,7.132266648650656e-06,40.004516266964906,4.5458502383588916e-07,6.667419377827485
4.1979,0.0003797005994592277,7.227771857759738e-06,40.22488615655051,4.1143116237579824e-07,6.7041476927584185
4.1984,0.0003847940939671993,7.3250222501761475e-06,40.445988050165965,3.7223031096347775e-07,6.740998008360994
4.1988,0.00038997987917096193,7.424039480800459e-06,40.66864986690467,3.365083368736333e-07,6.7781083111507785
4.1992,0.00039526580448461153,7.524968353484301e-06,40.889256382813784,3.044816985259717e-07,6.814876063802298
4.1997,0.00040064842453462575,7.627753227075295e-06,41.11492345695789,2.7485685839621803e-07,6.852487242826315
4.2001,0.0004061314920312497,7.732454875851517e-06,41.33766910431292,2.484301341685661e-07,6.889611517385487
4.2005,0.00041171540063165876,7.839091468084879e-06,41.56495828033924,2.2406960937737965e-07,6.927493046723207
4.2009,0.0004174047473682848,7.947742045607288e-06,41.790548625834546,2.0224296182788324e-07,6.965091437639091
4.2014,0.00042320225984619476,8.058465463409683e-06,42.019074166445925,1.8228939329729522e-07,7.0031790277409876
4.2018,0.00042911094716035787,8.17131077775116e-06,42.24467621129265,1.645143067311158e-07,7.040779368548775
4.2022,0.00043513069759120273,8.286283694418976e-06,42.47251442620729,1.4831378144446533e-07,7.078752404367882
4.2027,0.0004412663961868453,8.403480064481317e-06,42.70417403028269,1.3346917732868348e-07,7.117362338380448
4.2031,0.00044751912830323285,8.522908710807037e-06,42.93165014007329,1.203330706275085e-07,7.155275023345548
4.2035,0.00045388780715666365,8.644567669723039e-06,43.16688944204838,1.0810110651763767e-07,7.19448157367473
4.2039,0.0004603819276791464,8.768618106737878e-06,43.39701484636227,9.733402328950615e-08,7.232835807727045
4.2044,0.0004670001671573853,8.895041882028323e-06,43.62642675786632,8.766341744510935e-08,7.271071126311053
4.2048,0.0004737474169352211,9.023941812727924e-06,43.86086667273775,7.876867167195529e-08,7.310144445456292
4.2052,0.0004806240848253753,9.155309678985403e-06,44.09030553607892,7.093457597842163e-08,7.348384256013154
4.2057,0.00048763606697758234,9.289269886543385e-06,44.32194390313789,6.38123267322872e-08,7.386990650522982
4.2061,0.0004947837810611942,9.425829182943468e-06,44.55478922153111,5.737067706660171e-08,7.425798203588518
4.2065,0.0005020688143185342,9.565022464341472e-06,44.79128248626765,5.149074987835125e-08,7.4652137477112746
4.2069,0.0005094969950690354,9.706945868155205e-06,45.02261343261312,4.632038862634646e-08,7.50376890543552
4.2074,0.0005170711752379023,9.851666639118056e-06,45.25603155815857,4.162740462338869e-08,7.542671926359762
4.2078,0.0005247944713882683,9.999236797618322e-06,45.487193900711674,3.74467426773669e-08,7.581198983451945
4.2082,0.0005326708571929892,1.014973859744715e-05,45.719552271605664,3.3665905714070365e-08,7.619925378600944
4.2087,0.0005406995894581497,1.0303154910744645e-05,45.95126965292176,3.027426943703989e-08,7.658544942153626
4.2091,0.0005488890035857211,1.0459651162254477e-05,46.18564764920127,2.718986158218588e-08,7.697607941533545
4.2095,0.0005572383247647258,1.0619196045320446e-05,46.41378561346456,2.4488553275991096e-08,7.735630935577427
4.2099,0.0005657535686509054,1.0781929132912856e-05,46.648499522203224,2.198818300761199e-08,7.774749920367204
4.2104,0.0005744409263477468,1.0947944665401336e-05,46.87734354459391,1.9795475492082608e-08,7.812890590765652
4.2108,0.0005832999028118133,1.111724161519245e-05,47.10454205164532,1.7834126748196004e-08,7.850757008607553
4.2112,0.000592332210164,1.1289858514245807e-05,47.33284727657444,1.6058256495555315e-08,7.8888078794290735
4.2117,0.000601544528856254,1.1465916708724412e-05,47.55913518111607,1.4472020813621556e-08,7.926522530186012
4.2121,0.0006109430376300731,1.1645531337806853e-05,47.782049900406314,1.306218004183345e-08,7.963674983401052
4.2125,0.0006205277070247964,1.1828707747536884e-05,48.0042928919476,1.1792857074904218e-08,8.000715481991266
4.2129,0.0006303041345397879,1.2015552308620912e-05,48.225543472584306,1.0651326391938957e-08,8.037590578764052
4.2134,0.0006402805361924602,1.2206209039027163e-05,48.43996181848151,9.650231159641449e-09,8.073326969746917
4.2138,0.0006504492817157861,1.240055504939e-05,48.657684760145834,8.72961536569722e-09,8.109614126690973
4.2142,0.0006608279757663774,1.2598895085071509e-05,48.86487523560299,7.934947661693987e-09,8.144145872600498
4.2147,0.0006714124373623744,1.2801168741804106e-05,49.070129134026544,7.21882170787277e-09,8.17835485567109
4.2151,0.0006822119900198611,1.3007548649083733e-05,49.27117672988128,6.579862795596164e-09,8.211862788313548
4.2155,0.0006932299461031273,1.3218088822693127e-05,49.46422291925289,6.0194487101545585e-09,8.244037153208815
4.2159,0.0007044671227477126,1.343281336375058e-05,49.65295395748677,5.517584644505086e-09,8.275492326247795
4.2164,0.000715936507848215,1.3651954194470677e-05,49.83105848992966,5.082290270430029e-09,8.305176414988276
4.2168,0.0007276361770443496,1.3875476213762226e-05,49.999502893475665,4.7021478384318705e-09,8.333250482245944
4.2172,0.0007395778784182153,1.4103593673734163e-05,50.1547758167003,4.376885249644478e-09,8.359129302783384
4.2177,0.000751762550834144,1.433633190721877e-05,50.30020708812222,4.092609149734828e-09,8.38336784802037
4.2181,0.000764206180765045,1.4573965383678592e-05,50.42465793317405,3.864003398330182e-09,8.404109655529009
4.2185,0.0007769081263017232,1.4816490176582595e-05,50.532101844168835,3.67690251765441e-09,8.42201697402814
4.2189,0.0007898817639513161,1.506413536621324e-05,50.61375538519131,3.54077534709398e-09,8.435625897531885
4.2194,0.0008031380900714768,1.531709739717276e-05,50.666023691518454,3.4562859727229217e-09,8.444337281919742
4.2198,0.0008166912401758481,1.55756208202065e-05,50.68144709583495,3.431740851593905e-09,8.446907849305825
4.2202,0.0008305654513890471,1.584011607106394e-05,50.64383074586499,3.4919116029137816e-09,8.440638457644164
4.2207,0.0008447775363160276,1.6110879148143285e-05,50.54741851144187,3.650976126753865e-09,8.424569751906978
4.2211,0.0008593792369681419,1.638882011467424e-05,50.36949949095524,3.963710883774542e-09,8.394916581825873
4.2215,0.0008743998321888987,1.6674384778099475e-05,50.077255424752344,4.536369375443349e-09,8.346209237458725
4.2219,0.0008899306331530251,1.6969136921524082e-05,49.619345048909544,5.6037994755697275e-09,8.269890841484925
4.2224,0.0009060974290971804,1.727522604646216e-05,48.92570721318838,7.715625509145133e-09,8.154284535531398
4.2228,0.0009231546956325427,1.759708727580434e-05,47.87984957314602,1.2487649866173838e-08,7.979974928857669
4.2232,0.0009415798742278979,1.7942932264152756e-05,46.23104874636776,2.6629614402236495e-08,7.705174791061293
4.2237,0.0009624855751415729,1.833219966834179e-05,43.491720626388414,9.321938037251475e-08,7.248620104398069
4.2241,0.0009892493272730968,1.8825496754293285e-05,38.66792607600411,8.314376754377206e-07,6.444654346000685
4.2245,0.0010377938082531497,1.9735923295742084e-05,34.92284984161842,4.460384869753336e-06,5.82047497360307
4.2249,0.0006028337577597838,1.2924051572111457e-05,624.3062529698742,1.3307840766110562e-131,104.0510421616457
4.2254,0.0009456980786275772,1.8237895083953793e-05,111.21802978130543,1.1328916866184283e-21,18.53633829688424
4.2258,0.0009902783004203568,1.900158681418445e-05,83.96861043375704,5.398495373338568e-16,13.994768405626173
4.2262,0.001017126394234765,1.9486163058307002e-05,75.43493367078113,3.123099166585091e-14,12.572488945130189
4.2267,0.0010393401152685381,1.9897199244619727e-05,71.45272810672293,2.0581876486427535e-13,11.908788017787154
4.2271,0.0010597919967106862,2.0280531948279627e-05,69.24594810875101,5.837217481664521e-13,11.540991351458501
4.2275,0.0010794311013225155,2.0651244289716334e-05,67.89487498784788,1.1040057806816684e-12,11.315812497974647
4.2279,0.0010987253734992075,2.1017079141110107e-05,67.03802684784436,1.6532118404469325e-12,11.173004474640727
4.2284,0.0011178709358730464,2.1381154830972015e-05,66.48782372616121,2.1421972780099438e-12,11.081303954360202
4.2288,0.0011369641902350593,2.1744881508778868e-05,66.11978623632903,2.547426241745526e-12,11.019964372721505
4.2292,0.0011561016674232968,2.211005677453829e-05,65.91293912221147,2.807880881714871e-12,10.985489853701912
4.2297,0.0011753007657663113,2.2476758299405692e-05,65.79742943918116,2.9647219952101572e-12,10.966238239863527
4.2301,0.0011945859019907397,2.284539286097551e-05,65.75448415273864,3.0252379199860905e-12,10.959080692123107
4.2305,0.001213985869870681,2.3216438122250684e-05,65.76346560329213,3.012480674052424e-12,10.960577600548689
4.2309,0.001233519764805696,2.3590245463126668e-05,65.81871996184773,2.9351701459804224e-12,10.969786660307955
4.2314,0.0012530939201938313,2.3965099528153448e-05,65.93540007064955,2.77835873638664e-12,10.989233345108259
4.2318,0.0012728242425455508,2.4342913223463432e-05,66.04240013875405,2.641918058384886e-12,11.00706668979234
4.2322,0.0012926169789203904,2.472215592939992e-05,66.19817052200415,2.4551539157651104e-12,11.033028420334025
4.2327,0.001312485973679723,2.5103011978645794e-05,66.38294665507878,2.250625601630263e-12,11.06382444251313
4.2331,0.0013324248012305793,2.5485276011966765e-05,66.57770230363033,2.0534339409886216e-12,11.096283717271723
4.2335,0.0013524151716381696,2.5868600045279944e-05,66.78235507123102,1.8647773386971704e-12,11.130392511871838
4.2339,0.001372452771449429,2.6252793006560753e-05,66.97384179274201,1.7039579964747087e-12,11.162306965457
4.2344,0.0013924813476249435,2.663706463657069e-05,67.21135888724213,1.5235830157305648e-12,11.201893147873689
4.2348,0.0014124578015571245,2.702045595410694e-05,67.4657316877553,1.3514923714145369e-12,11.244288614625882
4.2352,0.00143245459062428,2.740421115908911e-05,67.70796184533631,1.2056882631567466e-12,11.284660307556052
4.2357,0.0014523594897827058,2.778632188591711e-05,67.96581827361634,1.0676936480053848e-12,11.327636378936056
4.2361,0.001472232791647913,2.8167779605796176e-05,68.20726682804559,9.528107183549723e-13,11.367877804674265
4.2365,0.001491940209283882,2.854627523709928e-05,68.48279807616959,8.367104182201582e-13,11.413799679361597
4.2369,0.001511538059136228,2.892268049728198e-05,68.75226928463249,7.368380847255614e-13,11.458711547438748
4.2374,0.001530921769794122,2.9295099302809424e-05,69.03553873613608,6.446570471305642e-13,11.505923122689346
4.2378,0.0015501117781909224,2.9663960894085875e-05,69.33922128748661,5.585825390457236e-13,11.556536881247768
4.2382,0.0015691293747711328,3.002930531625941e-05,69.59585724539868,4.948529719130764e-13,11.59930954089978
