,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.7536,0.0024324262780198204,-0.0015928047962665134,0.0004925766300398864,5.558917379140383e-05,0.00010252032668047163,9.160667965864415e-05,0.5149364276160666,0.9720307216109129,0.12873410690401665
3.7545,0.0024164839953883144,-0.0015273764560596787,0.0005086795614802045,5.503253483196722e-05,0.00010181124171058248,9.23374135148206e-05,0.5111581962337414,0.9724056762480573,0.12778954905843534
3.7553,0.0024015494212230913,-0.0014632855486454458,0.0005242928675415755,5.45029225383931e-05,0.00010113481919203894,9.304028159027618e-05,0.5111913283843323,0.9724023971164321,0.12779783209608309
3.7562,0.002387688864393321,-0.0014006362947670352,0.0005393657303029058,5.4002106057113594e-05,0.00010049734200234808,9.372082558896587e-05,0.5126344198027252,0.9722594190656293,0.1281586049506813
3.757,0.002374776470531454,-0.001339475007819306,0.0005539418500131055,5.352767436768473e-05,9.989395735272737e-05,9.437700256525471e-05,0.5174782937883305,0.9717773116501309,0.12936957344708264
3.7579,0.002362877359500906,-0.0012799846640973527,0.0005681290834470137,5.3081540008450454e-05,9.933105691875275e-05,9.501263324196112e-05,0.5242130017543747,0.971101436855604,0.13105325043859367
3.7587,0.002351920461794221,-0.0012221614716803383,0.0005818522532047318,5.2662269729966246e-05,9.880477702827015e-05,9.562790157254261e-05,0.5349482076016063,0.9700107952211142,0.13373705190040158
3.7596,0.002341850382875839,-0.0011659478424645632,0.0005951719487884621,5.226844491027787e-05,9.831505119708879e-05,9.622489432286928e-05,0.548106254274386,0.9686519950743729,0.1370265635685965
3.7605,0.0023326528497851547,-0.0011113273220140607,0.0006079382592158295,5.1899745698237126e-05,9.786156774741212e-05,9.68032261344734e-05,0.5627039427891865,0.9671165888397364,0.1406759856972966
3.7613,0.0023242901848086017,-0.0010584548076285306,0.0006204947978457995,5.1555710351216546e-05,9.744444918504498e-05,9.736695763515389e-05,0.5817949924264441,0.9650650348844367,0.14544874810661101
3.7622,0.0023167199371319546,-0.0010072246173483067,0.0006325943421407569,5.1235091620778245e-05,9.706266280733208e-05,9.791469540085012e-05,0.6020828067118111,0.9628319587473513,0.15052070167795278
3.763,0.002309920824122313,-0.0009576088470462461,0.0006444332651571487,5.09371932703305e-05,9.67163763493278e-05,9.845076376436888e-05,0.6242844326168014,0.9603272808335719,0.15607110815420036
3.7639,0.0023038449350463587,-0.0009095978333529117,0.0006559475433802527,5.0661013049212123e-05,9.64023999664245e-05,9.897398003305192e-05,0.6503662639490804,0.957305732094006,0.1625915659872701
3.7647,0.0022984829591599734,-0.0008631991489089497,0.0006671918255275696,5.040621347160116e-05,9.612157313730344e-05,9.948820069580512e-05,0.6794321034527118,0.953840929583957,0.16985802586317794
3.7656,0.002293752242107334,-0.0008182751908977718,0.0006781943737777249,5.017052739944054e-05,9.587098348442349e-05,9.999150556279317e-05,0.710578693972213,0.9500179733604216,0.17764467349305324
3.7665,0.0022897310367078496,-0.000774918451896413,0.0006890222149067303,4.995575062119232e-05,9.565414755211478e-05,0.00010049025457971836,0.7448563859480573,0.9456841753593551,0.1862140964870143
3.7673,0.0022862281889532553,-0.0007329574877377397,0.000699633856887587,4.975733839727926e-05,9.546239547545294e-05,0.00010097712306368098,0.7826894268973205,0.9407536080662112,0.19567235672433012
3.7682,0.002283365757472508,-0.0006925134325608462,0.0007101352624699537,4.9577962205863506e-05,9.530239579601515e-05,0.00010146166064754444,0.8229765007352241,0.9353414717788283,0.20574412518380603
3.769,0.002281043038565891,-0.0006533771130816308,0.00072047889903748,4.9414930574992e-05,9.516835349757628e-05,0.00010193973477298627,0.8671471317212831,0.9292260516965227,0.21678678293032078
3.7699,0.002279297106492646,-0.0006156081878282841,0.0007307005321212925,4.926899660317158e-05,9.506293148973564e-05,0.0001024163051238934,0.913659056892734,0.9225930787058689,0.2284147642231835
3.7707,0.002278038455410274,-0.0005790153260595791,0.0007407838461038984,4.913776555433215e-05,9.49809193102499e-05,0.00010288861419699014,0.964443425039262,0.9151387432395903,0.2411108562598155
3.7716,0.0022772623612498447,-0.0005438300755955152,0.0007509659884462332,4.902134826904172e-05,9.492578564251607e-05,0.00010335727426736989,1.0168413571081854,0.9072316279885463,0.25421033927704634
3.7725,0.0022770004767320704,-0.0005098107394062572,0.0007611228704875945,4.891996341345515e-05,9.489507776703853e-05,0.0001038258580081686,1.0752305718342376,0.898181976009685,0.2688076429585594
3.7733,0.0022771888835077013,-0.00047692191278307736,0.0007712631686433032,4.8831941913887795e-05,9.488760718449986e-05,0.00010429471279529662,1.1363898947741822,0.8884563996125826,0.28409747369354554
3.7742,0.002277828985798029,-0.0004453511520956554,0.0007815850961249912,4.875762052363417e-05,9.490431379494215e-05,0.00010476175556072216,1.20224600823105,0.8777286888706587,0.3005615020577625
3.775,0.0022788809265673607,-0.00041472388454411556,0.0007918545977694833,4.8695206772022905e-05,9.494210419804136e-05,0.000105229678032096,1.2704594366757065,0.8663672160008675,0.3176148591689266
3.7759,0.002280390146962629,-0.0003852205990671749,0.0008022453936681858,4.86460333576025e-05,9.500282947040806e-05,0.0001057002733071431,1.3440456425305607,0.8538594667173786,0.3360114106326402
3.7767,0.002282294720837652,-0.0003568334628955038,0.0008128555072968802,4.8608479355823637e-05,9.50858446202124e-05,0.00010617123146932363,1.4203842759244023,0.8406445059321441,0.3550960689811006
3.7776,0.0022845994996080468,-0.00032935699964869547,0.0008236067972725322,4.8582196095043296e-05,9.518968431622706e-05,0.00010664556707759032,1.501278984490175,0.8264148871152098,0.37531974612254376
3.7785,0.002287291443864762,-0.000303009392840556,0.0008346716052609481,4.8567248180632855e-05,9.531499753752475e-05,0.0001071225844368966,1.5874641920224344,0.8110434286018573,0.3968660480056086
3.7793,0.002290396689123569,-0.0002775471723939595,0.000845872133300017,4.8563573269762263e-05,9.546194191695543e-05,0.00010760473872023392,1.6757590020216853,0.7951161780694157,0.4189397505054213
3.7802,0.0022938596803027925,-0.0002530912989637341,0.000857374334923679,4.8570226100784075e-05,9.562820253602562e-05,0.00010809007364981738,1.7701775352534017,0.7779337938870328,0.44254438381335043
3.781,0.0022976929842577942,-0.0002295712976023266,0.0008692586232481856,4.858700727433687e-05,9.581614385388454e-05,0.00010857892943019722,1.867656809415171,0.760083687065898,0.4669142023537928
3.7819,0.0023019251329285196,-0.0002069702526657941,0.0008814839068709379,4.861456180501648e-05,9.602544102287529e-05,0.00010907569995227773,1.9703387296806025,0.7412145666263328,0.49258468242015063
3.7827,0.0023065008825688045,-0.0001852806529520426,0.0008940471116712417,4.8651629736456157e-05,9.625380604252158e-05,0.00010957579467455044,2.077304271846569,0.721543029123324,0.5193260679616423
3.7836,0.0023114246781954974,-0.00016445943325296827,0.0009070115503015108,4.869801302905628e-05,9.650240486192393e-05,0.00011008255758862975,2.1871295884668314,0.7013862549643011,0.5467823971167078
3.7845,0.0023167231704954343,-0.00014452061470058392,0.0009204459245300142,4.875433394908046e-05,9.677152740711145e-05,0.00011059564571471024,2.3032745901756417,0.680172926021926,0.5758186475439104
3.7853,0.002322368561483235,-0.00012549495082664786,0.0009343968452143051,4.881986331855829e-05,9.706137283837973e-05,0.0001111145282798278,2.423409508227518,0.6584009715521897,0.6058523770568796
3.7862,0.0023283451942149374,-0.00010720104931500078,0.0009487491622103927,4.8893859717085534e-05,9.737035310938968e-05,0.00011164158035669877,2.544441998169138,0.6366958358216999,0.6361104995422845
3.787,0.0023346797783684132,-8.970691332892849e-05,0.0009635581076702358,4.8977066306738e-05,9.769926247058808e-05,0.00011217663784920941,2.6704964465743624,0.6143871375530656,0.6676241116435906
3.7879,0.0023413173231977085,-7.30659476315651e-05,0.000978926021589244,4.906814521612721e-05,9.804753239593904e-05,0.00011271645158039936,2.796027670600599,0.5925186028827729,0.6990069176501498
3.7887,0.002348335279068241,-5.7100798470526926e-05,0.000994706658364674,4.916858566784365e-05,9.84159471905741e-05,0.00011326799174656891,2.9251853257660168,0.5704225141051242,0.7312963314415042
3.7896,0.0023556227787662875,-4.189673889172724e-05,0.0010110893567659783,4.927588169150867e-05,9.880240548779697e-05,0.00011382443607073447,3.0540292537765152,0.548824802102239,0.7635073134441288
3.7905,0.0023632329460209593,-2.719091543817759e-05,0.0010276719743692658,4.939095973939806e-05,9.920547467322291e-05,0.00011438979672991721,3.1812012267395566,0.5279726121821641,0.7953003066848892
3.7913,0.0023710959378584334,-1.3069813543448313e-05,0.0010448317367943534,4.9511997108782654e-05,9.962635755439962e-05,0.000114961502819592,3.3039866228091768,0.5083008607307,0.8259966557022942
3.7922,0.0023792068049275465,6.82146139899557e-07,0.001062144325792332,4.963891488522345e-05,0.000100060429746628,0.00011554060169380648,3.4227629320177577,0.48971916004645066,0.8556907330044394
3.793,0.002387556401768683,1.429984697647697e-05,0.0010794707509355847,4.977105662149105e-05,0.00010050677113665956,0.00011612760955478807,3.535339572819262,0.4725252697207247,0.8838348932048155
3.7939,0.0023960919717706756,2.7869814065785404e-05,0.0010967982569602217,4.990701708292154e-05,0.00010096364159547156,0.00011672139890484412,3.6374525240926983,0.4572883339951198,0.9093631310231746
3.7947,0.002404766051016209,4.1839955705143175e-05,0.0011138063582363262,5.004501238609515e-05,0.0001014272284151159,0.00011732325273627649,3.724385095694304,0.44458919006081377,0.931096273923576
3.7956,0.0024135517040406833,5.629950250034526e-05,0.001130188921912378,5.018467230734573e-05,0.00010189353626137346,0.00011793107310720332,3.7972986319247393,0.43413295642715666,0.9493246579811848
3.7965,0.002422348036114954,7.183845431128506e-05,0.001145814310195471,5.032245318899975e-05,0.00010235928804667584,0.00011854490848736044,3.8475186469369156,0.4270350880612822,0.9618796617342289
3.7973,0.0024311546982689327,8.891567717869003e-05,0.001160087955421388,5.045805364894455e-05,0.00010281927482696546,0.00011916854873478748,3.8751299536395445,0.4231688623487042,0.9687824884098861
3.7982,0.0024398952815840153,0.00010798138840920291,0.001172722596787345,5.05892784376629e-05,0.00010326824864483732,0.00011980010542659172,3.8807541205797413,0.42238450294636876,0.9701885301449353
3.799,0.0024485491297798895,0.00012946410386180954,0.0011834989030938682,5.0714962116675117e-05,0.00010370468356541241,0.00012044234712643148,3.8594694506192297,0.4253585393033641,0.9648673626548074
3.7999,0.0024570661374218442,0.00015389247881488762,0.001192120959391984,5.083352391657968e-05,0.00010412386823141788,0.00012109672471271258,3.8166136512097233,0.4313930046450909,0.9541534128024308
3.8007,0.002465524837908461,0.0001817462286555996,0.001198387569238762,5.094611474786088e-05,0.000104527300546728,0.00012177114497350358,3.7530953106391864,0.44045067671245364,0.9382738276597966
3.8016,0.0024739523361543723,0.00021329234817247996,0.0012024142935684046,5.105306776380888e-05,0.00010491717204780818,0.00012246743317758695,3.6744948030011617,0.451846370972655,0.9186237007502904
3.8024,0.0024824787135222506,0.00024835666935295976,0.0012045751999393462,5.1157751574989145e-05,0.00010530020436656584,0.00012319164391093204,3.5883120951023972,0.46457794192830837,0.8970780237755993
3.8033,0.002491233429481196,0.0002869646328261571,0.0012053127214569485,5.126308075913872e-05,0.00010568409923718744,0.0001239523131566635,3.5042065230159296,0.47723902174681576,0.8760516307539824
3.8042,0.002500468157183989,0.00032871463048941363,0.0012053564613599141,5.137503049756156e-05,0.00010608434420840535,0.00012475801037714612,3.429975087206359,0.48860534626075647,0.8574937718015897
3.805,0.0025103413540330305,0.0003729047190013966,0.0012057291600684917,5.14978341864276e-05,0.00010651439295021248,0.00012561215253558208,3.37478576535275,0.497170950307785,0.8436964413381876
3.8059,0.0025211677106904582,0.00041879846658928404,0.0012074090910967092,5.1639005189067544e-05,0.00010699342079325758,0.00012652597626904133,3.3486137386166597,0.5012668741373718,0.8371534346541649
3.8067,0.0025330848312165844,0.0004658187078490984,0.001211172101586954,5.180193664028997e-05,0.00010753259965919535,0.0001275054447411794,3.3575768855683386,0.4998616973783796,0.8393942213920846
3.8076,0.0025463221765938395,0.0005130077864843537,0.001218243675397834,5.1991813588645264e-05,0.00010815117002155666,0.00012855535605320879,3.4061439778861473,0.49229207560612465,0.8515359944715368
3.8084,0.0025610626118468594,0.00055979640339722,0.001229190846954884,5.2212803198733815e-05,0.00010886031822232909,0.00012968308219912954,3.499555964046991,0.4779458643445328,0.8748889910117478
3.8093,0.00257745010333815,0.0006056563855903913,0.0012448000716899985,5.246747286559815e-05,0.00010967341593583913,0.00013089371226129422,3.6358075448422156,0.45753105947841377,0.9089518862105539
3.8102,0.002595559020835208,0.0006502999113222967,0.0012653693139715741,5.27574452450789e-05,0.00011059469028462765,0.00013219011014720144,3.824725594344202,0.43024602288784,0.9561813985860504
3.811,0.0026155168673313626,0.0006933987379103097,0.0012914424985402389,5.308464570846892e-05,0.00011163532780437385,0.00013357853992955053,4.059274963008251,0.39804328942673173,1.0148187407520628
3.8119,0.002637456282175188,0.000734933191860839,0.0013231916067675852,5.345152221783417e-05,0.00011280130669145527,0.0001350664408714028,4.343657811268793,0.361490129417622,1.0859144528171982
3.8127,0.0026614088678990977,0.000774883359306459,0.001360762198199156,5.385829631496172e-05,0.000114095389738931,0.00013665658884635736,4.678281558769838,0.32192803340086923,1.1695703896924594
3.8136,0.0026874896659979195,0.0008132706152567809,0.0014043337445605784,5.430695771124297e-05,0.00011552345250309031,0.00013835643077168627,5.0627241730811505,0.2809219433778064,1.2656810432702876
3.8144,0.002715863513444031,0.0008503442336784238,0.0014538223421411507,5.48006127531568e-05,0.0001170911202734551,0.00014017526759458688,5.494387409234463,0.24022327149083764,1.3735968523086157
3.8153,0.0027465805155661724,0.0008861723436887678,0.0015094190571844478,5.53398514140824e-05,0.00011880216272947525,0.00014211744887124622,5.969713974894064,0.20142149760277075,1.492428493723516
3.8162,0.0027798908477851374,0.0009210565182448188,0.001570800157585667,5.5930129151049354e-05,0.00012066246899316923,0.00014419624268337573,6.489685583597835,0.16544143622506075,1.6224213958994587
3.817,0.0028159585674603434,0.0009552003884214289,0.0016378024859504154,5.657475964573815e-05,0.0001226769824658141,0.00014642162617646307,7.0452252193507094,0.13351749355984308,1.7613063048376774
3.8179,0.00285495258109495,0.0009889721058020074,0.001709973768729423,5.727734956527924e-05,0.00012484856202094126,0.0001488006386192236,7.627335568284869,0.10622365471792691,1.9068338920712173
3.8187,0.0028970733048601293,0.001022703723453615,0.0017863118688402058,5.804276286794829e-05,0.0001271760632964279,0.0001513438843750051,8.219359175849283,0.08386533774267278,2.0548397939623206
3.8196,0.0029426104871358148,0.0010569036977353407,0.0018654480419080396,5.887776504174323e-05,0.00012965987005048108,0.00015406241894903644,8.801959461581147,0.06624473015901865,2.2004898653952867
3.8204,0.0029916451180295495,0.0010923488741757133,0.0019451076866221209,5.978487393421385e-05,0.00013228616827561758,0.0001569575754023257,9.340073664381553,0.05313915615176149,2.335018416095388
3.8213,0.003044272479443184,0.0011297621328897126,0.0020222049336174395,6.076773398609506e-05,0.00013503468298541336,0.00016002864154754354,9.797138783572118,0.04398707024816267,2.4492846958930294
