,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.7266,3.608847906210323e-06,3.107912673442226e-07,9.358991863342291e-07,7.733677158025266e-08,1.8226024609104899e-07,2.0052667019801725e-07,169.38337836876116,1.4184219000611998e-35,42.34584459219029
3.727,3.547787701120767e-06,2.763422647598667e-07,9.518094307408672e-07,7.608625307114161e-08,1.7965721010327288e-07,1.971066743651248e-07,169.58104232113564,1.2864231543640247e-35,42.39526058028391
3.7275,3.4867660263967918e-06,2.4274754312865457e-07,9.619463993875611e-07,7.484166502381595e-08,1.7700682915265183e-07,1.93670853553818e-07,169.8352641823053,1.1345490220342967e-35,42.45881604557633
3.7279,3.4258315093917025e-06,2.0991697919282257e-07,9.66323027047522e-07,7.360377566854187e-08,1.7431387005120943e-07,1.9022191865914853e-07,170.14989277642297,9.711738863677883e-36,42.53747319410574
3.7283,3.365169558290321e-06,1.7779996681813716e-07,9.649889744500944e-07,7.2375985356588e-08,1.7158430615098922e-07,1.8676540319830473e-07,170.50356919580156,8.15433344161546e-36,42.62589229895039
3.7287,3.3049440556272196e-06,1.4629388927881608e-07,9.580717099376171e-07,7.116120380962977e-08,1.688255513922751e-07,1.8330749724892055e-07,170.87693293540076,6.7803564245527e-36,42.71923323385019
3.7292,3.24527238753577e-06,1.1532495808143935e-07,9.455832960847959e-07,6.996162299867374e-08,1.6604258449492087e-07,1.7985263981283892e-07,171.25776868658915,5.617081943356069e-36,42.814442171647286
3.7296,3.186254513102149e-06,8.480216243730408e-08,9.277328849535028e-07,6.877925774330334e-08,1.6324447407601348e-07,1.764057868246558e-07,171.65362401091014,4.61894724634439e-36,42.913406002727534
3.73,3.1281924512168097e-06,5.4629766431853453e-08,9.044543432446338e-07,6.761981571275588e-08,1.6043519926611213e-07,1.7297318391282414e-07,172.00046321495554,3.891297000124956e-36,43.000115803738886
3.7305,3.0711408426237833e-06,2.481465311697341e-08,8.760913376639173e-07,6.648434227913865e-08,1.5762852828457268e-07,1.695649374745121e-07,172.3348681364317,3.298474464856691e-36,43.08371703410793
3.7309,3.0154187646706555e-06,-4.858700640100523e-09,8.4266572809376e-07,6.537935964449869e-08,1.5483081721818816e-07,1.6618764411950598e-07,172.59223538406803,2.9044720828825365e-36,43.14805884601701
3.7313,2.9611504275549052e-06,-3.4375068848665415e-08,8.043292286832856e-07,6.430737101884238e-08,1.5205203619587752e-07,1.628488279998112e-07,172.78321576226233,2.6428416610721123e-36,43.19580394056558
3.7317,2.908567936172209e-06,-6.380112321126831e-08,7.613567754866378e-07,6.327262776970437e-08,1.492990247834202e-07,1.5955524794689786e-07,172.8588933880194,2.5458098164573306e-36,43.21472334700485
3.7322,2.857821190021721e-06,-9.30601423362319e-08,7.13705477254192e-07,6.227833255459817e-08,1.4658014887820854e-07,1.563156675522242e-07,172.82706937020197,2.5861720060219397e-36,43.20676734255049
3.7326,2.8090772971831337e-06,-1.2234464811146937e-07,6.619174084328855e-07,6.132783395251384e-08,1.4390624323631208e-07,1.5313765610082768e-07,172.65900678229562,2.8101793768026627e-36,43.164751695573905
3.733,2.7626406585192913e-06,-1.5164063081064416e-07,6.05981743760834e-07,6.042719788893998e-08,1.4128661087158973e-07,1.5003073925140592e-07,172.3192502806558,3.324035034178666e-36,43.07981257016395
3.7335,2.7186087669565547e-06,-1.8097036746879189e-07,5.461371449102159e-07,5.957847403993741e-08,1.387291554874372e-07,1.4700081652455943e-07,171.8093017259248,4.2768811272681434e-36,42.9523254314812
3.7339,2.677151888002493e-06,-2.1015499211241092e-07,4.826770753901154e-07,5.8784420973935483e-08,1.3624000219484406e-07,1.4405564445620309e-07,171.10597370841958,6.054690644365216e-36,42.776493427104896
3.7343,2.6386230314272996e-06,-2.395030942586771e-07,4.158326920253584e-07,5.805251132456802e-08,1.3383212665927019e-07,1.4120470952197498e-07,170.14956384847426,9.713317666863714e-36,42.537390962118565
3.7347,2.602972072762711e-06,-2.6871523393800064e-07,3.4595121374562246e-07,5.7381098420777924e-08,1.3150975095966812e-07,1.3845234817614277e-07,168.97870041481434,1.7324210076134337e-35,42.244675103703585
3.7352,2.5705098811798924e-06,-2.980196475206912e-07,2.7317045558080696e-07,5.6776542525676666e-08,1.292825682835132e-07,1.3580479413815408e-07,167.53931402098326,3.5280979620961004e-35,41.884828505245814
3.7356,2.5413421035987465e-06,-3.271715214926538e-07,1.978526604202834e-07,5.623996669098716e-08,1.2715668218281458e-07,1.332700385310277e-07,165.82982668780386,8.210125913792895e-35,41.457456671950965
3.736,2.5155220662933856e-06,-3.5623665731972695e-07,1.2022483528110876e-07,5.5772205478351435e-08,1.251358238234386e-07,1.3084689825891042e-07,163.84956496829176,2.1837523081639426e-34,40.96239124207294
3.7365,2.493324374922995e-06,-3.851451331185728e-07,4.053832874944373e-08,5.537802502689779e-08,1.2323071768789203e-07,1.2854630186402755e-07,161.5755189929667,6.714445554216473e-34,40.39387974824167
3.7369,2.4747608434501548e-06,-4.138934520267467e-07,-4.072706360639418e-08,5.505664007296753e-08,1.2144356185034957e-07,1.2636772583075852e-07,158.99700491762837,2.3989813055946068e-33,39.74925122940709
3.7373,2.459942006123733e-06,-4.4234031671895575e-07,-1.235528800191812e-07,5.480935658186293e-08,1.1977617524119607e-07,1.2431160499106037e-07,156.11756670428773,9.94148479722912e-33,39.02939167607193
3.7377,2.4489734662193513e-06,-4.7053017180317216e-07,-2.0757242670101215e-07,5.463745212312397e-08,1.1823782113307503e-07,1.2238328481816338e-07,152.95350098078177,4.7395888104714356e-32,38.23837524519544
3.7382,2.441837289156712e-06,-4.983496000559816e-07,-2.923910254195463e-07,5.453888544193617e-08,1.1682504001480751e-07,1.205779375069551e-07,149.48999577543486,2.618266356652616e-31,37.372498943858716
3.7386,2.4387106844395947e-06,-5.257782595639674e-07,-3.778952678413859e-07,5.451608904845506e-08,1.1554285191188513e-07,1.1890084456629161e-07,145.71682759665828,1.684197054816283e-30,36.42920689916457
3.739,2.4394555771616133e-06,-5.527352656670687e-07,-4.635753140769268e-07,5.4564968441718876e-08,1.1439156226171188e-07,1.1734774606425039e-07,141.68292610680982,1.231171841681216e-29,35.420731526702454
3.7395,2.44421204644037e-06,-5.792488354744423e-07,-5.49382396893443e-07,5.4686856315418254e-08,1.1337293432965685e-07,1.159174451414677e-07,137.38368956079793,1.0249267327276608e-28,34.34592239019948
3.7399,2.452965342732005e-06,-6.053717331172556e-07,-6.349326102174621e-07,5.488030247581378e-08,1.1248524136612367e-07,1.1460733530979984e-07,132.80965417909422,9.759802340082687e-28,33.202413544773556
3.7403,2.465653900771909e-06,-6.309596120119838e-07,-7.199130019325804e-07,5.514281436066596e-08,1.1173129302972261e-07,1.1342071813946939e-07,128.0212421510835,1.0316319852411493e-26,32.005310537770875
3.7407,2.482247492752773e-06,-6.560393583153504e-07,-8.040797391777634e-07,5.547254427805011e-08,1.1110555325281665e-07,1.123523338589329e-07,123.00386170821561,1.218833093970897e-25,30.750965427053902
3.7412,2.5027212065190803e-06,-6.806331697070373e-07,-8.872293202764955e-07,5.586829121195868e-08,1.1060856197711105e-07,1.1140314662918423e-07,117.78806043792147,1.5850070425940596e-24,29.44701510948037
3.7416,2.5269578287670074e-06,-7.047993854182693e-07,-9.689513790031758e-07,5.6327564173964493e-08,1.1024081689306917e-07,1.1057484380594004e-07,112.4101244217631,2.2278507302850888e-23,28.102531105440775
3.742,2.554857997800003e-06,-7.285725397696469e-07,-1.0489640011864199e-06,5.68481865028895e-08,1.0999928505644796e-07,1.0986785829649291e-07,106.88530128354742,3.3580796233873967e-22,26.721325320886855
3.7425,2.5864373718498045e-06,-7.52011111864973e-07,-1.127092427201124e-06,5.743117572346958e-08,1.0988817470383757e-07,1.0929074240987026e-07,101.2467819857062,5.338105654085075e-21,25.31169549642655
3.7429,2.6214409001562845e-06,-7.752729970848636e-07,-1.2028528534572402e-06,5.807290892766732e-08,1.0990511251948241e-07,1.0884536678816656e-07,95.52265790907995,8.822545771517686e-20,23.88066447726999
3.7433,2.65983234124206e-06,-7.983417097884759e-07,-1.2761712770227069e-06,5.877396135191197e-08,1.1005143623394746e-07,1.0854176911534932e-07,89.74059114200669,1.494891838124538e-18,22.435147785501673
3.7437,2.701387367296141e-06,-8.213002781235682e-07,-1.3466912561921357e-06,5.9532546835587145e-08,1.1032985351749224e-07,1.0838752586282785e-07,83.96406159585734,2.5160694024660204e-17,20.991015398964336
3.7442,2.746101849568359e-06,-8.44355687976589e-07,-1.414232122767551e-06,6.035134726466803e-08,1.1074520018883903e-07,1.0839476504955734e-07,78.19791183989071,4.1944233324536656e-16,19.549477959972677
3.7446,2.7937854389032647e-06,-8.675680325055593e-07,-1.4785829331014309e-06,6.122998022211608e-08,1.113001866804612e-07,1.0857260669143189e-07,72.49237854124503,6.754012430460805e-15,18.123094635311258
3.745,2.8443456897528624e-06,-8.909445790888252e-07,-1.5396884877872029e-06,6.216984025824818e-08,1.1199865889556084e-07,1.089327480236138e-07,66.89035449957028,1.0281879222256707e-13,16.72258862489257
3.7455,2.8976762606936663e-06,-9.147177582005259e-07,-1.5973041103132614e-06,6.317281781172653e-08,1.1284691305359718e-07,1.0948418849775901e-07,61.420597319647385,1.4584350292969254e-12,15.355149329911846
3.7459,2.953717232032418e-06,-9.387213549401466e-07,-1.651625208418865e-06,6.424071671661624e-08,1.1384823606587771e-07,1.1023863587404909e-07,56.13813421101537,1.875815578726552e-11,14.034533552753842
3.7463,3.0123570386097845e-06,-9.630802544093048e-07,-1.7025106597991299e-06,6.537471318064073e-08,1.1500650016004455e-07,1.112019586336229e-07,51.07071895047275,2.1575420158390733e-10,12.767679737618188
3.7467,3.073585148320879e-06,-9.879518962286283e-07,-1.7499059342990438e-06,6.657774081227201e-08,1.1632629542294273e-07,1.1237968193190129e-07,46.2324544893451,2.20322795184076e-09,11.558113622336275
3.7472,3.137393279349326e-06,-1.0130982396429935e-06,-1.7941319514296412e-06,6.785147866489039e-08,1.1780909528355109e-07,1.1378039684747994e-07,41.66303491961609,1.9591642218532184e-08,10.415758729904022
3.7476,3.2037857829750828e-06,-1.0387047280061682e-06,-1.8351202845054177e-06,6.919834571250568e-08,1.1945939178743237e-07,1.1540661299135388e-07,37.37217178195144,1.5097164416845113e-07,9.34304294548786
3.748,3.27271115045658e-06,-1.0646632671107343e-06,-1.8730135267765656e-06,7.061855999557269e-08,1.212774990261925e-07,1.1726153547470563e-07,33.38418828212138,9.965402966178804e-07,8.346047070530345
3.7485,3.3442474768488845e-06,-1.0909877717769173e-06,-1.9079799071181224e-06,7.21143823564405e-08,1.2326352426495787e-07,1.1934663627808276e-07,29.691678453197124,5.655215902387723e-06,7.422919613299281
3.7489,3.4183789998787843e-06,-1.117674467154344e-06,-1.940097685800836e-06,7.368573769595296e-08,1.2541685557513105e-07,1.2166083672787583e-07,26.299484066838335,2.75351926052439e-05,6.574871016709584
3.7493,3.495160755953113e-06,-1.1447258350801277e-06,-1.9695056117134343e-06,7.533372577399008e-08,1.277366168234522e-07,1.2420413737696136e-07,23.19827927889142,0.00011558422067393424,5.799569819722855
3.7497,3.5747319238798425e-06,-1.1721740083609073e-06,-1.9963952135431687e-06,7.706049470560605e-08,1.3022668448148903e-07,1.2697754570736733e-07,20.389444919305006,0.0004183132511805489,5.097361229826252
3.7502,3.6569765057409845e-06,-1.1999314136898817e-06,-2.0208430280261284e-06,7.886262600211559e-08,1.328786450505405e-07,1.2997388940007554e-07,17.85575537324253,0.001316826032345725,4.463938843310633
3.7506,3.7420428371288e-06,-1.2280862232006806e-06,-2.043001870271015e-06,8.074198972130991e-08,1.3569357479651152e-07,1.3319043950566673e-07,15.580271539285466,0.003637329166424409,3.8950678848213665
3.751,3.829952530277764e-06,-1.256652095675749e-06,-2.0629669584978828e-06,8.269752120823188e-08,1.3867081308462862e-07,1.366227160906142e-07,13.55281200308318,0.008867949129875041,3.388203000770795
3.7515,3.920723360119587e-06,-1.2856507687037247e-06,-2.0808109138778223e-06,8.472809929172427e-08,1.4180637831933554e-07,1.40263568715931e-07,11.752014990487561,0.01929384168505853,2.9380037476218903
3.7519,4.0144327399449765e-06,-1.3150638334668616e-06,-2.0967371342215296e-06,8.683353743764223e-08,1.450987820793173e-07,1.4410901800398076e-07,10.160184381785026,0.03781413395643618,2.5400460954462565
3.7523,4.111087517804622e-06,-1.3450343826287545e-06,-2.1106933363443057e-06,8.901235160114082e-08,1.4854536993779623e-07,1.4814824884613518e-07,8.755880896558978,0.06749950842629415,2.1889702241397444
3.7527,4.210768025816503e-06,-1.3755146240347922e-06,-2.1228958674259457e-06,9.126456370608609e-08,1.5214553588451842e-07,1.523788235505892e-07,7.523997526613144,0.11065574703834402,1.880999381653286
3.7532,4.313425472135848e-06,-1.4065809646577594e-06,-2.133288008977461e-06,9.358765757641208e-08,1.5589680520406248e-07,1.5679094177552165e-07,6.449572001662215,0.1679956165311749,1.6123930004155538
3.7536,4.419167953247895e-06,-1.4382696935374309e-06,-2.1420282618209815e-06,9.598246576498423e-08,1.5979872112034735e-07,1.6138101332926055e-07,5.512840692975848,0.23860307587208227,1.378210173243962
3.754,4.52793624781342e-06,-1.4706788474719398e-06,-2.1490358663568876e-06,9.844659621857972e-08,1.63848146356046e-07,1.6613948570622536e-07,4.698041858678184,0.31970618203447393,1.174510464669546
3.7545,4.639817593004777e-06,-1.5037959057698206e-06,-2.1544565342852396e-06,1.0098051915828613e-07,1.680467760352828e-07,1.7106411206172907e-07,3.994422991070765,0.40676114195969626,0.9986057477676913
3.7549,4.7548001137791505e-06,-1.5376929662711494e-06,-2.1582906901975315e-06,1.0358301228502161e-07,1.723912439783762e-07,1.7614708473027674e-07,3.385576826118435,0.4954884815743854,0.8463942065296087
3.7553,4.872918494838828e-06,-1.5725286148302715e-06,-2.1604043756555154e-06,1.0625449147937603e-07,1.7688495334941422e-07,1.8138703084577056e-07,2.8612653307358142,0.5813041961240155,0.7153163326839536
3.7557,4.994191249511597e-06,-1.6080617997860753e-06,-2.161259436263571e-06,1.0899348139025693e-07,1.8152230620451986e-07,1.8677807750287326e-07,2.4124682046555437,0.6603752358196955,0.6031170511638859
3.7562,5.118641170421361e-06,-1.6446467291367949e-06,-2.1603763566070286e-06,1.1180129455171739e-07,1.863081221723463e-07,1.9232037270524338e-07,2.02631193578248,0.7309192109242131,0.50657798394562
3.7566,5.246280262484402e-06,-1.6821773707601202e-06,-2.1580312494260666e-06,1.1467684128968144e-07,1.912410870868489e-07,1.980092869981871e-07,1.6975227532693566,0.7911675699724607,0.42438068831733916
3.757,5.377101468965489e-06,-1.7207315124389937e-06,-2.154158641373882e-06,1.176199087714716e-07,1.9631963450378502e-07,2.0384180612469367e-07,1.4170426512464496,0.8412275784366121,0.3542606628116124
3.7575,5.511162152406012e-06,-1.7603344196105137e-06,-2.148711968520808e-06,1.2063170325715732e-07,2.015446171105724e-07,2.0981996492969369e-07,1.1769514121183189,0.881878643289203,0.2942378530295797
3.7579,5.648474123721254e-06,-1.8010051634550926e-06,-2.1419272337740778e-06,1.237115839148022e-07,2.069175896639737e-07,2.1593918747585983e-07,0.9748742242576759,0.9135816440738526,0.24371855606441897
3.7583,5.7891274314937265e-06,-1.8427940665858823e-06,-2.133573225393579e-06,1.2686193017688102e-07,2.1244135962792826e-07,2.222053989608868e-07,0.8033644500542634,0.9379964445594133,0.20084111251356584
3.7587,5.933097920658531e-06,-1.8857142047408835e-06,-2.123905678567068e-06,1.3008182814685754e-07,2.1811377031008632e-07,2.286138955473032e-07,0.6593424910409598,0.9562465347288154,0.16483562276023994
3.7592,6.08043342813627e-06,-1.9298905766805076e-06,-2.112649786629728e-06,1.3337263817152425e-07,2.239378348351167e-07,2.351664560220786e-07,0.537703060803623,0.9697283038596269,0.13442576520090574
3.7596,6.231134744723163e-06,-1.9752156585396345e-06,-2.0999988206213264e-06,1.3673405257917724e-07,2.2991263261643934e-07,2.4186402593412044e-07,0.4362549168868679,0.979402439460706,0.10906372922171698
3.76,6.385313168345093e-06,-2.0217978470223254e-06,-2.0858745709991386e-06,1.4016876974883168e-07,2.3604253859125902e-07,2.487109434965339e-07,0.3515996770637259,0.9862442777447936,0.08789991926593148
3.7605,6.542991646723796e-06,-2.0696863407157097e-06,-2.0704358604375914e-06,1.4367718368475072e-07,2.423265182691223e-07,2.5570401960921713e-07,0.2811252308490117,0.9909997940644413,0.07028130771225292
3.7609,6.704191324146886e-06,-2.1188363147823554e-06,-2.0534956673622052e-06,1.4725964322092997e-07,2.4876850860431276e-07,2.628477257244922e-07,0.22335854747296358,0.9942092887672407,0.055839636868240894
3.7613,6.868996968959348e-06,-2.1693303580947016e-06,-2.0352294929150144e-06,1.5091840195907447e-07,2.553685755309238e-07,2.701440956441086e-07,0.1758353984110245,0.9963544634169224,0.043958849602756124
3.7617,7.037428038258567e-06,-2.2212085496973694e-06,-2.015474643635329e-06,1.5465392647157127e-07,2.6212855783509316e-07,2.775935033450819e-07,0.13701727727534502,0.997757759518978,0.034254319318836254
3.7622,7.209608482591445e-06,-2.2743665925464334e-06,-1.9945059719822057e-06,1.5846847000488118e-07,2.6905289168701577e-07,2.8520183650980073e-07,0.10606791620356815,0.998642445751235,0.026516979050892037
3.7626,7.3855685656535845e-06,-2.329022705937283e-06,-1.972047775743391e-06,1.623636831378393e-07,2.761426150404454e-07,2.929712174228197e-07,0.08118430403775222,0.9991980977376937,0.020296076009438054
3.763,7.565349890923214e-06,-2.3850453886611795e-06,-1.9482816954953896e-06,1.6633990829925e-07,2.8339864878084746e-07,3.0090230339659686e-07,0.061634961678057903,0.9995347855757674,0.015408740419514476
3.7635,7.749104280016557e-06,-2.442602226605706e-06,-1.923192276983108e-06,1.704007723862811e-07,2.908286494290684e-07,3.0900126762729944e-07,0.04669982130499632,0.9997315975083741,0.01167495532624908
