,Run,Detector,Yield,Yield err,Fit Status,Ea
1918,run0328,det_h0-7,0.00496133,0.00015959999999999998,0,5004.64177934982
1919,run0328,det_h1-0,0.00483341,0.000151602,0,5004.64177934982
1920,run0328,det_h1-1,0.00437325,0.000146007,0,5004.64177934982
1921,run0328,det_h1-2,0.00237032,0.000135958,0,5004.64177934982
1922,run0328,det_h1-3,0.00532512,0.00016899799999999998,0,5004.64177934982
1923,run0328,det_h1-4,0.00548613,0.00016229,0,5004.64177934982
1924,run0329,det_h0-0,0.00723895,0.000187833,0,4994.6687708244
1925,run0329,det_h0-1,0.00692542,0.00020138599999999999,0,4994.6687708244
1926,run0329,det_h0-2,0.00310407,0.00015424299999999998,0,4994.6687708244
1927,run0329,det_h0-3,0.00581706,0.000193788,0,4994.6687708244
1928,run0329,det_h0-4,0.00620102,0.000201366,0,4994.6687708244
1929,run0329,det_h0-5,0.00576756,0.000197678,0,4994.6687708244
1930,run0329,det_h0-6,0.00662938,0.00018995200000000001,0,4994.6687708244
1931,run0329,det_h0-7,0.0059058,0.00018952299999999998,0,4994.6687708244
1932,run0329,det_h1-0,0.00575638,0.000190077,0,4994.6687708244
1933,run0329,det_h1-1,0.00579736,0.000182269,0,4994.6687708244
1934,run0329,det_h1-2,0.00299429,0.000174943,0,4994.6687708244
1935,run0329,det_h1-3,0.00634241,0.000201703,0,4994.6687708244
1936,run0329,det_h1-4,0.00692705,0.000198933,0,4994.6687708244
1937,run0330,det_h0-0,0.00951143,0.000217535,0,4984.70570907713
1938,run0330,det_h0-1,0.00845519,0.000216714,0,4984.70570907713
1939,run0330,det_h0-2,0.00462392,0.00018108,0,4984.70570907713
1940,run0330,det_h0-3,0.00775485,0.00021859,0,4984.70570907713
1941,run0330,det_h0-4,0.007408199999999999,0.000210927,0,4984.70570907713
1942,run0330,det_h0-5,0.00782896,0.000228591,0,4984.70570907713
1943,run0330,det_h0-6,0.00821011,0.00021297900000000002,0,4984.70570907713
1944,run0330,det_h0-7,0.00772804,0.00022632200000000002,0,4984.70570907713
1945,run0330,det_h1-0,0.00750407,0.00021337,0,4984.70570907713
1946,run0330,det_h1-1,0.00691692,0.00020438099999999998,0,4984.70570907713
1947,run0330,det_h1-2,0.00353061,0.000181438,0,4984.70570907713
1948,run0330,det_h1-3,0.00887208,0.000240597,0,4984.70570907713
1949,run0330,det_h1-4,0.00953217,0.000224868,0,4984.70570907713
1950,run0331,det_h0-0,0.0116578,0.000256775,0,4974.62863049923
1951,run0331,det_h0-1,0.0103767,0.000251499,0,4974.62863049923
1952,run0331,det_h0-2,0.00494632,0.000203771,0,4974.62863049923
1953,run0331,det_h0-3,0.00895026,0.000247111,0,4974.62863049923
1954,run0331,det_h0-4,0.00961598,0.000268467,0,4974.62863049923
1955,run0331,det_h0-5,0.00886057,0.000258542,0,4974.62863049923
1956,run0331,det_h0-6,0.00995715,0.000259765,0,4974.62863049923
1957,run0331,det_h0-7,0.00931132,0.000256489,0,4974.62863049923
1958,run0331,det_h1-0,0.00970753,0.000258684,0,4974.62863049923
1959,run0331,det_h1-1,0.00829472,0.000238715,0,4974.62863049923
1960,run0331,det_h1-2,0.00442782,0.000221678,0,4974.62863049923
1961,run0331,det_h1-3,0.010629399999999999,0.00029403299999999997,0,4974.62863049923
1962,run0331,det_h1-4,0.010904500000000001,0.00026137599999999996,0,4974.62863049923
1963,run0332,det_h0-0,0.0115726,0.00021156700000000002,0,4972.80034667457
1964,run0332,det_h0-1,0.0102576,0.000210242,0,4972.80034667457
1965,run0332,det_h0-2,0.00505669,0.000172737,0,4972.80034667457
1966,run0332,det_h0-3,0.00913347,0.00021059,0,4972.80034667457
1967,run0332,det_h0-4,0.00927981,0.000216212,0,4972.80034667457
1968,run0332,det_h0-5,0.00906206,0.000217778,0,4972.80034667457
1969,run0332,det_h0-6,0.010361200000000001,0.00021442599999999998,0,4972.80034667457
1970,run0332,det_h0-7,0.00974574,0.00021480400000000003,0,4972.80034667457
1971,run0332,det_h1-0,0.00938944,0.000206412,0,4972.80034667457
1972,run0332,det_h1-1,0.00822948,0.00020115200000000001,0,4972.80034667457
1973,run0332,det_h1-2,0.00468132,0.00018140099999999998,0,4972.80034667457
1974,run0332,det_h1-3,0.0101428,0.000232849,0,4972.80034667457
1975,run0332,det_h1-4,0.0112339,0.000222202,0,4972.80034667457
1976,run0333,det_h0-0,0.011829899999999999,0.000253145,0,4967.87494970659
1977,run0333,det_h0-1,0.010132899999999999,0.000248417,0,4967.87494970659
1978,run0333,det_h0-2,0.00539641,0.000207204,0,4967.87494970659
1979,run0333,det_h0-3,0.00924146,0.000262761,0,4967.87494970659
1980,run0333,det_h0-4,0.00880785,0.000253135,0,4967.87494970659
1981,run0333,det_h0-5,0.00890946,0.000260095,0,4967.87494970659
1982,run0333,det_h0-6,0.00996349,0.000252659,0,4967.87494970659
1983,run0333,det_h0-7,0.00947273,0.000256039,0,4967.87494970659
1984,run0333,det_h1-0,0.00898844,0.000253039,0,4967.87494970659
1985,run0333,det_h1-1,0.00861486,0.00023888799999999998,0,4967.87494970659
1986,run0333,det_h1-2,0.00435103,0.00019871,0,4967.87494970659
1987,run0333,det_h1-3,0.010447399999999999,0.00028287900000000004,0,4967.87494970659
1988,run0333,det_h1-4,0.010805200000000001,0.000255556,0,4967.87494970659
1989,run0334,det_h0-0,0.0112778,0.000245947,0,4964.74750589332
1990,run0334,det_h0-1,0.0106134,0.00024207900000000002,0,4964.74750589332
1991,run0334,det_h0-2,0.00495312,0.000198619,0,4964.74750589332
1992,run0334,det_h0-3,0.00895424,0.000251617,0,4964.74750589332
1993,run0334,det_h0-4,0.00879541,0.000238394,0,4964.74750589332
1994,run0334,det_h0-5,0.00864423,0.000245541,0,4964.74750589332
1995,run0334,det_h0-6,0.009359899999999999,0.000238392,0,4964.74750589332
1996,run0334,det_h0-7,0.00902694,0.00024247,0,4964.74750589332
1997,run0334,det_h1-0,0.00917942,0.000243694,0,4964.74750589332
1998,run0334,det_h1-1,0.00812537,0.000222698,0,4964.74750589332
1999,run0334,det_h1-2,0.00474961,0.000212993,0,4964.74750589332
2000,run0334,det_h1-3,0.010686399999999999,0.000278519,0,4964.74750589332
2001,run0334,det_h1-4,0.010727,0.000247064,0,4964.74750589332
2002,run0335,det_h0-0,0.010725299999999998,0.00022794900000000002,0,4961.86865121918
2003,run0335,det_h0-1,0.00972561,0.000224098,0,4961.86865121918
2004,run0335,det_h0-2,0.0047389,0.000171842,0,4961.86865121918
2005,run0335,det_h0-3,0.00844387,0.00023187200000000002,0,4961.86865121918
2006,run0335,det_h0-4,0.00858276,0.00022387200000000001,0,4961.86865121918
2007,run0335,det_h0-5,0.00803314,0.000232408,0,4961.86865121918
2008,run0335,det_h0-6,0.00899991,0.000207656,0,4961.86865121918
2009,run0335,det_h0-7,0.00867281,0.00022784099999999998,0,4961.86865121918
2010,run0335,det_h1-0,0.00851211,0.00022401599999999998,0,4961.86865121918
2011,run0335,det_h1-1,0.00775451,0.000212107,0,4961.86865121918
2012,run0335,det_h1-2,0.00449124,0.000192963,0,4961.86865121918
2013,run0335,det_h1-3,0.00988156,0.000250579,0,4961.86865121918
2014,run0335,det_h1-4,0.010470299999999998,0.00023474099999999998,0,4961.86865121918
2015,run0336,det_h0-0,0.0105318,0.00023628400000000002,0,4956.76306051825
2016,run0336,det_h0-1,0.00928764,0.000221365,0,4956.76306051825
2017,run0336,det_h0-2,0.00452105,0.00017773099999999998,0,4956.76306051825
2018,run0336,det_h0-3,0.00791515,0.0002236,0,4956.76306051825
2019,run0336,det_h0-4,0.00764042,0.00022387200000000001,0,4956.76306051825
2020,run0336,det_h0-5,0.00814666,0.000235758,0,4956.76306051825
2021,run0336,det_h0-6,0.0082023,0.00021716599999999997,0,4956.76306051825
2022,run0336,det_h0-7,0.00859761,0.000233837,0,4956.76306051825
2023,run0336,det_h1-0,0.00783319,0.000220956,0,4956.76306051825
2024,run0336,det_h1-1,0.00769019,0.00020915,0,4956.76306051825
2025,run0336,det_h1-2,0.0042504,0.000187228,0,4956.76306051825
2026,run0336,det_h1-3,0.00945951,0.000257571,0,4956.76306051825
2027,run0336,det_h1-4,0.00949949,0.00022334200000000002,0,4956.76306051825
2028,run0337,det_h0-0,0.00943242,0.000208303,0,4946.74518405073
2029,run0337,det_h0-1,0.00856277,0.00021083400000000002,0,4946.74518405073
2030,run0337,det_h0-2,0.00430737,0.00017183900000000002,0,4946.74518405073
2031,run0337,det_h0-3,0.00733166,0.000211686,0,4946.74518405073
2032,run0337,det_h0-4,0.0070435,0.00020391599999999998,0,4946.74518405073
2033,run0337,det_h0-5,0.00688431,0.00021474099999999998,0,4946.74518405073
2034,run0337,det_h0-6,0.00786143,0.00020355099999999998,0,4946.74518405073
2035,run0337,det_h0-7,0.00683469,0.000197608,0,4946.74518405073
2036,run0337,det_h1-0,0.00677457,0.000198624,0,4946.74518405073
2037,run0337,det_h1-1,0.00678154,0.000202765,0,4946.74518405073
2038,run0337,det_h1-2,0.00374095,0.000173983,0,4946.74518405073
2039,run0337,det_h1-3,0.00826848,0.000233676,0,4946.74518405073
2040,run0337,det_h1-4,0.00889025,0.000219617,0,4946.74518405073
2041,run0338,det_h0-0,0.00897882,0.0001989,0,4936.92267763171
2042,run0338,det_h0-1,0.00834613,0.000201087,0,4936.92267763171
2043,run0338,det_h0-2,0.00391639,0.00016435200000000001,0,4936.92267763171
2044,run0338,det_h0-3,0.00706686,0.000197614,0,4936.92267763171
2045,run0338,det_h0-4,0.00636041,0.00019050799999999999,0,4936.92267763171
2046,run0338,det_h0-5,0.00668348,0.00021041400000000002,0,4936.92267763171
2047,run0338,det_h0-6,0.00762524,0.00020490799999999998,0,4936.92267763171
2048,run0338,det_h0-7,0.00682148,0.000199598,0,4936.92267763171
2049,run0338,det_h1-0,0.0069001999999999996,0.00019692,0,4936.92267763171
2050,run0338,det_h1-1,0.00638702,0.000191445,0,4936.92267763171
2051,run0338,det_h1-2,0.00368322,0.00017523400000000002,0,4936.92267763171
2052,run0338,det_h1-3,0.008510700000000001,0.000231342,0,4936.92267763171
2053,run0338,det_h1-4,0.00880666,0.000204876,0,4936.92267763171
2054,run0339,det_h0-0,0.00895239,0.00019752799999999998,0,4926.15386681054
2055,run0339,det_h0-1,0.00864039,0.000193632,0,4926.15386681054
2056,run0339,det_h0-2,0.00425193,0.000161112,0,4926.15386681054
2057,run0339,det_h0-3,0.00735887,0.000208775,0,4926.15386681054
2058,run0339,det_h0-4,0.00655298,0.000192795,0,4926.15386681054
2059,run0339,det_h0-5,0.00668147,0.00021501599999999998,0,4926.15386681054
2060,run0339,det_h0-6,0.00689879,0.000187488,0,4926.15386681054
2061,run0339,det_h0-7,0.00647535,0.00019485099999999998,0,4926.15386681054
2062,run0339,det_h1-0,0.00706511,0.00019631599999999998,0,4926.15386681054
2063,run0339,det_h1-1,0.00648021,0.000195535,0,4926.15386681054
2064,run0339,det_h1-2,0.00419263,0.000184635,0,4926.15386681054
2065,run0339,det_h1-3,0.00857798,0.00022444900000000002,0,4926.15386681054
2066,run0339,det_h1-4,0.00944163,0.00021526799999999999,0,4926.15386681054
2067,run0340,det_h0-0,0.00908344,0.000278818,0,4919.9571081455
2068,run0340,det_h0-1,0.00912133,0.00028967099999999997,0,4919.9571081455
2069,run0340,det_h0-2,0.00462535,0.000254912,0,4919.9571081455
2070,run0340,det_h0-3,0.00652262,0.000268182,0,4919.9571081455
2071,run0340,det_h0-4,0.00688409,0.00029508,0,4919.9571081455
2072,run0340,det_h0-5,0.00614333,0.000315705,0,4919.9571081455
2073,run0340,det_h0-6,0.00604404,0.00025445400000000004,0,4919.9571081455
2074,run0340,det_h0-7,0.00610204,0.000281386,0,4919.9571081455
2075,run0340,det_h1-0,0.00624602,0.00026852,0,4919.9571081455
2076,run0340,det_h1-1,0.00625861,0.000247031,0,4919.9571081455
2077,run0340,det_h1-2,0.00347236,0.000254097,0,4919.9571081455
2078,run0340,det_h1-3,0.00908724,0.00034549,0,4919.9571081455
2079,run0340,det_h1-4,0.00911955,0.000293673,0,4919.9571081455
2080,run0341,det_h0-0,0.00494967,0.000196627,0,4899.91378008456
2081,run0341,det_h0-1,0.00450765,0.000210898,0,4899.91378008456
2082,run0341,det_h0-2,0.00231118,0.000180061,0,4899.91378008456
2083,run0341,det_h0-3,0.00375258,0.000221633,0,4899.91378008456
2084,run0341,det_h0-4,0.00402872,0.000211913,0,4899.91378008456
2085,run0341,det_h0-5,0.00367136,0.000247101,0,4899.91378008456
2086,run0341,det_h0-6,0.00362743,0.000195818,0,4899.91378008456
2087,run0341,det_h0-7,0.00354423,0.000204348,0,4899.91378008456
2088,run0341,det_h1-0,0.0034839,0.000194532,0,4899.91378008456
2089,run0341,det_h1-1,0.00322064,0.000215934,0,4899.91378008456
2090,run0341,det_h1-2,0.00192507,0.000202435,0,4899.91378008456
2091,run0341,det_h1-3,0.00460421,0.000256318,0,4899.91378008456
2092,run0341,det_h1-4,0.00511309,0.000227008,0,4899.91378008456
2093,run0342,det_h0-0,0.00433797,0.000189915,0,4820.05805566434
2094,run0342,det_h0-1,0.00401028,0.000188038,0,4820.05805566434
2095,run0342,det_h0-2,0.00219322,0.000172166,0,4820.05805566434
2096,run0342,det_h0-3,0.00381663,0.000200927,0,4820.05805566434
2097,run0342,det_h0-4,0.00409467,0.00021025299999999998,0,4820.05805566434
2098,run0342,det_h0-5,0.00445359,0.000229455,0,4820.05805566434
2099,run0342,det_h0-6,0.00449338,0.00019391900000000002,0,4820.05805566434
2100,run0342,det_h0-7,0.00448993,0.000234886,0,4820.05805566434
2101,run0342,det_h1-0,0.00463491,0.00021815400000000003,0,4820.05805566434
2102,run0342,det_h1-1,0.00361934,0.000188824,0,4820.05805566434
2103,run0342,det_h1-2,0.00175989,0.00016843400000000002,0,4820.05805566434
2104,run0342,det_h1-3,0.004345399999999999,0.00022303200000000002,0,4820.05805566434
2105,run0342,det_h1-4,0.00499611,0.00021581400000000002,0,4820.05805566434
2106,run0343,det_h0-0,0.00916385,0.000299408,0,4815.26989104717
2107,run0343,det_h0-1,0.00790646,0.000289682,0,4815.26989104717
2108,run0343,det_h0-2,0.00377459,0.000238812,0,4815.26989104717
2109,run0343,det_h0-3,0.00701629,0.000296259,0,4815.26989104717
2110,run0343,det_h0-4,0.00752963,0.000311045,0,4815.26989104717
2111,run0343,det_h0-5,0.00832406,0.000323497,0,4815.26989104717
2112,run0343,det_h0-6,0.00906213,0.00031198099999999997,0,4815.26989104717
2113,run0343,det_h0-7,0.00848183,0.000329886,0,4815.26989104717
2114,run0343,det_h1-0,0.00846537,0.000321414,0,4815.26989104717
2115,run0343,det_h1-1,0.00695702,0.0002776,0,4815.26989104717
2116,run0343,det_h1-2,0.00302871,0.000230712,0,4815.26989104717
2117,run0343,det_h1-3,0.00778073,0.000356607,0,4815.26989104717
2118,run0343,det_h1-4,0.00847824,0.00031120299999999997,0,4815.26989104717
2119,run0344,det_h0-0,0.014763,0.00043443599999999996,0,4812.16038403352
2120,run0344,det_h0-1,0.012688,0.000399705,0,4812.16038403352
2121,run0344,det_h0-2,0.00585414,0.000359465,0,4812.16038403352
2122,run0344,det_h0-3,0.011563,0.00043622199999999994,0,4812.16038403352
2123,run0344,det_h0-4,0.012689299999999999,0.00046755699999999996,0,4812.16038403352
2124,run0344,det_h0-5,0.013974100000000001,0.000488951,0,4812.16038403352
2125,run0344,det_h0-6,0.013761,0.00045063300000000003,0,4812.16038403352
2126,run0344,det_h0-7,0.013186400000000001,0.000469711,0,4812.16038403352
2127,run0344,det_h1-0,0.0127564,0.00044774699999999997,0,4812.16038403352
2128,run0344,det_h1-1,0.011698700000000001,0.000445275,0,4812.16038403352
2129,run0344,det_h1-2,0.00570043,0.000356415,0,4812.16038403352
2130,run0344,det_h1-3,0.0127056,0.00048571800000000005,0,4812.16038403352
2131,run0344,det_h1-4,0.014381200000000002,0.000441585,0,4812.16038403352
2132,run0345,det_h0-0,0.06443430000000001,0.00111829,0,4799.91504725783
2133,run0345,det_h0-1,0.0562127,0.00104059,0,4799.91504725783
2134,run0345,det_h0-2,0.0286236,0.0007734110000000001,0,4799.91504725783
2135,run0345,det_h0-3,0.052992899999999996,0.0010869999999999999,0,4799.91504725783
2136,run0345,det_h0-4,0.055412,0.00101542,0,4799.91504725783
2137,run0345,det_h0-5,0.056199400000000004,0.00111486,0,4799.91504725783
2138,run0345,det_h0-6,0.0596114,0.00112782,0,4799.91504725783
2139,run0345,det_h0-7,0.05490459999999999,0.0010841,0,4799.91504725783
2140,run0345,det_h1-0,0.0549929,0.00108262,0,4799.91504725783
2141,run0345,det_h1-1,0.0476885,0.00101991,0,4799.91504725783
2142,run0345,det_h1-2,0.023590599999999996,0.000790808,0,4799.91504725783
2143,run0345,det_h1-3,0.057059000000000006,0.00119616,0,4799.91504725783
2144,run0345,det_h1-4,0.06113969999999999,0.00110806,0,4799.91504725783
2145,run0346,det_h0-0,0.06593689999999999,0.0012982999999999998,0,4780.17875667446
2146,run0346,det_h0-1,0.05539550000000001,0.00121473,0,4780.17875667446
2147,run0346,det_h0-2,0.028016700000000002,0.000858887,0,4780.17875667446
2148,run0346,det_h0-3,0.052020800000000006,0.00122797,0,4780.17875667446
2149,run0346,det_h0-4,0.0522615,0.00122234,0,4780.17875667446
2150,run0346,det_h0-5,0.056591499999999996,0.001209,0,4780.17875667446
2151,run0346,det_h0-6,0.0578415,0.00127311,0,4780.17875667446
2152,run0346,det_h0-7,0.055005700000000005,0.0012542999999999999,0,4780.17875667446
2153,run0346,det_h1-0,0.0554076,0.00123012,0,4780.17875667446
2154,run0346,det_h1-1,0.049913599999999995,0.00120345,0,4780.17875667446
2155,run0346,det_h1-2,0.0234873,0.000806522,0,4780.17875667446
2156,run0346,det_h1-3,0.0531572,0.00130815,0,4780.17875667446
2157,run0346,det_h1-4,0.0642847,0.00130993,0,4780.17875667446
2158,run0347,det_h0-0,0.030575599999999998,0.0006813310000000001,0,4775.01572422499
2159,run0347,det_h0-1,0.0267046,0.000641972,0,4775.01572422499
2160,run0347,det_h0-2,0.012949500000000001,0.000482461,0,4775.01572422499
2161,run0347,det_h0-3,0.022815099999999998,0.0006481330000000001,0,4775.01572422499
2162,run0347,det_h0-4,0.0248317,0.000655204,0,4775.01572422499
2163,run0347,det_h0-5,0.0247185,0.000688226,0,4775.01572422499
2164,run0347,det_h0-6,0.026839599999999995,0.000643235,0,4775.01572422499
2165,run0347,det_h0-7,0.0245689,0.000641093,0,4775.01572422499
2166,run0347,det_h1-0,0.023495099999999998,0.000647984,0,4775.01572422499
2167,run0347,det_h1-1,0.0218065,0.000633115,0,4775.01572422499
2168,run0347,det_h1-2,0.0111209,0.000478399,0,4775.01572422499
2169,run0347,det_h1-3,0.0268945,0.000731083,0,4775.01572422499
2170,run0347,det_h1-4,0.027980599999999998,0.000680807,0,4775.01572422499
2171,run0348,det_h0-0,0.015773,0.00044182199999999997,0,4758.87649539361
2172,run0348,det_h0-1,0.015023500000000002,0.00041620599999999997,0,4758.87649539361
2173,run0348,det_h0-2,0.00672844,0.000304385,0,4758.87649539361
2174,run0348,det_h0-3,0.012650100000000001,0.000487489,0,4758.87649539361
2175,run0348,det_h0-4,0.012765,0.000466496,0,4758.87649539361
2176,run0348,det_h0-5,0.012504799999999998,0.000447255,0,4758.87649539361
2177,run0348,det_h0-6,0.013199500000000001,0.00037293300000000004,0,4758.87649539361
2178,run0348,det_h0-7,0.013180200000000001,0.00043638,0,4758.87649539361
2179,run0348,det_h1-0,0.0125338,0.00043012599999999997,0,4758.87649539361
2180,run0348,det_h1-1,0.0117193,0.000450571,0,4758.87649539361
2181,run0348,det_h1-2,0.00616454,0.000320537,0,4758.87649539361
2182,run0348,det_h1-3,0.0148516,0.000499962,0,4758.87649539361
2183,run0348,det_h1-4,0.0159283,0.000463575,0,4758.87649539361
2184,run0349,det_h0-0,0.013483700000000001,0.00041898,0,4755.17924510209
2185,run0349,det_h0-1,0.0129524,0.000405764,0,4755.17924510209
2186,run0349,det_h0-2,0.0064483000000000006,0.000307755,0,4755.17924510209
2187,run0349,det_h0-3,0.0105679,0.000432831,0,4755.17924510209
2188,run0349,det_h0-4,0.0106968,0.00042411699999999995,0,4755.17924510209
2189,run0349,det_h0-5,0.010554299999999999,0.000415027,0,4755.17924510209
2190,run0349,det_h0-6,0.0125639,0.000383316,0,4755.17924510209
2191,run0349,det_h0-7,0.0114461,0.00041224199999999995,0,4755.17924510209
2192,run0349,det_h1-0,0.012353399999999999,0.000427399,0,4755.17924510209
2193,run0349,det_h1-1,0.010803,0.00041723199999999997,0,4755.17924510209
2194,run0349,det_h1-2,0.00588611,0.00032633200000000003,0,4755.17924510209
2195,run0349,det_h1-3,0.012820400000000001,0.000435337,0,4755.17924510209
2196,run0349,det_h1-4,0.013253899999999999,0.000439459,0,4755.17924510209
2197,run0350,det_h0-0,0.0104876,0.000311312,0,4680.15312687766
2198,run0350,det_h0-1,0.00900645,0.000327205,0,4680.15312687766
2199,run0350,det_h0-2,0.00447836,0.000227496,0,4680.15312687766
2200,run0350,det_h0-3,0.0082111,0.000323182,0,4680.15312687766
2201,run0350,det_h0-4,0.00756043,0.000274103,0,4680.15312687766
2202,run0350,det_h0-5,0.00745725,0.000309638,0,4680.15312687766
2203,run0350,det_h0-6,0.008703299999999999,0.000295061,0,4680.15312687766
2204,run0350,det_h0-7,0.00793187,0.000299608,0,4680.15312687766
2205,run0350,det_h1-0,0.0083803,0.000305815,0,4680.15312687766
2206,run0350,det_h1-1,0.00775577,0.000298738,0,4680.15312687766
2207,run0350,det_h1-2,0.00412163,0.000256965,0,4680.15312687766
2208,run0350,det_h1-3,0.00879669,0.000339345,0,4680.15312687766
2209,run0350,det_h1-4,0.00914255,0.00030812099999999996,0,4680.15312687766
