,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
4.021,5.671789252940375e-05,1.4486755608934305e-05,1.1344098821560872e-06,2.1242391595162316e-06,18.732411573391314,0.0021556234774207195,3.746482314678263
4.0214,5.681111133254753e-05,1.4415006237605772e-05,1.1364612536444267e-06,2.1258180154081245e-06,18.419083243390624,0.0024645392685802535,3.6838166486781247
4.0218,5.6905924774166395e-05,1.4340513701996666e-05,1.1385582825939171e-06,2.1274675148288917e-06,18.117661547294574,0.002802499904613891,3.623532309458915
4.0223,5.7002331771620404e-05,1.4263918165988178e-05,1.1406980098745452e-06,2.1291811794583277e-06,17.824768642955576,0.0031742286410167257,3.564953728591115
4.0227,5.710060859105986e-05,1.4184689503600745e-05,1.1428863371704728e-06,2.1309505413037224e-06,17.53706421495447,0.003586213485370326,3.507412842990894
4.0231,5.720033384734078e-05,1.4102882624051454e-05,1.1451156925291146e-06,2.1327735966293155e-06,17.257444617210385,0.004036560086894715,3.451488923442077
4.0236,5.730210500034497e-05,1.4018274357430262e-05,1.1473989655612866e-06,2.134669269885416e-06,16.986048126318302,0.004526333233671003,3.3972096252636605
4.024,5.740487718955011e-05,1.39318589180676e-05,1.1497114473434995e-06,2.1366069400302935e-06,16.722077489724377,0.005058189667521779,3.3444154979448752
4.0244,5.750951797160122e-05,1.3843080288273516e-05,1.1520715653437262e-06,2.138599165347625e-06,16.461727227404765,0.005642312734748879,3.292345445480953
4.0248,5.7615068768467324e-05,1.375139474995349e-05,1.154463004464853e-06,2.1406279929665114e-06,16.21043755844142,0.006268254653043229,3.242087511688284
4.0253,5.7722612245769627e-05,1.3657505166159712e-05,1.156904830675022e-06,2.142724459580703e-06,15.965188507945216,0.006944168281607799,3.193037701589043
4.0257,5.783091971388426e-05,1.3560895433643783e-05,1.1593732669866793e-06,2.144840165643889e-06,15.725222600959512,0.00767397433106077,3.1450445201919024
4.0261,5.7941169602706946e-05,1.3461845108033476e-05,1.1618916360297258e-06,2.1470174070616336e-06,15.490561516725101,0.008459557132474036,3.09811230334502
4.0266,5.805248446030093e-05,1.3360106753414913e-05,1.164442515993304e-06,2.1492214195846602e-06,15.260283377201453,0.009306201172503146,3.0520566754402907
4.027,5.816479323645531e-05,1.325542320854217e-05,1.1670252952082585e-06,2.151448763263555e-06,15.034436309946713,0.010216205872314027,3.0068872619893425
4.0274,5.827879421117561e-05,1.314742035715791e-05,1.169654807689528e-06,2.1537119158234286e-06,14.81188983450466,0.011197081964670777,2.962377966900932
4.0278,5.83934827181918e-05,1.3036902859837808e-05,1.1723090346670344e-06,2.1559948993199587e-06,14.594753736441026,0.01224177206288023,2.9189507472882052
4.0283,5.850968472147282e-05,1.2923884075161353e-05,1.1750049350792626e-06,2.1583264431465846e-06,14.383249058185902,0.01334977584886204,2.87664981163718
4.0287,5.8626810626873946e-05,1.2809092551777862e-05,1.1777284586926898e-06,2.1606938634836103e-06,14.177248448679155,0.014521859181517167,2.835449689735831
4.0291,5.87449224170815e-05,1.2691941191559667e-05,1.1804813894887392e-06,2.163084100770098e-06,13.975100242712015,0.015768358635743707,2.795020048542403
4.0296,5.8864099497702345e-05,1.2572919612283436e-05,1.183264013857649e-06,2.1655015650271045e-06,13.77579401158322,0.017098108321065477,2.755158802316644
4.03,5.898412990010351e-05,1.2450551805013535e-05,1.186078110187171e-06,2.167942707878356e-06,13.5827889666201,0.018488476347786203,2.71655779332402
4.0304,5.9105062495575064e-05,1.2326330405138498e-05,1.1889184575546834e-06,2.170405855451259e-06,13.392900962150465,0.019962298602815856,2.678580192430093
4.0308,5.9226696049923575e-05,1.2199620705062211e-05,1.1917818532232926e-06,2.172870168092088e-06,13.204508260076672,0.021535849227019333,2.6409016520153346
4.0313,5.9349095428217503e-05,1.2070642122989297e-05,1.1946712597095064e-06,2.1753598759638517e-06,13.021365045796767,0.02317937501744593,2.6042730091593533
4.0317,5.9472318771366355e-05,1.1938518158750905e-05,1.1975895196981095e-06,2.1778578705736694e-06,12.840874103622252,0.024916468173328786,2.56817482072445
4.0321,5.959627737181309e-05,1.180403753846854e-05,1.200532237894468e-06,2.180367589565871e-06,12.663543078923508,0.02674424295356846,2.532708615784702
4.0326,5.972087239555235e-05,1.166762923408777e-05,1.2034964082170222e-06,2.18289126270417e-06,12.489301915782288,0.02866474257400646,2.497860383156458
4.033,5.98459418956251e-05,1.1528783746860077e-05,1.2064784223468571e-06,2.1854031143641767e-06,12.315020467832499,0.0307171546039669,2.4630040935664996
4.0334,5.997172362427648e-05,1.138747131630584e-05,1.2094856601307583e-06,2.187931108774716e-06,12.145043252640251,0.032853504717432085,2.42900865052805
4.0338,6.009763157718414e-05,1.1244057102704187e-05,1.2125039714161436e-06,2.1904513501081292e-06,11.977742415411598,0.03509403688795021,2.3955484830823197
4.0343,6.0224197537737806e-05,1.1098336024103878e-05,1.2155444425981504e-06,2.1929728257657216e-06,11.811833286747518,0.03745907492109206,2.3623666573495035
4.0347,6.0351084244678405e-05,1.0950184600212044e-05,1.2186016864100572e-06,2.1954953466299878e-06,11.649261482088582,0.03992293742553114,2.3298522964177164
4.0351,6.047833253571136e-05,1.0800278409458328e-05,1.2216731051054436e-06,2.198014075463214e-06,11.488322797860985,0.04251299260964519,2.2976645595721967
4.0356,6.060581588085869e-05,1.0648036878579634e-05,1.2247582908185042e-06,2.200520803648645e-06,11.328938920158182,0.0452343645737635,2.2657877840316365
4.036,6.07336741281625e-05,1.0493411767788712e-05,1.2278606746858244e-06,2.2030232843677276e-06,11.17149397920305,0.0480838101488632,2.2342987958406098
4.0364,6.086137853978467e-05,1.0337628957320463e-05,1.2309637742705017e-06,2.205501554780339e-06,11.014170991244495,0.05109973727824332,2.202834198248899
4.0368,6.098959274804039e-05,1.0179179909788502e-05,1.2340884798634866e-06,2.2079841440109885e-06,10.860406592777341,0.05421904344118601,2.172081318555468
4.0373,6.111758918281943e-05,1.001912333666325e-05,1.2372153092934744e-06,2.210445451911134e-06,10.707884451507457,0.05748945393491821,2.1415768903014913
4.0377,6.124581545660352e-05,9.857299874824608e-06,1.2403536750761019e-06,2.212897565302714e-06,10.556687769811617,0.06091356039320386,2.1113375539623234
4.0381,6.137411206176988e-05,9.6931610593803e-06,1.2435024327119329e-06,2.2153326054938967e-06,10.407320202618937,0.0644831580270036,2.0814640405237874
4.0385,6.150207525175899e-05,9.527549871213889e-06,1.2466493862962344e-06,2.217733923375984e-06,10.257704058370203,0.06825405754201642,2.0515408116740406
4.039,6.162980705576963e-05,9.360607202978075e-06,1.2497977121330052e-06,2.2201204562292688e-06,10.110983731910787,0.0721509581411982,2.0221967463821575
4.0394,6.175747059281667e-05,9.191872594984585e-06,1.2529508824584445e-06,2.2224787867896048e-06,9.9632587341313,0.07628301245342166,1.99265174682626
4.0398,6.188519114634136e-05,9.021441597574026e-06,1.2561115608908912e-06,2.2248206897345858e-06,9.817094269860362,0.0805868226616291,1.9634188539720725
4.0403,6.20126820001255e-05,8.850014852919789e-06,1.2592715299706823e-06,2.227141749221998e-06,9.67188308218896,0.08508439657154501,1.9343766164377922
4.0407,6.213964945392752e-05,8.677040134343018e-06,1.2624267894580096e-06,2.229428792295216e-06,9.527870599331528,0.08977295040839306,1.9055741198663056
4.0411,6.226639801031221e-05,8.502812818380684e-06,1.2655817280801367e-06,2.2316854147610222e-06,9.3830379560436,0.09472734872515412,1.87660759120872
4.0415,6.23925688729984e-05,8.327045687528227e-06,1.2687312083528008e-06,2.23391066826667e-06,9.24044898789076,0.0998493269923875,1.848089797578152
4.042,6.251861991417755e-05,8.15055852055076e-06,1.2718808791269925e-06,2.2361160304196243e-06,9.098059933767932,0.1052162222484865,1.8196119867535863
4.0424,6.264407681414377e-05,7.972845103157638e-06,1.2750227515953044e-06,2.238284657307409e-06,8.956431931801292,0.11081461125126894,1.7912863863602584
4.0428,6.27692382574006e-05,7.79469760631319e-06,1.278159828756084e-06,2.2404265255115153e-06,8.814235334459413,0.11670706414531469,1.7628470668918825
4.0433,6.289368082381912e-05,7.6153059850903206e-06,1.2812865707033752e-06,2.242525612668957e-06,8.672685236075203,0.12285370330334494,1.7345370472150408
4.0437,6.301800277888097e-05,7.435585149382371e-06,1.284410411086204e-06,2.244595129564167e-06,8.529079922156308,0.12938723378023612,1.7058159844312617
4.0441,6.314151536259491e-05,7.255312786952376e-06,1.2875205938769802e-06,2.2466324762720135e-06,8.387408773833013,0.13613773992665318,1.6774817547666026
4.0445,6.326441257429996e-05,7.074294954449259e-06,1.2906214026094121e-06,2.248640346695838e-06,8.247512728271072,0.14311195349214348,1.6495025456542145
4.045,6.338677375415845e-05,6.892387369765463e-06,1.2937126220819429e-06,2.250599498208104e-06,8.105396810404091,0.15052186324622854,1.6210793620808182
4.0454,6.350865138989823e-05,6.711344898619251e-06,1.2967902160199854e-06,2.2525343748477826e-06,7.962694578474066,0.158303622137515,1.592538915694813
4.0458,6.362977609959787e-05,6.529541440013651e-06,1.2998555145389629e-06,2.2544347545552526e-06,7.821692684026143,0.16634014489336324,1.5643385368052285
4.0463,6.37501942177466e-05,6.3484440967370465e-06,1.3029024951738744e-06,2.2562972356374094e-06,7.679721298799431,0.1747925853235924,1.5359442597598862
4.0467,6.38703667095128e-05,6.166671702718147e-06,1.3059459233365888e-06,2.258130657409549e-06,7.537278690754107,0.18364856626055642,1.5074557381508213
4.0471,6.398999000999481e-05,5.985489220224862e-06,1.3089749808083813e-06,2.2599337163289767e-06,7.394111020340516,0.19294052506253695,1.4788222040681032
4.0475,6.410876262770323e-05,5.805236863556197e-06,1.3119828319364874e-06,2.2617064684150195e-06,7.251722896336667,0.20258234970092057,1.4503445792673335
4.048,6.422739234751179e-05,5.62457149118303e-06,1.3149878326634068e-06,2.2634511695911085e-06,7.108373696302815,0.21270439185003298,1.4216747392605629
4.0484,6.434513707567295e-05,5.44534388208142e-06,1.3179679079366978e-06,2.2651572125412373e-06,6.963903849642757,0.22333869703777054,1.3927807699285515
4.0488,6.446227060486213e-05,5.266731673991929e-06,1.3209325893535976e-06,2.266836273126876e-06,6.819902648022804,0.23438263536278098,1.3639805296045608
4.0493,6.457919659765941e-05,5.08951775168652e-06,1.3238870638518419e-06,2.268505074385599e-06,6.675694918043456,0.2458978296742146,1.3351389836086913
4.0497,6.469581200921779e-05,4.91330776060785e-06,1.3268289961326188e-06,2.2701437355745188e-06,6.529562857648353,0.2580424087514413,1.3059125715296704
4.0501,6.4812045119539e-05,4.73804953426396e-06,1.3297582638415432e-06,2.2717596836805054e-06,6.3833146334451,0.2706864209596505,1.2766629266890201
4.0505,6.492771288613688e-05,4.5650370826054405e-06,1.3326664299322288e-06,2.2733581907221768e-06,6.236915119945437,0.28384389056308457,1.2473830239890875
4.051,6.504362603763787e-05,4.392921686083264e-06,1.3355746785504812e-06,2.2749507670750874e-06,6.089549816028244,0.2976026193855455,1.2179099632056487
4.0514,6.515900850932756e-05,4.223664525946419e-06,1.3384593022124949e-06,2.276523940567627e-06,5.941078219380398,0.31199455880130483,1.1882156438760796
4.0518,6.527453498970768e-05,4.055805096743126e-06,1.3413415888869287e-06,2.2781058708321097e-06,5.7941294327474315,0.32676924662208306,1.1588258865494863
4.0523,6.539002080678998e-05,3.8908693456702855e-06,1.3442086930237367e-06,2.2796737367498884e-06,5.644446341223955,0.34236661125492096,1.128889268244791
4.0527,6.55058120530058e-05,3.7280361013229018e-06,1.3470738097638257e-06,2.2812565671574573e-06,5.4952498416453395,0.3584670341317485,1.099049968329068
4.0531,6.562187453903367e-05,3.5677171902531913e-06,1.3499320992829203e-06,2.282838222620111e-06,5.34491752495657,0.3752509552396446,1.0689835049913141
4.0535,6.573824775430358e-05,3.410197970501025e-06,1.3527845616564192e-06,2.2844309274600797e-06,5.194216894016476,0.39264061871945605,1.0388433788032951
4.054,6.585500394081947e-05,3.256833489252894e-06,1.3556279700746795e-06,2.286049188604185e-06,5.043503055445455,0.41059413702765524,1.008700611089091
4.0544,6.597291715301387e-05,3.1053250293363904e-06,1.3584853859460475e-06,2.287691455906004e-06,4.8916173412328465,0.4292501763461751,0.9783234682465693
4.0548,6.609135625572663e-05,2.9584697181361192e-06,1.361335056391149e-06,2.2893696358571344e-06,4.7401277902146886,0.44841118761148724,0.9480255580429378
4.0553,6.621086502351582e-05,2.815378508275266e-06,1.364190369323773e-06,2.2910876781185244e-06,4.588273650318241,0.4681602954678906,0.9176547300636482
4.0557,6.633179817459024e-05,2.6757944209712914e-06,1.3670592664258956e-06,2.292850844736756e-06,4.436024712121975,0.4884884700430242,0.8872049424243951
4.0561,6.64541918022279e-05,2.5404344909794426e-06,1.3699412917549242e-06,2.2946801860125854e-06,4.284790991131903,0.5091829729250795,0.8569581982263805
4.0565,6.65781711980913e-05,2.4098452782848906e-06,1.3728347909396774e-06,2.2965629318801325e-06,4.132132494028622,0.5305533401181113,0.8264264988057244
4.057,6.670400878609784e-05,2.2841365740621796e-06,1.3757470009919946e-06,2.2985271188397557e-06,3.980761551350553,0.5521891416068608,0.7961523102701106
4.0574,6.683196579202376e-05,2.1635508631852936e-06,1.3786816557065712e-06,2.3005767026811526e-06,3.829911351443831,0.5741553134047783,0.7659822702887662
4.0578,6.696249499480196e-05,2.048199782439769e-06,1.3816462306958012e-06,2.302714143886328e-06,3.6785134326166107,0.5965647091773507,0.7357026865233222
4.0583,6.709550927894117e-05,1.9385120564977562e-06,1.3846401997383824e-06,2.304964350395181e-06,3.529186266826304,0.618976049846722,0.7058372533652608
4.0587,6.723192973287381e-05,1.834502881123824e-06,1.3876808337732582e-06,2.3073434433259227e-06,3.380467188601772,0.641546501004311,0.6760934377203544
4.0591,6.737152294286551e-05,1.7371373492640563e-06,1.3907592278819274e-06,2.309844119046782e-06,3.232284081228804,0.6642238234578962,0.6464568162457608
4.0595,6.751490704721962e-05,1.6458707428787558e-06,1.3938916736624182e-06,2.312497172566253e-06,3.0864450493677964,0.6866604365758816,0.6172890098735593
4.06,6.766248751320418e-05,1.5615288187507663e-06,1.3970828332762185e-06,2.3153149268608966e-06,2.9421791496601672,0.7088998377486115,0.5884358299320335
4.0604,6.781408124786991e-05,1.4841848377594252e-06,1.4003285993544996e-06,2.3182899316057674e-06,2.79996242143165,0.730792260279562,0.55999248428633
4.0608,6.797091327937112e-05,1.4145799780454518e-06,1.4036522631260044e-06,2.3214744076133295e-06,2.6601579674372435,0.7522050272664957,0.5320315934874487
4.0613,6.813267441781241e-05,1.3528003367329727e-06,1.4070466711901265e-06,2.3248532399839082e-06,2.5228533274091203,0.7730494503675078,0.504570665481824
4.0617,6.829987671847147e-05,1.2994746597583254e-06,1.4105207891720656e-06,2.328452545236701e-06,2.388980841921279,0.7931139525768346,0.4777961683842558
4.0621,6.847355986370377e-05,1.2543875148859554e-06,1.414096930566818e-06,2.3323037246346386e-06,2.258850858398819,0.812291198465835,0.4517701716797638
4.0625,6.86538800470891e-05,1.218155437370868e-06,1.4177755942210807e-06,2.3364131541472108e-06,2.131988719242158,0.8305969259510262,0.4263977438484316
4.063,6.884092432657832e-05,1.1912987890793844e-06,1.4215576764580499e-06,2.3407901414555388e-06,2.0098235728004705,0.8477840942143304,0.4019647145600941
4.0634,6.903547984244053e-05,1.1741335358786837e-06,1.4254582080424704e-06,2.3454634206003733e-06,1.8921662786297233,0.863855656577533,0.37843325572594466
4.0638,6.923833969932455e-05,1.1668031248107845e-06,1.429493440882883e-06,2.3504620839150645e-06,1.7796124745057007,0.8787212229051007,0.35592249490114014
4.0643,6.944929223070074e-05,1.170646122253896e-06,1.4336542179611386e-06,2.355784816332661e-06,1.6725738770507634,0.8923367060006003,0.3345147754101527
4.0647,6.96698794742769e-05,1.184482246727246e-06,1.437977317182578e-06,2.361479073375297e-06,1.5718282529705516,0.9046349745839706,0.3143656505941103
4.0651,6.989982244123129e-05,1.2104943366627672e-06,1.4424494022343105e-06,2.3675500141137414e-06,1.477763303998725,0.9156215699519384,0.295552660799745
4.0655,7.014030534613076e-05,1.247863488266712e-06,1.447098778354137e-06,2.374037808408693e-06,1.3907912136700162,0.9253179585769858,0.27815824273400325
4.066,7.039123764380315e-05,1.2980283979098715e-06,1.4519182646066594e-06,2.3809431135850875e-06,1.3112379331489494,0.9337710663739719,0.26224758662978986
4.0664,7.065420396094543e-05,1.3602165266300343e-06,1.4569434526103752e-06,2.388310585878211e-06,1.2398076117405261,0.9410018365537485,0.24796152234810523
4.0668,7.09285955082833e-05,1.436234764677192e-06,1.462156091792469e-06,2.3961372397229586e-06,1.176765900220368,0.9470868471696614,0.23535318004407363
4.0673,7.121587735426015e-05,1.5252635514862207e-06,1.467590082747244e-06,2.404467081484513e-06,1.1225863279637085,0.9520850372360615,0.2245172655927417
4.0677,7.151685836878288e-05,1.6285143720932234e-06,1.4732589431685026e-06,2.4133445085890427e-06,1.077815020588083,0.9560484837078473,0.21556300411761659
4.0681,7.183121062492393e-05,1.7472861831187902e-06,1.4791502955801222e-06,2.422751698749886e-06,1.0424845363583348,0.9590668323520839,0.20849690727166698
