,a0,a0_err,Chi2,Pval,Chi2NDF
3.9734,4.241820333821854e-05,8.815264618137003e-07,484.55839765679343,1.781017410326217e-101,80.7597329427989
3.9738,4.275143103329475e-05,8.852384060422764e-07,467.71930151799336,7.527293234061754e-98,77.95321691966556
3.9743,4.307090734867752e-05,8.888831109925787e-07,452.10466672576234,1.7296146951406449e-94,75.35077778762705
3.9747,4.3376182939405804e-05,8.924572751063373e-07,437.7394598744037,2.1349804693043767e-91,72.95657664573395
3.9751,4.367189340063147e-05,8.960406992288953e-07,424.5353612089855,1.4796100460780598e-88,70.75589353483092
3.9756,4.396015185941228e-05,8.996738242805218e-07,412.4735145719774,5.81337097298923e-86,68.74558576199622
3.976,4.424764850314836e-05,9.034722003950035e-07,401.43880573314755,1.371345700246749e-83,66.90646762219126
3.9764,4.453946573826603e-05,9.075314056100561e-07,391.3889158206888,1.984002736064636e-81,65.2314859701148
3.9768,4.4846334992311957e-05,9.120324774021781e-07,382.1280010422445,1.940137910049209e-79,63.688000173707415
3.9773,4.518102164815106e-05,9.172013003716877e-07,373.48617163111794,1.3951423620141192e-77,62.24769527185299
3.9777,4.5558356237384284e-05,9.232941812599365e-07,365.2414746162109,8.234701190494718e-76,60.87357910270182
3.9781,4.60030157876682e-05,9.307362297968426e-07,357.0230599042584,4.79287126065105e-74,59.5038433173764
3.9786,4.654420668889616e-05,9.400258814753409e-07,348.38853986876757,3.423053897134719e-72,58.06475664479459
3.979,4.722467346531354e-05,9.518911757018921e-07,338.7069479117379,4.0964506558530495e-70,56.451157985289655
3.9794,4.810241749099946e-05,9.673160041732996e-07,327.15406060186905,1.233453709146373e-67,54.52567676697817
3.9798,4.9255678959538245e-05,9.876248485619121e-07,312.69751681084335,1.553499643585418e-64,52.11625280180723
3.9803,5.078987117466762e-05,1.01460942455735e-06,294.1421081996158,1.471576707098932e-60,49.02368469993596
3.9807,5.284999136413273e-05,1.0507442508438523e-06,270.1440306086037,2.0206923023881044e-55,45.02400510143395
3.9811,5.562115484543779e-05,1.0992564679658316e-06,239.75253872765754,6.339857942023641e-49,39.95875645460959
3.9816,5.933804204817116e-05,1.164380921995079e-06,202.97421343170276,4.416308306225734e-41,33.82903557195046
3.982,6.42714956167416e-05,1.2513946544795052e-06,162.16138594735094,2.0635687511382428e-32,27.026897657891823
3.9824,7.070406478855422e-05,1.3666812420644608e-06,123.57981259770558,2.882998872165297e-24,20.59663543295093
3.9828,7.889605123202359e-05,1.5178708922540739e-06,98.27669525979525,5.740761959274874e-19,16.379449209965873
3.9833,8.911510742319156e-05,1.7149309679729832e-06,99.7163661603699,2.875582081563328e-19,16.61939436006165
3.9837,0.00010186286340578806,1.973645779060311e-06,136.2507518853319,6.192429151118085e-27,22.708458647555318
3.9841,0.00011832640403621097,2.321581243260322e-06,202.26072660477826,6.265599878656322e-41,33.71012110079638
3.9846,0.00014053709920001592,2.7990097662042966e-06,278.99827630780374,2.5741472975576805e-57,46.49971271796729
3.985,0.00016959468749639728,3.4265190788528543e-06,350.2702332468837,1.3503960796796002e-72,58.37837220781395
3.9854,0.00019966442380130365,4.092006455019437e-06,419.1679615722318,2.111855063017152e-87,69.8613269287053
3.9858,0.00021236296718104666,4.4317096739571024e-06,503.77222188500497,1.2944303886570507e-105,83.96203698083416
3.9863,0.0001929389058498116,4.126194583394444e-06,613.5466614732683,2.7891496980631084e-129,102.25777691221138
3.9867,0.00015462758501192276,3.4037776469836525e-06,736.276154073695,8.974607147139843e-156,122.71269234561584
3.9871,0.00011942955006644632,2.7034677912997296e-06,848.4432145932728,5.237208965203244e-180,141.40720243221213
3.9876,9.49996905358508e-05,2.1996590663247463e-06,934.7646611832301,1.1444738538522788e-198,155.79411019720501
3.988,7.926894710256456e-05,1.8619490863632072e-06,987.5310441734243,4.447633965921754e-210,164.58850736223738
3.9884,6.827423673769907e-05,1.589812193946372e-06,955.7403695274588,3.3344421352772144e-203,159.2900615879098
3.9888,5.9605810914958415e-05,1.3047795054364747e-06,713.0937075126889,9.10559221108988e-151,118.84895125211482
3.9893,5.487626046129743e-05,1.1272292710855298e-06,430.02097666894923,9.773730377762102e-90,71.6701627781582
3.9897,5.3936560345800196e-05,1.0870089030297484e-06,337.93059234965904,6.011872847768342e-70,56.32176539160984
3.9901,5.404094631033086e-05,1.0850945606069825e-06,319.66285171193283,4.98680440171587e-66,53.2771419519888
3.9906,5.419058287949958e-05,1.0861770470753384e-06,310.8767438683547,3.816340515389201e-64,51.81279064472579
3.991,5.428149495785824e-05,1.0856823571317264e-06,300.2415840456711,7.261157688254598e-62,50.04026400761185
3.9914,5.4330990192189524e-05,1.083903685919471e-06,287.4549691356739,3.9814321588510575e-59,47.909161522612315
3.9918,5.435624899940027e-05,1.0814198053770092e-06,273.5522514574889,3.768982830278391e-56,45.59204190958149
3.9923,5.436381631296233e-05,1.0785640031905211e-06,259.4483459692085,3.9193561269944324e-53,43.241390994868084
3.9927,5.435688496879846e-05,1.0755224113408429e-06,245.71006351984965,3.385035730270228e-50,40.951677253308276
3.9931,5.433625712288075e-05,1.0723737925812985e-06,232.6383183532798,2.0939700710644037e-47,38.77305305887997
3.9936,5.43012156850467e-05,1.069135817429359e-06,220.39418795362678,8.574368921786479e-45,36.7323646589378
3.994,5.425149384357046e-05,1.0658070016182412e-06,209.0068514564901,2.2923504299411538e-42,34.83447524274835
3.9944,5.418442385741168e-05,1.0623374200261574e-06,198.49921741008228,3.959325402422642e-40,33.08320290168038
3.9948,5.409790021093558e-05,1.0586710468972803e-06,188.80836939390383,4.5596980360639845e-38,31.46806156565064
3.9953,5.3987882599408255e-05,1.0547159882082363e-06,179.87789727951022,3.601913439795245e-36,29.979649546585037
3.9957,5.384692157916362e-05,1.0503137609709637e-06,171.64726681164387,2.011745874808769e-34,28.607877801940646
3.9961,5.36653103647765e-05,1.045257608004945e-06,164.02907172741737,8.296233103464108e-33,27.338178621236228
3.9966,5.342648332683559e-05,1.0392131047192036e-06,156.95870814811792,2.6085369300772344e-31,26.159784691352986
3.997,5.3101119973884985e-05,1.0315959406173994e-06,150.352424759177,6.517325066548234e-30,25.058737459862837
3.9974,5.2635864082489507e-05,1.0213644495990748e-06,144.15919742609702,1.3270022056276463e-28,24.026532904349505
3.9978,5.192008056352783e-05,1.00638587403115e-06,138.40696805778182,2.1731224726574916e-27,23.067828009630304
3.9983,5.068747437136662e-05,9.816062773114647e-07,133.5917160947768,2.2511179021449268e-26,22.265286015796136
3.9987,4.812348985007009e-05,9.319203852076493e-07,133.40779670886033,2.4612578487764697e-26,22.234632784810056
3.9991,4.069032290041996e-05,7.944129908302889e-07,176.4484770197696,1.926150861192872e-35,29.408079503294932
3.9996,3.9504686987625146e-05,7.764846589828187e-07,211.59940776571202,6.4257021641602085e-43,35.266567960952
4.0,6.25928708967493e-05,1.204727106930295e-06,100.56808411692478,1.9099306675277218e-19,16.761347352820795
4.0004,6.030664722939642e-05,1.1659434821756671e-06,124.68225124650024,1.690608067193576e-24,20.78037520775004
4.0008,5.894087631617877e-05,1.139466156741039e-06,124.34376179400152,1.9916894842575e-24,20.723960299000254
4.0013,5.815557541769749e-05,1.1236460157635128e-06,121.30244070292215,8.679151853613123e-24,20.217073450487025
4.0017,5.765570620755535e-05,1.1133276555691007e-06,118.1245944586882,4.0351945406484565e-23,19.687432409781366
4.0021,5.73142590311986e-05,1.1061266649892917e-06,115.17711741024762,1.6762117015385669e-22,19.19618623504127
4.0026,5.706916905615404e-05,1.1008458164254347e-06,112.48989612896202,6.133470275140486e-22,18.748316021493668
4.003,5.68865941994099e-05,1.0968253170937111e-06,110.04550061886559,1.994161693503764e-21,18.34091676981093
4.0034,5.674806271609017e-05,1.0936986013570683e-06,107.80343001186517,5.87582013678643e-21,17.967238335310864
4.0038,5.664150439389472e-05,1.0912261548016723e-06,105.73675903299117,1.589798099319929e-20,17.622793172165196
4.0043,5.655889238682795e-05,1.0892484435782873e-06,103.82612783181409,3.987435911406885e-20,17.304354638635683
4.0047,5.649525661297994e-05,1.0876637434813397e-06,102.0452120208508,9.390277185067964e-20,17.007535336808466
4.0051,5.644636512808494e-05,1.0863885637407644e-06,100.38650158950388,2.084055374917752e-19,16.731083598250645
4.0056,5.641002477908412e-05,1.0853754962810068e-06,98.82603119504921,4.409874185072572e-19,16.47100519917487
4.006,5.638438815100707e-05,1.0845874359636518e-06,97.35747576309451,8.924415876903948e-19,16.22624596051575
4.0064,5.636747354012343e-05,1.083984144173894e-06,95.97140496700732,1.73525711980255e-18,15.995234161167886
4.0068,5.6358224478704496e-05,1.0835439667323283e-06,94.66202661265368,3.2509462324357877e-18,15.77700443544228
4.0073,5.635597490673399e-05,1.0832506244697966e-06,93.41271021476275,5.915629501354346e-18,15.568785035793793
4.0077,5.6359977838900583e-05,1.0830897539545427e-06,92.2240131807846,1.0452948754875052e-17,15.370668863464099
4.0081,5.636958147910182e-05,1.0830463936624305e-06,91.08424160414921,1.8037279180781865e-17,15.180706934024869
4.0086,5.638394392597982e-05,1.0831041455250894e-06,89.9926745411216,3.0406102052886276e-17,14.998779090186934
4.009,5.640365526302196e-05,1.0832724200519845e-06,88.94001664886908,5.029801558124732e-17,14.823336108144845
4.0094,5.6427031211832964e-05,1.083519225867462e-06,87.92834854815985,8.156798157191263e-17,14.65472475802664
4.0098,5.645474525806899e-05,1.083855286597123e-06,86.94683913529893,1.3035399442027648e-16,14.491139855883155
4.0103,5.64865575504555e-05,1.0842752722351002e-06,85.99208471300219,2.056257958990972e-16,14.332014118833698
4.0107,5.652199354849903e-05,1.084770342819631e-06,85.06562844058865,3.1993818846064977e-16,14.17760474009811
4.0111,5.656096743204336e-05,1.0853375424924057e-06,84.16108690159216,4.925138806016713e-16,14.026847816932026
4.0116,5.660308335693511e-05,1.085968681262895e-06,83.27563760409268,7.51145105539468e-16,13.879272934015447
4.012,5.6648682245796834e-05,1.0866699061257264e-06,82.40744811928178,1.1359659665690147e-15,13.734574686546964
4.0124,5.669737402739438e-05,1.0874326742342426e-06,81.55135413174652,1.7077104339360998e-15,13.591892355291087
4.0128,5.674899718941188e-05,1.0882545230382631e-06,80.71065294907241,2.5479515673596936e-15,13.451775491512068
4.0133,5.680357337577439e-05,1.0891344840891528e-06,79.87854315433003,3.785332329287834e-15,13.313090525721671
4.0137,5.6861262272993576e-05,1.0900750869469348e-06,79.0524860881575,5.606318919844098e-15,13.17541434802625
4.0141,5.692157806488073e-05,1.0910678318534606e-06,78.23665914268963,8.26134511765391e-15,13.039443190448273
4.0146,5.6984247987878484e-05,1.092107022242754e-06,77.4288170643149,1.2125159808910397e-14,12.904802844052483
4.015,5.7049947495003045e-05,1.0932038094884423e-06,76.62011577209528,1.7799654991554865e-14,12.770019295349213
4.0154,5.711806049690149e-05,1.094347857770162e-06,75.81799386837791,2.60428593766973e-14,12.636332311396318
4.0158,5.718869026902769e-05,1.0955394248936121e-06,75.01397771016497,3.812972051921192e-14,12.502329618360827
4.0163,5.726174705322117e-05,1.0967779913380347e-06,74.21413990749153,5.5703741347658505e-14,12.369023317915255
4.0167,5.733686109897117e-05,1.098055553731645e-06,73.41399025260245,8.1371770630163e-14,12.235665042100408
4.0171,5.741479881278504e-05,1.0993858334766877e-06,72.60888178101055,1.1912000241614782e-13,12.101480296835092
4.0176,5.749474298266342e-05,1.100754347916006e-06,71.80471104078566,1.7426175778673218e-13,11.967451840130943
4.018,5.757703942203971e-05,1.1021668850863273e-06,70.99743968065731,2.552425141652966e-13,11.832906613442885
4.0184,5.766137942038838e-05,1.1036176241313861e-06,70.18760855357831,3.74216568678319e-13,11.69793475892972
4.0188,5.774764592395971e-05,1.1051042571753321e-06,69.37497491746876,5.492352726800433e-13,11.562495819578126
4.0193,5.783650211491261e-05,1.1066389543886403e-06,68.55706491546859,8.079088055747026e-13,11.426177485911431
4.0197,5.792685800863657e-05,1.1082008650426567e-06,67.73401300827726,1.190974260337608e-12,11.28900216804621
4.0201,5.80195671943494e-05,1.109806762663672e-06,66.90809516165298,1.7575510059804115e-12,11.15134919360883
4.0206,5.811384510981586e-05,1.1114414437331531e-06,66.07844320762825,2.5974803826293422e-12,11.013073867938042
4.021,5.821001627723815e-05,1.113110322045462e-06,65.24124497166329,3.851316467276527e-12,10.87354082861055
4.0214,5.8308061291130115e-05,1.1148137151963011e-06,64.39998698080174,5.719530017015074e-12,10.733331163466957
4.0218,5.840772427205033e-05,1.1165465805607009e-06,63.554022690811976,8.51004950355748e-12,10.59233711513533
4.0223,5.85089661714589e-05,1.1183084349465473e-06,62.70472643903593,1.2677639920599513e-11,10.450787739839322
4.0227,5.861205933629074e-05,1.1201032530083354e-06,61.84616407986711,1.8961893018555082e-11,10.307694013311185
4.0231,5.8716563065600945e-05,1.121923358890015e-06,60.982087540014916,2.8424299696163166e-11,10.163681256669152
4.0236,5.882307707553314e-05,1.1237798716131151e-06,60.110929622792916,4.2734007952590587e-11,10.018488270465486
4.024,5.893048912332245e-05,1.125652959450189e-06,59.239689681128205,6.422494931290916e-11,9.873281613521367
4.0244,5.903968434623067e-05,1.1275580081823219e-06,58.3610197169179,9.682004300281129e-11,9.726836619486317
4.0248,5.914967712175964e-05,1.1294768537985964e-06,57.47821669829535,1.4617748835357874e-10,9.579702783049225
4.0253,5.926154393421941e-05,1.1314301355329186e-06,56.59175243484681,2.2097636032183348e-10,9.431958739141136
4.0257,5.93740152793118e-05,1.1333932791416854e-06,55.70007478561432,3.34708449794854e-10,9.283345797602387
4.0261,5.948827689668406e-05,1.1353890187899723e-06,54.80372998756997,5.078354450241016e-10,9.13395499792833
4.0266,5.960341409360868e-05,1.1373997511753514e-06,53.902100102747276,7.720216416087125e-10,8.983683350457879
4.027,5.9719336125110704e-05,1.139423558565546e-06,52.9943468756787,1.1763699240042817e-09,8.83239114594645
4.0274,5.98367317424688e-05,1.1414729084342217e-06,52.077297417418244,1.7992526581015324e-09,8.679549569569707
4.0278,5.9954555254002305e-05,1.1435294515757568e-06,51.15872853705709,2.7523061513499947e-09,8.52645475617618
4.0283,6.007363151204664e-05,1.1456088679260128e-06,50.23842388566679,4.211057165112497e-09,8.373070647611131
4.0287,6.0193345726111e-05,1.1477004213059436e-06,49.32117238360237,6.4299219617254575e-09,8.22019539726706
4.0291,6.031372909571335e-05,1.1498038529338004e-06,48.40290187309807,9.816298766483696e-09,8.067150312183012
4.0296,6.0434855939523826e-05,1.1519209725225712e-06,47.48552398934443,1.4970098436472788e-08,7.914253998224072
4.03,6.0556484957238566e-05,1.154046358546863e-06,46.56513907836059,2.284566084039817e-08,7.760856513060098
4.0304,6.0678650166464094e-05,1.1561817668241967e-06,45.6470586342542,3.480277599579068e-08,7.607843105709033
4.0308,6.080111172459157e-05,1.1583217950879823e-06,44.72733114711858,5.3018849439357023e-08,7.45455519118643
4.0313,6.092393722566005e-05,1.160468698852207e-06,43.8105732342007,8.059783039769662e-08,7.3017622057001175
4.0317,6.104714227996385e-05,1.1626214897417974e-06,42.89068761007772,1.2259965432284347e-07,7.148447935012953
4.0321,6.117062631231563e-05,1.1647792850125003e-06,41.97259217296364,1.8618258526534561e-07,6.995432028827273
4.0326,6.129428565110826e-05,1.1669406200584054e-06,41.058696335031335,2.8195843691860735e-07,6.843116055838556
4.033,6.141791096613309e-05,1.1691005435211587e-06,40.144422226962256,4.266941145553488e-07,6.690737037827042
4.0334,6.154173688149553e-05,1.1712643527420508e-06,39.233689736213115,6.440913559950807e-07,6.538948289368853
4.0338,6.166515272353671e-05,1.1734206708227103e-06,38.32763572494256,9.692639065668873e-07,6.387939287490426
4.0343,6.17886729222946e-05,1.175578849776456e-06,37.42417216172266,1.455444660122843e-06,6.237362026953776
4.0347,6.191193459737025e-05,1.1777323737612113e-06,36.525106328601424,2.178916191035892e-06,6.087517721433571
4.0351,6.203498028777208e-05,1.1798824580743278e-06,35.632308394441665,3.2493702577316774e-06,5.938718065740278
4.0356,6.215764308819527e-05,1.1820254746495412e-06,34.74361401199964,4.831462770306649e-06,5.790602335333273
4.036,6.228004449101559e-05,1.1841638314535413e-06,33.85944393938635,7.161122942455987e-06,5.643240656564392
4.0364,6.240168207753e-05,1.1862888901917654e-06,32.98402362865585,1.0560315354353332e-05,5.497337271442642
