,a0,a2,a4,a0_err,a2_err,a4_err,Chi2,Pval,Chi2NDF
3.787,6.127023765606848e-05,-6.156097475900588e-07,4.295426492189586e-06,1.3015726398787064e-06,2.4197163573054293e-06,2.879196518478154e-06,0.30976415832403237,0.9891751782869888,0.07744103958100809
3.7875,6.24213218119386e-05,-6.611584412015981e-07,4.321789270500344e-06,1.3261642110512792e-06,2.464520996607516e-06,2.9324490287442544e-06,0.2999793035821368,0.9898155088675396,0.0749948258955342
3.7879,6.360695545751191e-05,-7.119550932398481e-07,4.349683868890155e-06,1.3515002480855007e-06,2.51067899227747e-06,2.9872549207371873e-06,0.29034284697105667,0.9904290134014871,0.07258571174276417
3.7883,6.482918665708997e-05,-7.691438094742698e-07,4.378212632963785e-06,1.3776254761703392e-06,2.55828091118004e-06,3.0436897860640126e-06,0.2809912258331059,0.9910079754403527,0.07024780645827647
3.7887,6.608827457984409e-05,-8.321702532702033e-07,4.407565322140866e-06,1.4045466945692189e-06,2.6073201759732434e-06,3.1017854105377252e-06,0.27168912191878153,0.9915676730354249,0.06792228047969538
3.7892,6.738669686686366e-05,-9.014367233417184e-07,4.437146814138793e-06,1.4323152580051295e-06,2.657914636318485e-06,3.1616453552078367e-06,0.2632413690587785,0.9920618297727044,0.06581034226469462
3.7896,6.872524195359628e-05,-9.777851688649237e-07,4.467841478424033e-06,1.4609512239932669e-06,2.71007332490296e-06,3.223296034935391e-06,0.25446242707700606,0.9925609664996207,0.06361560676925151
3.79,7.01059002668965e-05,-1.0618997875394348e-06,4.499004385208639e-06,1.4904977704458474e-06,2.7638819112682135e-06,3.286817677419496e-06,0.24607967188186586,0.9930237597070698,0.061519917970466464
3.7905,7.153053579291903e-05,-1.1537073941790348e-06,4.530545394615753e-06,1.5209936597909794e-06,2.819422679615745e-06,3.352304819102751e-06,0.23799071783762035,0.9934574193703805,0.05949767945940509
3.7909,7.300004911494799e-05,-1.2539649060022901e-06,4.562555895615511e-06,1.552461162443842e-06,2.876710095179871e-06,3.419777526260178e-06,0.2298552169494103,0.9938806690347866,0.057463804237352575
3.7913,7.45177513661006e-05,-1.3637864183783214e-06,4.5954188535942976e-06,1.5849708328920268e-06,2.935902794448786e-06,3.4894018170922767e-06,0.22217510712455196,0.9942682495975752,0.05554377678113799
3.7917,7.608444952909617e-05,-1.4829899009315942e-06,4.627981089524408e-06,1.6185417391114299e-06,2.9969996204062986e-06,3.561179877428393e-06,0.21441544627265674,0.9946479317227447,0.053603861568164185
3.7922,7.770268830184459e-05,-1.6130952226153013e-06,4.661349318694496e-06,1.6532301588228316e-06,3.0601205729197124e-06,3.6352486573232732e-06,0.206965845642267,0.9950010846793277,0.05174146141056675
3.7926,7.937437032927108e-05,-1.754617704676665e-06,4.6953074590334474e-06,1.6890757646293148e-06,3.12534466295173e-06,3.711662155192604e-06,0.1996166990038174,0.9953384861361542,0.04990417475095435
3.793,8.110194019797509e-05,-1.9080292022566976e-06,4.728993411165733e-06,1.7261343494164976e-06,3.1927507397513943e-06,3.7905389689593447e-06,0.1924447487445386,0.9956571474738117,0.04811118718613465
3.7935,8.288842469375371e-05,-2.0747262890856365e-06,4.76253941197771e-06,1.7644718828035353e-06,3.2624715787923783e-06,3.872011659974149e-06,0.18557683091387506,0.9959524072064349,0.046394207728468764
3.7939,8.473521067491894e-05,-2.255798701332053e-06,4.796830377518197e-06,1.8041186956767657e-06,3.334559681675122e-06,3.956108417426254e-06,0.17864611860634927,0.9962404822470304,0.04466152965158732
3.7943,8.664632913007069e-05,-2.4526392991799017e-06,4.829987381083203e-06,1.8451664561852938e-06,3.4091587156134363e-06,4.043013089510323e-06,0.1718799016445195,0.9965120722599201,0.042969975411129874
3.7947,8.862374792738022e-05,-2.665138483843942e-06,4.863353601171859e-06,1.8876542752995075e-06,3.48636222184799e-06,4.1328140553615055e-06,0.16523264657713543,0.9967695390399086,0.04130816164428386
3.7952,9.067090789491513e-05,-2.896706441904053e-06,4.896206729460985e-06,1.9316631860796653e-06,3.5662970720645156e-06,4.2256255435822384e-06,0.15867281459138727,0.9970144728834288,0.03966820364784682
3.7956,9.279126263060493e-05,-3.1466830091131953e-06,4.9283091966780175e-06,1.977264927272676e-06,3.6491051061811478e-06,4.321617713557122e-06,0.15228203278669222,0.9972442968267373,0.038070508196673056
3.796,9.498764139745173e-05,-3.4179155161550992e-06,4.959154592431092e-06,2.0245270247654447e-06,3.7348840561095415e-06,4.420884678659938e-06,0.14595806226149152,0.9974631133937354,0.03648951556537288
3.7965,9.726428479252218e-05,-3.7111952843662862e-06,4.98855918776902e-06,2.0735401106767206e-06,3.823808114764391e-06,4.5236046670479805e-06,0.1396762320593606,0.9976719417088976,0.03491905801484015
3.7969,9.962349620748239e-05,-4.027564351721849e-06,5.013655011681478e-06,2.1243591105763725e-06,3.915937054191988e-06,4.629849776697357e-06,0.13362217878724345,0.9978651010307003,0.03340554469681086
3.7973,0.00010207405520176792,-4.375975092444605e-06,5.045711084975641e-06,2.1771768891922418e-06,4.011741869677895e-06,4.740061120475132e-06,0.1276805337342517,0.9980468974494119,0.031920133433562925
3.7977,0.0001046154306569488,-4.7480308094178926e-06,5.070318479136513e-06,2.2319731275492962e-06,4.111071355742265e-06,4.854043923218185e-06,0.12205320707724905,0.9982119303068566,0.030513301769312263
3.7982,0.00010725308768195714,-5.152348688526492e-06,5.09343434757604e-06,2.2888899270094887e-06,4.2141547524327114e-06,4.972211355644666e-06,0.11616782512847608,0.9983770485816987,0.02904195628211902
3.7986,0.00010999512594454477,-5.5909840845284035e-06,5.1162098225601205e-06,2.348088874318063e-06,4.3213707055192166e-06,5.0947462577095545e-06,0.11030185030859059,0.99853396424222,0.027575462577147648
3.799,0.000112842764917086,-6.062471131523562e-06,5.1379626737892104e-06,2.4096006082387132e-06,4.432725922990592e-06,5.22177245214368e-06,0.10437240078930063,0.9986847605182712,0.026093100197325157
3.7995,0.0001158048358034809,-6.572746176664393e-06,5.151140570129977e-06,2.473632273168884e-06,4.548532926191498e-06,5.353630600254016e-06,0.09862241705112072,0.9988234411953261,0.02465560426278018
3.7999,0.00011888646503959864,-7.121207000937145e-06,5.164246382488244e-06,2.540285350229599e-06,4.669026447316044e-06,5.490566492740868e-06,0.09310764455498101,0.9989494222952068,0.023276911138745252
3.8003,0.00012209540681955118,-7.717832372754728e-06,5.172712322409835e-06,2.6097297230828764e-06,4.794618225170502e-06,5.632697616993533e-06,0.08811245620310006,0.9990575626167356,0.022028114050775014
3.8007,0.00012543206557107478,-8.357897498359392e-06,5.182584428135449e-06,2.6819859750684495e-06,4.925198519162286e-06,5.78029487912821e-06,0.08305322796093499,0.9991612728501581,0.020763306990233748
3.8012,0.00012891449644294187,-9.044319797708812e-06,5.180013421432803e-06,2.757446088711347e-06,5.061441665867821e-06,5.9340183552395266e-06,0.07785691565988992,0.9992616678612718,0.01946422891497248
3.8016,0.00013254393403382256,-9.784067905822092e-06,5.180514205525356e-06,2.836140751887004e-06,5.20346154751683e-06,6.093881939939558e-06,0.07224107417811969,0.9993631513960386,0.018060268544529922
3.802,0.00013632567204063486,-1.0572977772274123e-05,5.174040395385674e-06,2.9181709342549426e-06,5.351554681597179e-06,6.2602215826486345e-06,0.06771826337717772,0.9994395559461549,0.01692956584429443
3.8024,0.00014027379524460674,-1.1423434508154434e-05,5.163334333973949e-06,3.003867952561505e-06,5.5061116450801965e-06,6.433305694315504e-06,0.06268838976936031,0.999518915863121,0.015672097442340077
3.8029,0.00014439755579429567,-1.2330278759506538e-05,5.145574833364413e-06,3.093424881506127e-06,5.6675673875600354e-06,6.613907622166877e-06,0.05790950167396077,0.9995888156881424,0.014477375418490193
3.8033,0.00014870380103238656,-1.3299800220509345e-05,5.122804414935524e-06,3.1869898680718587e-06,5.8362188094415e-06,6.8021038343774106e-06,0.053304867272658374,0.9996510721332019,0.013326216818164593
3.8037,0.00015320798004171958,-1.433273784617386e-05,5.096963249488941e-06,3.2848925017031296e-06,6.012687458518715e-06,6.998625625827507e-06,0.049089708752895055,0.9997036590038523,0.012272427188223764
3.8042,0.0001579173723180459,-1.544126162862918e-05,5.068363180222576e-06,3.3873112014934763e-06,6.197319527894171e-06,7.20373373498426e-06,0.04508060081311496,0.9997497526692,0.01127015020327874
3.8046,0.0001628456769522616,-1.6611445564209356e-05,5.023945428060352e-06,3.4945365576998242e-06,6.390349253040928e-06,7.418051546674184e-06,0.040980996582175994,0.9997929155415171,0.010245249145543998
3.805,0.0001680031399631997,-1.7862642128368083e-05,4.977906639275242e-06,3.606800152173598e-06,6.5924797210682535e-06,7.64199515688223e-06,0.037250453214566596,0.9998286891902048,0.009312613303641649
3.8054,0.00017340594097389696,-1.919239974964787e-05,4.932060038708244e-06,3.724441552006988e-06,6.8042940334053816e-06,7.876248771526105e-06,0.03352101533941805,0.9998611022949991,0.008380253834854513
3.8059,0.00017907219340606851,-2.0605440757173607e-05,4.874087756403687e-06,3.847858004155453e-06,7.026496780248329e-06,8.121519407629041e-06,0.030150577552157977,0.9998875034290401,0.007537644388039494
3.8063,0.00018501380154322623,-2.2101625181232776e-05,4.808359170957487e-06,3.977315385871459e-06,7.259476055020036e-06,8.378476489220246e-06,0.026859049732097198,0.9999106272274356,0.0067147624330242996
3.8067,0.00019124445557450344,-2.369345809697247e-05,4.745184009201007e-06,4.113116302282064e-06,7.503908333795305e-06,8.647622665630666e-06,0.023901568141630972,0.9999291557803465,0.005975392035407743
3.8072,0.00019779006548285014,-2.5383540779069823e-05,4.660692720803218e-06,4.255833546259296e-06,7.760616159970458e-06,8.92987312853997e-06,0.021013609695895007,0.9999451886325977,0.005253402423973752
3.8076,0.00020466069770978465,-2.717447825087817e-05,4.577143228236746e-06,4.405674723613401e-06,8.03015222861153e-06,9.225892833034138e-06,0.01820760694008755,0.9999588110300792,0.004551901735021888
3.808,0.0002118839255806217,-2.9077186258597758e-05,4.485169824159816e-06,4.563249482419707e-06,8.313618459836152e-06,9.536774855209885e-06,0.0158574710287515,0.9999687332298637,0.003964367757187875
3.8084,0.00021947871188156222,-3.1102502494327264e-05,4.382622694511554e-06,4.728984802119724e-06,8.611711258523725e-06,9.863122955289176e-06,0.013524328313930344,0.9999772393779133,0.003381082078482586
3.8089,0.0002274703357041432,-3.324719044222219e-05,4.267641460530328e-06,4.903430575843495e-06,8.925318078103624e-06,1.0206315563061459e-05,0.011415746669925026,0.9999837719456753,0.0028539366674812565
3.8093,0.00023588327768333096,-3.5530591184422685e-05,4.141917912788245e-06,5.087127471567729e-06,9.255503368463157e-06,1.0566979504266886e-05,0.009420508370630085,0.9999889415259782,0.0023551270926575212
3.8097,0.00024474523601004895,-3.795774295452424e-05,4.001904988928744e-06,5.280678123773253e-06,9.603423558877543e-06,1.0946514555300835e-05,0.007803281706215514,0.999992408368358,0.0019508204265538784
3.8102,0.00025408899206084154,-4.054581116550568e-05,3.848351381892964e-06,5.4848300575970384e-06,9.970193249578977e-06,1.1346078012486363e-05,0.006130914162056654,0.9999953110774743,0.0015327285405141635
3.8106,0.0002639407502787738,-4.330039531349629e-05,3.6784873269433537e-06,5.7001303095101735e-06,1.0357085821893608e-05,1.1766854446154517e-05,0.004815998893691727,0.9999971054193625,0.0012039997234229317
3.811,0.00027433868920993327,-4.624384259667086e-05,3.4936909328838524e-06,5.927460606757537e-06,1.0765463074650036e-05,1.2210412518634395e-05,0.003678387398486411,0.9999983107556115,0.0009195968496216027
3.8114,0.0002853142155223063,-4.938652580677383e-05,3.2929011412349374e-06,6.167511527921776e-06,1.1196509215835521e-05,1.267792704188465e-05,0.0026605639777654063,0.999999115959235,0.0006651409944413516
3.8119,0.00029691658560018275,-5.274876635397773e-05,3.06346242258523e-06,6.4213598639752244e-06,1.1652260569033008e-05,1.3171216706300958e-05,0.0018233776206261847,0.9999995846642616,0.0004558444051565462
3.8123,0.0003091765100884806,-5.634212320344392e-05,2.8218528313434877e-06,6.689695786409248e-06,1.2133911339450138e-05,1.3691818882545673e-05,0.0011829280366092384,0.9999998251541128,0.0002957320091523096
3.8127,0.0003221432014242188,-6.019335434912358e-05,2.5499663639331756e-06,6.9736170245711056e-06,1.2643451148743403e-05,1.4241462442889496e-05,0.0007389770934121118,0.9999999317559191,0.00018474427335302796
3.8132,0.00033586910330714445,-6.432217464651552e-05,2.246132638079846e-06,7.2742904398808885e-06,1.3182825872849009e-05,1.4822181751373744e-05,0.0004500276126048952,0.9999999746881907,0.0001125069031512238
3.8136,0.0003503971321719197,-6.875222788471332e-05,1.9174129369735034e-06,7.592670681121906e-06,1.3753936983411246e-05,1.5435869407998367e-05,0.000372299996763827,0.999999982676239,9.307499919095675e-05
3.814,0.00036578664774102206,-7.351011443688314e-05,1.5448865459728343e-06,7.930095232650911e-06,1.4358844570735764e-05,1.608449614034417e-05,0.00048156128184585013,0.9999999710169941,0.00012039032046146253
3.8144,0.00038209646995725,-7.862439733229018e-05,1.1403930035667077e-06,8.287868410281013e-06,1.5000128181678183e-05,1.6770767462486425e-05,0.0008088354135336061,0.9999999182452038,0.00020220885338340151
3.8149,0.00039938948270396013,-8.412619343600014e-05,6.871566685441068e-07,8.667386204233656e-06,1.5680249246167456e-05,1.749675941976374e-05,0.0012830168934130689,0.9999997943214359,0.0003207542233532672
3.8153,0.0004177209835009193,-9.005205204169785e-05,1.9600118010836172e-07,9.069928390128477e-06,1.6401286643196573e-05,1.8264703016663337e-05,0.0020346616250709318,0.9999994828698413,0.0005086654062677329
3.8157,0.00043717116048665216,-9.643123417479393e-05,-3.5921479065944856e-07,9.49725599978396e-06,1.7166441871437255e-05,1.9077651403407977e-05,0.002961320143014987,0.9999989049043195,0.0007403300357537467
3.8162,0.00045780321479538765,-0.00010331525481947686,-9.60454746036228e-07,9.950810170450787e-06,1.7978441535851643e-05,1.9937821677428242e-05,0.004080185624710409,0.9999979218387687,0.0010200464061776023
3.8166,0.00047968788831953264,-0.00011073420189504243,-1.629210439239772e-06,1.043219937207378e-05,1.8839757713994803e-05,2.0847978373935364e-05,0.005498102294499552,0.9999962282768795,0.001374525573624888
3.817,0.0005029006533138207,-0.00011873779016007403,-2.366367312193313e-06,1.0943118061068754e-05,1.9753585804402778e-05,2.1810743605120634e-05,0.007162253933866084,0.9999936030529701,0.001790563483466521
3.8174,0.0005275161044629111,-0.00012737282060707627,-3.185096353187965e-06,1.148525505261031e-05,2.0722979703635376e-05,2.2828869355639877e-05,0.00897974010891573,0.99998995065304,0.0022449350272289326
3.8179,0.0005536071304742373,-0.00013669139861642772,-4.091741445178486e-06,1.2060297100250277e-05,2.175063598000473e-05,2.3904746456805123e-05,0.011128953554660832,0.9999845756111435,0.002782238388665208
3.8183,0.0005812403007948116,-0.00014674203219198622,-5.080472384039951e-06,1.2669752034247767e-05,2.2839442203057875e-05,2.5040734206261442e-05,0.013525810142501399,0.9999772344012239,0.0033814525356253497
3.8187,0.0006104900817351575,-0.00015758485613679742,-6.175070246450015e-06,1.3315358868560587e-05,2.3992251539080665e-05,2.6239254186870778e-05,0.016213143865923613,0.9999673187856148,0.004053285966480903
3.8192,0.0006413990662826925,-0.00016927070891085158,-7.381750353710795e-06,1.3998134031845624e-05,2.521084958598253e-05,2.7501264410812086e-05,0.019200901973138132,0.9999542095648225,0.004800225493284533
3.8196,0.0006740203433508871,-0.00018185296030019584,-8.705999130204263e-06,1.4719328212751174e-05,2.6497441716179042e-05,2.8828291033822346e-05,0.022453153061931345,0.9999374516610033,0.005613288265482836
3.82,0.000708372899929221,-0.0001953901896233107,-1.0161396913479582e-05,1.54794851913598e-05,2.785284782365568e-05,3.0220041374287384e-05,0.02598510727077511,0.9999163243009896,0.006496276817693778
3.8204,0.0007444709082987595,-0.0002099271688660873,-1.1755713978413946e-05,1.6279031186352953e-05,2.9277564023002332e-05,3.167630561050714e-05,0.02996154831878544,0.9998889026118493,0.00749038707969636
3.8209,0.0007822863939462778,-0.00022550982248678033,-1.3504156730325236e-05,1.711746180177503e-05,3.0770841954629875e-05,3.319480737028393e-05,0.03414367959238579,0.9998559240896586,0.008535919898096447
3.8213,0.0008217552911935062,-0.00024217380602726017,-1.540066187333375e-05,1.799352147907093e-05,3.233009396361213e-05,3.477162562738964e-05,0.03879634668680796,0.9998142709347184,0.00969908667170199
3.8217,0.0008627709890315677,-0.00025993892009402487,-1.746429908780771e-05,1.8905005286776025e-05,3.395127472042064e-05,3.64012707162967e-05,0.0438273343036936,0.9997633746505882,0.0109568335759234
3.8222,0.0009051666060299873,-0.0002787984194114498,-1.9703801414556283e-05,1.984835837132891e-05,3.562793972485724e-05,3.807559889378312e-05,0.04908484198412346,0.9997037172799526,0.012271210496030865
3.8226,0.0009487303072715517,-0.0002987571741483203,-2.2121072814949546e-05,2.081912425431337e-05,3.735165662900584e-05,3.97839324994241e-05,0.05526746318466761,0.9996251500019505,0.013816865796166903
3.823,0.000993142224907417,-0.0003197442094728466,-2.4715524676892017e-05,2.1810336383089535e-05,3.911053291511831e-05,4.151295623570093e-05,0.061189840414437105,0.9995414129094298,0.015297460103609276
3.8234,0.0010380346773182024,-0.0003416957033173442,-2.7484288598892976e-05,2.2814102951357324e-05,4.088932479969766e-05,4.324495681363156e-05,0.06811509893962572,0.9994330429760097,0.01702877473490643
