Run,Detector,Yield,Yield err,Area,Area err,Time,Fit Status,a,b,sig1,X2NDF,Linear,Offset,Q_int
run0308,det_h1-1,0.0607151,0.00120516,3750.68,74.4485,65.7209,1,0,0,10.2747,1.96135,-0.0153437,31.7505,61775
run0308,det_h1-2,0.0295477,0.000811478,1825.31,50.1291,65.7209,1,0,0,12.3654,1.58024,-0.0365201,40.9249,61775
run0308,det_h1-3,0.0727667,0.00131582,4495.16,81.2846,65.7209,1,0,0,13.4356,1.41788,-0.0409293,51.4952,61775
run0308,det_h1-4,0.0788968,0.00134334,4873.85,82.9849,65.7209,1,0,0,11.1268,1.63402,0.0197921,-4.3979,61775
run0309,det_h0-0,0.0853252,0.0013952,5082.23,83.1024,65.0502,0,0,0,10.4709,1.05916,-0.00128251,17.0683,59563
run0309,det_h0-1,0.0750408,0.00126619,4469.66,75.4182,65.0502,0,0,0,10.8923,0.926209,0.00211029,7.279,59563
run0309,det_h0-2,0.0363286,0.000879692,2163.84,52.3971,65.0502,0,0,0,11.419,1.22948,-0.0166579,21.0699,59563
run0309,det_h0-3,0.0685873,0.0013243,4085.26,78.8795,65.0502,0,0,0,11.0442,1.23599,-0.0146783,31.9475,59563
run0309,det_h0-4,0.0735576,0.00134562,4381.31,80.1489,65.0502,0,0,0,11.6138,1.27818,-0.00786121,22.2385,59563
run0309,det_h0-5,0.0776324,0.00136561,4624.02,81.3395,65.0502,0,0,0,12.2633,1.14048,-0.0214718,34.2122,59563
run0309,det_h0-6,0.0821331,0.00132651,4892.09,79.0112,65.0502,1,0,0,10.9538,1.43418,-0.0135117,24.0309,59563
run0309,det_h0-7,0.079075,0.00134926,4709.94,80.3661,65.0502,0,0,0,11.9004,1.33141,-0.00773952,19.281,59563
run0309,det_h1-0,0.0736322,0.00134548,4385.76,80.1407,65.0502,0,0,0,11.0738,1.02464,0.00376445,12.0099,59563
run0309,det_h1-1,0.0652945,0.0012738,3889.14,75.8714,65.0502,1,0,0,10.6513,1.48843,-0.0187258,34.6465,59563
run0309,det_h1-2,0.0308149,0.000847582,1835.43,50.4845,65.0502,1,0,0,12.3194,1.46717,-0.0198467,24.0699,59563
run0309,det_h1-3,0.0703474,0.00131905,4190.1,78.5667,65.0502,0,0,0,12.7592,1.00612,-0.031184,42.3896,59563
run0309,det_h1-4,0.0811462,0.00137065,4833.31,81.6401,65.0502,1,0,0,11.094,1.87696,0.00906992,4.95986,59563
run0310,det_h0-0,0.0798173,0.00124458,5720.26,89.1955,76.9099,0,0,0,10.4699,1.04039,0.00889958,10.2575,71667
run0310,det_h0-1,0.0717455,0.00113255,5141.79,81.1663,76.9099,0,0,0,11.1676,0.980562,0.000698333,9.97944,71667
run0310,det_h0-2,0.033861,0.000783789,2426.72,56.1718,76.9099,0,0,0,11.3869,1.25015,-0.0228491,28.4536,71667
run0310,det_h0-3,0.066784,0.00121438,4786.21,87.0308,76.9099,0,0,0,11.522,1.07692,-0.00344627,24.0752,71667
run0310,det_h0-4,0.0707458,0.00123159,5070.14,88.2645,76.9099,0,0,0,11.9901,1.24393,-0.0121764,30.2168,71667
run0310,det_h0-5,0.0746619,0.00122102,5350.79,87.507,76.9099,0,0,0,12.5141,1.13446,-0.0170456,31.0035,71667
run0310,det_h0-6,0.0789214,0.00119198,5656.06,85.4254,76.9099,0,0,0,11.0324,1.09628,0.0083619,4.1677,71667
run0310,det_h0-7,0.0752724,0.00121638,5394.55,87.174,76.9099,0,0,0,11.7465,1.23265,-0.0417978,56.8906,71667
run0310,det_h1-0,0.0707039,0.00119864,5067.14,85.9029,76.9099,0,0,0,10.7112,1.0349,-0.00487712,23.9117,71667
run0310,det_h1-1,0.058041,0.0011145,4159.62,79.8731,76.9099,1,0,0,10.7199,1.8189,-0.00114025,19.8854,71667
run0310,det_h1-2,0.0307136,0.000746775,2201.15,53.5191,76.9099,1,0,0,12.1627,1.45872,-0.0097149,13.7008,71667
run0310,det_h1-3,0.0683808,0.00120591,4900.65,86.424,76.9099,0,0,0,12.8656,1.08935,-0.0370271,51.4636,71667
run0310,det_h1-4,0.0763743,0.00123285,5473.52,88.3544,76.9099,1,0,0,11.4142,1.99755,0.0256897,-8.75979,71667
run0311,det_h0-0,0.0722363,0.000998608,7553.03,104.414,111.199,0,0,0,10.5426,0.906092,0.0278994,0.780636,104560
run0311,det_h0-1,0.0636007,0.000900496,6650.09,94.1559,111.199,0,0,0,11.0692,0.931665,-0.00503897,21.717,104560
run0311,det_h0-2,0.0314202,0.000622124,3285.29,65.0493,111.199,1,0,0,11.3841,1.43328,-0.0504927,58.0955,104560
run0311,det_h0-3,0.0596382,0.00096333,6235.77,100.726,111.199,0,0,0,11.2552,0.951344,0.0201408,10.205,104560
run0311,det_h0-4,0.0636843,0.000984049,6658.84,102.892,111.199,0,0,0,12.313,0.937694,0.00239283,22.2869,104560
run0311,det_h0-5,0.0646747,0.000965916,6762.39,100.996,111.199,0,0,0,12.5741,0.848388,-0.00894317,29.6825,104560
run0311,det_h0-6,0.0717909,0.000963029,7506.45,100.694,111.199,1,0,0,11.1509,1.42452,0.00566369,13.9393,104560
run0311,det_h0-7,0.0682246,0.000970786,7133.57,101.505,111.199,0,0,0,11.7487,1.39501,-0.0136948,35.2347,104560
run0311,det_h1-0,0.0633975,0.000962928,6628.84,100.684,111.199,0,0,0,10.9819,1.08182,-0.00980657,37.952,104560
run0311,det_h1-1,0.0531366,0.000890981,5555.97,93.161,111.199,1,0,0,10.1356,2.67797,0.00914077,20.4487,104560
run0311,det_h1-2,0.0268236,0.000603681,2804.67,63.1209,111.199,1,0,0,12.4267,1.61825,-0.037599,44.9213,104560
run0311,det_h1-3,0.061247,0.000954172,6403.98,99.7683,111.199,1,0,0,13.0344,1.47427,-0.0636117,83.1872,104560
run0311,det_h1-4,0.0684244,0.00097372,7154.46,101.812,111.199,1,0,0,10.7574,2.40116,0.0185775,7.99406,104560
run0312,det_h0-0,0.0381363,0.000849012,3232.82,71.9707,90.2106,0,0,0,10.5997,1.13999,0.0259343,-9.02389,84770
run0312,det_h0-1,0.0319801,0.00074566,2710.95,63.2096,90.2106,1,0,0,11.0562,1.54258,-0.00589006,15.9661,84770
run0312,det_h0-2,0.0166937,0.000523619,1415.13,44.3872,90.2106,1,0,0,11.2641,1.83856,-0.0096151,13.777,84770
run0312,det_h0-3,0.0321808,0.000837105,2727.97,70.9614,90.2106,0,0,0,11.1087,1.37084,0.0175021,1.00573,84770
run0312,det_h0-4,0.0352308,0.000858348,2986.51,72.7621,90.2106,0,0,0,11.9377,1.21383,0.0192477,-3.28903,84770
run0312,det_h0-5,0.0365677,0.000838564,3099.84,71.0851,90.2106,0,0,0,12.6115,1.16783,-0.010067,22.0634,84770
run0312,det_h0-6,0.0343023,0.000785097,2907.81,66.5527,90.2106,0,0,0,10.7371,1.28503,-0.0181688,31.0305,84770
run0312,det_h0-7,0.0362021,0.000831508,3068.85,70.4869,90.2106,0,0,0,11.8713,1.12271,-0.0143587,27.3554,84770
run0312,det_h1-0,0.034609,0.000831056,2933.8,70.4486,90.2106,1,0,0,10.9472,1.64336,0.00731302,9.29031,84770
run0312,det_h1-1,0.0280626,0.00078974,2378.87,66.9462,90.2106,0,0,0,10.7461,1.32287,0.00388126,14.3143,84770
run0312,det_h1-2,0.0127479,0.000476227,1080.64,40.3697,90.2106,1,0,0,10.925,1.52255,-0.0193667,23.8721,84770
run0312,det_h1-3,0.0338112,0.000817817,2866.18,69.3263,90.2106,1,0,0,13.0401,1.44594,-0.015464,26.2875,84770
run0312,det_h1-4,0.0344635,0.000822895,2921.47,69.7568,90.2106,1,0,0,10.7998,2.30978,-0.00465088,21.2179,84770
run0313,det_h0-0,0.00881501,0.000262449,2567.5,76.442,302.881,0,0,0,10.0217,1.10475,0.0672732,-34.284,291264
run0313,det_h0-1,0.00853914,0.00024144,2487.14,70.3226,302.881,1,0,0,10.96,2.10722,0.0317115,-11.0711,291264
run0313,det_h0-2,0.00412654,0.000169944,1201.91,49.4986,302.881,1,0,0,11.7495,2.2774,0.0022207,6.82791,291264
run0313,det_h0-3,0.00819004,0.000286997,2385.46,83.5918,302.881,0,0,0,11.573,1.36071,0.0725123,-37.6891,291264
run0313,det_h0-4,0.00775016,0.000264203,2257.34,76.953,302.881,1,0,0,10.8489,1.52875,0.0390047,-6.20705,291264
run0313,det_h0-5,0.00865696,0.000279865,2521.46,81.5145,302.881,0,0,0,13.0101,1.21795,0.0436853,-18.5043,291264
run0313,det_h0-6,0.00904375,0.000260336,2634.12,75.8264,302.881,0,0,0,11.1434,1.23218,0.0203661,4.84214,291264
run0313,det_h0-7,0.00802682,0.000258634,2337.92,75.3307,302.881,1,0,0,11.0779,1.5968,0.00581682,21.8065,291264
run0313,det_h1-0,0.00786724,0.000264808,2291.44,77.1292,302.881,1,0,0,10.6456,1.4686,0.0016825,32.2444,291264
run0313,det_h1-1,0.00683785,0.000263407,1991.62,76.721,302.881,1,0,0,11.0522,1.80076,0.0167576,16.7359,291264
run0313,det_h1-2,0.00339211,0.000166057,988.001,48.3663,302.881,1,0,0,12.8566,2.65668,0.013487,-5.05586,291264
run0313,det_h1-3,0.00814512,0.000279738,2372.38,81.4777,302.881,1,0,0,13.9217,1.45369,0.00416174,17.3443,291264
run0313,det_h1-4,0.00827153,0.000282641,2409.2,82.3232,302.881,1,0,0,11.924,2.02051,0.0246404,7.13513,291264
run0314,det_h0-0,0.010801,0.000262668,3674.03,89.348,336.731,0,0,0,10.0234,1.26264,0.0551076,-11.4336,340155
run0314,det_h0-1,0.00921419,0.000241694,3134.25,82.2135,336.731,1,0,0,11.3078,1.72613,0.0332505,-4.13698,340155
run0314,det_h0-2,0.0050677,0.000181643,1723.8,61.7868,336.731,1,0,0,11.2929,1.53521,0.0223055,-5.33607,340155
run0314,det_h0-3,0.00935637,0.000269494,3182.61,91.6699,336.731,1,0,0,11.1775,1.51634,0.041453,2.62136,340155
run0314,det_h0-4,0.0103821,0.000285395,3531.54,97.0786,336.731,0,0,0,12.5388,1.10588,0.0439837,-5.28611,340155
run0314,det_h0-5,0.00985504,0.000264209,3352.24,89.8719,336.731,0,0,0,11.9881,1.23064,0.0527705,-18.9154,340155
run0314,det_h0-6,0.0098909,0.000248429,3364.44,84.5044,336.731,1,0,0,11.1968,1.47156,0.0501983,-19.1474,340155
run0314,det_h0-7,0.00986316,0.000255314,3355,86.8464,336.731,1,0,0,11.2088,1.42648,0.0260769,8.32623,340155
run0314,det_h1-0,0.00937054,0.000267343,3187.44,90.9382,336.731,0,0,0,11.3807,1.28406,0.0406847,1.24003,340155
run0314,det_h1-1,0.00714544,0.000239241,2430.56,81.3791,336.731,1,0,0,9.9014,2.7003,0.052313,-9.6405,340155
run0314,det_h1-2,0.00398133,0.000163931,1354.27,55.7619,336.731,1,0,0,11.7385,2.28836,0.0095684,3.75595,340155
run0314,det_h1-3,0.00934483,0.000268426,3178.69,91.3065,336.731,1,0,0,12.9748,1.44767,-0.0203062,52.0099,340155
run0314,det_h1-4,0.00998227,0.000265886,3395.52,90.4425,336.731,1,0,0,11.0168,2.52952,0.0359063,4.43782,340155
run0315,det_h0-0,0.0167657,0.000392587,3499,81.9329,207.669,0,0,0,11.0504,1.19726,0.0127942,13.9479,208700
run0315,det_h0-1,0.0140374,0.000346651,2929.6,72.3462,207.669,1,0,0,11.2095,1.53071,0.0182521,-0.0245527,208700
run0315,det_h0-2,0.00748696,0.000253445,1562.53,52.8939,207.669,1,0,0,11.4665,1.93673,-0.00624859,15.693,208700
run0315,det_h0-3,0.01438,0.000387695,3001.11,80.9119,207.669,0,0,0,11.7808,1.11051,0.0285545,-2.7802,208700
run0315,det_h0-4,0.0136702,0.000366495,2852.98,76.4875,207.669,1,0,0,10.8288,1.59449,0.00616738,19.5306,208700
run0315,det_h0-5,0.0153294,0.000387589,3199.26,80.8898,207.669,0,0,0,13.0243,1.1853,0.0261384,-6.51327,208700
run0315,det_h0-6,0.0147933,0.000350699,3087.35,73.1909,207.669,1,0,0,10.8272,1.51926,0.0074871,11.6877,208700
run0315,det_h0-7,0.0149107,0.000373991,3111.86,78.052,207.669,1,0,0,11.7292,1.52718,-0.00498303,26.7152,208700
run0315,det_h1-0,0.0139723,0.00036607,2916.02,76.3988,207.669,1,0,0,10.7215,1.55984,0.0306788,-5.07369,208700
run0315,det_h1-1,0.0123543,0.000358539,2578.34,74.8271,207.669,1,0,0,11.1238,2.02493,0.0072483,17.6104,208700
run0315,det_h1-2,0.00598542,0.000229118,1249.16,47.8169,207.669,1,0,0,11.4569,1.96495,-0.00154856,9.34387,208700
run0315,det_h1-3,0.0143104,0.00038428,2986.58,80.1993,207.669,0,0,0,13.119,1.31704,-0.0208861,40.6913,208700
run0315,det_h1-4,0.0146876,0.000370046,3065.29,77.2286,207.669,1,0,0,10.9245,2.48393,0.00788823,16.9434,208700
run0316,det_h0-0,0.0253329,0.00050452,3375.2,67.2193,136.793,0,0,0,10.435,1.26131,0.00706986,2.70168,133234
run0316,det_h0-1,0.0220403,0.000451845,2936.52,60.2011,136.793,1,0,0,11.3528,2.21745,0.0120889,-7.32534,133234
run0316,det_h0-2,0.010616,0.000334764,1414.42,44.602,136.793,0,0,0,11.856,1.29734,-0.01997,24.0917,133234
run0316,det_h0-3,0.021791,0.00048684,2903.3,64.8636,136.793,0,0,0,11.8147,1.26047,-0.00937301,18.339,133234
run0316,det_h0-4,0.0217297,0.000481208,2895.13,64.1133,136.793,1,0,0,11.3706,1.43563,-0.014624,23.7094,133234
run0316,det_h0-5,0.022897,0.000495772,3050.66,66.0537,136.793,0,0,0,12.7431,1.14021,-0.0137637,21.2812,133234
run0316,det_h0-6,0.0218859,0.000465828,2915.94,62.0641,136.793,1,0,0,10.7909,1.69507,-0.00567628,13.179,133234
run0316,det_h0-7,0.0235004,0.000486896,3131.06,64.8711,136.793,1,0,0,12.0712,2.08769,0.00452489,2.33972,133234
run0316,det_h1-0,0.0207132,0.000470207,2759.7,62.6476,136.793,1,0,0,10.5138,1.63926,-0.0155403,25.7701,133234
run0316,det_h1-1,0.0168348,0.000430413,2242.96,57.3456,136.793,1,0,0,10.2792,2.87771,-0.0114759,21.1074,133234
run0316,det_h1-2,0.0076255,0.000288618,1015.98,38.4537,136.793,1,0,0,10.9953,2.01186,-0.0145454,18.1655,133234
run0316,det_h1-3,0.0201406,0.000484031,2683.41,64.4893,136.793,1,0,0,12.9622,1.77906,-0.0173508,25.5113,133234
run0316,det_h1-4,0.0233063,0.000485661,3105.19,64.7065,136.793,1,0,0,11.596,3.60835,-0.0228278,30.626,133234
run0317,det_h0-0,0.0449438,0.000792118,4217.25,74.3276,97.9744,0,0,0,10.8556,1.23975,0.0123347,-2.15004,93834
run0317,det_h0-1,0.0362676,0.000710197,3403.13,66.6406,97.9744,0,0,0,10.8568,1.3741,0.015123,-7.10075,93834
run0317,det_h0-2,0.0192841,0.000525768,1809.5,49.3349,97.9744,0,0,0,11.1449,1.33569,-0.000871135,5.59876,93834
run0317,det_h0-3,0.0377857,0.000755817,3545.58,70.9213,97.9744,0,0,0,11.3651,1.1247,-0.0169254,27.9618,93834
run0317,det_h0-4,0.0361532,0.000741865,3392.4,69.6122,97.9744,1,0,0,11.7232,1.57202,-0.00721624,17.4337,93834
run0317,det_h0-5,0.0385318,0.000768706,3615.59,72.1308,97.9744,1,0,0,12.5622,1.41246,-0.00467761,14.2216,93834
run0317,det_h0-6,0.037558,0.000741527,3524.22,69.5804,97.9744,1,0,0,11.6154,1.43616,0.00504797,3.92567,93834
run0317,det_h0-7,0.0402591,0.000764364,3777.68,71.7233,97.9744,1,0,0,11.6452,1.41319,-0.0205579,30.068,93834
run0317,det_h1-0,0.0356081,0.000726492,3341.25,68.1697,97.9744,1,0,0,10.4957,1.53579,-0.0104876,21.818,93834
run0317,det_h1-1,0.02868,0.000665506,2691.16,62.4471,97.9744,1,0,0,10.6252,3.51315,-0.0071814,17.6022,93834
run0317,det_h1-2,0.0157532,0.000485935,1478.19,45.5972,97.9744,1,0,0,13.1469,2.06661,-0.00265266,5.8426,93834
run0317,det_h1-3,0.0388261,0.000798489,3643.2,74.9254,97.9744,0,0,0,13.0633,1.17588,-0.0447775,55.311,93834
run0317,det_h1-4,0.0397586,0.000766326,3730.71,71.9074,97.9744,1,0,0,11.1797,2.41597,-0.0100548,21.0807,93834
run0318,det_h0-0,0.0479484,0.000882826,3893.32,71.6837,82.4273,1,0,0,10.8091,1.40268,0.00915946,0.859861,81198
run0318,det_h0-1,0.0401538,0.000799964,3260.41,64.9555,82.4273,1,0,0,10.9669,1.73562,-0.00223099,9.37358,81198
run0318,det_h0-2,0.0223206,0.000605209,1812.39,49.1418,82.4273,1,0,0,11.9357,1.63968,-0.00812461,12.074,81198
run0318,det_h0-3,0.0393262,0.000848357,3193.21,68.8849,82.4273,0,0,0,11.5378,1.33846,0.00232438,8.87602,81198
run0318,det_h0-4,0.0387994,0.000839331,3150.44,68.152,82.4273,0,0,0,11.7164,1.0093,-0.0139128,24.422,81198
run0318,det_h0-5,0.0424335,0.000861167,3445.51,69.925,82.4273,1,0,0,12.4991,1.44543,-0.0208776,29.636,81198
run0318,det_h0-6,0.0433535,0.000838688,3520.22,68.0998,82.4273,1,0,0,11.2992,2.05891,-0.00382115,11.9901,81198
run0318,det_h0-7,0.0424189,0.000855544,3444.33,69.4684,82.4273,0,0,0,11.2369,1.21217,-0.0056181,15.9078,81198
run0318,det_h1-0,0.040874,0.000836018,3318.89,67.883,82.4273,1,0,0,11.299,1.78312,0.00257449,7.13723,81198
run0318,det_h1-1,0.0339883,0.000775181,2759.78,62.9431,82.4273,1,0,0,10.6604,2.7469,-0.0162754,26.5912,81198
run0318,det_h1-2,0.016795,0.000540724,1363.72,43.9057,82.4273,1,0,0,11.947,1.80947,-0.0149067,18.7452,81198
run0318,det_h1-3,0.0406063,0.00088078,3297.15,71.5176,82.4273,0,0,0,13.0975,1.10489,-0.0339954,43.7049,81198
run0318,det_h1-4,0.0436089,0.000854824,3540.96,69.41,82.4273,1,0,0,10.8009,2.00107,-0.0108244,21.2318,81198
run0319,det_h0-0,0.0503863,0.000831016,4900.42,80.8221,103.82,0,0,0,10.7437,1.06792,0.0314312,-18.4547,97257
run0319,det_h0-1,0.0416174,0.000746596,4047.58,72.6117,103.82,1,0,0,11.1342,2.06476,0.020001,-11.0287,97257
run0319,det_h0-2,0.0221193,0.000550098,2151.26,53.5009,103.82,0,0,0,10.8546,1.18783,-0.0105955,16.3226,97257
run0319,det_h0-3,0.0418795,0.00079001,4073.07,76.834,103.82,0,0,0,11.727,1.25599,-0.00985066,22.6517,97257
run0319,det_h0-4,0.0403755,0.000776034,3926.8,75.4747,103.82,1,0,0,11.7256,1.78945,-0.0239452,36.4073,97257
run0319,det_h0-5,0.0436396,0.000793917,4244.26,77.214,103.82,1,0,0,12.8017,1.67599,0.0237248,-14.3352,97257
run0319,det_h0-6,0.0421133,0.000766671,4095.82,74.5641,103.82,0,0,0,11.1308,1.05966,-0.0114832,22.5058,97257
run0319,det_h0-7,0.0440378,0.000796912,4282.98,77.5052,103.82,0,0,0,11.5916,1.34546,-0.00874671,20.7572,97257
run0319,det_h1-0,0.0419941,0.000774358,4084.22,75.3118,103.82,1,0,0,10.8193,1.85652,0.00223216,10.5471,97257
run0319,det_h1-1,0.0341043,0.00071266,3316.88,69.3111,103.82,1,0,0,10.506,2.87328,-0.0199636,33.0165,97257
run0319,det_h1-2,0.0180982,0.000514342,1760.18,50.0233,103.82,1,0,0,12.2604,1.75123,-0.0222381,27.0843,97257
run0319,det_h1-3,0.0421818,0.000806152,4102.47,78.4039,103.82,0,0,0,12.3516,1.23121,-0.039856,52.6881,97257
run0319,det_h1-4,0.0441194,0.000786097,4290.92,76.4534,103.82,1,0,0,10.8651,2.37484,0.000189212,12.2124,97257
run0320,det_h0-0,0.048678,0.000787633,5003.42,80.9576,107.602,1,0,0,10.3876,1.45442,0.0109969,2.30556,102786
run0320,det_h0-1,0.0418927,0.000721246,4305.98,74.134,107.602,1,0,0,10.9864,1.87719,0.0301101,-21.217,102786
run0320,det_h0-2,0.0214032,0.000530544,2199.95,54.5325,107.602,1,0,0,11.3828,1.57344,0.00116763,4.35598,102786
run0320,det_h0-3,0.0400618,0.000757379,4117.79,77.848,107.602,1,0,0,11.5736,1.43229,-0.0180797,31.9441,102786
run0320,det_h0-4,0.0383979,0.000756288,3946.77,77.7358,107.602,1,0,0,12.4085,1.71418,-0.018384,31.4384,102786
run0320,det_h0-5,0.0409795,0.000767935,4212.12,78.933,107.602,0,0,0,12.3932,1.27117,-0.0187772,31.3426,102786
run0320,det_h0-6,0.0406015,0.000731441,4173.26,75.1819,107.602,0,0,0,11.1909,1.06544,-0.0128415,23.7322,102786
run0320,det_h0-7,0.0397345,0.00075325,4084.15,77.4236,107.602,1,0,0,11.7545,1.56484,-0.0489195,62.3893,102786
run0320,det_h1-0,0.0386003,0.000735391,3967.57,75.5879,107.602,1,0,0,11.2036,2.15306,0.000995041,12.2714,102786
run0320,det_h1-1,0.0315172,0.000672521,3239.52,69.1257,107.602,1,0,0,10.5227,3.29776,-0.0225028,36.2582,102786
run0320,det_h1-2,0.016774,0.000497069,1724.14,51.0917,107.602,1,0,0,12.5421,2.09315,-0.0223137,27.7404,102786
run0320,det_h1-3,0.0400654,0.000764019,4118.16,78.5304,107.602,1,0,0,12.6119,1.77534,-0.0495163,61.9421,102786
run0320,det_h1-4,0.0424867,0.000755468,4367.04,77.6515,107.602,1,0,0,11.1256,4.01865,-0.00844892,21.2285,102786
run0321,det_h0-0,0.0401254,0.000732801,4117.43,75.1956,106.252,1,0,0,9.99828,1.40995,0.0275753,-13.3799,102614
run0321,det_h0-1,0.0346407,0.000687582,3554.62,70.5556,106.252,0,0,0,10.9672,1.12629,-0.007096,18.2969,102614
run0321,det_h0-2,0.0191483,0.00051137,1964.88,52.4737,106.252,1,0,0,12.2666,1.62982,-0.00557752,10.5447,102614
run0321,det_h0-3,0.0346108,0.000724367,3551.56,74.3302,106.252,0,0,0,11.3216,1.05243,-0.0206557,35.7667,102614
run0321,det_h0-4,0.0323436,0.000707617,3318.9,72.6114,106.252,1,0,0,11.4398,1.83343,-0.0281864,42.9663,102614
run0321,det_h0-5,0.0354305,0.000723349,3635.67,74.2257,106.252,0,0,0,12.3618,1.06016,-0.0149628,26.752,102614
run0321,det_h0-6,0.0361613,0.000706582,3710.66,72.5052,106.252,1,0,0,11.1563,1.42964,0.00844134,3.41154,102614
run0321,det_h0-7,0.0380049,0.000721625,3899.84,74.0488,106.252,1,0,0,11.83,2.45718,-0.0281666,39.0033,102614
run0321,det_h1-0,0.0345776,0.000700261,3548.15,71.8565,106.252,1,0,0,10.6272,1.92529,-0.0131565,26.9019,102614
run0321,det_h1-1,0.0293385,0.000647643,3010.54,66.4572,106.252,1,0,0,10.5014,3.5476,0.0182848,-6.03513,102614
run0321,det_h1-2,0.0149608,0.000459633,1535.19,47.1647,106.252,1,0,0,11.6577,1.8452,-7.70743e-05,4.95803,102614
run0321,det_h1-3,0.0351874,0.000734099,3610.72,75.3289,106.252,1,0,0,12.5693,1.8034,-0.0431692,55.908,102614
run0321,det_h1-4,0.0368096,0.000715348,3777.18,73.4048,106.252,1,0,0,10.5838,2.93647,-0.025383,39.4015,102614
run0322,det_h0-0,0.035346,0.000693689,3782.23,74.2289,112.597,0,0,0,10.4451,1.37173,0.0230553,-7.88553,107006
run0322,det_h0-1,0.0290996,0.000617839,3113.83,66.1125,112.597,1,0,0,11.0877,2.10119,0.0376915,-28.0312,107006
run0322,det_h0-2,0.0152977,0.000453484,1636.95,48.5255,112.597,1,0,0,11.4994,1.93303,-0.0148839,20.2046,107006
run0322,det_h0-3,0.029135,0.000686003,3117.62,73.4064,112.597,0,0,0,11.851,1.15871,-0.0078701,23.902,107006
run0322,det_h0-4,0.0279872,0.00066247,2994.8,70.8883,112.597,0,0,0,11.6423,1.03983,0.00500133,9.69293,107006
run0322,det_h0-5,0.0299949,0.00068661,3209.63,73.4714,112.597,0,0,0,12.6169,0.95006,-0.0117354,25.1955,107006
run0322,det_h0-6,0.0281726,0.000635157,3014.64,67.9656,112.597,0,0,0,10.8043,1.16096,-0.0210439,34.2292,107006
run0322,det_h0-7,0.0290864,0.00066279,3112.42,70.9225,112.597,1,0,0,11.764,1.69229,-0.0155459,29.0779,107006
run0322,det_h1-0,0.0281632,0.000650929,3013.64,69.6533,112.597,1,0,0,11.1609,2.18826,0.00531791,9.30818,107006
run0322,det_h1-1,0.0249392,0.000616693,2668.64,65.9898,112.597,1,0,0,10.921,3.08092,-0.0352352,49.1513,107006
run0322,det_h1-2,0.011898,0.000429505,1273.16,45.9596,112.597,1,0,0,12.8617,2.10367,0.00048321,4.39082,107006
run0322,det_h1-3,0.0301763,0.000688758,3229.05,73.7012,112.597,1,0,0,12.9091,1.60868,-0.0296316,42.3197,107006
run0322,det_h1-4,0.0316152,0.000676242,3383.02,72.3619,112.597,1,0,0,11.3452,2.42242,-0.0150052,29.1841,107006
run0323,det_h0-0,0.0324178,0.000604713,4026.16,75.1029,133.665,0,0,0,10.317,1.19333,0.0120686,2.34711,124196
run0323,det_h0-1,0.0255513,0.0005413,3173.37,67.2273,133.665,0,0,0,10.9053,1.30318,-0.0254029,35.991,124196
run0323,det_h0-2,0.0145989,0.000410376,1813.12,50.9671,133.665,1,0,0,11.4981,1.46415,-0.0121865,17.8955,124196
run0323,det_h0-3,0.0269106,0.000585558,3342.19,72.7239,133.665,1,0,0,11.493,1.64909,0.00375764,10.5504,124196
run0323,det_h0-4,0.0259581,0.000580494,3223.89,72.0951,133.665,1,0,0,12.7427,1.55792,-0.00369143,15.206,124196
run0323,det_h0-5,0.0260148,0.000575119,3230.93,71.4275,133.665,1,0,0,12.523,1.4957,0.00369396,7.76416,124196
run0323,det_h0-6,0.0256611,0.000539602,3187.01,67.0164,133.665,1,0,0,10.9952,1.88892,0.0120754,-1.90015,124196
run0323,det_h0-7,0.0268378,0.000562626,3333.15,69.8759,133.665,1,0,0,11.4092,1.50072,0.00410125,7.32353,124196
run0323,det_h1-0,0.0264738,0.000568185,3287.94,70.5663,133.665,1,0,0,11.0327,1.92089,-0.0078491,21.4277,124196
run0323,det_h1-1,0.0204268,0.000501546,2536.93,62.29,133.665,1,0,0,10.158,3.49291,0.00276807,9.92265,124196
run0323,det_h1-2,0.0105537,0.000367087,1310.72,45.5907,133.665,1,0,0,12.5166,2.17502,-0.0169568,21.6949,124196
run0323,det_h1-3,0.0274917,0.000604296,3414.36,75.0511,133.665,1,0,0,13.1629,1.61319,-0.0338798,46.1588,124196
run0323,det_h1-4,0.0295556,0.000588787,3670.68,73.1249,133.665,1,0,0,11.6757,3.27388,0.0250306,-13.4301,124196
run0324,det_h0-0,0.0180364,0.000329246,4395.28,80.234,249.876,0,0,0,10.2559,1.14155,0.0287008,-10.2033,243690
run0324,det_h0-1,0.014879,0.000299563,3625.86,73.0004,249.876,1,0,0,11.0097,1.78956,0.00290935,10.465,243690
run0324,det_h0-2,0.00800551,0.000218409,1950.86,53.2241,249.876,1,0,0,11.1066,1.82743,-0.0202139,27.3821,243690
run0324,det_h0-3,0.014494,0.000317675,3532.04,77.4143,249.876,0,0,0,11.2584,0.97598,0.00335242,15.9591,243690
run0324,det_h0-4,0.0139466,0.000308582,3398.65,75.1984,249.876,0,0,0,11.3095,1.36355,0.00354834,13.8725,243690
run0324,det_h0-5,0.015159,0.000317551,3694.1,77.3841,249.876,0,0,0,13.1597,1.26527,0.00712183,5.2798,243690
run0324,det_h0-6,0.0146309,0.000300264,3565.41,73.1714,249.876,0,0,0,11.2488,1.37329,0.00119039,12.3216,243690
