,a0,a2,a0_err,a2_err,Chi2,Pval,Chi2NDF
3.9614,1.957637250624055e-05,1.2082800760977741e-05,3.934922727863258e-07,9.449919756640645e-07,207.69752582296422,6.401457246492042e-43,41.539505164592846
3.9618,1.952082039383605e-05,1.2013409880293975e-05,3.9212727687166273e-07,9.393954480259587e-07,204.28958628867377,3.432653804799733e-42,40.857917257734755
3.9623,1.9470276304574054e-05,1.1952276768529038e-05,3.908707000757622e-07,9.342551580653582e-07,201.09162447408025,1.6591327519050103e-41,40.21832489481605
3.9627,1.9422938856062824e-05,1.1898966620345561e-05,3.896871383129298e-07,9.295013220253645e-07,198.12247671759104,7.161922764192911e-41,39.624495343518205
3.9631,1.9379439569930956e-05,1.1851395058179359e-05,3.885891349847971e-07,9.251053825848491e-07,195.33210260889555,2.8301206132383777e-40,39.06642052177911
3.9636,1.9339207979717093e-05,1.1809097085842644e-05,3.875618831103208e-07,9.210067876481406e-07,192.67848920324974,1.0452268725093288e-39,38.535697840649945
3.964,1.930127879268077e-05,1.1772083635926032e-05,3.8658957914067595e-07,9.171840321957481e-07,190.19625152583973,3.547010657233095e-39,38.03925030516795
3.9644,1.9266698431106974e-05,1.1738534644021404e-05,3.856895543538793e-07,9.136151527603814e-07,187.80962883594003,1.1480781713977547e-38,37.56192576718801
3.9648,1.9235185967071354e-05,1.170827145578516e-05,3.848561485545629e-07,9.102757843580428e-07,185.51135501197564,3.5571298703924487e-38,37.10227100239513
3.9653,1.9205320167180216e-05,1.168103814126271e-05,3.840652154187108e-07,9.071373233949252e-07,183.3476777497759,1.031278746308737e-37,36.66953554995518
3.9657,1.9178241591247098e-05,1.165597689121928e-05,3.833332318905697e-07,9.041787257055287e-07,181.2334347340576,2.9174599511790696e-37,36.24668694681152
3.9661,1.915347622902312e-05,1.1633371455515766e-05,3.826530578282931e-07,9.013971855470611e-07,179.19267587897934,7.958924214240393e-37,35.83853517579587
3.9666,1.9130922088750693e-05,1.1612875795602235e-05,3.820216371562082e-07,8.987769044809742e-07,177.21288515823514,2.1067053089842934e-36,35.442577031647026
3.967,1.9109803623651263e-05,1.1593699701767841e-05,3.8142603927709955e-07,8.962913451334277e-07,175.31353806434367,5.359215258564006e-36,35.062707612868735
3.9674,1.9091456417109603e-05,1.1575200997265696e-05,3.8089062615463694e-07,8.939547689276711e-07,173.43969371341365,1.346110530616684e-35,34.68793874268273
3.9678,1.9074968694815833e-05,1.155836321961076e-05,3.803957482563567e-07,8.917400048828019e-07,171.6054068030747,3.3154660873478017e-35,34.32108136061494
3.9683,1.9060551896912482e-05,1.1542286989296457e-05,3.7994550667797207e-07,8.896359044140851e-07,169.7918350629855,8.081948036973143e-35,33.9583670125971
3.9687,1.904783014709323e-05,1.1526716753445234e-05,3.7953552963427956e-07,8.876505549167638e-07,168.03024120645233,1.9201149750565454e-34,33.606048241290466
3.9691,1.9036716803122875e-05,1.1511317840512377e-05,3.7916282015831647e-07,8.857642276831287e-07,166.30181661178614,4.487394778638549e-34,33.26036332235723
3.9696,1.9027620362839094e-05,1.149633555442464e-05,3.7883362773840117e-07,8.839748870231934e-07,164.5846996932662,1.0427529163844354e-33,32.91693993865324
3.97,1.9020247425130623e-05,1.148245046409058e-05,3.7854119794322365e-07,8.822827519926628e-07,162.8891278701035,2.3972095812564563e-33,32.5778255740207
3.9704,1.9014185471391884e-05,1.146810372510119e-05,3.7828135505141063e-07,8.806768158835088e-07,161.23256205223635,5.405642892348768e-33,32.24651241044727
3.9708,1.900970554514539e-05,1.1454231928079471e-05,3.7805577568494553e-07,8.791483250098286e-07,159.58661144776454,1.2124374617483258e-32,31.917322289552907
3.9713,1.9006667189568225e-05,1.1440305091911731e-05,3.7786246246589243e-07,8.776879457809398e-07,157.9544050809526,2.7006929539647343e-32,31.59088101619052
3.9717,1.9005684661382742e-05,1.142643067841137e-05,3.777139856228243e-07,8.763306180378806e-07,156.3362859901146,5.973408292979382e-32,31.267257198022918
3.9721,1.9006287123058677e-05,1.141244026062343e-05,3.7759978076404356e-07,8.750338152625416e-07,154.71724415037306,1.3215929213934724e-31,30.943448830074612
3.9726,1.9007399800016294e-05,1.1398279902834219e-05,3.7750104826814604e-07,8.737918346152168e-07,153.141331782198,2.8623277337141607e-31,30.6282663564396
3.973,1.9010621426870238e-05,1.1384459565521981e-05,3.7744415987964734e-07,8.726236904892551e-07,151.54391711478908,6.264000152998425e-31,30.308783422957816
3.9734,1.9015089330414437e-05,1.137031341251943e-05,3.7741622588890683e-07,8.715150796822068e-07,149.9611073658589,1.3608330717588554e-30,29.99222147317178
3.9738,1.902058303626882e-05,1.1355617257471683e-05,3.774140258009824e-07,8.704677456580636e-07,148.40778987983987,2.9134721000131003e-30,29.681557975967973
3.9743,1.9027646031728702e-05,1.1340878594318972e-05,3.774445021061036e-07,8.69475960812125e-07,146.84729397424522,6.258565011159882e-30,29.369458794849045
3.9747,1.9035631273019806e-05,1.1325773292214927e-05,3.774974842506677e-07,8.685415371008182e-07,145.31039832169614,1.3287605366668776e-29,29.06207966433923
3.9751,1.9045240040589393e-05,1.1310756649674108e-05,3.775839520725154e-07,8.676635958588332e-07,143.7645529507364,2.833030148432455e-29,28.75291059014728
3.9756,1.9055964362871994e-05,1.129504744438333e-05,3.776958628487002e-07,8.668288082959121e-07,142.2222705787158,6.028715897685066e-29,28.444454115743163
3.976,1.906778362520536e-05,1.127957296610606e-05,3.778323317700527e-07,8.66048847609314e-07,140.696707145693,1.2722422429392117e-28,28.139341429138604
3.9764,1.9080701837003384e-05,1.126282763783029e-05,3.779948148619639e-07,8.653140917185029e-07,139.17760219028577,2.6758867165789476e-28,27.835520438057152
3.9768,1.9094470226655574e-05,1.1246553419449543e-05,3.781758115746945e-07,8.646186467802366e-07,137.670157590519,5.595161110692899e-28,27.534031518103802
3.9773,1.910960543869297e-05,1.1229316394636658e-05,3.7838849274583233e-07,8.639818190656272e-07,136.17298977626115,1.1638539278614304e-27,27.23459795525223
3.9777,1.912561817662552e-05,1.1212745366341933e-05,3.786186439392136e-07,8.633794024208444e-07,134.6768993593605,2.4192406598969943e-27,26.9353798718721
3.9781,1.914265283550342e-05,1.1194634426281229e-05,3.7887362277461355e-07,8.628163471540788e-07,133.18731298617683,5.0118797043987996e-27,26.637462597235366
3.9786,1.9160571573847083e-05,1.1177123436651588e-05,3.7914780885739395e-07,8.622978635363298e-07,131.71401460295587,1.0298775467786693e-26,26.342802920591176
3.979,1.9179816728547982e-05,1.115853466819314e-05,3.7945143441648063e-07,8.618224423784231e-07,130.23433341551765,2.122491913626034e-26,26.04686668310353
3.9794,1.9199067649633505e-05,1.1140000177364093e-05,3.7975830216301254e-07,8.613661819635179e-07,128.7868254073511,4.3052550964858636e-26,25.75736508147022
3.9798,1.9220045012041643e-05,1.11207902688815e-05,3.8010266786289667e-07,8.609704878408557e-07,127.33759759817923,8.738497149808779e-26,25.467519519635847
3.9803,1.9241931738779017e-05,1.1101574452741986e-05,3.804642273105216e-07,8.60596913518057e-07,125.87269602093747,1.7869669618259728e-25,25.174539204187493
3.9807,1.9264281711564057e-05,1.108146496873419e-05,3.8084208869828e-07,8.602683832637558e-07,124.45348705949974,3.5729275343455996e-25,24.890697411899946
3.9811,1.9287987466375206e-05,1.1060852361626524e-05,3.812463542406349e-07,8.599636530148434e-07,123.00470803638257,7.246309148325787e-25,24.600941607276514
3.9816,1.9312186524561646e-05,1.1040297096933697e-05,3.816637326559013e-07,8.596959374258286e-07,121.58425098893048,1.4491765000782896e-24,24.316850197786096
3.982,1.9337081063470293e-05,1.1019312208056729e-05,3.820966308087303e-07,8.594531629127854e-07,120.16789948522606,2.891812006316859e-24,24.03357989704521
3.9824,1.9363001188718256e-05,1.0998385875019177e-05,3.82551768954506e-07,8.592539761241362e-07,118.7611225440343,5.742537691420134e-24,23.752224508806858
3.9828,1.9389744640352235e-05,1.097609606022849e-05,3.830281017738182e-07,8.590848352254838e-07,117.36595277997634,1.133684352579439e-23,23.473190555995266
3.9833,1.9416982687504037e-05,1.0953928712775769e-05,3.83515999472739e-07,8.589423069116988e-07,115.98466534062283,2.2225606496257165e-23,23.196933068124565
3.9837,1.944488868173495e-05,1.0931332790870937e-05,3.8401917868021627e-07,8.588290726356896e-07,114.61423250153672,4.3334063755441315e-23,22.922846500307344
3.9841,1.9473682568536307e-05,1.090800283781752e-05,3.845439186223095e-07,8.587448994317823e-07,113.2526384882002,8.410966583203462e-23,22.65052769764004
3.9846,1.950345931114799e-05,1.088429046367278e-05,3.8508945726351487e-07,8.586995524518126e-07,111.89349116871463,1.6302500004937224e-22,22.378698233742927
3.985,1.9533612924458296e-05,1.08600911630387e-05,3.856451201330174e-07,8.586696128663024e-07,110.54877545351843,3.1370360980888525e-22,22.109755090703686
3.9854,1.9564513700395865e-05,1.0835442302519179e-05,3.8622012454930674e-07,8.586816330971481e-07,109.22876998837356,5.963082513026789e-22,21.845753997674713
3.9858,1.9596524370314514e-05,1.0810060245457797e-05,3.868193312396261e-07,8.587253832575081e-07,107.9038178965809,1.1359919219917811e-21,21.58076357931618
3.9863,1.9629064386124858e-05,1.0784257143837128e-05,3.8742926753456134e-07,8.587660740689315e-07,106.56414923703285,2.179176488278404e-21,21.31282984740657
3.9867,1.966221187027327e-05,1.0757471643039906e-05,3.880551370380568e-07,8.588268434188878e-07,105.23598873005076,4.156055608903387e-21,21.047197746010152
3.9871,1.969624218116848e-05,1.073035346085362e-05,3.886995859797495e-07,8.589094347920019e-07,103.9024836405911,7.945076821773543e-21,20.78049672811822
3.9876,1.973073327022252e-05,1.0703131098776541e-05,3.893552468925707e-07,8.590126560814942e-07,102.58113256550914,1.5095520681843188e-20,20.516226513101827
3.988,1.97658308026928e-05,1.0674906497008594e-05,3.9002693044458476e-07,8.59135819663084e-07,101.27186678475152,2.850664355124003e-20,20.254373356950303
3.9884,1.9801727950260918e-05,1.0647060336132695e-05,3.907121594571202e-07,8.592673417567588e-07,99.9418801923257,5.436338753691706e-20,19.98837603846514
3.9888,1.9837363172340156e-05,1.0619340470870245e-05,3.9139735370335626e-07,8.594398201033614e-07,98.67874808260406,1.0033939590471813e-19,19.735749616520813
3.9893,1.9873989491745208e-05,1.059059267524979e-05,3.921123675601329e-07,8.597106383252392e-07,97.49179621117467,1.7843930838480852e-19,19.498359242234933
3.9897,1.9911593339059356e-05,1.0561155668154808e-05,3.928473530311286e-07,8.599846493335934e-07,96.27935562426892,3.21205387031495e-19,19.255871124853783
3.9901,1.995014113393267e-05,1.053045068604331e-05,3.93602935078887e-07,8.602685244795084e-07,95.0518340470326,5.823037859500966e-19,19.01036680940652
3.9906,1.9988521470816726e-05,1.0499042786419536e-05,3.9435793259406826e-07,8.605401764947998e-07,93.83462210565861,1.0501313173632529e-18,18.766924421131723
3.991,2.002781447702325e-05,1.0466432104418045e-05,3.951374615664239e-07,8.608569987607668e-07,92.6426727554761,1.8703407895461943e-18,18.52853455109522
3.9914,2.006820779296664e-05,1.0433806050133539e-05,3.9593789403998156e-07,8.611923262423587e-07,91.43288718195608,3.3592581532975297e-18,18.286577436391216
3.9918,2.0108770987287137e-05,1.0400208728695087e-05,3.9674701519393055e-07,8.6154124383474e-07,90.24885362080084,5.957262286139876e-18,18.04977072416017
3.9923,2.0150522794546435e-05,1.0364847703091253e-05,3.975847045469609e-07,8.619207662175132e-07,89.06622869554636,1.0554726930497273e-17,17.81324573910927
3.9927,2.0192726531918495e-05,1.0328192080795351e-05,3.9843772201691547e-07,8.623229606443569e-07,87.90761934649667,1.847976996883663e-17,17.581523869299335
3.9931,2.0235356860801392e-05,1.0291263844003644e-05,3.993018626441468e-07,8.627451664977529e-07,86.7637543264361,3.211770528642989e-17,17.35275086528722
3.9936,2.0278930521721994e-05,1.025252236194933e-05,4.0019039226153326e-07,8.631843648200443e-07,85.62297116751533,5.572345502949115e-17,17.124594233503068
3.994,2.0323523754511317e-05,1.0211714962141996e-05,4.011064068901819e-07,8.63656359057588e-07,84.49524184882915,9.604724482737381e-17,16.89904836976583
3.9944,2.0368891893242738e-05,1.0168895357667419e-05,4.0204571959512e-07,8.641532751274185e-07,83.38666077744392,1.6398691706900584e-16,16.677332155488784
3.9948,2.0415501326410127e-05,1.0124053244865455e-05,4.030165297895488e-07,8.646812618101755e-07,82.28369083233113,2.791571024703677e-16,16.456738166466227
3.9953,2.0462931934526875e-05,1.0076119878613289e-05,4.0401684790736704e-07,8.652465255941179e-07,81.21824234689137,4.665763345794298e-16,16.243648469378275
3.9957,2.0512077663057168e-05,1.0023728358460716e-05,4.050652940466844e-07,8.658515551558609e-07,80.16427538255314,7.753322730154014e-16,16.03285507651063
3.9961,2.056296734924008e-05,9.967652842123971e-06,4.0616325575503223e-07,8.665141105790264e-07,79.13813119893473,1.2709475371468316e-15,15.827626239786946
3.9966,2.061609931669647e-05,9.904692741037789e-06,4.073314007176539e-07,8.672541323457991e-07,78.15854459551444,2.036722167169498e-15,15.631708919102888
3.997,2.0673169057511026e-05,9.833327629280455e-06,4.086103177793512e-07,8.681274252082606e-07,77.23135832590879,3.181932815278986e-15,15.446271665181758
3.9974,2.0735281713097288e-05,9.751226971954424e-06,4.100361929710242e-07,8.692218450952186e-07,76.4155299299973,4.7109175699717486e-15,15.28310598599946
3.9978,2.080726161621738e-05,9.654503915294628e-06,4.1173484600746283e-07,8.708080070152737e-07,75.82706930283175,6.251476277786869e-15,15.16541386056635
3.9983,2.089839822741748e-05,9.542245603015674e-06,4.139371927165962e-07,8.735334384617349e-07,75.75833097459912,6.46150216123273e-15,15.151666194919823
3.9987,2.103897424290149e-05,9.452852384497185e-06,4.173045032001075e-07,8.799696808083721e-07,77.34910061027142,3.006703824623934e-15,15.469820122054283
3.9991,2.1345802391949982e-05,9.822301338563447e-06,4.237917578233303e-07,9.040664905532519e-07,87.00710281776983,2.8555193798414827e-17,17.401420563553966
3.9996,2.1702453544700297e-05,1.4246335836671527e-05,4.2506777116075843e-07,9.860831893646973e-07,128.11348620641388,5.982056410108283e-26,25.622697241282776
4.0,2.095937301359954e-05,1.3085027141901652e-05,4.082736323827213e-07,9.123115220912556e-07,88.61493456893416,1.3128306174578373e-17,17.722986913786833
4.0004,2.091241926064898e-05,1.149210973621099e-05,4.092707274942486e-07,8.8697460354122e-07,74.94346336403038,9.559148617389922e-15,14.988692672806076
4.0008,2.096269692536716e-05,1.0876579665184455e-05,4.1130543712303695e-07,8.806514900405094e-07,70.75643071125171,7.131553506496096e-14,14.151286142250342
4.0013,2.1021648697212985e-05,1.0561863093772832e-05,4.130600875042657e-07,8.786167234749878e-07,68.57889687541214,2.024148812942271e-13,13.715779375082429
4.0017,2.1080815428086814e-05,1.0365126463982197e-05,4.1460953118293394e-07,8.780064326663922e-07,67.03162644944878,4.244178569262384e-13,13.406325289889756
4.0021,2.1139027725328705e-05,1.0226062707393628e-05,4.1602955992633407e-07,8.780079815404012e-07,65.75153722625677,7.826601172762382e-13,13.150307445251354
4.0026,2.119621312435668e-05,1.0118175628181967e-05,4.1736801260579963e-07,8.783230782863014e-07,64.6190068969542,1.3443809130587475e-12,12.923801379390842
4.003,2.1253130857768145e-05,1.0029039677200514e-05,4.186626534852701e-07,8.788259788568392e-07,63.56286894665897,2.2256361695513266e-12,12.712573789331795
4.0034,2.1309304199683254e-05,9.952562085839823e-06,4.199161474320632e-07,8.794333671650355e-07,62.56148328274527,3.588230205531595e-12,12.512296656549054
4.0038,2.1365352690733802e-05,9.884046553896279e-06,4.2115086917538946e-07,8.80114694869477e-07,61.59390258735537,5.690565977563627e-12,12.318780517471074
4.0043,2.1421510183931557e-05,9.820829436078039e-06,4.223773550046015e-07,8.808584811759619e-07,60.654288476034175,8.902210435771234e-12,12.130857695206835
4.0047,2.1477800957878558e-05,9.76213214833967e-06,4.2359770195493963e-07,8.816525069458041e-07,59.737726015381554,1.3769922415401224e-11,11.947545203076311
4.0051,2.153418834075324e-05,9.706784846132286e-06,4.2481222392035315e-07,8.824740314228981e-07,58.8305108325288,2.1197862687189097e-11,11.76610216650576
4.0056,2.159085844417438e-05,9.653885301263763e-06,4.26029560961051e-07,8.833437075003192e-07,57.952220693787694,3.217667656429337e-11,11.590444138757539
4.006,2.1647824848705582e-05,9.602170558074189e-06,4.27250519574684e-07,8.842327411277977e-07,57.080817585205295,4.8666610350892885e-11,11.41616351704106
4.0064,2.170537211429042e-05,9.551688182348288e-06,4.284812826209598e-07,8.851494431212385e-07,56.21667540945143,7.333039667072099e-11,11.243335081890287
4.0068,2.1762893704820803e-05,9.502244783207848e-06,4.2971048148742394e-07,8.860873662703135e-07,55.371524927249396,1.0946750753121647e-10,11.07430498544988
4.0073,2.1820798240581403e-05,9.454077165333647e-06,4.3094600285207526e-07,8.870456758770023e-07,54.537526943936015,1.6249948750816236e-10,10.907505388787204
4.0077,2.1879108732920117e-05,9.40635098676726e-06,4.3219073485069676e-07,8.880373684287462e-07,53.72280221024482,2.3895566756910397e-10,10.744560442048964
