,a0,a0err,fitOrder,splineX,splineY
3.7236,0.0029710963297720243,6.827215660350684e-05,4,3.7236,0.0029710963297720243
3.7245,0.002988196100619582,6.870367143950424e-05,4,3.7245,0.002988196100619582
3.7253,0.00299765653744204,6.905157068311317e-05,4,3.7253,0.00299765653744204
3.7262,0.003003448333349267,6.935361509579153e-05,4,3.7262,0.003003448333349267
3.727,0.003006730843977702,6.961756555034657e-05,4,3.727,0.003006730843977702
3.7279,0.0030079020380242563,6.984327477027706e-05,4,3.7279,0.0030079020380242563
3.7287,0.00300701333691107,7.002549845964503e-05,4,3.7287,0.00300701333691107
3.7296,0.0030040387787466857,7.015865956460993e-05,4,3.7296,0.0030040387787466857
3.7305,0.0029989026776356164,7.023731536844322e-05,4,3.7305,0.0029989026776356164
3.7313,0.002991605921432018,7.025750730357407e-05,4,3.7313,0.002991605921432018
3.7322,0.002982050019568076,7.021284914359829e-05,4,3.7322,0.002982050019568076
3.733,0.002970246094964505,7.01005352289159e-05,4,3.733,0.002970246094964505
3.7339,0.002956265833317153,6.991883973672836e-05,4,3.7339,0.002956265833317153
3.7347,0.0029401299577822113,6.966592918669803e-05,4,3.7347,0.0029401299577822113
3.7356,0.0029219942838388754,6.934269085310136e-05,4,3.7356,0.0029219942838388754
3.7365,0.0029020139650955527,6.895175492993547e-05,4,3.7365,0.0029020139650955527
3.7373,0.002880378722505627,6.849576850300875e-05,4,3.7373,0.002880378722505627
3.7382,0.002857254084559824,6.797860792218134e-05,4,3.7382,0.002857254084559824
3.739,0.0028329092117100243,6.740653358291755e-05,4,3.739,0.0028329092117100243
3.7399,0.0028075980397265074,6.678689777757125e-05,4,3.7399,0.0028075980397265074
3.7407,0.0027815917001427614,6.612658051802304e-05,4,3.7407,0.0027815917001427614
3.7416,0.002755101624061515,6.54319809412857e-05,4,3.7416,0.002755101624061515
3.7425,0.0027283070252564615,6.470988515159897e-05,4,3.7425,0.0027283070252564615
3.7433,0.0027015518974598065,6.396965683556407e-05,4,3.7433,0.0027015518974598065
3.7442,0.002674959978448665,6.321679445935521e-05,4,3.7442,0.002674959978448665
3.745,0.0026487642174706934,6.245859817859036e-05,4,3.745,0.0026487642174706934
3.7459,0.0026231431000272904,6.170199849050463e-05,4,3.7459,0.0026231431000272904
3.7467,0.002598141756520891,6.094990167580835e-05,4,3.7467,0.002598141756520891
3.7476,0.002573959860812654,6.020900335725071e-05,4,3.7476,0.002573959860812654
3.7485,0.0025506597137083427,5.9482692331535686e-05,4,3.7485,0.0025506597137083427
3.7493,0.0025283505922853327,5.877511387177742e-05,4,3.7493,0.0025283505922853327
3.7502,0.002507046356650917,5.8088601801762276e-05,4,3.7502,0.002507046356650917
3.751,0.0024867688961464846,5.742478640096733e-05,4,3.751,0.0024867688961464846
3.7519,0.0024675775895798262,5.678648641770794e-05,4,3.7519,0.0024675775895798262
3.7527,0.0024494567688723577,5.617435292832413e-05,4,3.7527,0.0024494567688723577
3.7536,0.0024324262780198204,5.558917379140383e-05,4,3.7536,0.0024324262780198204
3.7545,0.0024164839953883144,5.503253483196722e-05,4,3.7545,0.0024164839953883144
3.7553,0.0024015494212230913,5.45029225383931e-05,4,3.7553,0.0024015494212230913
3.7562,0.002387688864393321,5.4002106057113594e-05,4,3.7562,0.002387688864393321
3.757,0.002374776470531454,5.352767436768473e-05,4,3.757,0.002374776470531454
3.7579,0.002362877359500906,5.3081540008450454e-05,4,3.7579,0.002362877359500906
3.7587,0.002351920461794221,5.2662269729966246e-05,4,3.7587,0.002351920461794221
3.7596,0.002341850382875839,5.226844491027787e-05,4,3.7596,0.002341850382875839
3.7605,0.0023326528497851547,5.1899745698237126e-05,4,3.7605,0.0023326528497851547
3.7613,0.0023242901848086017,5.1555710351216546e-05,4,3.7613,0.0023242901848086017
3.7622,0.0023167199371319546,5.1235091620778245e-05,4,3.7622,0.0023167199371319546
3.763,0.002309920824122313,5.09371932703305e-05,4,3.763,0.002309920824122313
3.7639,0.0023038449350463587,5.0661013049212123e-05,4,3.7639,0.0023038449350463587
3.7647,0.0022984829591599734,5.040621347160116e-05,4,3.7647,0.0022984829591599734
3.7656,0.002293752242107334,5.017052739944054e-05,4,3.7656,0.002293752242107334
3.7665,0.0022897310367078496,4.995575062119232e-05,4,3.7665,0.0022897310367078496
3.7673,0.0022862281889532553,4.975733839727926e-05,4,3.7673,0.0022862281889532553
3.7682,0.002283365757472508,4.9577962205863506e-05,4,3.7682,0.002283365757472508
3.769,0.002281043038565891,4.9414930574992e-05,4,3.769,0.002281043038565891
3.7699,0.002279297106492646,4.926899660317158e-05,4,3.7699,0.002279297106492646
3.7707,0.002278038455410274,4.913776555433215e-05,4,3.7707,0.002278038455410274
3.7716,0.0022772623612498447,4.902134826904172e-05,4,3.7716,0.0022772623612498447
3.7725,0.0022770004767320704,4.891996341345515e-05,4,3.7725,0.0022770004767320704
3.7733,0.0022771888835077013,4.8831941913887795e-05,4,3.7733,0.0022771888835077013
3.7742,0.002277828985798029,4.875762052363417e-05,4,3.7742,0.002277828985798029
3.775,0.0022788809265673607,4.8695206772022905e-05,4,3.775,0.0022788809265673607
3.7759,0.002280390146962629,4.86460333576025e-05,4,3.7759,0.002280390146962629
3.7767,0.002282294720837652,4.8608479355823637e-05,4,3.7767,0.002282294720837652
3.7776,0.0022845994996080468,4.8582196095043296e-05,4,3.7776,0.0022845994996080468
3.7785,0.002287291443864762,4.8567248180632855e-05,4,3.7785,0.002287291443864762
3.7793,0.002290396689123569,4.8563573269762263e-05,4,3.7793,0.002290396689123569
3.7802,0.0022938596803027925,4.8570226100784075e-05,4,3.7802,0.0022938596803027925
3.781,0.0022976929842577942,4.858700727433687e-05,4,3.781,0.0022976929842577942
3.7819,0.0023019251329285196,4.861456180501648e-05,4,3.7819,0.0023019251329285196
3.7827,0.0023065008825688045,4.8651629736456157e-05,4,3.7827,0.0023065008825688045
3.7836,0.0023114246781954974,4.869801302905628e-05,4,3.7836,0.0023114246781954974
3.7845,0.0023167231704954343,4.875433394908046e-05,4,3.7845,0.0023167231704954343
3.7853,0.002322368561483235,4.881986331855829e-05,4,3.7853,0.002322368561483235
3.7862,0.0023283451942149374,4.8893859717085534e-05,4,3.7862,0.0023283451942149374
3.787,0.0023346797783684132,4.8977066306738e-05,4,3.787,0.0023346797783684132
3.7879,0.0023413173231977085,4.906814521612721e-05,4,3.7879,0.0023413173231977085
3.7887,0.002348335279068241,4.916858566784365e-05,4,3.7887,0.002348335279068241
3.7896,0.0023556227787662875,4.927588169150867e-05,4,3.7896,0.0023556227787662875
3.7905,0.0023632329460209593,4.939095973939806e-05,4,3.7905,0.0023632329460209593
3.7913,0.0023710959378584334,4.9511997108782654e-05,4,3.7913,0.0023710959378584334
3.7922,0.0023792068049275465,4.963891488522345e-05,4,3.7922,0.0023792068049275465
3.793,0.002387556401768683,4.977105662149105e-05,4,3.793,0.002387556401768683
3.7939,0.0023960919717706756,4.990701708292154e-05,4,3.7939,0.0023960919717706756
3.7947,0.002404766051016209,5.004501238609515e-05,4,3.7947,0.002404766051016209
3.7956,0.0024135517040406833,5.018467230734573e-05,4,3.7956,0.0024135517040406833
3.7965,0.002422348036114954,5.032245318899975e-05,4,3.7965,0.002422348036114954
3.7973,0.0024311546982689327,5.045805364894455e-05,4,3.7973,0.0024311546982689327
3.7982,0.0024398952815840153,5.05892784376629e-05,4,3.7982,0.0024398952815840153
3.799,0.0024485491297798895,5.0714962116675117e-05,4,3.799,0.0024485491297798895
3.7999,0.0024570661374218442,5.083352391657968e-05,4,3.7999,0.0024570661374218442
3.8007,0.002465524837908461,5.094611474786088e-05,4,3.8007,0.002465524837908461
3.8016,0.0024739523361543723,5.105306776380888e-05,4,3.8016,0.0024739523361543723
3.8024,0.0024824787135222506,5.1157751574989145e-05,4,3.8024,0.0024824787135222506
3.8033,0.002491233429481196,5.126308075913872e-05,4,3.8033,0.002491233429481196
3.8042,0.002500468157183989,5.137503049756156e-05,4,3.8042,0.002500468157183989
3.805,0.0025103413540330305,5.14978341864276e-05,4,3.805,0.0025103413540330305
3.8059,0.0025211677106904582,5.1639005189067544e-05,4,3.8059,0.0025211677106904582
3.8067,0.0025330848312165844,5.180193664028997e-05,4,3.8067,0.0025330848312165844
3.8076,0.0025463221765938395,5.1991813588645264e-05,4,3.8076,0.0025463221765938395
3.8084,0.0025610626118468594,5.2212803198733815e-05,4,3.8084,0.0025610626118468594
3.8093,0.00257745010333815,5.246747286559815e-05,4,3.8093,0.00257745010333815
3.8102,0.002595559020835208,5.27574452450789e-05,4,3.8102,0.002595559020835208
3.811,0.0026155168673313626,5.308464570846892e-05,4,3.811,0.0026155168673313626
3.8119,0.002637456282175188,5.345152221783417e-05,4,3.8119,0.002637456282175188
3.8127,0.0026614088678990977,5.385829631496172e-05,4,3.8127,0.0026614088678990977
3.8136,0.0026874896659979195,5.430695771124297e-05,4,3.8136,0.0026874896659979195
3.8144,0.002715863513444031,5.48006127531568e-05,4,3.8144,0.002715863513444031
3.8153,0.0027465805155661724,5.53398514140824e-05,4,3.8153,0.0027465805155661724
3.8162,0.0027798908477851374,5.5930129151049354e-05,4,3.8162,0.0027798908477851374
3.817,0.0028159585674603434,5.657475964573815e-05,4,3.817,0.0028159585674603434
3.8179,0.00285495258109495,5.727734956527924e-05,4,3.8179,0.00285495258109495
3.8187,0.0028970733048601293,5.804276286794829e-05,4,3.8187,0.0028970733048601293
3.8196,0.0029426104871358148,5.887776504174323e-05,4,3.8196,0.0029426104871358148
3.8204,0.0029916451180295495,5.978487393421385e-05,4,3.8204,0.0029916451180295495
3.8213,0.003044272479443184,6.076773398609506e-05,4,3.8213,0.003044272479443184
3.8222,0.003100469861261632,6.182785548804045e-05,4,3.8222,0.003100469861261632
3.823,0.0031600078536414013,6.296346304250443e-05,4,3.823,0.0031600078536414013
3.8239,0.0032223671413153846,6.416798371190581e-05,4,3.8239,0.0032223671413153846
3.8247,0.003286760151399758,6.543182867704416e-05,4,3.8247,0.003286760151399758
3.8256,0.003352147327522534,6.674282113654372e-05,4,3.8256,0.003352147327522534
3.8264,0.003417335784250413,6.808945406467086e-05,4,3.8264,0.003417335784250413
3.8273,0.0034812648115188495,6.946510976445165e-05,4,3.8273,0.0034812648115188495
3.8282,0.003543419484680073,7.087300696871942e-05,4,3.8282,0.003543419484680073
3.829,0.0036041752034989406,7.232851293371371e-05,4,3.829,0.0036041752034989406
3.8299,0.0036648715666941297,7.385635877567343e-05,4,3.8299,0.0036648715666941297
3.8307,0.0037278460948345585,7.5490543941486e-05,4,3.8307,0.0037278460948345585
3.8316,0.0037959194216452092,7.726654348638218e-05,4,3.8316,0.0037959194216452092
3.8324,0.0038721534421349508,7.922322511761975e-05,4,3.8324,0.0038721534421349508
3.8333,0.003959424154076543,8.139881573153242e-05,4,3.8333,0.003959424154076543
3.8342,0.004060079320450804,8.382744806706374e-05,4,3.8342,0.004060079320450804
3.835,0.004175620983683714,8.653300580812519e-05,4,3.835,0.004175620983683714
3.8359,0.004306079528818628,8.951478058175665e-05,4,3.8359,0.004306079528818628
3.8367,0.004449119606767649,9.272820396389197e-05,4,3.8367,0.004449119606767649
3.8376,0.004597851131882092,9.603789295788004e-05,4,3.8376,0.004597851131882092
3.8384,0.004737698061487507,9.915095087725195e-05,4,3.8384,0.004737698061487507
3.8393,0.0048417515627385025,0.00010151992379022864,4,3.8393,0.0048417515627385025
3.8402,0.004866749416687539,0.00010225638778577322,4,3.8402,0.004866749416687539
3.841,0.004756526518628372,0.00010019783789228603,4,3.841,0.004756526518628372
3.8419,0.004463238334914932,9.434310344541898e-05,4,3.8419,0.004463238334914932
3.8427,0.003987532718854508,8.4685519508845e-05,4,3.8427,0.003987532718854508
3.8436,0.0034040144155210355,7.275152134009198e-05,4,3.8436,0.0034040144155210355
3.8444,0.0028300229123919864,6.096352573336578e-05,4,3.8444,0.0028300229123919864
3.8453,0.002358733312426788,5.124800876229844e-05,4,3.8453,0.002358733312426788
3.8462,0.0020245244212469655,4.430990481930993e-05,4,3.8462,0.0020245244212469655
3.847,0.001815761742333796,3.990798107638395e-05,4,3.847,0.001815761742333796
3.8479,0.0017025958674681085,3.744548564470779e-05,4,3.8479,0.0017025958674681085
3.8487,0.0016550989455630855,3.6337394356898036e-05,4,3.8487,0.0016550989455630855
3.8496,0.0016503063596941233,3.6130233031148334e-05,4,3.8496,0.0016503063596941233
3.8504,0.0016724747320048944,3.650193931972737e-05,4,3.8504,0.0016724747320048944
3.8513,0.0017115540697303971,3.72393685119864e-05,4,3.8513,0.0017115540697303971
3.8522,0.001761340091185365,3.820902242033621e-05,4,3.8522,0.001761340091185365
3.853,0.0018178866919954443,3.932523513388828e-05,4,3.853,0.0018178866919954443
3.8539,0.0018789302719541012,4.053919892515959e-05,4,3.8539,0.0018789302719541012
3.8547,0.001956920877805087,4.2029680747411e-05,4,3.8547,0.001956920877805087
3.8556,0.002026610016165239,4.3418070852923785e-05,4,3.8556,0.002026610016165239
3.8564,0.002098868237641496,4.486254511555636e-05,4,3.8564,0.002098868237641496
3.8573,0.002173770272934633,4.6364264224472534e-05,4,3.8573,0.002173770272934633
3.8582,0.0022514937061633225,4.792651315863193e-05,4,3.8582,0.0022514937061633225
3.859,0.0023323642628961297,4.955540216614447e-05,4,3.859,0.0023323642628961297
3.8599,0.0024169379789720576,5.126232768032935e-05,4,3.8599,0.0024169379789720576
3.8607,0.0025057704129156154,5.3058063532996104e-05,4,3.8607,0.0025057704129156154
3.8616,0.0025996255657244776,5.4958179886550315e-05,4,3.8616,0.0025996255657244776
3.8624,0.0026994370041654695,5.6981903756946005e-05,4,3.8624,0.0026994370041654695
3.8633,0.0028061396493923767,5.9147936321103124e-05,4,3.8633,0.0028061396493923767
3.8642,0.0029210603048636205,6.148379919946795e-05,4,3.8642,0.0029210603048636205
3.865,0.003045557593193289,6.401703458972276e-05,4,3.865,0.003045557593193289
3.8659,0.003181459451565051,6.678537249504224e-05,4,3.8659,0.003181459451565051
3.8667,0.003330740271786995,6.982940409157773e-05,4,3.8667,0.003330740271786995
3.8676,0.003495954327056343,7.320186814706458e-05,4,3.8676,0.003495954327056343
3.8684,0.003680153162260119,7.69657756328867e-05,4,3.8684,0.003680153162260119
3.8693,0.003886984655893,8.119641188055452e-05,4,3.8693,0.003886984655893
3.8702,0.0041211244068467875,8.599015716060221e-05,4,3.8702,0.0041211244068467875
3.871,0.004388326805570502,9.14666076724893e-05,4,3.871,0.004388326805570502
3.8719,0.004695778291259125,9.777449914016318e-05,4,3.8719,0.004695778291259125
3.8727,0.005052653881016199,0.0001051034310542357,4,3.8727,0.005052653881016199
3.8736,0.005470713031821187,0.00011369746994157507,4,3.8736,0.005470713031821187
3.8744,0.0059653670505899195,0.00012387622826980738,4,3.8744,0.0059653670505899195
3.8753,0.006557768050146941,0.00013607971928432944,4,3.8753,0.006557768050146941
3.8762,0.007291729969768903,0.00015121923555591214,4,3.8762,0.007291729969768903
3.877,0.008071071423792296,0.0001672814585246348,4,3.877,0.008071071423792296
3.8779,0.009143904374223279,0.000189449884455875,4,3.8779,0.009143904374223279
3.8787,0.010437754531894331,0.00021620371614511545,4,3.8787,0.010437754531894331
3.8796,0.012025668078547743,0.00024907122844761186,4,3.8796,0.012025668078547743
3.8804,0.013963835049846616,0.0002892344259151241,4,3.8804,0.013963835049846616
3.8813,0.016280430740170954,0.0003372966821096695,4,3.8813,0.016280430740170954
3.8821,0.018926484753006526,0.00039228129422329055,4,3.8821,0.018926484753006526
3.883,0.02169064242285426,0.0004498435316206508,4,3.883,0.02169064242285426
3.8839,0.024123115045150318,0.0005006940541077755,4,3.8839,0.024123115045150318
3.8847,0.02558483702578263,0.0005315593619734384,4,3.8847,0.02558483702578263
3.8856,0.025549273734388415,0.000531457569138783,4,3.8856,0.025549273734388415
3.8864,0.023984551071242758,0.0004996003453897903,4,3.8864,0.023984551071242758
3.8873,0.021391824613910624,0.00044629305601477214,4,3.8873,0.021391824613910624
3.8881,0.01844416572443197,0.0003854617648558235,4,3.8881,0.01844416572443197
3.889,0.015639156821593808,0.0003274513102909202,4,3.889,0.015639156821593808
3.8899,0.013212686918987282,0.00027719278800117446,4,3.8899,0.013212686918987282
3.8907,0.011216734279478563,0.0002357969253579085,4,3.8907,0.011216734279478563
3.8916,0.009614774428360553,0.00020253779192042548,4,3.8916,0.009614774428360553
3.8924,0.008341316536277414,0.00017606980462337574,4,3.8924,0.008341316536277414
3.8933,0.0073297125256477635,0.00015502199574143593,4,3.8933,0.0073297125256477635
3.8941,0.006523532239865154,0.00013822991204016683,4,3.8941,0.006523532239865154
3.895,0.005877300309673727,0.00012475353057868037,4,3.895,0.005877300309673727
3.8959,0.005355830800729643,0.00011386514658078067,4,3.8959,0.005355830800729643
3.8967,0.00493209348056016,0.00010500485795867696,4,3.8967,0.00493209348056016
3.8976,0.004585690672255145,9.775041781348221e-05,4,3.8976,0.004585690672255145
3.8984,0.004300862307254559,9.177497693927352e-05,4,3.8984,0.004300862307254559
3.8993,0.004065614021701542,8.682932787074227e-05,4,3.8993,0.004065614021701542
3.9001,0.0038706399377946826,8.272024703573983e-05,4,3.9001,0.0038706399377946826
3.901,0.003708942077223461,7.930232837940998e-05,4,3.901,0.003708942077223461
3.9019,0.0035748548803487645,7.645693076928797e-05,4,3.9019,0.0035748548803487645
3.9027,0.0034643165431274704,7.409913664895636e-05,4,3.9027,0.0034643165431274704
3.9036,0.0033740174002468465,7.215928181769772e-05,4,3.9036,0.0033740174002468465
3.9044,0.0033017514608659087,7.059002993144091e-05,4,3.9044,0.0033017514608659087
3.9053,0.003245973710525869,6.935800635525693e-05,4,3.9053,0.003245973710525869
3.9061,0.0032059623165546923,6.844579678658788e-05,4,3.9061,0.0032059623165546923
3.907,0.0031819167143766337,6.785556007277887e-05,4,3.907,0.0031819167143766337
3.9079,0.0031750761107267886,6.761040787947806e-05,4,3.9079,0.0031750761107267886
3.9087,0.0031877656469563344,6.775678233223e-05,4,3.9087,0.0031877656469563344
3.9096,0.003223831429990693,6.837616548108456e-05,4,3.9096,0.003223831429990693
3.9104,0.00328778837400573,6.957172513624348e-05,4,3.9104,0.00328778837400573
3.9113,0.003381876650414099,7.142127151139722e-05,4,3.9113,0.003381876650414099
3.9121,0.003495827201102159,7.37834584191186e-05,4,3.9121,0.003495827201102159
3.913,0.003588802652616222,7.593260189525575e-05,4,3.913,0.003588802652616222
3.9139,0.0035904498733991715,7.648969496570119e-05,4,3.9139,0.0035904498733991715
3.9147,0.0034680222752800217,7.463662611684169e-05,4,3.9147,0.0034680222752800217
3.9156,0.0032778977831252275,7.12602066831602e-05,4,3.9156,0.0032778977831252275
3.9164,0.0030961187372018297,6.782042166164824e-05,4,3.9164,0.0030961187372018297
3.9173,0.002955141535465735,6.505030635454474e-05,4,3.9173,0.002955141535465735
